scores,targets
0.9528067708015442,1.0
0.9390847682952881,2.0
0.7747911810874939,1.0
0.9182287454605103,1.0
0.4248766303062439,2.0
0.9809887409210205,1.0
0.6640806198120117,1.0
0.7527976036071777,1.0
0.7355480194091797,1.0
0.5610958933830261,2.0
0.22308355569839478,1.0
0.49460306763648987,1.0
0.26551997661590576,2.0
0.5558045506477356,2.0
0.6929008364677429,2.0
0.29973703622817993,2.0
0.2894977927207947,1.0
0.4348665475845337,2.0
0.17962044477462769,2.0
0.24781882762908936,2.0
0.5389732718467712,2.0
0.501210629940033,1.0
0.6859026551246643,1.0
0.7549808621406555,1.0
0.28493279218673706,2.0
0.1825854778289795,1.0
0.9760560989379883,1.0
0.9011937379837036,1.0
0.6800369620323181,1.0
0.9217921495437622,1.0
0.14531776309013367,2.0
0.1168498694896698,2.0
0.44103193283081055,2.0
0.24336427450180054,2.0
0.9758486151695251,1.0
0.5126005411148071,1.0
0.9465023279190063,1.0
0.7506214380264282,1.0
0.8305414319038391,1.0
0.9728008508682251,1.0
0.9214009046554565,1.0
0.8258240222930908,1.0
0.9542743563652039,1.0
0.9001168012619019,1.0
0.7550469636917114,1.0
0.8754830360412598,1.0
0.5986299514770508,1.0
0.946108877658844,1.0
0.8710814118385315,1.0
0.6098687648773193,1.0
0.8805174231529236,1.0
0.7885194420814514,1.0
0.8862096071243286,1.0
0.2421238124370575,2.0
0.806617796421051,1.0
0.7406178712844849,1.0
0.7017013430595398,1.0
0.5412123203277588,1.0
0.6095952391624451,1.0
0.5018885731697083,1.0
0.7005512714385986,2.0
0.7610726356506348,1.0
0.23304325342178345,1.0
0.38575685024261475,1.0
0.7062848806381226,1.0
0.9747495651245117,1.0
0.7544795274734497,1.0
0.9282708168029785,1.0
0.695421576499939,2.0
0.7968647480010986,1.0
0.21597492694854736,2.0
0.9584453701972961,1.0
0.9561831951141357,1.0
0.7256280779838562,1.0
0.8714317679405212,2.0
0.3377659320831299,2.0
0.5191656947135925,1.0
0.6143460273742676,2.0
0.841218113899231,1.0
0.9415191411972046,1.0
0.7585135698318481,1.0
0.26596489548683167,2.0
0.9374921321868896,1.0
0.8361055850982666,1.0
0.3676091730594635,1.0
0.5699882507324219,2.0
0.2581377923488617,2.0
0.8334345817565918,1.0
0.7392240762710571,1.0
0.9794225692749023,1.0
0.6336095333099365,1.0
0.4877186417579651,2.0
0.16995003819465637,2.0
0.6530570983886719,2.0
0.6065130233764648,1.0
0.49620234966278076,1.0
0.3162301480770111,1.0
0.9525645971298218,2.0
0.4625123143196106,1.0
0.8629983067512512,1.0
0.5833864212036133,1.0
0.7588383555412292,1.0
0.7294403314590454,1.0
0.8051304817199707,1.0
0.9318423271179199,1.0
0.7072544097900391,1.0
0.988650381565094,1.0
0.9300081133842468,1.0
0.7535582780838013,1.0
0.22040727734565735,1.0
0.97489333152771,1.0
0.12937688827514648,1.0
0.8433071374893188,1.0
0.16893985867500305,1.0
0.9754889011383057,1.0
0.9202629327774048,2.0
0.9813930988311768,1.0
0.980231523513794,1.0
0.4204524755477905,1.0
0.5580446124076843,2.0
0.9447803497314453,1.0
0.8367170095443726,1.0
0.741665244102478,1.0
0.7265938520431519,2.0
0.9385322332382202,1.0
0.37029239535331726,1.0
0.8757481575012207,1.0
0.36250990629196167,2.0
0.6269751787185669,1.0
0.8843325972557068,1.0
0.7911919951438904,1.0
0.8474442958831787,2.0
0.9684479236602783,1.0
0.8172757625579834,1.0
0.9527176022529602,1.0
0.8108269572257996,1.0
0.8979734182357788,1.0
0.40541574358940125,2.0
0.747106671333313,1.0
0.8719533681869507,2.0
