scores,targets
0.9118316769599915,2.0
0.8831590414047241,2.0
0.992784857749939,1.0
0.7960109114646912,2.0
0.9965053796768188,1.0
0.9501868486404419,1.0
0.973210334777832,1.0
0.8743672370910645,1.0
0.0771525502204895,1.0
0.945131242275238,1.0
0.9211255311965942,1.0
0.994028627872467,1.0
0.9955899119377136,1.0
0.9405928254127502,1.0
0.8870144486427307,2.0
0.9860343933105469,1.0
0.04282653331756592,2.0
0.925955057144165,1.0
0.9753574728965759,1.0
0.9673994779586792,1.0
0.9778373837471008,1.0
0.9474648833274841,1.0
0.9579909443855286,1.0
0.8645695447921753,2.0
0.8847928047180176,2.0
0.9098966121673584,1.0
0.9991487264633179,1.0
0.8890180587768555,1.0
0.9620515704154968,1.0
0.9885501265525818,1.0
0.9943473935127258,1.0
0.9859615564346313,1.0
0.9672463536262512,1.0
0.8258119821548462,2.0
0.8617688417434692,2.0
0.9059431552886963,1.0
0.9010461568832397,1.0
0.2881305515766144,2.0
0.9712053537368774,1.0
0.1752820909023285,1.0
0.9801391363143921,1.0
0.9680560827255249,1.0
0.9912049770355225,1.0
0.9257779121398926,1.0
0.8273441195487976,2.0
0.8939375877380371,1.0
0.8789435029029846,2.0
0.8483881950378418,1.0
0.9306584596633911,1.0
0.8447170257568359,2.0
0.8208233118057251,2.0
0.8109756708145142,2.0
0.9489243030548096,1.0
0.8598676919937134,1.0
0.10064578056335449,1.0
0.9163393974304199,2.0
0.9948061108589172,1.0
0.9953330755233765,1.0
0.814723789691925,1.0
0.08556684851646423,2.0
0.9714078903198242,1.0
0.9873272180557251,1.0
0.0802188515663147,2.0
0.9152594804763794,1.0
0.8276517391204834,2.0
0.12336322665214539,2.0
0.9654684662818909,1.0
0.9720850586891174,1.0
0.32614046335220337,1.0
0.9795552492141724,1.0
0.9745700359344482,1.0
0.8877222537994385,2.0
0.9359575510025024,1.0
0.9525275230407715,1.0
0.9808028936386108,1.0
0.9203380942344666,1.0
0.898589015007019,2.0
0.840767502784729,1.0
0.9542256593704224,1.0
0.8218543529510498,1.0
0.9828354120254517,1.0
0.5148050785064697,1.0
0.9432469010353088,1.0
0.8490171432495117,1.0
0.9463804960250854,1.0
0.998903214931488,2.0
0.8050848245620728,2.0
0.9183337092399597,1.0
0.834973931312561,1.0
0.9458146691322327,1.0
0.9476531744003296,1.0
0.4081754684448242,2.0
0.9095398783683777,2.0
0.29939961433410645,1.0
0.974714994430542,1.0
0.9123725295066833,2.0
0.8414695858955383,1.0
0.9454594850540161,1.0
0.054766327142715454,1.0
0.879401445388794,1.0
0.8465059995651245,1.0
0.9367719888687134,1.0
0.9881153106689453,1.0
0.9014478921890259,1.0
0.19727617502212524,2.0
0.811418354511261,2.0
0.9947718381881714,1.0
0.2117842137813568,1.0
0.913493275642395,2.0
0.9607089161872864,1.0
0.9245790243148804,1.0
0.9653699398040771,1.0
0.9267491102218628,1.0
0.9904546737670898,1.0
0.16068187355995178,2.0
0.8865968585014343,1.0
0.8582145571708679,2.0
0.8206862211227417,2.0
0.8562528491020203,2.0
0.8175697326660156,2.0
0.9556365013122559,1.0
0.9472904205322266,1.0
0.9972106218338013,1.0
0.8918286561965942,2.0
0.8958413600921631,2.0
0.9980443716049194,1.0
0.9727993011474609,1.0
0.8926209211349487,2.0
0.9373223781585693,2.0
0.8329911231994629,1.0
0.8951748013496399,2.0
0.9302599430084229,1.0
0.9589967727661133,1.0
0.8914642333984375,1.0
0.9667007923126221,2.0
0.11212840676307678,1.0
0.8611857891082764,1.0
0.910847544670105,1.0
0.9603320360183716,1.0
0.8269669413566589,1.0
0.9794049859046936,1.0
0.8339093327522278,1.0
0.08643245697021484,2.0
0.9904994368553162,1.0
0.8951724767684937,1.0
0.0921182930469513,2.0
0.9962392449378967,1.0
0.8519529700279236,2.0
0.862276554107666,2.0
0.9692420959472656,1.0
0.8318272829055786,1.0
0.9602102041244507,2.0
0.9972466230392456,1.0
0.9473600387573242,2.0
0.8467687368392944,2.0
0.8881301879882812,2.0
0.8789660930633545,2.0
0.9345900416374207,2.0
0.9215421080589294,2.0
0.8766169548034668,1.0
0.03943970799446106,2.0
0.8204743266105652,1.0
0.7857366800308228,2.0
0.8012808561325073,2.0
0.9938912391662598,1.0
0.9189661741256714,1.0
0.9529083967208862,1.0
0.8107447624206543,2.0
0.9933820962905884,1.0
0.9739344120025635,1.0
0.9624583721160889,1.0
0.07927072048187256,2.0
0.3380143642425537,1.0
0.9342363476753235,1.0
0.9369246363639832,1.0
0.998824954032898,1.0
0.917263388633728,2.0
0.07288417220115662,2.0
0.9614484906196594,1.0
0.8451810479164124,1.0
0.0715787410736084,2.0
0.8222097158432007,2.0
0.976479172706604,1.0
0.9778632521629333,1.0
0.9624136090278625,1.0
0.9006882309913635,1.0
0.11207985877990723,2.0
0.9466378688812256,1.0
0.853859543800354,1.0
0.9918904304504395,1.0
0.8715085983276367,2.0
0.9979285597801208,1.0
0.9003193974494934,1.0
0.8568058609962463,2.0
0.9315984845161438,1.0
0.9600657224655151,1.0
0.9960247874259949,1.0
0.9818240404129028,1.0
0.9665032625198364,1.0
0.11553475260734558,2.0
0.9034082889556885,1.0
0.9125380516052246,1.0
0.9602348208427429,1.0
0.9769537448883057,1.0
0.9946624040603638,1.0
0.7499402761459351,1.0
0.8024237751960754,2.0
0.9910323619842529,1.0
0.806282639503479,2.0
0.9874805808067322,1.0
0.8863801956176758,2.0
0.8740646839141846,1.0
0.8636425733566284,2.0
0.9931501150131226,1.0
0.9487842917442322,1.0
0.9983205795288086,1.0
0.9023829102516174,1.0
0.06057614088058472,2.0
0.8857991695404053,1.0
0.9579691290855408,1.0
0.962425947189331,1.0
0.9217832088470459,1.0
0.9833993911743164,1.0
0.8101332187652588,1.0
0.5494450926780701,1.0
0.9363886713981628,2.0
0.8616898059844971,2.0
0.7970028519630432,1.0
0.8409984707832336,1.0
0.9141781330108643,1.0
0.995669960975647,1.0
0.9466211795806885,2.0
0.9710445404052734,1.0
0.9710882902145386,1.0
0.8553543090820312,1.0
0.8510705232620239,1.0
0.9001482129096985,2.0
0.9126883745193481,2.0
0.9992797374725342,1.0
0.9441431760787964,1.0
0.9914003610610962,1.0
0.9150180220603943,1.0
0.9835497140884399,2.0
0.8395639657974243,2.0
0.9185166358947754,2.0
0.9346255660057068,1.0
0.8570310473442078,2.0
0.8788317441940308,2.0
0.923517644405365,1.0
0.9801046848297119,1.0
0.9740378856658936,1.0
0.8917523622512817,2.0
0.968741774559021,1.0
0.7940424084663391,1.0
0.801252007484436,2.0
0.1481267511844635,2.0
0.8685452938079834,1.0
0.9354476928710938,1.0
0.8585989475250244,1.0
0.853874921798706,2.0
0.07337796688079834,1.0
0.9052011966705322,1.0
0.9769612550735474,1.0
0.7659053802490234,2.0
0.9150317907333374,1.0
0.834815502166748,1.0
0.9680753946304321,1.0
0.09191781282424927,2.0
0.9534729719161987,2.0
0.17217901349067688,1.0
0.8424928188323975,2.0
0.9915757775306702,1.0
0.796133279800415,2.0
0.993847131729126,1.0
0.8096324801445007,1.0
0.9347143173217773,1.0
0.9657208919525146,1.0
0.40279334783554077,1.0
0.8617361187934875,1.0
0.870155930519104,2.0
0.9063548445701599,2.0
0.9258768558502197,1.0
0.7658084630966187,2.0
0.8925048112869263,2.0
0.06185212731361389,2.0
0.9200791120529175,1.0
0.8082798719406128,2.0
0.9573827981948853,1.0
0.7838077545166016,2.0
0.9896606206893921,1.0
0.9619877338409424,1.0
0.8987282514572144,2.0
0.8576481342315674,1.0
0.9226683974266052,1.0
0.8490800857543945,1.0
0.8399668335914612,2.0
0.9882282018661499,1.0
0.9914872646331787,1.0
0.8757401704788208,2.0
0.8824257850646973,1.0
0.9172487258911133,1.0
0.9954398274421692,1.0
0.6082701683044434,1.0
0.7978842854499817,2.0
0.8721671104431152,1.0
0.8432822227478027,2.0
0.1909520924091339,1.0
0.24268761277198792,2.0
0.9519063234329224,1.0
0.9756869077682495,1.0
0.9903239011764526,1.0
0.9285984039306641,1.0
0.9708648920059204,1.0
0.9779791831970215,1.0
0.0740831196308136,2.0
0.7353030443191528,2.0
0.9000656604766846,1.0
0.9466590881347656,1.0
0.8716336488723755,2.0
0.9852609634399414,1.0
0.8186436891555786,2.0
0.9872003793716431,1.0
0.942101001739502,1.0
0.16390466690063477,1.0
0.9859335422515869,1.0
0.8054689168930054,2.0
0.969090461730957,1.0
0.9200431108474731,1.0
0.9741138815879822,1.0
0.8227073550224304,2.0
0.7994149923324585,2.0
0.9775820374488831,1.0
0.8439733982086182,1.0
0.1658160388469696,1.0
0.09910601377487183,2.0
0.8329161405563354,1.0
0.9843823909759521,1.0
0.8906553387641907,1.0
0.871487021446228,2.0
0.9483340382575989,1.0
0.8636575937271118,1.0
0.08021700382232666,1.0
0.044570595026016235,2.0
0.21194416284561157,1.0
0.1904614269733429,2.0
0.9371756911277771,2.0
0.12118759751319885,2.0
0.9624050259590149,1.0
0.9916137456893921,1.0
0.915762186050415,2.0
0.984692394733429,1.0
0.07546094059944153,1.0
0.8205430507659912,1.0
0.9712644815444946,1.0
0.8801765441894531,1.0
0.8419323563575745,2.0
0.8883938789367676,1.0
0.8261748552322388,2.0
0.9734487533569336,1.0
0.8005520701408386,1.0
0.8708866834640503,1.0
0.8428943157196045,1.0
0.06115710735321045,2.0
0.9392044544219971,1.0
0.8374149799346924,2.0
0.9106094241142273,1.0
0.9557262659072876,1.0
0.8019803762435913,2.0
0.9340635538101196,1.0
0.1467563807964325,1.0
0.8599744439125061,1.0
0.84572434425354,1.0
0.947746217250824,2.0
0.8769908547401428,2.0
0.9463950991630554,2.0
0.9252423048019409,1.0
0.9901651740074158,1.0
0.917068362236023,2.0
0.9620972871780396,1.0
0.8524788618087769,2.0
0.9317153692245483,1.0
0.8228650093078613,1.0
0.9905330538749695,1.0
0.14957299828529358,1.0
0.9674416780471802,2.0
0.988655149936676,1.0
0.24413907527923584,1.0
0.9455693960189819,1.0
0.9369610548019409,1.0
0.13362377882003784,2.0
0.9585371017456055,1.0
0.838627278804779,2.0
0.9499895572662354,1.0
0.9940030574798584,1.0
0.8704079389572144,2.0
0.12938791513442993,1.0
0.8920445442199707,2.0
0.8392165899276733,2.0
0.8911128044128418,2.0
0.9847428798675537,1.0
0.89158034324646,1.0
0.871406614780426,1.0
0.8648178577423096,2.0
0.8685626983642578,1.0
0.8447310924530029,1.0
0.9514358043670654,1.0
0.8105138540267944,2.0
0.8769363164901733,1.0
0.9762485027313232,1.0
0.8743429183959961,2.0
0.9973523616790771,1.0
0.8368744850158691,1.0
0.8718314170837402,1.0
0.19384607672691345,2.0
0.871775209903717,2.0
0.9158353805541992,1.0
0.09082373976707458,1.0
0.8772788047790527,1.0
0.9450384974479675,2.0
0.993983268737793,1.0
0.7853275537490845,2.0
0.821318507194519,2.0
0.9403752088546753,1.0
0.9239567518234253,1.0
0.9031464457511902,1.0
0.995418906211853,1.0
0.991985559463501,1.0
0.9573018550872803,1.0
0.9764803647994995,1.0
0.9358429312705994,1.0
0.8469284772872925,1.0
0.9532697796821594,1.0
0.8670868277549744,1.0
0.9455463290214539,1.0
0.80000901222229,1.0
0.8403633832931519,2.0
0.8325669169425964,1.0
