scores,targets
0.818895161151886,1.0
0.9988747835159302,1.0
0.4268611669540405,1.0
0.9769386053085327,1.0
0.9998541474342346,1.0
0.9965113401412964,1.0
0.9982839822769165,1.0
0.9885357618331909,1.0
0.9551336765289307,1.0
0.9973053336143494,1.0
0.8203566074371338,1.0
0.8229776620864868,1.0
0.9971284866333008,1.0
0.5238643884658813,1.0
0.996624231338501,1.0
0.9807757139205933,1.0
0.982697069644928,1.0
0.9498765468597412,2.0
0.9822019934654236,1.0
0.9855204820632935,1.0
0.992939829826355,1.0
0.9280103445053101,1.0
0.9579825401306152,1.0
0.9576979279518127,1.0
0.9903247356414795,1.0
0.8729018568992615,1.0
0.996672511100769,1.0
0.9715474843978882,1.0
0.7127870917320251,2.0
0.927819013595581,1.0
0.9526050090789795,1.0
0.9693961143493652,1.0
0.9822043180465698,1.0
0.7742968201637268,2.0
0.9654291868209839,1.0
0.9735125303268433,1.0
0.9968478679656982,1.0
0.9913274049758911,1.0
0.9162924289703369,1.0
0.9637057185173035,1.0
0.9923430681228638,1.0
0.9071189165115356,1.0
0.9549140930175781,1.0
0.9943997859954834,1.0
0.9863356947898865,1.0
0.9499162435531616,1.0
0.997472882270813,1.0
0.9976514577865601,1.0
0.9804884195327759,1.0
0.956208348274231,1.0
0.9941459894180298,1.0
0.992886483669281,1.0
0.9575084447860718,1.0
0.9611251354217529,1.0
0.9383699297904968,1.0
0.9837188720703125,1.0
0.7454434633255005,1.0
0.6500000953674316,1.0
0.9588824510574341,1.0
0.8788939714431763,1.0
0.9584516286849976,1.0
0.9511005282402039,1.0
0.9880510568618774,1.0
0.9757218360900879,1.0
0.9618149995803833,1.0
0.9239397644996643,1.0
0.9986752271652222,1.0
0.8604512810707092,2.0
0.9739167094230652,1.0
0.9876890182495117,1.0
0.9990226626396179,1.0
0.9826394319534302,1.0
0.9711226224899292,1.0
0.9936251640319824,1.0
0.8515481948852539,1.0
0.9982631206512451,1.0
0.9874409437179565,1.0
0.9984515905380249,1.0
0.9881067276000977,1.0
0.9992225170135498,1.0
0.9898994565010071,1.0
0.9999997019767761,1.0
0.8216759562492371,1.0
0.9956483244895935,1.0
0.9964720010757446,1.0
0.9512374997138977,1.0
0.9810365438461304,1.0
0.9832131266593933,1.0
0.9943661093711853,1.0
0.8657617568969727,1.0
0.995233952999115,1.0
0.9197349548339844,1.0
0.9984263181686401,1.0
0.9447733163833618,1.0
0.9989667534828186,1.0
0.5862517356872559,1.0
0.8556022644042969,1.0
0.9792145490646362,1.0
0.8668332099914551,1.0
0.8320795297622681,1.0
0.9967842698097229,1.0
0.608400821685791,1.0
0.9939215183258057,1.0
0.8443180322647095,1.0
0.9753363132476807,1.0
0.9998053908348083,1.0
0.9990154504776001,1.0
0.9817123413085938,1.0
0.982043445110321,1.0
0.9987525939941406,1.0
0.9894928932189941,1.0
0.9994786977767944,1.0
0.8409591913223267,1.0
0.9894087314605713,1.0
0.9930086135864258,1.0
0.6485787630081177,2.0
0.7785756587982178,1.0
0.9581128358840942,1.0
0.8638134002685547,1.0
0.8498532772064209,1.0
0.9800440073013306,1.0
0.9485236406326294,1.0
0.9673000574111938,1.0
0.9794877767562866,1.0
0.9734815955162048,1.0
0.9859225749969482,1.0
0.698688805103302,1.0
0.9357435703277588,1.0
0.9933419227600098,1.0
0.9657235145568848,1.0
0.9926522970199585,1.0
0.9997567534446716,1.0
0.9999997615814209,1.0
0.9988802075386047,1.0
0.9936623573303223,1.0
0.9894206523895264,2.0
0.9893496632575989,1.0
0.9847559928894043,1.0
0.9745672345161438,1.0
0.8824668526649475,1.0
0.9037641882896423,1.0
0.99457186460495,1.0
0.9695917963981628,1.0
0.9897263050079346,1.0
0.9808681011199951,1.0
0.9802886247634888,1.0
0.9696824550628662,1.0
0.9972691535949707,1.0
0.9908548593521118,1.0
0.9772474765777588,1.0
0.9928090572357178,1.0
0.974903404712677,1.0
0.9117604494094849,1.0
0.9819969534873962,1.0
0.9958006143569946,1.0
0.9919446110725403,1.0
0.9381366968154907,1.0
0.9999957084655762,1.0
0.8681395649909973,2.0
0.8148510456085205,1.0
0.9001065492630005,2.0
0.9760867357254028,1.0
0.8707036375999451,1.0
0.5758726000785828,1.0
0.986420750617981,1.0
0.9822982549667358,1.0
0.9890010356903076,1.0
0.9917767643928528,1.0
0.7422915697097778,1.0
0.6440573334693909,1.0
0.9846756458282471,1.0
0.9470473527908325,1.0
0.964991569519043,1.0
0.9404994249343872,1.0
0.9632432460784912,1.0
0.9638636708259583,1.0
0.9930533170700073,1.0
0.997647762298584,1.0
0.9730559587478638,1.0
0.9882757663726807,1.0
0.9406874179840088,1.0
0.9987903833389282,1.0
0.9550288915634155,1.0
0.9823259115219116,1.0
0.9757773280143738,1.0
0.8681957721710205,1.0
0.9985665082931519,1.0
0.5940058827400208,1.0
0.8343260288238525,1.0
0.5377603769302368,1.0
0.9858717322349548,1.0
0.9530394077301025,1.0
0.993977427482605,1.0
0.9983228445053101,1.0
0.963938295841217,1.0
0.7313864231109619,1.0
0.9841769337654114,1.0
0.9312466382980347,1.0
0.7433294653892517,1.0
0.5633724331855774,1.0
0.9251680374145508,1.0
