tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8018187137062742,0.7879550092327924,0.7779800101680978,0.7719887024028291,0.7719887024028291,0.7719887024028291
0.8028084687481823,0.7882016091919368,0.7780889466671058,0.7720494420687254,0.7720494420687254,0.7720494420687254
0.8033975790147982,0.7883491090278961,0.7781546816141867,0.7720865640702652,0.7720865640702652,0.7720865640702652
0.80276270593721,0.7881904770532677,0.778084244257559,0.7720469956992531,0.7720469956992531,0.7720469956992531
0.8015829345326815,0.7878937210923391,0.777950902037471,0.7719708124342967,0.7719708124342967,0.7719708124342967
0.801618881098794,0.7879038954740752,0.7779563710310601,0.7719746572204715,0.7719746572204715,0.7719746572204715
0.8053056497019943,0.7888253481959786,0.7783657355903877,0.7722047919316116,0.7722047919316116,0.7722047919316116
0.8030893501080133,0.7882715398816453,0.7781197980998973,0.7720666108166223,0.7720666108166223,0.7720666108166223
0.802213930948676,0.7880527683739984,0.7780226279469271,0.772012001467942,0.772012001467942,0.772012001467942
0.8038452983962896,0.7884613939807665,0.778204869961082,0.7721150254726998,0.7721150254726998,0.7721150254726998
0.8019957991980902,0.7879985871792587,0.7779988264469655,0.771998839185861,0.771998839185861,0.771998839185861
0.8025283731374161,0.7881307254715177,0.7780567572157311,0.7720307792966413,0.7720307792966413,0.7720307792966413
0.8081088200557701,0.7895270766198961,0.778678367547771,0.7723812590642953,0.7723812590642953,0.7723812590642953
0.8062072682445212,0.7890517200141933,0.7784671148665749,0.7722624413936643,0.7722624413936643,0.7722624413936643
0.8012476484377056,0.7878080163956322,0.7779113063763243,0.7719473180324956,0.7719473180324956,0.7719473180324956
0.8035757804258029,0.7883909554335599,0.7781711333115903,0.7720940790223667,0.7720940790223667,0.7720940790223667
0.8008429294818393,0.7877108023878474,0.7778712619688035,0.7719273588276764,0.7719273588276764,0.7719273588276764
0.8018291040200155,0.7879569833621426,0.7779803908275104,0.7719885135591,0.7719885135591,0.7719885135591
0.8015478276741277,0.7878873717092914,0.777950015000138,0.7719718834311674,0.7719718834311674,0.7719718834311674
0.8035810637881686,0.7883951607113429,0.7781752932083638,0.7720982750975645,0.7720982750975645,0.7720982750975645
0.8009097453004834,0.7877267493774733,0.7778777455525081,0.7719305155949359,0.7719305155949359,0.7719305155949359
0.8034175181741678,0.7883543622765021,0.7781572297577198,0.7720881703154562,0.7720881703154562,0.7720881703154562
0.8019652485867574,0.7879910330488202,0.7779955354444574,0.7719970418159938,0.7719970418159938,0.7719970418159938
