scores,targets
0.998751163482666,1.0
0.8979151844978333,1.0
0.8211443424224854,1.0
0.9301820397377014,1.0
0.8617163896560669,1.0
0.9562758207321167,1.0
0.9914063811302185,1.0
0.8526028394699097,2.0
0.9218241572380066,1.0
0.9567407965660095,1.0
0.9952730536460876,1.0
0.9891167283058167,1.0
0.8604229688644409,1.0
0.9424949288368225,1.0
0.8213138580322266,1.0
0.9984400272369385,1.0
0.9551739692687988,1.0
0.9891570806503296,1.0
0.5139984488487244,1.0
0.9867331981658936,1.0
0.9795203804969788,1.0
0.7130842804908752,1.0
0.9548454284667969,1.0
0.9916435480117798,1.0
0.9724858999252319,1.0
0.8925641775131226,1.0
0.9942535758018494,1.0
0.8076653480529785,1.0
0.9992362856864929,1.0
0.8599217534065247,1.0
0.9955658912658691,1.0
0.9976426362991333,1.0
0.8613702058792114,1.0
0.999454140663147,1.0
0.9373618364334106,1.0
0.9898885488510132,1.0
0.999291181564331,1.0
0.9876823425292969,1.0
0.9360421895980835,1.0
0.7740479707717896,1.0
0.9582035541534424,1.0
0.9899665117263794,1.0
0.9926652908325195,1.0
0.9737519025802612,1.0
0.9069414734840393,1.0
0.9959084987640381,1.0
0.9743226766586304,1.0
0.9772537350654602,1.0
0.9992138147354126,1.0
0.8951983451843262,1.0
0.8928893804550171,1.0
0.9999919533729553,1.0
0.9808080196380615,1.0
0.9948993921279907,1.0
0.9982180595397949,1.0
0.9971805810928345,1.0
0.9893746376037598,1.0
0.9045762419700623,1.0
0.9595100283622742,1.0
0.6472382545471191,1.0
0.9710501432418823,1.0
0.9946767687797546,1.0
0.941906213760376,1.0
0.9814937114715576,1.0
0.8136922121047974,1.0
0.9830900430679321,1.0
0.9448806047439575,1.0
0.9979463815689087,1.0
0.9960143566131592,1.0
0.4133945107460022,1.0
0.9615837335586548,2.0
0.9425101280212402,1.0
0.9484649896621704,1.0
0.9782591462135315,1.0
0.9864366054534912,1.0
0.9864917993545532,1.0
0.5133808255195618,1.0
0.9977723360061646,1.0
0.9996352791786194,1.0
0.9975279569625854,1.0
0.9868621826171875,2.0
0.9618833065032959,1.0
0.998084306716919,1.0
0.9865028262138367,1.0
0.9111378192901611,1.0
