scores,targets
0.9824802875518799,1.0
0.9796273112297058,1.0
0.9813810586929321,1.0
0.9623286128044128,1.0
0.8862953186035156,1.0
0.9926365613937378,1.0
0.9950344562530518,1.0
0.9694832563400269,1.0
0.9972679615020752,1.0
0.8529894351959229,1.0
0.9188019633293152,1.0
0.7828785181045532,1.0
0.9198556542396545,1.0
0.982234001159668,1.0
0.9695876836776733,1.0
0.972984254360199,1.0
0.9933068752288818,1.0
0.994702160358429,1.0
0.9758467674255371,1.0
0.9966214895248413,1.0
0.9938302040100098,1.0
0.8744871616363525,1.0
0.8624736070632935,1.0
0.982232928276062,1.0
0.9750436544418335,1.0
0.9750456809997559,1.0
0.9924232959747314,1.0
0.9963398575782776,1.0
0.9488818049430847,2.0
0.8879325985908508,1.0
0.9826430678367615,1.0
0.9771413207054138,1.0
0.5624057054519653,1.0
0.9630037546157837,1.0
0.9429529309272766,1.0
0.9914380311965942,1.0
0.8684889078140259,2.0
0.9908370971679688,1.0
0.993820309638977,1.0
0.9927222728729248,1.0
0.9942038059234619,1.0
0.5197682976722717,2.0
0.9837824106216431,1.0
0.9745045900344849,1.0
0.8979552984237671,1.0
0.9765563011169434,2.0
0.9912525415420532,1.0
0.9865117073059082,1.0
0.9810853004455566,1.0
0.991537868976593,1.0
0.9262158870697021,1.0
0.9892723560333252,2.0
0.9919737577438354,2.0
0.9743422269821167,1.0
0.97775799036026,1.0
0.9110518097877502,1.0
0.9872474670410156,1.0
0.9313431978225708,1.0
0.9779097437858582,1.0
0.994905948638916,1.0
0.9956697225570679,1.0
0.9932243824005127,1.0
0.9907805919647217,1.0
0.9715152978897095,1.0
0.989755392074585,1.0
0.9589220285415649,1.0
0.9968662261962891,1.0
0.974036455154419,1.0
0.972074031829834,1.0
0.9710095524787903,1.0
0.9878408908843994,1.0
0.9922994375228882,1.0
0.9952633380889893,1.0
0.9868583679199219,1.0
0.7035097479820251,1.0
0.8861818909645081,2.0
0.9798409938812256,1.0
0.9565457701683044,1.0
0.9806578159332275,1.0
0.9742575883865356,1.0
0.9981775283813477,1.0
0.9945508241653442,1.0
0.9958286285400391,1.0
0.9951299428939819,1.0
0.941744327545166,2.0
0.9961416125297546,1.0
0.9476528763771057,1.0
0.9916943311691284,1.0
0.9975425601005554,1.0
0.9900190830230713,1.0
0.966368556022644,2.0
0.9900830984115601,1.0
0.9431898593902588,1.0
0.9714139699935913,1.0
0.9858489036560059,1.0
0.9183844327926636,1.0
0.9801945686340332,1.0
0.9975445866584778,1.0
0.988602876663208,1.0
0.8912404775619507,1.0
0.8995870351791382,1.0
0.9854469299316406,1.0
0.7119628190994263,1.0
0.9623285531997681,1.0
0.9946560859680176,1.0
0.9727636575698853,1.0
0.7391269207000732,2.0
0.9971119165420532,1.0
0.9177273511886597,1.0
0.9726330041885376,1.0
0.3718636631965637,2.0
0.9913800358772278,1.0
0.9339362382888794,1.0
0.9889813661575317,1.0
0.9872961640357971,1.0
