scores,targets
0.6525877118110657,2.0
0.48996928334236145,1.0
0.4215536117553711,2.0
0.31260713934898376,1.0
0.5651817321777344,1.0
0.8387450575828552,1.0
0.30143433809280396,1.0
0.4231581389904022,2.0
0.24302035570144653,1.0
0.34335875511169434,1.0
0.3031671941280365,2.0
0.3058185577392578,1.0
0.5734215974807739,1.0
0.3360905349254608,1.0
0.3527715802192688,1.0
0.2409769892692566,2.0
0.42591148614883423,1.0
0.3581647276878357,2.0
0.21170273423194885,2.0
0.7583086490631104,1.0
0.36684340238571167,2.0
0.3928109109401703,1.0
0.2637375593185425,1.0
0.4053764343261719,1.0
0.40789586305618286,2.0
0.25232914090156555,1.0
0.27686429023742676,2.0
0.24238228797912598,2.0
0.3652554154396057,1.0
0.3916701078414917,1.0
0.4687280058860779,1.0
0.34513425827026367,1.0
0.4094766080379486,1.0
0.2958574891090393,2.0
0.5403608083724976,1.0
0.430855929851532,1.0
0.4484403431415558,1.0
0.23666509985923767,2.0
0.22426560521125793,2.0
0.2728853225708008,2.0
0.28871583938598633,2.0
0.45987245440483093,1.0
0.3799009323120117,1.0
0.25727394223213196,1.0
0.3448708653450012,1.0
0.32947978377342224,1.0
0.4815595746040344,1.0
0.43362855911254883,2.0
0.2485215961933136,2.0
0.5557222962379456,2.0
0.42688363790512085,1.0
0.2461813986301422,2.0
0.44725894927978516,1.0
0.22047731280326843,2.0
0.3164038062095642,2.0
0.3162202835083008,2.0
0.8296999931335449,1.0
0.4438345432281494,1.0
0.40614649653434753,1.0
0.2570022940635681,1.0
0.41885441541671753,1.0
0.3524501323699951,1.0
0.5332381725311279,1.0
0.4994991719722748,1.0
0.29935741424560547,2.0
0.26212558150291443,2.0
0.1910276710987091,2.0
0.36545199155807495,1.0
0.3247024416923523,1.0
0.16882282495498657,2.0
0.24504491686820984,1.0
0.32503724098205566,2.0
0.3209536671638489,1.0
0.20369985699653625,1.0
0.428556889295578,2.0
0.8515008687973022,1.0
0.22515654563903809,1.0
0.30683261156082153,1.0
0.32773497700691223,2.0
0.39679384231567383,1.0
0.1894107162952423,2.0
0.4036436676979065,1.0
0.4565736651420593,1.0
0.31719961762428284,1.0
0.2636657953262329,2.0
0.48604846000671387,1.0
0.24223685264587402,2.0
0.22822701930999756,1.0
0.24246397614479065,2.0
0.38353896141052246,2.0
0.34905698895454407,1.0
0.27089789509773254,1.0
0.8020512461662292,2.0
0.6709864735603333,2.0
0.3820748031139374,1.0
0.2764473855495453,1.0
0.5085965394973755,1.0
0.8098289966583252,1.0
0.3843807876110077,1.0
0.2170686423778534,2.0
0.30195534229278564,2.0
0.6351133584976196,2.0
0.4886859059333801,1.0
0.6139559149742126,1.0
0.44312262535095215,2.0
0.38688844442367554,2.0
0.4585370123386383,1.0
0.42779773473739624,1.0
0.2925913333892822,2.0
0.34934037923812866,1.0
0.5303595066070557,1.0
0.3507343530654907,1.0
0.31807905435562134,1.0
0.396657794713974,1.0
0.6298229694366455,2.0
0.3830569088459015,2.0
0.29082202911376953,2.0
0.4693799912929535,1.0
0.3986738622188568,1.0
0.3243715465068817,2.0
0.3616781234741211,1.0
0.5073087215423584,1.0
0.3674335479736328,1.0
0.34973692893981934,1.0
0.33460068702697754,1.0
0.4971201419830322,1.0
0.204646497964859,1.0
0.32118386030197144,1.0
0.36074262857437134,1.0
0.4824032187461853,1.0
0.35144349932670593,2.0
0.3191426992416382,2.0
0.37618958950042725,1.0
0.49087828397750854,1.0
0.5598255395889282,1.0
0.3193191587924957,2.0
0.45155778527259827,1.0
0.348351389169693,2.0
0.4354602098464966,1.0
0.323834091424942,2.0
0.2737284302711487,1.0
0.3821718394756317,1.0
0.4477774202823639,1.0
0.512579083442688,2.0
0.3596165180206299,1.0
0.6614759564399719,2.0
0.3887384533882141,1.0
0.6235718131065369,1.0
0.44927236437797546,1.0
0.43558162450790405,2.0
0.6978145837783813,2.0
0.2977604866027832,2.0
0.29560521245002747,1.0
0.3162127435207367,2.0
0.26148927211761475,1.0
0.4814024865627289,1.0
0.4495801329612732,1.0
0.487009197473526,1.0
0.36582398414611816,1.0
0.4946015179157257,1.0
0.494968444108963,1.0
0.3723832666873932,1.0
0.3041945695877075,2.0
0.41292333602905273,1.0
0.3660638928413391,2.0
0.5632859468460083,1.0
0.4218341112136841,1.0
0.42958787083625793,1.0
0.5253424644470215,2.0
0.2327839434146881,2.0
0.5223362445831299,1.0
0.3964776396751404,2.0
0.22907856106758118,2.0
