eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7512601836882349,0.7445120069918146,0.7389971047669608,0.741434073680425,0.7452809716082568,0.7484587096561299,0.7580842640081095,0.7580472962548869
0.55308056859686,0.5451876896080418,0.540590549769248,0.5461556805285412,0.5527368426203029,0.5572299858822978,0.5853255287201896,0.585251888862014
0.7221863536235255,0.7144854337501144,0.7087285028968049,0.7125730464426009,0.7178186163599364,0.7218054708581749,0.7388637443204777,0.7388245810533066
0.7126599092073624,0.7327052520724339,0.7628404683011752,0.7857004520305536,0.7996392792675697,0.8024320836674388,0.9164576800110222,0.9165213805485488
0.8362776601485646,0.8311101062222099,0.8267238842702269,0.8284576995421661,0.8313291730863187,0.8337602184615304,0.8405224139870247,0.8404989296491906
0.839604796487779,0.8347987138990494,0.8320574276911578,0.8355948453960023,0.8396608916287898,0.8423613937130401,0.8592265055301748,0.8591810355749468
0.8092723915509342,0.8025426723208918,0.7978001240372586,0.8010678552316997,0.8054501613684246,0.8087198217970603,0.82358594853956,0.8235195910456742
0.7544532935675903,0.746951917593801,0.7422506178886767,0.7471803379687753,0.753126133459039,0.7572422862306558,0.7808655238258135,0.7808027187770692
0.7435519093285631,0.7355485498127685,0.7296812576920677,0.7331058811302791,0.7379727127838437,0.7417467713128276,0.7573550726175531,0.7572760488515663
0.6397996941766044,0.6329784067537042,0.6288437660584516,0.6340299880459374,0.6400906911186228,0.6441920431678951,0.6687106568508682,0.6686783909091146
0.5637022817129123,0.5551168990355206,0.547852187902896,0.5504551635969533,0.5549680218593852,0.558892539380318,0.5682111222540743,0.5681730371021539
0.8478041830044815,0.8444118002979374,0.8418669153960224,0.8458482464752659,0.8509366968938775,0.8546398218489673,0.8938934653436686,0.8939132401834007
0.8346684656061971,0.8282468662155889,0.8236307761800138,0.8264699826030156,0.8304067319637292,0.8333987848778279,0.8460819246804183,0.8460119144078843
0.8645638217104347,0.859411476546956,0.8556297805451203,0.8579708049098274,0.8612095597617256,0.8636719245260488,0.873867049585749,0.8738199984245523
0.7037692858888618,0.696004665048735,0.6901088864032634,0.6929377761097617,0.6972603736962274,0.700757956766408,0.7133169359155277,0.7132370537557287
