scores,targets
0.9752163290977478,1.0
0.6006646156311035,1.0
0.9293313026428223,1.0
0.7903097867965698,1.0
0.9821521043777466,1.0
0.9343250393867493,1.0
0.9536766409873962,1.0
0.8490467071533203,1.0
0.8546367883682251,1.0
0.8982557058334351,1.0
0.8830254077911377,1.0
0.9439586400985718,1.0
0.6746475100517273,2.0
0.968482494354248,1.0
0.7970232963562012,1.0
0.9053255319595337,1.0
0.973960816860199,1.0
0.8961200714111328,1.0
0.9422527551651001,1.0
0.8939906358718872,1.0
0.933516263961792,1.0
0.8626588582992554,1.0
0.9453482627868652,1.0
0.906508207321167,1.0
0.8884139060974121,1.0
0.8463938236236572,1.0
0.8587006330490112,1.0
0.9418697357177734,1.0
0.9918344020843506,1.0
0.9694122076034546,1.0
0.9385088682174683,1.0
0.9342669248580933,1.0
0.8951648473739624,1.0
0.9485171437263489,1.0
0.958818256855011,1.0
0.9628507494926453,1.0
0.9937872886657715,1.0
0.9779866933822632,1.0
0.8355469703674316,1.0
0.888511061668396,1.0
0.9513288736343384,1.0
0.9883835315704346,1.0
0.9612074494361877,1.0
0.9331842660903931,1.0
0.904649019241333,1.0
0.9756171703338623,1.0
0.9604655504226685,1.0
0.9645715355873108,1.0
0.8801504969596863,1.0
0.9014782905578613,1.0
0.9526349306106567,1.0
0.5595431923866272,1.0
0.92037034034729,1.0
0.9448363780975342,1.0
0.9421494007110596,1.0
0.9504865407943726,1.0
0.9268747568130493,1.0
0.9510613679885864,1.0
0.9713745713233948,1.0
0.9494003057479858,1.0
0.9936557412147522,1.0
0.9599521160125732,1.0
0.9380457401275635,1.0
0.833149790763855,1.0
0.9329597353935242,1.0
0.9749096632003784,1.0
0.9806728959083557,1.0
0.9562605619430542,1.0
0.9712495803833008,1.0
0.8975646495819092,1.0
0.9798881411552429,1.0
0.8835606575012207,1.0
0.9930387735366821,1.0
0.9779215455055237,1.0
0.8438973426818848,1.0
0.8724233508110046,1.0
0.8961055278778076,1.0
0.8509687185287476,1.0
0.9687007665634155,1.0
0.9786475896835327,1.0
0.9378058910369873,1.0
0.9565181732177734,1.0
0.75593101978302,1.0
0.9225947856903076,1.0
0.9000640511512756,1.0
0.4040624797344208,1.0
0.9498277902603149,1.0
0.9377225637435913,1.0
0.8379732370376587,1.0
0.9346532821655273,2.0
0.9878875017166138,1.0
0.9413725733757019,1.0
0.9654009342193604,1.0
0.8886378407478333,1.0
0.8071950674057007,1.0
0.9660628437995911,1.0
0.9871699213981628,1.0
0.7374582290649414,1.0
0.9365319013595581,1.0
0.8769902586936951,1.0
0.9626492261886597,1.0
0.9675376415252686,1.0
0.6244009733200073,1.0
0.9488377571105957,1.0
0.9810178279876709,1.0
0.9402465224266052,1.0
0.9519627690315247,1.0
0.8794581890106201,1.0
0.974442720413208,1.0
0.7208467721939087,1.0
0.9188295602798462,1.0
0.8673639297485352,1.0
0.7968652248382568,1.0
0.806515097618103,1.0
0.9459683895111084,1.0
0.9639464616775513,1.0
0.9328187704086304,1.0
0.7907209992408752,1.0
0.9615991711616516,1.0
0.8300039768218994,1.0
0.876318097114563,1.0
0.9468346834182739,1.0
0.9275497198104858,1.0
0.9758439064025879,1.0
0.8820849657058716,1.0
0.985346794128418,1.0
0.7741919755935669,1.0
0.9848302602767944,1.0
0.9600001573562622,1.0
0.9441261291503906,1.0
0.9000915884971619,1.0
0.9500687122344971,1.0
0.9833641052246094,1.0
0.9768863916397095,1.0
0.9666972756385803,1.0
0.79482102394104,1.0
0.9438551068305969,1.0
0.7992849349975586,2.0
0.9184391498565674,1.0
0.9950664043426514,1.0
0.9719892740249634,1.0
0.9653704762458801,1.0
0.9811785817146301,1.0
0.9709017276763916,1.0
0.9610012769699097,1.0
0.8183018565177917,1.0
0.7928617596626282,1.0
0.9115796089172363,1.0
0.891921877861023,1.0
0.9722793102264404,1.0
0.9517480134963989,1.0
0.9553167223930359,1.0
0.694482147693634,1.0
0.9255024194717407,1.0
0.8986114263534546,1.0
0.9326361417770386,1.0
0.9775203466415405,1.0
0.9882720708847046,1.0
0.9893652200698853,1.0
0.9758040904998779,1.0
0.9837925434112549,1.0
0.9000039100646973,2.0
0.9454629421234131,1.0
0.8251986503601074,1.0
0.9761785268783569,1.0
0.9832253456115723,1.0
0.9728935956954956,1.0
0.938173770904541,1.0
0.9600908160209656,2.0
0.9860892295837402,1.0
0.972230076789856,1.0
0.6832841634750366,2.0
0.8821930885314941,1.0
0.9932358264923096,1.0
0.9572652578353882,1.0
0.9566232562065125,1.0
0.9498096704483032,1.0
0.8862429857254028,1.0
0.7818306684494019,1.0
0.9857995510101318,1.0
0.9782674312591553,1.0
0.9784740209579468,1.0
0.9717755317687988,1.0
0.8948104381561279,1.0
0.9497212171554565,1.0
0.9457279443740845,1.0
0.979854941368103,1.0
0.9839266538619995,1.0
0.9085934162139893,1.0
0.9670085906982422,1.0
0.9234942197799683,1.0
0.9341684579849243,1.0
0.9398709535598755,1.0
0.9322934150695801,1.0
0.9111865162849426,1.0
0.938753604888916,1.0
0.8956011533737183,1.0
0.90401291847229,1.0
0.9836275577545166,1.0
0.8592528104782104,1.0
0.6310860514640808,2.0
0.9309427738189697,2.0
0.9822835922241211,1.0
0.8126702308654785,2.0
0.9766137599945068,1.0
0.9247642755508423,1.0
0.9862818717956543,1.0
0.8409258127212524,2.0
0.9000822901725769,2.0
0.9007134437561035,1.0
0.9072859287261963,1.0
0.9714058637619019,1.0
0.9563238620758057,1.0
0.8915952444076538,2.0
0.9204756021499634,1.0
0.8600978851318359,1.0
0.9284442663192749,1.0
0.9879456758499146,1.0
0.8016101121902466,1.0
0.9841237664222717,1.0
0.9456878900527954,1.0
0.9544022083282471,1.0
0.9075071215629578,1.0
0.6440402865409851,2.0
0.8912423849105835,1.0
0.8731625080108643,1.0
0.9768891334533691,1.0
0.9511319994926453,1.0
0.9271488189697266,1.0
0.9578475952148438,1.0
0.8914729356765747,1.0
0.9595065116882324,1.0
0.9066081047058105,1.0
0.9887624382972717,1.0
0.913867175579071,1.0
0.9436378479003906,1.0
0.9106972217559814,2.0
0.8584678173065186,1.0
0.9923895001411438,1.0
0.8424578905105591,1.0
0.936008095741272,1.0
0.9496825933456421,1.0
0.9592069387435913,1.0
0.9754365682601929,1.0
0.8262001872062683,1.0
0.9697234630584717,1.0
0.9814486503601074,1.0
0.9878430366516113,1.0
0.8690019845962524,1.0
0.983640193939209,1.0
0.9257895946502686,2.0
0.9404687881469727,1.0
0.8419551253318787,1.0
0.9376517534255981,1.0
0.9207384586334229,1.0
0.9298688173294067,1.0
0.9260259866714478,1.0
0.9364333152770996,1.0
0.9187272787094116,1.0
0.8386639356613159,1.0
0.9221739768981934,2.0
0.8169569373130798,1.0
0.7883654832839966,1.0
0.9730833768844604,1.0
0.9638516306877136,1.0
0.9593659043312073,2.0
0.8949988484382629,1.0
0.9077659249305725,1.0
0.9780901670455933,1.0
0.9074634313583374,1.0
0.9783375263214111,1.0
0.5113576054573059,2.0
0.9110510349273682,1.0
0.9526901245117188,1.0
0.9679480791091919,1.0
0.9578948020935059,1.0
0.8870009779930115,2.0
0.8679976463317871,1.0
0.7977415323257446,1.0
0.9393473863601685,1.0
0.9634391069412231,1.0
0.9229882955551147,1.0
0.9277279376983643,1.0
0.8804007768630981,1.0
0.9760134220123291,1.0
0.9582014083862305,1.0
0.9130077362060547,1.0
0.9643829464912415,1.0
0.9600830078125,1.0
0.8550101518630981,1.0
0.8105475902557373,1.0
0.9605149626731873,1.0
0.9135171175003052,1.0
0.5454922318458557,2.0
0.7694392204284668,1.0
0.953304648399353,1.0
0.9180909395217896,1.0
0.9053450226783752,2.0
0.9628403782844543,1.0
0.8809624910354614,1.0
0.9488282203674316,1.0
0.902015209197998,1.0
0.9042158126831055,1.0
0.9847705364227295,1.0
0.9101359248161316,1.0
0.9447499513626099,1.0
0.8647381067276001,1.0
0.9317904710769653,1.0
0.9619553089141846,1.0
0.8819046020507812,1.0
0.9739730954170227,1.0
0.9341100454330444,1.0
0.8982840776443481,1.0
0.954371452331543,1.0
0.8533456921577454,1.0
0.9166442155838013,2.0
0.9117668867111206,1.0
0.9304342269897461,1.0
0.9152273535728455,1.0
0.9400290250778198,2.0
0.9505490660667419,1.0
0.9520273208618164,1.0
0.9814745187759399,1.0
0.9354836344718933,1.0
0.9631778001785278,1.0
0.9186126589775085,1.0
0.9719959497451782,1.0
0.9443633556365967,1.0
0.9445971250534058,1.0
0.6149685382843018,1.0
0.9606673717498779,1.0
0.8540834188461304,2.0
