scores,targets
0.9132312536239624,1.0
0.9960484504699707,1.0
0.854576826095581,1.0
0.9816491603851318,1.0
0.9996787905693054,1.0
0.9952073693275452,1.0
0.9967961311340332,1.0
0.991639256477356,1.0
0.9619007110595703,1.0
0.9962117671966553,1.0
0.9065356254577637,1.0
0.8972775936126709,1.0
0.9969438910484314,1.0
0.7050420641899109,1.0
0.9908825159072876,1.0
0.9846838116645813,1.0
0.9825449585914612,1.0
0.9561949968338013,2.0
0.976204514503479,1.0
0.9856168031692505,1.0
0.9873654246330261,1.0
0.9144241809844971,1.0
0.9750802516937256,1.0
0.9710052013397217,1.0
0.9925961494445801,1.0
0.93561851978302,1.0
0.9950740933418274,1.0
0.9645715951919556,1.0
0.8294638395309448,2.0
0.937854528427124,1.0
0.9613360166549683,1.0
0.9699583053588867,1.0
0.9740709662437439,1.0
0.8780842423439026,2.0
0.9671534299850464,1.0
0.9892841577529907,1.0
0.993962287902832,1.0
0.9918588399887085,1.0
0.9444557428359985,1.0
0.963587760925293,1.0
0.9926222562789917,1.0
0.9488382339477539,1.0
0.9566553831100464,1.0
0.9942158460617065,1.0
0.9803643226623535,1.0
0.9577504396438599,1.0
0.9971878528594971,1.0
0.9935938119888306,1.0
0.9812060594558716,1.0
0.9539272785186768,1.0
0.9939631223678589,1.0
0.9889439940452576,1.0
0.9556421637535095,1.0
0.9575885534286499,1.0
0.9478664398193359,1.0
0.9902501106262207,1.0
0.8931031227111816,1.0
0.8271246552467346,1.0
0.9700194001197815,1.0
0.9140886068344116,1.0
0.9632644653320312,1.0
0.9552023410797119,1.0
0.9917423725128174,1.0
0.9826717376708984,1.0
0.9617522954940796,1.0
0.9293855428695679,1.0
0.9965620040893555,1.0
0.8818390369415283,2.0
0.969689130783081,1.0
0.986855685710907,1.0
0.9991945028305054,1.0
0.9833320379257202,1.0
0.9731833338737488,1.0
0.9961854219436646,1.0
0.9014019966125488,1.0
0.9990767240524292,1.0
0.9832425117492676,1.0
0.998317301273346,1.0
0.9906091690063477,1.0
0.9981054067611694,1.0
0.9943903684616089,1.0
0.9999986886978149,1.0
0.9113924503326416,1.0
0.9932097792625427,1.0
0.9958547353744507,1.0
0.9532924294471741,1.0
0.9883757829666138,1.0
0.980980396270752,1.0
0.9905984401702881,1.0
0.9162688255310059,1.0
0.9941156506538391,1.0
0.9559347629547119,1.0
0.9980518817901611,1.0
0.9560055732727051,1.0
0.9974015355110168,1.0
0.7574278116226196,1.0
0.9252731800079346,1.0
0.9809523820877075,1.0
0.935936689376831,1.0
0.8761417865753174,1.0
0.9977703094482422,1.0
0.8536410927772522,1.0
0.9943727254867554,1.0
0.9050835967063904,1.0
0.9723074436187744,1.0
0.9990674257278442,1.0
0.9991602897644043,1.0
0.9852805137634277,1.0
0.982164740562439,1.0
0.9972734451293945,1.0
0.9874558448791504,1.0
0.9984713196754456,1.0
0.9231176376342773,1.0
0.9855142831802368,1.0
0.9938024282455444,1.0
0.8709028959274292,2.0
0.7972379326820374,1.0
0.9524179697036743,1.0
