scores,targets
0.9970852136611938,1.0
0.998602569103241,1.0
0.8323150873184204,1.0
0.8053871393203735,1.0
0.9909460544586182,1.0
0.8965267539024353,1.0
0.9727488160133362,1.0
0.9604016542434692,1.0
0.7229818105697632,2.0
0.9965885281562805,1.0
0.9952171444892883,1.0
0.9964818954467773,1.0
0.9934663772583008,1.0
0.9744420051574707,1.0
0.9975398778915405,1.0
0.9639849066734314,1.0
0.9957990050315857,1.0
0.9388352632522583,1.0
0.9969168305397034,1.0
0.8596255779266357,1.0
0.8770772218704224,1.0
0.9589331746101379,1.0
0.9944983720779419,1.0
0.9907865524291992,1.0
0.9651604294776917,1.0
0.9991909265518188,1.0
0.9339144229888916,1.0
0.9247559309005737,1.0
0.9592936038970947,1.0
0.981610894203186,1.0
0.9863401651382446,1.0
0.9236515164375305,1.0
0.9303635358810425,1.0
0.9810751676559448,1.0
0.9723659753799438,1.0
0.9765565991401672,1.0
0.9884200096130371,1.0
0.9873819351196289,1.0
0.7662447690963745,1.0
0.992466926574707,1.0
0.8652380704879761,1.0
0.984038233757019,1.0
0.9997344613075256,1.0
0.9855215549468994,1.0
0.9535123109817505,1.0
0.9788817167282104,1.0
0.9699879288673401,1.0
0.999943196773529,1.0
0.8860092163085938,1.0
0.9938914775848389,1.0
0.9695566296577454,1.0
0.9924888014793396,1.0
0.9964808225631714,1.0
0.8381595611572266,1.0
0.9870370626449585,1.0
0.6246606111526489,2.0
0.9996532201766968,1.0
0.9959055781364441,1.0
0.9397780895233154,1.0
0.8894567489624023,1.0
0.7339637279510498,1.0
0.9995582103729248,1.0
0.9490851163864136,1.0
0.9908566474914551,1.0
0.9793877601623535,1.0
0.9839282631874084,1.0
0.9751133322715759,1.0
0.9895873069763184,2.0
0.8324812650680542,1.0
0.9190618991851807,1.0
0.9454447031021118,1.0
0.9845910668373108,1.0
0.6783361434936523,1.0
0.9291698336601257,1.0
0.8442198038101196,1.0
0.9770896434783936,1.0
0.5879872441291809,1.0
0.9759612083435059,1.0
0.9944928288459778,1.0
0.8051440715789795,1.0
0.9948775768280029,1.0
0.9798622727394104,1.0
0.9902358651161194,1.0
0.9793341159820557,1.0
0.9918957948684692,1.0
0.8978854417800903,1.0
0.9978535175323486,1.0
0.9616477489471436,1.0
0.9976110458374023,1.0
0.9722904562950134,1.0
0.7974770069122314,1.0
0.9994511604309082,1.0
0.995995044708252,1.0
0.7492876052856445,1.0
0.9824598431587219,1.0
0.9888894557952881,1.0
0.7547633051872253,1.0
0.8222261667251587,1.0
0.9682517051696777,2.0
0.9301955699920654,2.0
0.8341793417930603,1.0
0.9201841354370117,1.0
0.896851122379303,1.0
0.9557431936264038,1.0
0.965446949005127,1.0
0.9968334436416626,1.0
0.9939168691635132,1.0
0.9888637065887451,1.0
0.9582220315933228,1.0
0.9313548803329468,1.0
0.9584922790527344,1.0
0.9718471765518188,1.0
0.8865565061569214,1.0
0.9404081106185913,1.0
0.8352497220039368,1.0
0.9586819410324097,1.0
0.9530044794082642,1.0
0.8840928077697754,1.0
0.9926748275756836,1.0
0.9980466365814209,1.0
0.9877623915672302,1.0
0.9393457174301147,1.0
0.8818687796592712,1.0
0.9607468843460083,1.0
0.9108328223228455,1.0
0.9930258393287659,1.0
0.9977535605430603,1.0
0.8426065444946289,2.0
0.9540101289749146,1.0
0.9942001700401306,1.0
0.9168601036071777,1.0
0.8633455634117126,1.0
0.9023346304893494,1.0
0.9492840766906738,1.0
0.9584205746650696,1.0
0.9293844103813171,1.0
0.9980557560920715,1.0
0.9775252938270569,1.0
0.8059332370758057,1.0
0.9979169368743896,1.0
0.8395800590515137,1.0
0.9982081651687622,1.0
0.9832080602645874,1.0
0.9561061859130859,1.0
0.9745977520942688,1.0
0.9949078559875488,1.0
0.9839863777160645,1.0
0.9905580878257751,1.0
0.9966641664505005,1.0
0.9437698125839233,1.0
0.9394659996032715,1.0
0.9971884489059448,1.0
0.805130124092102,1.0
0.9598339796066284,1.0
0.9901214241981506,1.0
0.7668820023536682,1.0
0.9893213510513306,1.0
0.9039509296417236,1.0
0.9779372215270996,1.0
0.9725567698478699,1.0
0.9161888360977173,1.0
0.9996950030326843,1.0
0.9708065986633301,2.0
0.9775007367134094,1.0
0.9995343685150146,1.0
0.9999954104423523,1.0
0.9651795625686646,1.0
0.8752269744873047,1.0
0.7904921770095825,1.0
0.9671615958213806,1.0
0.9138971567153931,1.0
0.9997836351394653,1.0
0.9768294095993042,1.0
0.9271208047866821,1.0
0.950087308883667,1.0
0.9876693487167358,1.0
0.8813536167144775,1.0
0.962922215461731,1.0
0.7360607385635376,1.0
0.7600353360176086,1.0
0.9275311231613159,1.0
0.9043945670127869,1.0
0.9895696640014648,1.0
0.998005211353302,1.0
0.7561922073364258,1.0
0.8957011699676514,1.0
0.996770441532135,1.0
0.9016534090042114,1.0
0.9999524354934692,1.0
0.7606979608535767,1.0
0.9708284735679626,1.0
0.9352279901504517,1.0
0.9530690908432007,2.0
0.8296860456466675,1.0
0.8687096834182739,1.0
0.9530723094940186,1.0
0.9470863342285156,1.0
0.9940699338912964,1.0
0.8762291669845581,1.0
0.9751720428466797,2.0
0.9999980330467224,1.0
0.9225817322731018,1.0
0.9950640797615051,1.0
0.6878657937049866,1.0
0.9823464751243591,1.0
0.999950647354126,1.0
0.8676908016204834,1.0
0.8624939322471619,1.0
0.969330906867981,1.0
0.9812889099121094,1.0
0.998485803604126,1.0
0.9093208312988281,1.0
0.9939464330673218,1.0
0.983431339263916,1.0
0.9179293513298035,1.0
0.9427367448806763,2.0
0.9830200672149658,1.0
0.9673342108726501,2.0
0.9229474067687988,1.0
0.96705162525177,2.0
0.9952421188354492,1.0
0.9801911115646362,1.0
0.9595677852630615,1.0
0.8082257509231567,1.0
0.9587396383285522,1.0
0.9887689352035522,1.0
0.9983095526695251,1.0
0.9624158143997192,1.0
0.9815230369567871,1.0
0.9944682717323303,1.0
0.9264459609985352,1.0
0.9892877340316772,1.0
0.9009780883789062,1.0
0.9984657764434814,1.0
0.9493306279182434,1.0
0.9997806549072266,1.0
0.9646288752555847,1.0
0.9818060398101807,1.0
0.9993871450424194,1.0
0.9363999962806702,1.0
0.9989832639694214,1.0
0.9982321262359619,1.0
0.9896631836891174,1.0
0.9267992973327637,1.0
0.8243056535720825,1.0
0.9956275224685669,1.0
0.9803372621536255,1.0
0.9330683350563049,2.0
0.993496298789978,1.0
0.9715725779533386,1.0
0.8208550214767456,1.0
0.9981427192687988,1.0
0.9787154197692871,1.0
0.9939373135566711,1.0
0.9922596216201782,1.0
0.999975323677063,1.0
0.9267877340316772,1.0
0.9716166257858276,1.0
0.9794243574142456,1.0
0.8833358287811279,1.0
0.9910001754760742,1.0
0.9850654006004333,1.0
0.9969348907470703,1.0
0.9999504685401917,1.0
0.9795171618461609,1.0
0.9621801972389221,1.0
0.9172247648239136,1.0
0.9963228106498718,1.0
0.9884093999862671,1.0
0.9652805328369141,1.0
0.9948891401290894,1.0
0.9818942546844482,1.0
0.9862931966781616,1.0
0.9768974781036377,1.0
0.8178105354309082,2.0
0.6459954380989075,1.0
0.8245236277580261,1.0
0.9950220584869385,1.0
0.9262113571166992,1.0
0.6259663105010986,1.0
0.9761654734611511,1.0
0.9517629146575928,1.0
0.8880730271339417,1.0
0.8954681158065796,1.0
0.9838868975639343,1.0
0.9592636227607727,1.0
0.9535382986068726,1.0
0.9940816164016724,1.0
0.9892532229423523,1.0
0.9191493988037109,1.0
0.9982640743255615,1.0
0.9818499088287354,1.0
0.8480780124664307,1.0
0.9979411363601685,1.0
0.6267458200454712,1.0
0.986323356628418,1.0
0.9983634948730469,1.0
0.9901697635650635,1.0
0.9982312917709351,1.0
0.9863156080245972,1.0
0.9898685216903687,1.0
0.9328701496124268,1.0
0.969101071357727,1.0
0.9976545572280884,1.0
0.8167811036109924,1.0
0.9945751428604126,1.0
0.9942009449005127,1.0
0.952120840549469,1.0
0.9853667616844177,1.0
0.9990311861038208,1.0
0.8873753547668457,1.0
0.9905686378479004,1.0
0.9336821436882019,1.0
0.7651031017303467,1.0
0.8797475099563599,1.0
0.9983570575714111,1.0
0.9820772409439087,1.0
0.9935070276260376,1.0
0.9918497800827026,1.0
0.9705469608306885,1.0
0.7585821151733398,1.0
0.997962236404419,1.0
