eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9682849849450872,0.9678300013539968,0.969532351968031,0.969528814736236,0.9695273997313117,0.9695267932810021,0.9695263384355414,0.9695259846622698
0.9672912705617535,0.9667054691327509,0.9676136899512615,0.9676094849624215,0.9676078028196069,0.9676070818754945,0.967606541157266,0.9676061205926325
0.9783705741143182,0.9781133205743265,0.9794695084917805,0.9794664934117112,0.9794652872573858,0.9794647703127098,0.979464382595779,0.9794640810331743
0.9458520273813983,0.9574712173387556,0.9857691952265708,0.985769197539248,0.9857691984365032,0.9857691988161755,0.985769199099014,0.9857691993178641
0.8862547784359858,0.8852243553383653,0.8890944092265936,0.8890851835144683,0.8890814930396859,0.889079911374414,0.8890787251123795,0.8890778024563789
0.9890019884305946,0.9888321937323578,0.9892171084600757,0.9892157741687458,0.9892152404064812,0.9892150116432249,0.9892148400676328,0.9892147066180834
0.9913876233403864,0.991275148988201,0.9916491239133287,0.991647967496195,0.9916475048847408,0.991647306614887,0.9916471579094246,0.9916470422478001
0.9659208821047149,0.9655711508633694,0.9668768337569557,0.9668729704875864,0.966871425057407,0.9668707627087705,0.9668702659388607,0.966869879557267
0.9934025549854482,0.993315541674313,0.9936998519343906,0.9936989828460138,0.9936986351770809,0.9936984861702352,0.9936983744127876,0.9936982874889578
0.8180389423122724,0.8159886474151615,0.8217969622426694,0.8217795157708423,0.8217725368061661,0.8217695457555471,0.8217673024416916,0.8217655576266836
0.8730998564388438,0.8713109236686141,0.8731509142853824,0.8731379466973272,0.873132759347493,0.8731305361425328,0.8731288687171446,0.8731275718178912
0.7487369698246474,0.7472293436409979,0.7544058874501678,0.7543875822229589,0.7543802598700705,0.7543771216730077,0.7543747680071681,0.7543729373674906
0.9433716837564405,0.9429883069368877,0.9450833494312713,0.9450777582750666,0.9450755216610628,0.9450745630856994,0.9450738441437408,0.9450732849604775
0.9741120803970094,0.9736952520411456,0.9745024071907065,0.9744992711973467,0.9744980166949806,0.9744974790327384,0.9744970757788229,0.9744967621326022
0.9699275027650179,0.9695216527953444,0.9707086292031706,0.9707047665588892,0.9707032213625442,0.9707025591112884,0.9707020624132977,0.9707016760869798
0.9668281372933524,0.9663988181050864,0.9675452679083223,0.9675418746607112,0.9675405172654326,0.9675399355077653,0.9675394991828867,0.9675391598151643
0.9923516076081348,0.9922450039443934,0.9926080159018992,0.9926070715897245,0.9926066938311814,0.9926065319287725,0.9926064104996464,0.9926063160533962
0.9916538660564745,0.9915355194922023,0.9920061322594874,0.9920050094377189,0.9920045602649648,0.9920043677546506,0.992004223368881,0.9920041110670401
0.9703184028830961,0.9700523656735213,0.9715418409948713,0.9715383816346603,0.9715369977752559,0.9715364046724814,0.9715359598374574,0.9715356138499543
0.9945098045977893,0.9944347830025119,0.9947123005161933,0.9947115803211305,0.9947112922156567,0.9947111687370808,0.9947110761262581,0.9947110040944979
0.9895807890133158,0.9894948410978645,0.9901876755715016,0.9901864381957005,0.9901859432015448,0.9901857310535245,0.99018557193949,0.9901854481823404
0.878792651443805,0.8772766204399887,0.8786847432543136,0.8786731519420764,0.8786685151523447,0.878666527910421,0.8786650374607383,0.8786638782112879
0.8902079926385267,0.8884762869701299,0.8907069561533654,0.8906931083266965,0.8906875687670787,0.8906851945950663,0.890683413936513,0.8906820289623528
0.9795065367406395,0.9792980678644059,0.9806028031899623,0.9806002455776875,0.9805992224392488,0.9805987839349852,0.9805984550503456,0.9805981992473638
0.9693198417414375,0.9690403893657219,0.971103449818228,0.9711003384687776,0.971099093836299,0.9710985604061642,0.9710981603271782,0.9710978491508502
0.959788863838846,0.9592353460340132,0.9609450032961275,0.9609405173067845,0.9609387227720686,0.9609379536614507,0.9609373768189149,0.960936928157937
0.9841988874914368,0.9840214700155574,0.9848469774622219,0.9848451964406416,0.9848444839737951,0.9848441786206777,0.9848439496018301,0.9848437714736833
0.9886293813873472,0.9884900180060281,0.9892840413195947,0.9892825365418935,0.9892819345717172,0.9892816765741612,0.9892814830719238,0.9892813325677715
0.9524569275360247,0.9516807457296013,0.9527563970509296,0.9527499028138018,0.9527473048822169,0.9527461914415548,0.9527453563447525,0.9527447068153547
0.9212691273424796,0.9199740702749385,0.9229962711144178,0.9229870443662634,0.9229833533830719,0.9229817714834667,0.9229805850392068,0.9229796622376383
0.9740286743622657,0.9737635302632195,0.9755022987073233,0.9754994735478218,0.9754983433937403,0.9754978590261986,0.9754974957443239,0.9754972131880699
0.9710571704220348,0.9707682845746944,0.9721994989314924,0.972196109821512,0.9721947540642382,0.9721941730055906,0.9721937372038025,0.9721933982422323
0.8060212777644588,0.8038293010914339,0.8089929662114285,0.8089717178698733,0.8089632180275333,0.8089595751495018,0.8089568429561492,0.808954717896236
0.9544201057105974,0.9537429950138423,0.9549479855588088,0.9549424240193995,0.9549401992208613,0.9549392457038013,0.9549385305534176,0.954937974317881
0.945158991216608,0.9442580108443234,0.9458750096849619,0.9458681860097344,0.9458654563130311,0.9458642864033752,0.9458634089555247,0.945862726486836
0.9869958376563379,0.986798100617284,0.9872553216308508,0.9872538093235469,0.9872532043510072,0.9872529450683821,0.9872527506029956,0.9872525993501143
0.7938978521706237,0.7914820398634159,0.7936297041812058,0.7936115491921717,0.7936042868696709,0.7936011743885666,0.7935988400052265,0.7935970243604
0.9814079222516964,0.981147399533019,0.982054413899301,0.9820522772272784,0.9820514224881457,0.9820510561590728,0.9820507814074245,0.9820505677088276
0.9857665328980828,0.9856325346823505,0.9866909439472957,0.986689312153272,0.9866886593795081,0.9866883796095004,0.9866881697781269,0.9866880065736554
0.9856141072704755,0.9854398009366439,0.9859315498424983,0.9859299296525452,0.9859292815249521,0.9859290037469552,0.9859287954099029,0.9859286333678666
0.9919353044773909,0.9918059071114544,0.9921362869179504,0.992135259468935,0.992134848451988,0.9921346722953358,0.9921345401752749,0.9921344374137031
0.43972178878827173,0.5293858855453746,0.8137287296616112,0.8137286273098312,0.8137285859884673,0.8137285682127249,0.8137285548546996,0.8137285444495878
0.973867379359173,0.9735029244293686,0.9742979019424465,0.9742946613402881,0.9742933649880756,0.974292809389078,0.9742923926821603,0.9742920685722349
0.9681138940315307,0.96766322423181,0.9694666131462565,0.9694630575572938,0.9694616352084622,0.9694610256105816,0.9694605684043711,0.9694602127949186
0.8587579105080011,0.8572996873835927,0.8610868291628548,0.8610728321311187,0.8610672329867222,0.861064833295389,0.8610630335040442,0.8610616336527941
0.9749679549100084,0.9745481838827568,0.9756606582569064,0.9756573583470984,0.9756560382608116,0.9756554724881407,0.9756550481502092,0.9756547181046014
0.9878147189611755,0.9876410414399186,0.9880354114415268,0.9880336603914112,0.9880329599004855,0.9880326596776896,0.9880324345057107,0.988032259369056
0.9702506558811527,0.9698314136835914,0.9709311427038343,0.9709272544108688,0.9709256989522422,0.9709250323023746,0.9709245323052318,0.9709241434127919
0.9716622562042261,0.9712547588621103,0.9722858287734975,0.9722821890928556,0.9722807330904485,0.9722801090666497,0.9722796410398362,0.9722792770136689
0.9844421027916438,0.9842782211676367,0.9852703846013277,0.9852685156130064,0.985267767951532,0.9852674475136152,0.9852672071806214,0.9852670202522598
0.9117422150320104,0.9106799921043841,0.912131689967072,0.9121220693211622,0.9121182207974674,0.9121165713837575,0.9121153343052006,0.9121143721221604
0.9821579389614087,0.9819482576192236,0.9827505935823431,0.9827482320676871,0.9827472873725128,0.9827468824875293,0.9827465788176395,0.9827463426263023
0.986112747416109,0.9859469714503961,0.9865665638866025,0.9865647764854244,0.986564061458986,0.9865637550075442,0.9865635251644193,0.9865633463948515
0.9629554633707806,0.962537090827609,0.9645604240863641,0.9645565338298314,0.9645549776107486,0.9645543106393395,0.9645538104027606,0.9645534213251122
