eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8874751161415467,0.8822250124355997,0.8815365902377734,0.8759358123509616,0.8845357696276023,0.8862844175966881,0.8867586126359596,0.8877390528060459
0.8716163153568229,0.8658135111761686,0.8652217256574763,0.859044125438355,0.8686663327484891,0.8706330493298113,0.8711942214235591,0.87229429655144
0.8557366030975717,0.8512588223527071,0.8530845276190671,0.8484509123173206,0.8574418163458944,0.8593847413946603,0.8603106685759477,0.8613560721816058
0.8393800253787527,0.833392026182384,0.8342706762935881,0.8280482786561183,0.8388935010901244,0.8411818524520431,0.8420793854815491,0.8433324882521172
0.8491766393866198,0.844865519782292,0.8473917209137019,0.8429897579170956,0.8521418325438087,0.8541473440279036,0.8552027422130279,0.8562702954527068
0.8337325492913481,0.8283389060843601,0.8295515484348374,0.8239659010374398,0.8340435659219418,0.8361931221493797,0.8370966787038876,0.8382685681563169
0.5453803880660465,0.5379829523696296,0.5383702004601617,0.5311476455131369,0.5434716582216071,0.5461268540937004,0.5471157436275654,0.54859248636129
0.43133623987041403,0.44579857351669006,0.48319158222859127,0.4964248526239594,0.5034274329223963,0.506486343255001,0.5132301559890915,0.5143421580902922
0.4171948130510137,0.40703253890501884,0.40760912844305575,0.3975160645698438,0.4147222604881778,0.41846739903234187,0.4198369015397435,0.42193355222693757
0.8606319368372137,0.8565593701637708,0.8589058116881212,0.8547453076898629,0.8633603462896078,0.8652447968870083,0.8662316830734388,0.8672347939684373
0.9124531176414477,0.909506682287761,0.9106638336059163,0.9076062150041418,0.9134917220685539,0.914755336062928,0.9153512197598684,0.9160301687730398
0.8826108046566448,0.8787039896123441,0.8801491764400783,0.876096988581744,0.8838364560561413,0.8854988376166985,0.8862723726188833,0.8871677220399339
0.8494815342656319,0.8452191748671499,0.8477665611299638,0.8434159879010916,0.8524999431593151,0.854492339720726,0.8555465256017912,0.8566065004248435
0.8140978278292071,0.8068120570183481,0.8068774940695251,0.7992548494967328,0.8117730089522478,0.814381787973193,0.8152613841418973,0.8167080515585153
0.3361023772119191,0.3468436628334958,0.3753738201325295,0.3857064098310591,0.3911744358362188,0.39357525074821287,0.39891158667841553,0.3997864357751207
0.8676109341050223,0.8637563551634039,0.8660316922115661,0.8620945784587626,0.8702871918045144,0.8720802002604386,0.8730252166150373,0.8739787544465218
0.9007605832227398,0.8967583414982389,0.8973283473777578,0.8931487970105583,0.9004035450181809,0.9019243056661991,0.9025173363617516,0.9033483530539255
0.6857757133315489,0.6791133571357817,0.6800893058338371,0.6734023970462403,0.6851930521399304,0.6877327515995126,0.6887504507957521,0.6901502996354556
0.9373858750120742,0.9345609708065821,0.934613385659247,0.9316154102190657,0.9365368885424901,0.9375509368388291,0.9378949693226848,0.9384543458613367
0.8784784030049967,0.8746069039888011,0.876189065875891,0.8721790995643359,0.8799559049667647,0.8816332223370855,0.8824325223423688,0.8833341771899025
0.8409271933628975,0.8342993118991189,0.8342435382748854,0.8272837086973035,0.8386135576711928,0.8409624461353253,0.8417365690432048,0.8430394948435028
0.9644827223820355,0.9633094560462241,0.9639877664613304,0.9627810719024159,0.9652673702786391,0.9658061253795713,0.9660869768911811,0.9663726336664242
0.9131469072074463,0.9093663173447547,0.9094583177842527,0.9054572537465387,0.9120477260419092,0.9134101403573298,0.9138758895348159,0.9146278147299444
0.16130725344961014,0.15834124128047253,0.15832429160525047,0.15565844663207706,0.16015505774215225,0.16113419849180233,0.16149593430401518,0.1620434323806799
0.39793334883080844,0.39156444320448114,0.39149436161486034,0.3854299378980808,0.39552990164823826,0.3977076610934897,0.3984724043766273,0.39969189661222265
0.1451481088159869,0.14258395156708673,0.14270501950022624,0.14039628357967382,0.14439546744748108,0.14527217303182835,0.1456166897918505,0.1461048802514176
0.9545680371847396,0.9531280512944237,0.9540144726828435,0.9525341090287893,0.9556270308286097,0.95629985262114,0.9566565572248322,0.9570128482159702
0.8696658652622785,0.8646433994891862,0.865394221842142,0.8601640030688241,0.8692805300819624,0.8711991030520143,0.8719529041437485,0.8730020813753588
0.8782488602580248,0.8732761839358999,0.8733516112323277,0.8681139781206506,0.8767158001614975,0.8785000917825312,0.879103807552731,0.8800910549995762
0.8105653887876572,0.803177428612176,0.8032457272189263,0.7955191940303004,0.8082108965196914,0.8108568750143211,0.8117493992761345,0.8132168622361263
0.8795275849655374,0.8744752313127376,0.8745936279750698,0.8692632690611212,0.8780496388555099,0.8798718567077,0.8804946288920015,0.8815016748330708
0.9011683516089093,0.8980727668324363,0.8998043311595062,0.8966234727744297,0.9031487046078555,0.9045682861011374,0.9053028700521227,0.9060581307331436
0.42533717243918734,0.4147965889718516,0.41509949376320865,0.40466139801975204,0.4222342577192737,0.4260453375566352,0.427397550013176,0.4295347626808982
0.2378553840099689,0.23588224585661607,0.23962308315292707,0.23798408930919807,0.24378309707885948,0.24520007606186675,0.24633265002709895,0.24705873328797762
0.8881028157636188,0.8853405352283151,0.8872587383261972,0.8844543857214274,0.890526301603995,0.8918682061442281,0.8926098744876663,0.8933205397436398
0.8484667917163529,0.8441414560347841,0.8466787149443348,0.8422623164319164,0.851446766358618,0.8534595969532819,0.8545191664996619,0.8555906158235989
0.12902628009402112,0.1287370178842339,0.13145020418376635,0.1313688353239103,0.13373357799087424,0.1343620319465493,0.13504526454657095,0.13534732324652862
0.8805442550132304,0.8758167130831085,0.876473221920265,0.8715422739847234,0.8800946124206545,0.8818901168850679,0.882588281686494,0.8835704439135237
0.8341141629230091,0.8271587974372934,0.8264029068981614,0.819042742988187,0.8304810125314516,0.832828185796824,0.833490365360313,0.8348065316646065
0.8181290701029472,0.8185411421570434,0.8311503561001794,0.8292940615840895,0.8408718755546032,0.8437440866182035,0.8462307544056572,0.8476597913936974
0.8332241572156334,0.8262566235851099,0.8255089618109627,0.8181379461366859,0.829600613222052,0.8319535266040702,0.8326188955103745,0.833938168707461
0.907416252024115,0.9046557548655494,0.9063865808475925,0.9035562805062071,0.9095062242986928,0.9108071775550205,0.9115017259435876,0.9121915312188975
0.818662672083206,0.820274388224487,0.8317822386356085,0.8317072200900409,0.839844775598089,0.8419873732568928,0.8441739186763486,0.8452096165280265
0.8567575508323457,0.8511993077067392,0.8519357137774326,0.8461479370054421,0.8561675456246305,0.8582743427975505,0.859089202688326,0.8602432039513819
0.8353888605425724,0.8285093673622366,0.827779460640219,0.820500414105483,0.8318258327030764,0.8341505395913249,0.8348092468801592,0.8361124722892185
