glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.98962356032746,Good,0.9279999999999999,Good,0.9934318596497179,Good,0.9726993092967808,Good
0.814352592871319,Bad,0.622,Bad,0.932917341589928,Good,0.5520947413763649,Bad
0.9574861872407,Good,0.89,Good,0.9537626057863241,Good,0.8972411261881559,Good
0.8829604290035409,Good,0.9159999999999999,Good,0.966602694243193,Good,0.900476631812021,Good
0.5666725318116209,Bad,0.68,Good,0.6214086413383481,Good,0.6045598057925761,Bad
0.725756096899488,Bad,0.688,Good,0.9305563196539879,Good,0.666173128448002,Bad
0.24723970336171802,Bad,0.5539999999999999,Bad,0.742392003536224,Bad,0.324668574143186,Bad
0.508255464373209,Bad,0.644,Good,0.814671888947487,Good,0.539814547607529,Bad
0.347177078500648,Bad,0.514,Bad,0.34023708105087297,Bad,0.451796729932286,Bad
0.9782608538793359,Good,0.972,Good,0.9976923258509491,Good,0.9688109871808979,Good
0.12274972183427099,Bad,0.42200000000000004,Bad,0.373748898506165,Bad,0.27091315489386203,Bad
0.450476847811573,Bad,0.424,Bad,0.17186260223388697,Bad,0.524566569154996,Bad
0.8264669369904419,Bad,0.8740000000000001,Good,0.949785273522139,Good,0.850992991067478,Good
0.8820828667809381,Good,0.774,Good,0.9262622818350791,Good,0.8935223201094191,Good
0.5744469587893449,Bad,0.516,Bad,0.592927575111389,Bad,0.45754454866084004,Bad
0.758479949222797,Bad,0.8220000000000001,Good,0.914527386426926,Good,0.82969425479727,Good
0.600665630174182,Bad,0.52,Bad,0.428222596645355,Bad,0.554269648346107,Bad
0.892516346775968,Good,0.738,Good,0.714440286159515,Bad,0.905456105504038,Good
0.942895053244427,Good,0.726,Good,0.858247876167297,Bad,0.8882617407055129,Good
0.9316868426672259,Good,0.71,Good,0.8786955103278159,Good,0.8414102771273672,Good
0.189370141239098,Bad,0.48200000000000004,Bad,0.49733042716979997,Bad,0.336386285177636,Bad
0.42689151774641604,Bad,0.43799999999999994,Bad,0.40891551971435497,Bad,0.38228682303973294,Bad
0.283965994867651,Bad,0.5379999999999999,Bad,0.160542190074921,Bad,0.335439399672499,Bad
0.9869710443989621,Good,0.89,Good,0.9874065509065991,Good,0.9694089401624949,Good
0.7767238161064449,Bad,0.836,Good,0.893460392951965,Bad,0.874789587807941,Good
0.0661735440294904,Bad,0.392,Bad,0.485308527946472,Bad,0.160315538439181,Bad
0.7493182085569,Bad,0.752,Good,0.851291343569756,Bad,0.7850976054719899,Bad
0.745532487938173,Bad,0.708,Good,0.851906344294548,Good,0.706419129681547,Good
0.85681412462126,Good,0.858,Good,0.9390802457928659,Good,0.885471598837864,Good
0.9844670428161051,Good,0.9279999999999999,Good,0.9838509149849409,Good,0.948899033770359,Good
0.630175299704679,Bad,0.48200000000000004,Bad,0.5445828139781951,Bad,0.6061557625508921,Bad
0.17615243856203,Bad,0.512,Bad,0.6257854998111719,Bad,0.34320709239607,Bad
0.992207579619381,Good,0.92,Good,0.99335919553414,Good,0.968389503785125,Good
0.8921046580011921,Good,0.53,Bad,0.5966323316097261,Bad,0.7374959416102921,Good
0.787116144489773,Bad,0.9079999999999999,Good,0.9822792466729879,Good,0.788173241339921,Bad
0.27373820979507,Bad,0.276,Bad,0.043025016784667997,Bad,0.33238581784363697,Bad
0.5542900618701461,Bad,0.5479999999999999,Bad,0.626422643661499,Bad,0.602150518403381,Bad
0.9154831530441551,Good,0.81,Good,0.971805090084672,Good,0.8339771381167109,Good
0.9643569493140991,Good,0.872,Good,0.9919856106862429,Good,0.9347812834088441,Good
0.5933390524457329,Bad,0.56,Bad,0.7092342078685759,Bad,0.44886605771065297,Bad
0.978361273583292,Good,0.92,Good,0.991373093798757,Good,0.96460356950197,Good
0.9719061167835692,Good,0.8640000000000001,Good,0.934055976569653,Good,0.938146961806195,Good
0.4661597038114529,Bad,0.508,Bad,0.769630372524261,Bad,0.47743667389066397,Bad
0.45343934430564997,Bad,0.672,Good,0.579474896192551,Bad,0.6923544735294521,Good
0.991223879114418,Good,0.934,Good,0.9889941550791259,Good,0.9648466505316341,Good
0.9869059675538779,Good,0.912,Good,0.987048096954823,Good,0.9706299481822671,Good
0.826034202097579,Bad,0.738,Good,0.9389697127044201,Good,0.7568146855524559,Bad
0.8288331221138241,Bad,0.846,Good,0.972007047384977,Good,0.8262161562294019,Good
