eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9610671836884114,0.9586140601894335,0.9582412289765101,0.9579844625381531,0.9731842568937455,0.973184248089629,0.9731842414865377,0.9731842363507979
0.6318471634732248,0.6298122116569036,0.635320890998772,0.6375678939528141,0.7714568518310102,0.7714568877464308,0.7714569146829586,0.7714569356335691
0.8627724864919739,0.853889700253787,0.8523869277868481,0.8513998144556394,0.9050132104832429,0.9050132046473033,0.9050132002703403,0.9050131968660308
0.9257800248230214,0.9212900884725147,0.9210479917581218,0.920790560449523,0.9552446862815551,0.9552446930145196,0.9552446980642364,0.9552447019917899
0.5296953260124616,0.5724379040220419,0.6106254108858982,0.6302488300748418,0.9101255776998478,0.9101255680145699,0.9101255607505546,0.910125555100731
0.7967357236683401,0.783067327102919,0.7803013219190419,0.7784492637706848,0.847589305197946,0.8475893486260294,0.8475893811970744,0.8475894065300992
0.3495527588746334,0.32724192184521184,0.32107776063715426,0.3174224977381688,0.3988406285805568,0.39884068503296216,0.3988407273722597,0.3988407603028205
0.6468444976483996,0.7009295202588293,0.7401202471464937,0.7592381143484481,0.9501093667194918,0.950109364319837,0.9501093625200602,0.9501093611202124
0.4602724899124724,0.4427769025400704,0.44057360615003044,0.4389160239955687,0.566366202239634,0.5663662696350609,0.5663663201816028,0.5663663594955634
0.9764752238436962,0.9741275100799639,0.9735807014420198,0.9732491810323781,0.9840331334714979,0.9840331318189198,0.9840331305794847,0.9840331296154792
0.23588329252572018,0.23198180066075189,0.23529509708091867,0.236503506830345,0.3716670557794801,0.37166707870308713,0.37166709589575,0.371667109267796
0.5789472968475311,0.6221955176649747,0.6579897405138418,0.676123712479718,0.9147706484332986,0.9147706436210926,0.9147706400118873,0.9147706372046973
0.8894499352148854,0.8861686628711788,0.8873235156315377,0.8877401047196111,0.9380969105552073,0.9380969148047228,0.9380969179918492,0.9380969204707192
0.9283598198067693,0.9225938623324806,0.9214115220698017,0.9206760569347928,0.9493237836861448,0.9493237735733856,0.9493237659888117,0.9493237600896958
0.416555624790766,0.39878813502301885,0.39574116335982007,0.3936858223211656,0.5038707623165016,0.5038709265764478,0.5038710497713824,0.5038711455896502
0.8236329020922769,0.8089052968658321,0.8052465694055702,0.803102505206715,0.86859548957185,0.868595451533013,0.8685954230038726,0.8685954008145336
0.6702711781005252,0.6691712782679965,0.6728534310250364,0.6742785983220575,0.7637833843834709,0.7637834581126172,0.7637835134094403,0.7637835564180588
0.7964409091891654,0.7818609732772737,0.7784664067359448,0.7764861411706175,0.8461773979112812,0.8461773699581192,0.8461773489932367,0.8461773326872106
0.9643176523101444,0.960240950444217,0.9588635183398083,0.9580928422369321,0.9697273959104696,0.9697273872069044,0.9697273806792287,0.9697273756021466
0.5728420988920574,0.6010937637421421,0.6282060009449961,0.6423975722751393,0.8749545783908136,0.8749545768862778,0.8749545757578194,0.8749545748800962
0.3783576114217051,0.428678076371527,0.47207192827172734,0.4948136092048713,0.8451009170112866,0.8451009156675391,0.8451009146596368,0.8451009138756582
0.3712217536425725,0.37436591267348296,0.38132962799493364,0.38439288906378366,0.5215829785780559,0.5215830402536844,0.5215830865103582,0.5215831224877431
0.41368008313813465,0.3914119052837332,0.3861481268774206,0.38294530721771375,0.49208867497281883,0.4920887800944103,0.492088858935586,0.4920889202564897
0.9814719083092862,0.9796284985960287,0.9791237431855131,0.9788339089711575,0.9863863210390413,0.98638631122996,0.9863863038731441,0.9863862981511732
0.8771826761088906,0.8653910100907588,0.8624694342385989,0.8606889663716165,0.9111141646529174,0.9111141595966233,0.9111141558043974,0.9111141528548848
0.08969784337244659,0.09563936773428866,0.10415726540497292,0.10875628978443258,0.3185948252272512,0.3185948175464368,0.3185948117857237,0.31859480730510853
0.7473492017334253,0.7481774661729146,0.753474187006272,0.7558620148886672,0.8569186674774776,0.8569186088497244,0.8569185648788733,0.8569185306793007
