scores,targets
0.4608774185180664,2.0
0.7606940269470215,1.0
0.0747670829296112,2.0
0.9582356214523315,1.0
0.9706168174743652,1.0
0.9789578914642334,1.0
0.2238769829273224,2.0
0.9169988632202148,1.0
0.41759175062179565,1.0
0.9502995014190674,2.0
0.7671818137168884,1.0
0.2425537109375,1.0
0.3594880700111389,1.0
0.9749024510383606,1.0
0.5432372093200684,1.0
0.9578176736831665,1.0
0.7311596870422363,2.0
0.23090746998786926,2.0
0.9759002923965454,1.0
0.20335954427719116,1.0
0.8955578804016113,1.0
0.8623160123825073,1.0
0.9610991477966309,1.0
0.8798164129257202,1.0
0.9861290454864502,1.0
0.9769770503044128,1.0
0.8184918165206909,1.0
0.435402512550354,1.0
0.9361284375190735,1.0
0.5998901724815369,1.0
0.5351518988609314,1.0
0.14303970336914062,2.0
0.9027267098426819,1.0
0.44296324253082275,1.0
0.9592760801315308,1.0
0.7196377515792847,1.0
0.829677939414978,1.0
0.7501356601715088,1.0
0.5317392349243164,1.0
0.9881848096847534,1.0
0.35858598351478577,1.0
0.9422142505645752,1.0
0.1428711712360382,2.0
0.6826257109642029,1.0
0.9815560579299927,1.0
0.5565816760063171,1.0
0.7947081327438354,1.0
0.3363823890686035,1.0
0.786048173904419,2.0
0.16127261519432068,2.0
0.9656003713607788,1.0
0.9242346882820129,1.0
0.9864027500152588,1.0
0.616208553314209,1.0
0.6596471667289734,1.0
0.0841120183467865,2.0
0.1393316388130188,2.0
0.5850449204444885,2.0
0.47185999155044556,2.0
0.9312356114387512,1.0
0.7116410732269287,1.0
0.954860508441925,1.0
0.5809745192527771,1.0
0.9412648677825928,1.0
0.9029474854469299,1.0
0.9820905327796936,1.0
0.873171329498291,1.0
0.8257474303245544,1.0
0.42641979455947876,2.0
0.9886777997016907,1.0
0.9773068428039551,1.0
0.812563419342041,1.0
0.7675355076789856,1.0
0.5913711786270142,2.0
0.9115696549415588,1.0
0.5527626276016235,1.0
0.5943123698234558,1.0
0.7432629466056824,1.0
0.3873380422592163,1.0
0.9739420413970947,1.0
0.9623225927352905,1.0
0.4032892882823944,2.0
0.17167070508003235,2.0
0.8482664227485657,1.0
0.7549346685409546,1.0
0.9712470173835754,1.0
0.9705756902694702,2.0
0.4900316298007965,2.0
0.59686279296875,1.0
0.38934215903282166,2.0
0.9417527914047241,1.0
0.7976516485214233,1.0
0.9569640159606934,1.0
0.5246261954307556,1.0
0.5386803150177002,1.0
0.6382149457931519,2.0
0.4857422113418579,2.0
0.9795059561729431,1.0
0.8749666810035706,1.0
0.8930492401123047,1.0
0.9300365447998047,1.0
0.9430745840072632,1.0
0.2974275052547455,1.0
0.9138245582580566,1.0
0.977243185043335,1.0
0.6961203217506409,2.0
0.3621744215488434,1.0
0.7494469881057739,1.0
0.726007342338562,2.0
0.641030490398407,1.0
0.4184585511684418,1.0
0.8651328086853027,1.0
0.05600100755691528,1.0
0.36708641052246094,1.0
0.9291861057281494,1.0
0.982537031173706,1.0
0.9120628833770752,2.0
0.223491370677948,2.0
0.6832690238952637,1.0
0.6322883367538452,2.0
0.46294209361076355,1.0
0.40592247247695923,2.0
0.5844829678535461,1.0
0.9744399785995483,1.0
0.3653292655944824,2.0
0.5474956035614014,1.0
0.7997695207595825,2.0
0.9216768741607666,1.0
0.9875287413597107,1.0
0.9677330255508423,1.0
0.8937133550643921,1.0
0.8960224986076355,1.0
0.8311904072761536,1.0
0.17439177632331848,1.0
0.9590504169464111,1.0
0.881525993347168,1.0
0.4757634103298187,2.0
0.920759379863739,2.0
0.558311402797699,1.0
0.984441339969635,1.0
