glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9628351070666501,Good,0.98,Good,0.9681341722607609,Good,0.962439340886973,Good
0.706674856095463,Bad,0.688,Bad,0.681743681430817,Bad,0.725033836754284,Bad
0.9848498224182158,Good,0.996,Good,0.9901349013671279,Good,0.9864179662948579,Good
0.949429078547527,Good,0.97,Good,0.9434759542346,Good,0.9529957731948109,Good
0.9837175647470501,Good,0.87,Bad,0.942671105265617,Good,0.964206475646823,Good
0.9096093708029119,Bad,0.976,Good,0.924482978880405,Good,0.926332186739327,Good
0.9925129642621731,Good,0.98,Good,0.994749463628978,Good,0.9940974611610541,Good
0.93282086439426,Bad,0.78,Bad,0.8353159874677659,Bad,0.930344960322224,Good
0.979974296577558,Good,0.998,Good,0.9805754572153091,Good,0.970842563930968,Good
0.9895334670977209,Good,0.986,Good,0.987728538922966,Good,0.992623731059544,Good
0.988088240365302,Good,0.998,Good,0.987203952856362,Good,0.987404075896818,Good
0.9819705888400442,Good,0.998,Good,0.989917835220695,Good,0.9864416900026821,Good
0.97913593528812,Good,0.998,Good,0.980885956436396,Good,0.9852310164135749,Good
0.9468272941694871,Good,0.902,Bad,0.9071334451437,Bad,0.9553429462968109,Good
0.972693121631353,Good,0.94,Bad,0.9705273844301701,Good,0.9653877565564941,Good
0.8465854384882571,Bad,0.838,Bad,0.805140629410744,Bad,0.831888723907793,Bad
0.964591367250707,Good,0.976,Good,0.968573477119207,Good,0.9594106099015028,Good
0.9093113614819971,Bad,0.9279999999999999,Bad,0.834679245948792,Bad,0.8606580791661991,Bad
0.9888883006870509,Good,1.0,Good,0.994784836657345,Good,0.9937563723353221,Good
0.486002529083167,Bad,0.774,Bad,0.593976527452469,Bad,0.5102760217142229,Bad
0.976201064665454,Good,0.998,Good,0.9877543365582819,Good,0.977591985347252,Good
0.9907155853123071,Good,0.998,Good,0.993617883417755,Good,0.993923375683237,Good
0.976636665981578,Good,0.9420000000000001,Bad,0.984886032529175,Good,0.9818513677816241,Good
0.9476626790050219,Good,0.9840000000000001,Good,0.967535477131605,Good,0.9529536992391691,Good
0.9587507248334509,Good,0.7879999999999999,Bad,0.894908182322979,Bad,0.9099684482931508,Bad
0.9617446494456411,Good,0.998,Good,0.9733019452542071,Good,0.96687777327087,Good
0.988652485445215,Good,0.992,Good,0.9916421351954341,Good,0.992270282790643,Good
0.991542351148756,Good,1.0,Good,0.9917018748819829,Good,0.994247880145947,Good
0.9889143999997091,Good,1.0,Good,0.9926847596652809,Good,0.9911934911797758,Good
0.984681701265011,Good,1.0,Good,0.9950808095745741,Good,0.9880443919898451,Good
0.9875709342298491,Good,0.996,Good,0.9877809137105942,Good,0.988001188300609,Good
0.9820117124775849,Good,1.0,Good,0.9921201774850491,Good,0.985418358551685,Good
0.9913201195289271,Good,0.9940000000000001,Good,0.994234012905508,Good,0.992496800133178,Good
0.986080776391516,Good,1.0,Good,0.991873680613935,Good,0.9920824097934341,Good
0.990960605685517,Good,1.0,Good,0.995561094023287,Good,0.9947934640667141,Good
0.992114921785097,Good,0.998,Good,0.992126299999654,Good,0.9922840210361221,Good
0.988494659830927,Good,0.998,Good,0.9893484236672521,Good,0.9893663781465909,Good
0.9616887462862679,Good,0.996,Good,0.969264164566994,Good,0.9600965232845129,Good
0.98618245049651,Good,1.0,Good,0.986005330458283,Good,0.990529426110114,Good
0.9335573124259541,Bad,0.9159999999999999,Bad,0.90046489238739,Bad,0.9161368916355459,Bad
0.9899633071622829,Good,0.998,Good,0.9912838004529481,Good,0.9926524001804179,Good
0.9925570884813879,Good,0.99,Good,0.992543087340891,Good,0.994630988522541,Good
0.987521272752261,Good,0.996,Good,0.9892233042046429,Good,0.987169432774325,Good
0.9455657324056171,Good,0.948,Good,0.903609380125999,Bad,0.92877159101108,Good
0.9651907292527521,Good,0.99,Good,0.9619439393281941,Good,0.9640846063503471,Good
0.984460439720369,Good,0.996,Good,0.9901173450052742,Good,0.988514050718389,Good
0.9915841780916991,Good,0.982,Good,0.993158665951341,Good,0.9944482168494829,Good
0.987576264591876,Good,0.998,Good,0.991166553460062,Good,0.9894423996889499,Good
0.96907329308139,Good,0.968,Good,0.97859494574368,Good,0.9691615398164091,Good
0.990531293738638,Good,0.998,Good,0.991231014020741,Good,0.9918414360933671,Good
0.9546391287268069,Good,0.988,Good,0.9389079995453359,Good,0.956151929723485,Good
0.9812470738611971,Good,0.998,Good,0.9897344456985592,Good,0.9889747672359691,Good
0.993643576057512,Good,0.996,Good,0.9956373879685999,Good,0.995108589735209,Good
0.9895711449270821,Good,0.996,Good,0.993554542306811,Good,0.990905447097195,Good
0.9854294749767409,Good,0.996,Good,0.9846110064536329,Good,0.9883802998873399,Good
0.986167049853802,Good,1.0,Good,0.9877575198188421,Good,0.988717200342418,Good
0.965568800365928,Good,0.992,Good,0.968223724514246,Good,0.957724659490934,Good
0.9397253475582928,Bad,1.0,Good,0.9271849244832991,Good,0.9364590746604929,Good
0.9639026767005681,Good,0.998,Good,0.972090153023601,Good,0.9622359959968672,Good
0.28171758849449297,Bad,0.212,Bad,0.181529104709625,Bad,0.290004402153241,Bad
0.8691091841385681,Bad,0.9,Bad,0.9333970546722409,Good,0.8776411490159441,Bad
0.9818669675443409,Good,0.992,Good,0.985605052672327,Good,0.980952260801325,Good
0.835939823698705,Bad,0.8640000000000001,Bad,0.797103971242905,Bad,0.8126756050957901,Bad
0.86559964790457,Bad,0.6779999999999999,Bad,0.8142856359481808,Bad,0.8005466900906659,Bad
0.988776202481223,Good,0.992,Good,0.9908138439059259,Good,0.9888631716607621,Good
0.7630394995686959,Bad,0.632,Bad,0.7148935198783871,Bad,0.7283462460997621,Bad
0.989334045862299,Good,0.996,Good,0.9910875344648961,Good,0.9922472293972091,Good
0.9886713911939159,Good,1.0,Good,0.990246345289052,Good,0.9908118718396149,Good
0.9857046440495769,Good,1.0,Good,0.992382377386093,Good,0.985990549468235,Good
0.914676290696468,Bad,0.94,Bad,0.910585314035416,Bad,0.8865554802938549,Bad
0.9884268607589929,Good,1.0,Good,0.9896866148337721,Good,0.989858594408735,Good
0.972131225394837,Good,0.9540000000000001,Good,0.94497262686491,Good,0.969966568412896,Good
0.91207476692892,Bad,0.976,Good,0.926188819110394,Good,0.9205377254239291,Bad
0.962098650141473,Good,0.98,Good,0.9714295640587808,Good,0.9637532231211691,Good
0.9866601230176559,Good,0.9940000000000001,Good,0.9907622970640659,Good,0.9890138527625408,Good
0.991879963175167,Good,1.0,Good,0.995345468632877,Good,0.9940202750994742,Good
0.855115492603002,Bad,0.892,Bad,0.851881697773933,Bad,0.844149693201379,Bad
0.9744625547694741,Good,0.992,Good,0.9874133085832,Good,0.981644172012573,Good
0.887000953159323,Bad,0.878,Bad,0.852850645780563,Bad,0.7838530082535219,Bad
0.982432820636404,Good,0.968,Good,0.95581141859293,Good,0.983163374350718,Good
0.960621081090575,Good,0.982,Good,0.9569856524467472,Good,0.9595956266457499,Good
0.9859506022176451,Good,0.998,Good,0.989955292083323,Good,0.990133568790053,Good
0.9758390829258481,Good,1.0,Good,0.987635078839958,Good,0.980575374455481,Good
0.41073675853483704,Bad,0.284,Bad,0.267024040222168,Bad,0.334138573503918,Bad
0.9895370856701741,Good,0.9940000000000001,Good,0.993173799011856,Good,0.991122984386293,Good
0.9920266580035401,Good,1.0,Good,0.991433367133141,Good,0.994142486504087,Good
0.9331852203515371,Bad,0.9179999999999999,Bad,0.9240651354193691,Good,0.9430231470966741,Good
0.9821129655297058,Good,0.9840000000000001,Good,0.98709365259856,Good,0.9880014619514901,Good
0.988345441062847,Good,0.998,Good,0.993544387165457,Good,0.991285881984449,Good
0.6880464342328549,Bad,0.44799999999999995,Bad,0.4452024102211,Bad,0.443697569653271,Bad
0.9914876332471609,Good,1.0,Good,0.9914181297644972,Good,0.9937280820978109,Good
0.843183167394422,Bad,0.802,Bad,0.8741551935672759,Bad,0.84706915763205,Bad
0.9882375547977389,Good,0.998,Good,0.9941913112998009,Good,0.9911837152076679,Good
0.9044470953159169,Bad,0.9159999999999999,Bad,0.890549600124359,Bad,0.874705170742179,Bad
0.9805369087337191,Good,0.9640000000000001,Good,0.9752812702208761,Good,0.9813352591610959,Good
0.9794872859420151,Good,0.996,Good,0.98766531702131,Good,0.982724274350836,Good
0.961240446479933,Good,0.998,Good,0.976987922564149,Good,0.9652274064683799,Good
0.9617384267291931,Good,0.982,Good,0.962677419185638,Good,0.9591410527491291,Good
0.948339122482937,Good,0.96,Good,0.9354576766490941,Good,0.9429006183036021,Good
0.9753272101015921,Good,0.998,Good,0.9801746420562271,Good,0.9807662004420409,Good
0.9722169974667869,Good,0.982,Good,0.9838187452405691,Good,0.9811477901364342,Good
0.9875101794436979,Good,1.0,Good,0.992963186930865,Good,0.9908576386069781,Good
0.986868323844378,Good,1.0,Good,0.9839998800307509,Good,0.9905013441049529,Good
0.9322212621295641,Bad,0.884,Bad,0.929123848676682,Good,0.9179504568055309,Bad
0.966823464535682,Good,0.9940000000000001,Good,0.9725075475871559,Good,0.9678784990238659,Good
0.991708965769648,Good,1.0,Good,0.9873870220035309,Good,0.990304113960556,Good
0.988832115936558,Good,0.998,Good,0.993870857637376,Good,0.9924904546610749,Good
0.985735302358089,Good,0.99,Good,0.9907607650384308,Good,0.989783414898216,Good
0.9886135699963281,Good,0.976,Good,0.9831441212445501,Good,0.983778939249185,Good
0.927161729578987,Bad,0.956,Good,0.906077161431313,Bad,0.9087763942549131,Bad
0.9609465005655229,Good,0.988,Good,0.9498899169266221,Good,0.9625683654366679,Good
0.9560442840836378,Good,0.976,Good,0.966692298650742,Good,0.960471889020659,Good
0.8044928238953841,Bad,0.8240000000000001,Bad,0.790804490447044,Bad,0.7603737390837181,Bad
0.5290174669598721,Bad,0.48200000000000004,Bad,0.560330659151077,Bad,0.544149710037481,Bad
0.300533811675499,Bad,0.53,Bad,0.405672669410706,Bad,0.48979163125836106,Bad
0.801139185444711,Bad,0.894,Bad,0.7527317851781851,Bad,0.7584190164884979,Bad
0.9899060319766549,Good,0.998,Good,0.993288756813854,Good,0.9926772064802191,Good
0.979953142757762,Good,0.992,Good,0.968401908874512,Good,0.97810596809008,Good
0.9429787215101941,Good,0.958,Good,0.9519231766462329,Good,0.962377278861025,Good
0.969147555488053,Good,0.932,Bad,0.960888884961605,Good,0.960010825143216,Good
0.990450019749463,Good,1.0,Good,0.9917777758091691,Good,0.9909185469097741,Good
0.9690999533493091,Good,0.992,Good,0.9615610912442208,Good,0.9728200901466819,Good
0.8787865996231501,Bad,0.8140000000000001,Bad,0.86752761900425,Bad,0.8359518565813979,Bad
0.9767473004151759,Good,0.948,Bad,0.980998326092958,Good,0.9776475431828999,Good
0.974243974399008,Good,1.0,Good,0.9778555445373059,Good,0.9788829617540009,Good
0.93929787219524,Bad,0.988,Good,0.938670963048935,Good,0.9250260520082151,Good
0.9824485924958358,Good,0.9940000000000001,Good,0.9795721843838691,Good,0.9834270924178541,Good
0.8262287364781229,Bad,0.9279999999999999,Bad,0.887809082865715,Bad,0.8570330156531251,Bad
0.941920247101932,Bad,0.968,Good,0.933265775442123,Good,0.931389422511222,Good
0.9907268398000341,Good,0.9940000000000001,Good,0.9908661972731351,Good,0.992686920879935,Good
0.99066675811976,Good,1.0,Good,0.995090982876718,Good,0.9930165364852691,Good
0.947170668966585,Good,0.878,Bad,0.9363040328025821,Good,0.9477371213034749,Good
0.9045243581450791,Bad,0.914,Bad,0.9368516057729721,Good,0.8946626073207521,Bad
0.809040312944442,Bad,0.812,Bad,0.776495605707169,Bad,0.776272353397376,Bad
0.9377674296803721,Bad,0.976,Good,0.9366842359304429,Good,0.928310081925868,Good
0.624710439941553,Bad,0.53,Bad,0.6429956555366519,Bad,0.596110123867364,Bad
0.966781862743665,Good,0.998,Good,0.978010011836886,Good,0.979907082521914,Good
0.9830813697815229,Good,0.99,Good,0.981876933947206,Good,0.9827277911110699,Good
0.978392507737501,Good,0.998,Good,0.985667517408729,Good,0.981968155860668,Good
0.987899707123335,Good,0.998,Good,0.9926579659804701,Good,0.991490919249472,Good
0.984464674554864,Good,0.992,Good,0.981516508385539,Good,0.9902514484198292,Good
0.956368265356246,Good,0.988,Good,0.98373069986701,Good,0.96424721691905,Good
