scores,targets
0.9487297534942627,1.0
0.978268027305603,1.0
0.9971249103546143,1.0
0.9932308197021484,1.0
0.9985917210578918,1.0
0.8828200101852417,2.0
0.9677363634109497,1.0
0.9990078806877136,1.0
0.9226523637771606,1.0
0.965530514717102,1.0
0.9912505745887756,1.0
0.9649655818939209,1.0
0.9655905365943909,1.0
0.975679337978363,1.0
0.7940579652786255,1.0
0.9175785779953003,1.0
0.9603620171546936,1.0
0.9002593755722046,1.0
0.998187780380249,1.0
0.7766026854515076,2.0
0.9750537872314453,1.0
0.9024979472160339,1.0
0.9958726763725281,1.0
0.9979879856109619,1.0
0.9735921621322632,1.0
0.9338125586509705,1.0
0.9419809579849243,1.0
0.9668207168579102,1.0
0.9353089332580566,1.0
0.9719398021697998,1.0
0.9267970323562622,1.0
0.791576623916626,1.0
0.9695281982421875,1.0
0.9375471472740173,1.0
0.9742608070373535,1.0
0.9953795671463013,1.0
0.8937339782714844,1.0
0.8422562479972839,1.0
0.995807409286499,1.0
0.9802267551422119,1.0
0.9960058927536011,1.0
0.8597444891929626,1.0
0.9011101722717285,1.0
0.9969727993011475,1.0
0.9965060949325562,1.0
0.9660725593566895,1.0
0.9985519647598267,1.0
0.9842429757118225,1.0
0.9514470100402832,1.0
0.947967529296875,1.0
0.883919358253479,2.0
0.9890077710151672,1.0
0.9911012649536133,1.0
0.9336202144622803,1.0
0.994634747505188,1.0
0.9898648262023926,1.0
0.9976584315299988,1.0
0.999586284160614,1.0
0.8700844049453735,1.0
0.9980220794677734,1.0
0.9970861673355103,1.0
0.9672850370407104,1.0
0.9986818432807922,1.0
0.9920705556869507,1.0
0.9363169074058533,1.0
0.9977743625640869,1.0
0.9909491539001465,1.0
0.9711320996284485,1.0
0.9757919907569885,1.0
0.9986593723297119,1.0
0.9765108227729797,1.0
0.9313561320304871,1.0
0.9988094568252563,1.0
0.9599814414978027,1.0
0.9813473224639893,1.0
0.9694516658782959,1.0
0.969529390335083,1.0
0.9763489365577698,1.0
0.9413773417472839,1.0
0.9568125009536743,1.0
0.9755061864852905,1.0
0.9858055114746094,1.0
0.9275888800621033,1.0
0.9819037318229675,1.0
0.9583948254585266,1.0
0.9993338584899902,1.0
0.9697879552841187,1.0
0.9977869987487793,1.0
0.9978005886077881,1.0
0.953912615776062,1.0
0.9793994426727295,1.0
0.9846125841140747,1.0
0.8931256532669067,1.0
0.9957854747772217,1.0
0.9489098787307739,1.0
0.9953896999359131,1.0
0.995680570602417,1.0
0.9933891892433167,1.0
0.9119547605514526,1.0
0.9601480960845947,1.0
0.9845638275146484,1.0
0.9979099035263062,1.0
0.9930294156074524,1.0
0.9472767114639282,1.0
0.98129802942276,1.0
0.9962154626846313,1.0
0.8925639390945435,1.0
0.9040008783340454,1.0
0.9743700623512268,1.0
0.9817420244216919,1.0
0.9946850538253784,1.0
0.9988694190979004,1.0
0.9942407608032227,1.0
0.874106764793396,1.0
0.9978317022323608,1.0
0.9702609181404114,1.0
0.9446897506713867,1.0
0.9648901224136353,2.0
0.9970581531524658,1.0
0.8532838821411133,1.0
0.9800854921340942,1.0
0.9921648502349854,1.0
0.9948604106903076,1.0
0.976889967918396,1.0
0.984725832939148,1.0
0.9172582030296326,1.0
0.9677601456642151,1.0
0.9455141425132751,1.0
0.9989163875579834,1.0
0.9982388019561768,1.0
0.9999842643737793,1.0
0.9994442462921143,1.0
0.9987962245941162,1.0
0.9967912435531616,1.0
0.9658704400062561,1.0
0.973340630531311,1.0
0.9989795684814453,1.0
0.9962440729141235,1.0
0.9878948926925659,1.0
0.8602085709571838,1.0
0.98004150390625,1.0
0.9396852254867554,1.0
0.9416376948356628,1.0
0.9518626928329468,1.0
0.9904711246490479,1.0
0.9904738664627075,1.0
0.9561535716056824,1.0
0.9969151020050049,1.0
0.9781568050384521,1.0
0.9716047048568726,1.0
0.966240644454956,2.0
0.9048139452934265,1.0
0.9740391969680786,1.0
0.986960232257843,1.0
0.9985721111297607,1.0
0.9761760830879211,1.0
0.9796488285064697,1.0
0.9334641098976135,1.0
0.9134863615036011,1.0
0.9404615163803101,2.0
0.9666728973388672,1.0
0.9720336198806763,1.0
0.874187171459198,2.0
0.7232836484909058,2.0
0.9947516322135925,1.0
0.9842827320098877,2.0
0.756626307964325,1.0
0.9620228409767151,1.0
0.9999637603759766,1.0
0.9631110429763794,1.0
0.8704301118850708,1.0
0.9661656618118286,1.0
0.9982364773750305,1.0
0.9990689754486084,1.0
0.9870250225067139,1.0
0.9946613311767578,1.0
0.9987856149673462,1.0
0.9833664894104004,1.0
0.6359527111053467,1.0
0.9715587496757507,1.0
0.9742121696472168,1.0
0.9919188618659973,1.0
0.9929653406143188,1.0
0.9009908437728882,1.0
0.955396831035614,1.0
0.964573860168457,1.0
0.9109390377998352,1.0
0.992393970489502,1.0
0.9115591049194336,1.0
0.7810513377189636,1.0
0.9978799819946289,1.0
0.9818406701087952,1.0
0.9877707958221436,1.0
0.989599883556366,1.0
0.9567382335662842,1.0
0.9941607713699341,1.0
0.794831395149231,2.0
0.953662633895874,2.0
0.9658432602882385,1.0
0.998467743396759,1.0
0.999040424823761,1.0
0.878259539604187,1.0
0.9890865087509155,1.0
0.9593622088432312,1.0
0.9264704585075378,1.0
0.9335699081420898,2.0
0.9469731450080872,1.0
0.9666249752044678,1.0
0.9176177978515625,1.0
0.9895628094673157,1.0
0.9659757614135742,1.0
0.9946979284286499,1.0
0.9743013381958008,1.0
0.867328405380249,2.0
0.9620944261550903,1.0
0.9493061900138855,1.0
0.9824134111404419,1.0
0.9799911379814148,1.0
0.9946895837783813,1.0
0.9481419324874878,1.0
0.8951361179351807,1.0
0.7871182560920715,1.0
0.9917280673980713,1.0
0.9441038370132446,1.0
0.9380346536636353,1.0
0.9145127534866333,1.0
0.9642586708068848,1.0
0.9735077619552612,1.0
0.9516819715499878,1.0
0.9575486183166504,1.0
0.949603259563446,1.0
0.9710163474082947,1.0
0.9634714126586914,1.0
0.9784787893295288,1.0
0.9974278211593628,1.0
0.9462463855743408,1.0
0.9367567300796509,1.0
0.9996458292007446,1.0
0.9189746975898743,1.0
0.9949284791946411,1.0
0.970474362373352,1.0
0.9828353524208069,1.0
0.9949816465377808,1.0
0.9567937850952148,1.0
0.9918925762176514,1.0
0.990767240524292,1.0
0.9400248527526855,1.0
0.965836763381958,1.0
0.9958974123001099,1.0
0.9865310192108154,1.0
0.9503531455993652,1.0
0.9739260673522949,1.0
0.9915498495101929,1.0
0.9870684146881104,1.0
0.9814754724502563,1.0
0.7298142910003662,1.0
0.9935352802276611,1.0
0.9957225918769836,1.0
0.9314396381378174,1.0
0.9567062258720398,1.0
0.9945504069328308,1.0
0.9897208213806152,1.0
0.9557777643203735,1.0
0.9987966418266296,1.0
0.9429388046264648,1.0
0.9594530463218689,1.0
0.9593633413314819,1.0
0.9374271631240845,1.0
0.960842490196228,1.0
0.9628342390060425,1.0
0.867294192314148,1.0
0.7127312421798706,1.0
0.7323485612869263,1.0
0.9934064149856567,1.0
0.998939037322998,1.0
0.9515565633773804,1.0
0.9719610214233398,1.0
0.9447936415672302,1.0
0.9819464087486267,1.0
0.9779205322265625,1.0
0.9836745858192444,1.0
0.9764479994773865,1.0
0.989582359790802,1.0
0.9768989086151123,1.0
0.9642778635025024,1.0
0.9527148008346558,1.0
0.9237387180328369,1.0
0.9975310564041138,1.0
0.8746503591537476,1.0
0.9430100917816162,1.0
0.984173059463501,1.0
0.9042127132415771,1.0
0.9734987616539001,1.0
0.999606728553772,1.0
0.8158438205718994,1.0
0.9994809031486511,1.0
0.8167331218719482,1.0
0.983261227607727,1.0
0.9696628451347351,1.0
0.8260270357131958,1.0
0.9840196967124939,1.0
0.7381511330604553,1.0
0.9696027636528015,1.0
0.9935610294342041,1.0
0.9956281185150146,1.0
0.9999268054962158,1.0
0.9737626910209656,1.0
0.9912207126617432,1.0
0.9967673420906067,1.0
0.9874509572982788,1.0
0.9799914956092834,1.0
0.7621753215789795,1.0
0.9971712827682495,1.0
0.9339931011199951,2.0
0.9659494161605835,1.0
0.9710291624069214,1.0
0.9730204343795776,1.0
0.9898923635482788,1.0
0.9667507410049438,1.0
0.9666659832000732,1.0
0.9469277858734131,1.0
0.8936097621917725,1.0
0.996680736541748,1.0
0.9416823983192444,1.0
0.978629469871521,1.0
0.7396750450134277,1.0
0.9634307622909546,1.0
0.9972087144851685,1.0
0.91227126121521,1.0
0.969123125076294,1.0
0.9818024635314941,1.0
0.9992539882659912,1.0
0.9779077768325806,1.0
0.9398173093795776,1.0
0.973310112953186,1.0
0.9434751272201538,1.0
0.9236286878585815,1.0
0.9492301940917969,1.0
0.9794105291366577,1.0
0.9170309901237488,1.0
0.9788047671318054,1.0
0.9863029718399048,1.0
0.9948896169662476,1.0
0.9287311434745789,1.0
0.9323934316635132,1.0
0.9844128489494324,1.0
0.9991071224212646,1.0
0.9857105016708374,1.0
0.9884854555130005,1.0
0.9809572696685791,1.0
0.9290987849235535,1.0
0.9857048988342285,1.0
0.9994507431983948,1.0
0.9581561088562012,1.0
0.9531078338623047,1.0
0.864287257194519,1.0
0.9950178265571594,1.0
0.9173628091812134,1.0
0.9902703762054443,1.0
0.9588439464569092,1.0
0.983319103717804,1.0
0.9929280281066895,1.0
0.9078394174575806,1.0
0.9882486462593079,1.0
0.8960245847702026,1.0
0.9446710348129272,1.0
0.9875812530517578,1.0
0.9476125836372375,1.0
0.9432457685470581,1.0
0.8163133859634399,2.0
0.8790327310562134,1.0
0.9775404334068298,1.0
0.9897454380989075,1.0
0.9960607886314392,1.0
0.9790223240852356,1.0
0.9908136129379272,1.0
0.9885452389717102,1.0
0.9125893712043762,1.0
0.8309270143508911,1.0
0.9577544927597046,1.0
0.9394694566726685,1.0
0.9018096923828125,1.0
0.8866398334503174,1.0
0.9739730954170227,1.0
0.9909318685531616,1.0
0.9453051090240479,1.0
0.9664219617843628,1.0
0.9843157529830933,1.0
0.9777317047119141,1.0
0.984854519367218,1.0
0.8411655426025391,1.0
0.9718809723854065,1.0
0.9209569096565247,1.0
0.9968708753585815,1.0
0.9531410932540894,1.0
0.9601545333862305,1.0
0.9625973701477051,1.0
0.9663341045379639,1.0
0.9337686896324158,2.0
0.9460873603820801,1.0
0.9641382694244385,1.0
0.9938476085662842,1.0
0.838333785533905,1.0
0.9599653482437134,1.0
0.9906123876571655,1.0
0.7309982180595398,1.0
0.9838186502456665,1.0
0.9117502570152283,1.0
0.9748353958129883,1.0
0.9397718906402588,1.0
0.932772159576416,1.0
0.9986109733581543,1.0
0.9436200857162476,1.0
0.9678491950035095,1.0
0.9914065003395081,1.0
0.9916796684265137,1.0
0.9803643226623535,1.0
0.971027135848999,1.0
0.9909319877624512,1.0
0.9905869960784912,1.0
0.9787070751190186,1.0
0.9997093677520752,1.0
0.9810113906860352,1.0
0.9994879961013794,1.0
0.9878576993942261,1.0
0.9623868465423584,1.0
0.9261597394943237,1.0
0.9910025000572205,1.0
0.9921282529830933,1.0
0.9732457995414734,1.0
0.99698805809021,1.0
0.9794121980667114,1.0
0.9953762292861938,1.0
0.9729031920433044,2.0
0.979095458984375,1.0
0.642436683177948,1.0
0.9782817363739014,1.0
0.9911270141601562,1.0
0.7253382205963135,1.0
0.7995284795761108,1.0
0.9910838603973389,1.0
0.8875511884689331,1.0
0.9571859836578369,1.0
0.964622437953949,1.0
0.9321848750114441,1.0
0.9928655624389648,1.0
0.9708496332168579,1.0
0.8374953269958496,1.0
0.9973194599151611,1.0
0.9529981017112732,1.0
0.9983626008033752,1.0
0.9873300194740295,1.0
0.9927937388420105,1.0
0.9930541515350342,1.0
0.9405815601348877,1.0
0.9613227248191833,1.0
0.9704761505126953,1.0
0.9965062141418457,1.0
0.7987698316574097,1.0
0.9291930198669434,1.0
0.9999139308929443,1.0
0.9561774134635925,1.0
0.9435492157936096,1.0
0.9439254999160767,1.0
0.9929160475730896,1.0
0.9251124858856201,1.0
0.9893568754196167,1.0
0.9702502489089966,1.0
0.9377173185348511,1.0
