glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.964034727550405,Good,0.986,Good,0.971210872754455,Good,0.96392836546288,Good
0.7129896148335629,Bad,0.6679999999999999,Bad,0.705034792423248,Bad,0.702472508211617,Bad
0.9847930288096771,Good,0.998,Good,0.984292082488537,Good,0.9854611282199709,Good
0.945452736619308,Good,0.956,Good,0.949172116816044,Good,0.958323366109913,Good
0.9773833442083419,Good,0.9840000000000001,Good,0.9766543302685021,Good,0.963776800288614,Good
0.908516615237237,Bad,0.948,Bad,0.906815849244595,Bad,0.9088016994087671,Bad
0.9927971409398142,Good,0.9620000000000001,Good,0.994025172200054,Good,0.9939566388670691,Good
0.935948886088987,Bad,0.904,Bad,0.8813937529921531,Bad,0.9312269613950899,Bad
0.980924489968322,Good,1.0,Good,0.978277126327157,Good,0.9758917723012871,Good
0.9902558363602181,Good,0.998,Good,0.985708745196462,Good,0.9934656292198929,Good
0.987800433694442,Good,1.0,Good,0.9874045634642242,Good,0.9892062623909681,Good
0.9813708824533041,Good,0.996,Good,0.9883147524669771,Good,0.9867778715305041,Good
0.978584041326965,Good,0.998,Good,0.9881839901208879,Good,0.9836748943124799,Good
0.946504922208505,Good,0.882,Bad,0.92067313939333,Bad,0.9443771787888471,Good
0.973698099443399,Good,0.9259999999999999,Bad,0.975635290145874,Good,0.966845064422708,Good
0.849129414025265,Bad,0.81,Bad,0.805503010749817,Bad,0.834249897529078,Bad
0.9624301832751422,Good,0.972,Good,0.9629038423299789,Good,0.9543894889377991,Good
0.904134476487765,Bad,0.898,Bad,0.8169807493686679,Bad,0.792354072737,Bad
0.989127354583263,Good,1.0,Good,0.9925144044682379,Good,0.994708215700275,Good
0.496404015409082,Bad,0.618,Bad,0.56485390663147,Bad,0.536957024912416,Bad
0.975126477846806,Good,0.996,Good,0.9837911371141671,Good,0.9794501600920041,Good
0.9910737686436708,Good,0.998,Good,0.994370362255722,Good,0.993430442230922,Good
0.976426196623984,Good,0.94,Bad,0.984254335984588,Good,0.9816902985222541,Good
0.9450135924184151,Good,0.982,Good,0.9689274355769159,Good,0.9479483406786879,Good
0.9600271459759391,Good,0.95,Bad,0.8899026811122891,Bad,0.9235105289281109,Bad
0.962889930257492,Good,1.0,Good,0.9709429480135441,Good,0.9573943826878901,Good
0.9891436371106851,Good,0.996,Good,0.992746852803975,Good,0.991323431020078,Good
0.990152385250098,Good,0.998,Good,0.98954140022397,Good,0.9923584120347191,Good
0.988650465106441,Good,1.0,Good,0.992410582490265,Good,0.990268239189442,Good
0.9847486199181451,Good,1.0,Good,0.99487964855507,Good,0.989801476606007,Good
0.987619314168769,Good,0.992,Good,0.984633425250649,Good,0.9881427935517121,Good
0.9836686019725039,Good,0.998,Good,0.9917626008391379,Good,0.988092687857085,Good
0.99095296740639,Good,0.996,Good,0.994728088844568,Good,0.991959325834788,Good
