scores,targets
0.9173390865325928,1.0
0.43323156237602234,2.0
0.415655255317688,1.0
0.5395618677139282,1.0
0.5742825865745544,1.0
0.5837405920028687,1.0
0.780077338218689,1.0
0.9619364738464355,1.0
0.4002927541732788,2.0
0.3326690196990967,2.0
0.838752031326294,2.0
0.8247123956680298,1.0
0.5317715406417847,1.0
0.3711977005004883,2.0
0.7515339851379395,1.0
0.9836602210998535,1.0
0.7346615195274353,2.0
0.473423570394516,1.0
0.5708574056625366,2.0
0.742534875869751,2.0
0.7527912855148315,2.0
0.8945736885070801,1.0
0.9946238994598389,1.0
0.9834153652191162,1.0
0.6585348844528198,2.0
0.4245493412017822,2.0
0.6374112367630005,1.0
0.5076503157615662,2.0
0.6178730130195618,1.0
0.759254515171051,1.0
0.8856944441795349,1.0
0.6491049528121948,2.0
0.9260050058364868,1.0
0.9071110486984253,1.0
0.8364152908325195,2.0
0.398431658744812,1.0
0.5367321968078613,1.0
0.9989253282546997,1.0
0.2369166910648346,2.0
0.7607659101486206,1.0
0.7812141180038452,1.0
0.30641090869903564,2.0
0.9022759199142456,1.0
0.8180452585220337,1.0
0.38328003883361816,1.0
0.40027153491973877,1.0
0.4770151674747467,1.0
0.6059237122535706,1.0
0.22015729546546936,2.0
0.12329649925231934,1.0
0.9888123273849487,1.0
0.7647490501403809,2.0
0.61577969789505,1.0
0.5340903997421265,2.0
0.6999059915542603,1.0
0.9820999503135681,1.0
0.5599212646484375,2.0
0.9913548827171326,1.0
0.9814503788948059,1.0
0.4446280598640442,1.0
0.4822337329387665,2.0
0.9464322328567505,1.0
0.902532696723938,2.0
0.9596514105796814,1.0
0.7691366672515869,1.0
0.8772932291030884,1.0
0.4228533208370209,1.0
0.4984050691127777,2.0
0.9899419546127319,1.0
0.8385573625564575,1.0
0.4841892719268799,2.0
0.8468746542930603,1.0
0.9594321250915527,1.0
0.7479913234710693,2.0
0.9488633871078491,1.0
0.6761270761489868,2.0
0.8974226117134094,1.0
0.4814448952674866,2.0
0.7325952649116516,1.0
0.6619703769683838,1.0
0.5034300684928894,2.0
0.2922132611274719,1.0
0.9871089458465576,1.0
0.8876355886459351,1.0
0.6824263334274292,2.0
0.6438197493553162,2.0
0.5574027895927429,1.0
0.6759976148605347,1.0
0.9539722204208374,1.0
0.4074243903160095,2.0
0.26800069212913513,2.0
0.6444869041442871,2.0
0.876865029335022,1.0
0.36003243923187256,2.0
0.9864922165870667,1.0
0.9280002117156982,1.0
0.49581095576286316,2.0
0.6499965786933899,1.0
0.46283501386642456,1.0
0.6115996837615967,1.0
0.34214216470718384,2.0
0.9626117944717407,1.0
0.3839356303215027,2.0
0.5321676731109619,2.0
0.7685518860816956,1.0
0.5395162105560303,2.0
0.9877223968505859,1.0
0.9874506592750549,1.0
0.9222208261489868,2.0
0.7529844045639038,1.0
0.8236397504806519,1.0
0.34677159786224365,1.0
0.6742649674415588,1.0
0.8666313290596008,1.0
0.16845574975013733,2.0
0.6539450287818909,1.0
0.7867302298545837,1.0
0.6579127311706543,1.0
0.9627902507781982,1.0
0.5206584930419922,1.0
0.7756359577178955,1.0
0.8600349426269531,1.0
0.750044584274292,1.0
0.44638514518737793,2.0
0.4500410854816437,1.0
0.651256263256073,2.0
0.604486346244812,1.0
0.310407429933548,2.0
0.3286319971084595,2.0
0.46254968643188477,2.0
0.5572766661643982,1.0
0.4454869031906128,2.0
0.49446263909339905,2.0
0.33859726786613464,2.0
0.4307519793510437,2.0
0.9943333864212036,1.0
0.9942635297775269,1.0
0.9982773065567017,1.0
0.7353472113609314,2.0
0.6099548935890198,2.0
0.5410261750221252,1.0
0.7620850801467896,1.0
0.4577571451663971,1.0
0.3472827672958374,1.0
0.30433541536331177,1.0
0.9297564029693604,1.0
0.2994920015335083,2.0
0.9947224855422974,1.0
0.7987159490585327,1.0
0.8029947280883789,1.0
0.5064807534217834,2.0
0.42335885763168335,2.0
0.9634411334991455,1.0
0.7315797209739685,1.0
0.4748685657978058,2.0
0.3754173517227173,2.0
0.7958834171295166,1.0
0.584419310092926,1.0
0.5036566853523254,1.0
0.48013806343078613,2.0
0.8294086456298828,1.0
0.702142596244812,1.0
0.513853907585144,1.0
0.9919732809066772,1.0
0.9523370265960693,1.0
0.7543563842773438,1.0
0.6605579853057861,1.0
0.7729070782661438,1.0
0.8300230503082275,1.0
0.8755350112915039,1.0
0.24322333931922913,2.0
0.3932551145553589,2.0
0.9520103335380554,1.0
0.3705924153327942,2.0
0.9033676385879517,1.0
0.9957396984100342,1.0
0.855771541595459,1.0
0.9932466745376587,2.0
0.6164289712905884,2.0
0.983543336391449,1.0
0.6274104118347168,2.0
0.43077608942985535,1.0
0.4941452443599701,2.0
0.5743716955184937,1.0
0.4430410861968994,2.0
0.9798972606658936,1.0
0.9475418925285339,1.0
0.8816146850585938,1.0
0.9151559472084045,1.0
0.302129328250885,2.0
0.19255223870277405,2.0
0.44360530376434326,2.0
0.9615260362625122,1.0
0.8534919023513794,2.0
0.16693910956382751,2.0
0.42764076590538025,1.0
0.9325045347213745,1.0
0.6154277920722961,1.0
0.261690616607666,2.0
0.26861244440078735,2.0
0.8993992805480957,1.0
0.9375268816947937,1.0
0.8685063719749451,1.0
0.7713508009910583,1.0
0.8693876266479492,1.0
0.6797060966491699,1.0
0.8476967811584473,1.0
0.5438464879989624,2.0
0.7656629681587219,1.0
0.9753115177154541,2.0
0.7995061874389648,2.0
0.8960137963294983,1.0
0.8460118770599365,2.0
0.6364905834197998,2.0
0.98204106092453,1.0
0.987339973449707,1.0
0.6269749402999878,1.0
0.8018789291381836,1.0
0.9606140851974487,2.0
0.15272554755210876,1.0
0.5409120321273804,2.0
0.8384114503860474,1.0
0.3831759989261627,2.0
0.16844075918197632,1.0
0.9822227358818054,1.0
0.85987389087677,1.0
0.5555955171585083,1.0
0.8779804706573486,1.0
0.9131795167922974,1.0
0.45171302556991577,2.0
0.48089346289634705,2.0
0.45640844106674194,2.0
0.5357519388198853,2.0
0.20116254687309265,2.0
0.4332450032234192,1.0
0.49203434586524963,1.0
0.9053823947906494,1.0
0.27907902002334595,2.0
0.7251355051994324,1.0
0.9834057092666626,1.0
0.9817734956741333,1.0
0.94998699426651,1.0
0.827373743057251,1.0
0.9378734230995178,1.0
0.697890043258667,2.0
0.7662926912307739,2.0
0.9632206559181213,1.0
0.5743756294250488,2.0
0.7111734747886658,2.0
0.4673248529434204,2.0
0.4612242579460144,2.0
0.7698025703430176,1.0
0.8245301842689514,1.0
0.5029903650283813,2.0
0.9778854846954346,1.0
0.4162503480911255,1.0
0.39712879061698914,2.0
0.49195730686187744,2.0
0.3951728343963623,1.0
0.40009981393814087,2.0
0.2614578604698181,2.0
0.8312448263168335,1.0
0.5004711151123047,2.0
0.45932164788246155,1.0
0.3563244640827179,1.0
0.9602169394493103,1.0
0.43425315618515015,2.0
0.9283616542816162,1.0
0.822655439376831,2.0
0.9280712604522705,1.0
0.8058019876480103,1.0
0.8960710763931274,2.0
0.4549916982650757,2.0
0.39822661876678467,2.0
0.8688193559646606,1.0
0.9521533846855164,1.0
0.5589537620544434,2.0
0.992150068283081,1.0
0.8478783965110779,1.0
0.93833327293396,2.0
0.5720392465591431,1.0
0.5087229013442993,2.0
0.6898424029350281,2.0
0.45445719361305237,2.0
0.9974918365478516,1.0
0.8304562568664551,1.0
0.9582356810569763,1.0
0.8951942324638367,1.0
0.44842079281806946,2.0
0.3245680034160614,1.0
0.35307538509368896,2.0
0.7219252586364746,1.0
0.3239104747772217,1.0
0.395374059677124,1.0
0.9804773926734924,1.0
0.9927610158920288,1.0
0.4728727638721466,1.0
0.3159550428390503,1.0
0.9701874256134033,1.0
0.5730608701705933,2.0
0.7591252326965332,1.0
0.7145178318023682,2.0
0.8732067346572876,2.0
0.891755223274231,1.0
0.7895834445953369,1.0
0.802230179309845,2.0
0.6762233972549438,2.0
0.37403950095176697,1.0
0.5857533812522888,1.0
0.1469345986843109,2.0
0.47442054748535156,2.0
0.5458301305770874,2.0
0.6685800552368164,2.0
0.575487494468689,2.0
0.5074381232261658,2.0
0.3748587667942047,2.0
0.9592986106872559,1.0
0.736805260181427,2.0
0.8972334861755371,1.0
0.8377022743225098,1.0
0.42012959718704224,1.0
0.8159048557281494,1.0
0.9746472835540771,1.0
0.48097822070121765,2.0
0.3549301028251648,1.0
0.955644965171814,1.0
0.9756418466567993,1.0
0.9671860933303833,2.0
0.883190393447876,1.0
0.8711371421813965,1.0
0.4200388193130493,2.0
0.842448890209198,2.0
0.8532697558403015,2.0
0.9243858456611633,1.0
0.24543824791908264,1.0
0.8059509992599487,1.0
0.9805471897125244,1.0
0.5803725719451904,1.0
0.2527811825275421,2.0
0.40308988094329834,2.0
0.7072815299034119,1.0
0.4099145829677582,2.0
0.6413008570671082,2.0
0.9749560356140137,1.0
0.42149901390075684,2.0
0.9707992672920227,1.0
0.6496899127960205,2.0
0.934990644454956,2.0
0.9908608198165894,1.0
0.39466533064842224,2.0
0.17093586921691895,2.0
0.9327551126480103,1.0
0.42354026436805725,2.0
0.9920876622200012,1.0
0.575239360332489,1.0
0.6241354942321777,2.0
0.9366046190261841,1.0
0.9935945272445679,1.0
0.4436800479888916,1.0
0.594535768032074,1.0
0.13762539625167847,2.0
0.5627049803733826,2.0
0.8284419178962708,2.0
0.8323729038238525,1.0
0.9932295083999634,1.0
0.9443218111991882,1.0
0.9964146018028259,1.0
0.3657359480857849,1.0
0.4346827566623688,1.0
0.3670845031738281,1.0
0.4654711186885834,1.0
0.4860890507698059,2.0
0.25373101234436035,1.0
0.43475979566574097,2.0
0.5812252759933472,1.0
0.6864892244338989,1.0
0.8001907467842102,1.0
0.964015007019043,1.0
0.8790918588638306,1.0
0.9854342937469482,1.0
0.6445966958999634,1.0
0.39363211393356323,2.0
0.9815715551376343,1.0
0.5221584439277649,2.0
0.6028804779052734,1.0
0.8890807628631592,1.0
0.6157749891281128,2.0
0.9792144298553467,1.0
0.4663991928100586,2.0
0.6066952347755432,2.0
0.9912431240081787,1.0
0.8315211534500122,1.0
0.1643412709236145,2.0
0.4737227261066437,1.0
0.7977298498153687,1.0
0.35343092679977417,2.0
0.8114904761314392,1.0
0.42298585176467896,1.0
0.6937125325202942,1.0
0.5797401666641235,1.0
0.3942805528640747,1.0
0.7684211730957031,1.0
0.5891547203063965,1.0
0.878244161605835,2.0
0.6147237420082092,2.0
0.867476224899292,1.0
0.9951988458633423,1.0
0.5283173322677612,1.0
0.8883834481239319,1.0
0.41189682483673096,1.0
0.5242305397987366,1.0
0.6460405588150024,1.0
0.9816357493400574,1.0
0.3905971050262451,2.0
0.6683315634727478,1.0
0.5114304423332214,2.0
0.24836128950119019,2.0
0.8776095509529114,1.0
0.9910715818405151,1.0
0.4324934184551239,1.0
0.8902516961097717,1.0
0.2138586938381195,1.0
0.4987874925136566,1.0
0.2620272636413574,2.0
0.8200660943984985,1.0
0.7813519239425659,2.0
0.3366825580596924,2.0
0.4603554606437683,1.0
0.4300183951854706,2.0
0.8713042736053467,1.0
0.8368674516677856,1.0
0.4507012963294983,2.0
0.9564768671989441,1.0
0.6337900161743164,1.0
0.6558718085289001,1.0
0.8198273777961731,2.0
0.9962952733039856,1.0
0.5885480642318726,1.0
