scores,targets
0.6427792906761169,1.0
0.9923374652862549,1.0
0.9880489706993103,1.0
0.9931085109710693,1.0
0.33555877208709717,2.0
0.9105324149131775,1.0
0.9956533908843994,1.0
0.9965815544128418,1.0
0.9781385660171509,1.0
0.993217945098877,1.0
0.9536452293395996,1.0
0.9836071729660034,1.0
0.9955372214317322,1.0
0.9896745085716248,1.0
0.9196937680244446,1.0
0.8566839098930359,1.0
0.9801038503646851,1.0
0.9961769580841064,1.0
0.9576213359832764,1.0
0.9961793422698975,1.0
0.9937317967414856,1.0
0.9916802644729614,1.0
0.9730456471443176,1.0
0.9907047748565674,1.0
0.918256402015686,1.0
0.9779741764068604,1.0
0.9728078842163086,1.0
0.9937608242034912,1.0
0.9689433574676514,1.0
0.9947082996368408,1.0
0.9512635469436646,1.0
0.9939101934432983,1.0
0.9952899217605591,1.0
0.9773956537246704,2.0
0.9312156438827515,1.0
0.9973369836807251,1.0
0.9807651042938232,1.0
0.9656351804733276,1.0
0.9895350933074951,1.0
0.9692423939704895,2.0
0.9220883846282959,1.0
0.9964859485626221,1.0
0.9768915176391602,1.0
0.9726451635360718,1.0
0.9940803050994873,1.0
0.9928245544433594,1.0
0.9947481155395508,1.0
0.9613597393035889,1.0
0.9747694730758667,1.0
0.9899952411651611,1.0
0.9837641716003418,1.0
0.973341703414917,1.0
0.9976631999015808,1.0
0.9981867074966431,1.0
0.9782533645629883,1.0
0.9972249269485474,1.0
0.9958962202072144,1.0
0.9964336156845093,1.0
0.7819066047668457,1.0
0.9637246131896973,1.0
0.9905650615692139,1.0
0.9690701961517334,1.0
0.9909964799880981,1.0
0.9941351413726807,1.0
0.3034204840660095,2.0
0.9986758232116699,1.0
0.9973390698432922,1.0
0.986339271068573,1.0
0.9926942586898804,1.0
0.969397783279419,1.0
0.9961528778076172,1.0
0.9940691590309143,1.0
0.8343152403831482,1.0
0.9891242980957031,1.0
0.6678585410118103,1.0
0.9931603670120239,1.0
0.823319673538208,1.0
0.9462642669677734,1.0
0.9394633173942566,1.0
0.9840799570083618,1.0
0.9798644781112671,1.0
0.9902955293655396,1.0
0.9947783350944519,1.0
0.9950777292251587,1.0
0.9698547124862671,1.0
0.996842622756958,1.0
0.9935665130615234,1.0
0.9666866064071655,1.0
0.9777300357818604,1.0
0.9517415165901184,1.0
0.983697235584259,1.0
0.9791586995124817,1.0
0.9906870126724243,1.0
0.9875333309173584,1.0
0.8240631222724915,1.0
0.9959309101104736,1.0
0.9851080179214478,1.0
0.974245011806488,1.0
0.6972707509994507,2.0
0.7448400259017944,2.0
0.7529706954956055,2.0
0.9867054224014282,1.0
0.97435462474823,1.0
0.9728869795799255,1.0
0.9899839758872986,1.0
0.9947965145111084,1.0
0.9956945776939392,1.0
0.9074740409851074,2.0
0.9602336883544922,1.0
0.7913438081741333,1.0
0.505527138710022,1.0
0.95295250415802,1.0
0.7597833871841431,1.0
0.9246264100074768,1.0
0.9818638563156128,1.0
0.9571552276611328,1.0
0.7191632390022278,1.0
0.9638148546218872,1.0
0.9730685353279114,1.0
0.9133007526397705,1.0
0.9699594974517822,1.0
0.9798658490180969,1.0
0.4618277847766876,1.0
0.9898566007614136,1.0
0.9921044111251831,1.0
0.9735639095306396,1.0
0.9673265218734741,1.0
0.9972468614578247,1.0
0.6352187991142273,2.0
0.95332932472229,1.0
0.9771255254745483,1.0
0.9928722381591797,1.0
0.9884549975395203,1.0
0.9001009464263916,1.0
0.8509387969970703,1.0
0.9794309735298157,1.0
0.9706968069076538,1.0
0.7825610637664795,1.0
0.9852601289749146,1.0
0.9960211515426636,1.0
0.9944193959236145,1.0
0.9893838763237,1.0
0.9842081069946289,1.0
0.9855767488479614,1.0
0.9717423915863037,1.0
0.899435818195343,1.0
0.9457204341888428,1.0
0.9918991923332214,1.0
0.920494794845581,1.0
0.9924076795578003,1.0
0.9887011051177979,1.0
0.9870880246162415,1.0
0.4068874716758728,2.0
0.9397975206375122,1.0
0.9906926155090332,1.0
0.9811840057373047,1.0
0.9857618808746338,1.0
0.9825701713562012,1.0
0.986513614654541,1.0
0.9914334416389465,1.0
0.5594275593757629,1.0
0.9384887218475342,1.0
0.42018648982048035,1.0
0.9856606721878052,1.0
0.9934825897216797,1.0
0.9825941324234009,1.0
0.9593980312347412,1.0
0.9897278547286987,1.0
0.9879122376441956,1.0
0.9909781217575073,1.0
0.9709317088127136,1.0
0.9941362142562866,1.0
0.9856955409049988,1.0
0.9964545965194702,1.0
0.9925256967544556,1.0
0.9920182228088379,1.0
0.9666188955307007,1.0
0.9981851577758789,1.0
0.9870891571044922,1.0
0.9143210649490356,1.0
0.9956443905830383,1.0
