eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9868281142754299,0.9855873893174407,0.9852985267900493,0.990005088118889,0.9900050857206198,0.9900050846927877,0.9900050839219127,0.9900050833223426
0.9608191246185138,0.9715397197120424,0.9770066857527355,0.9945884980682438,0.9945884964978264,0.994588495824776,0.9945884953199827,0.9945884949273623
0.9763413437162435,0.982748126778663,0.9860562790059271,0.9967285952424565,0.9967285943483202,0.9967285939651103,0.9967285936776995,0.9967285934541557
0.9699266524006034,0.9676959976869124,0.9672213447590517,0.9768327637466802,0.9768327860798298,0.9768327956511672,0.9768328028296653,0.9768328084129387
0.928775724142919,0.9471670919969875,0.9569720162019097,0.9898442131945484,0.9898442111981581,0.9898442103425357,0.9898442097008084,0.9898442092016813
0.9691964493474009,0.9657403184162235,0.9647237649428245,0.9741473872724759,0.9741473762657632,0.9741473715485969,0.9741473680107208,0.9741473652590383
0.912240424923322,0.9088910176309054,0.9091656051012074,0.9430774749732466,0.9430774333937293,0.9430774155739009,0.9430774022090157,0.9430773918140969
0.9405783902688353,0.9399910705330383,0.9407015726001787,0.9613546552013151,0.9613546377032736,0.9613546302040913,0.9613546245796963,0.9613546202051617
0.96215186260441,0.9702382489241892,0.9748109157662617,0.9922499381132813,0.9922499420934754,0.992249943799256,0.9922499450785849,0.9922499460736145
0.9832230752599511,0.9815359358229847,0.9810803895983178,0.986303693410246,0.9863036822665289,0.9863036774906456,0.9863036739087315,0.9863036711227973
0.9530484572890368,0.9653659996834468,0.9716642230521432,0.9926850686262757,0.9926850668302111,0.9926850660604506,0.9926850654831233,0.9926850650340866
0.9408373452846988,0.9361268613768263,0.9351218183949783,0.9552233856039156,0.9552233586511237,0.9552233470999117,0.9552233384364966,0.9552233316982811
0.9862578864709818,0.9868520316986675,0.9873170940869651,0.9924435948050917,0.9924435937019842,0.9924435932292182,0.9924435928746412,0.9924435925988582
0.9801019284277258,0.9796353267209663,0.979761162370644,0.9866330937557258,0.9866330862153826,0.9866330829837998,0.98663308056011,0.9866330786750162
0.919787611316501,0.9393502979420834,0.9501951127659869,0.9879145398736491,0.9879145354691198,0.9879145335814336,0.9879145321656567,0.9879145310644897
0.915999994268396,0.9112066326507648,0.9105501857167532,0.9385559225813668,0.9385558888093378,0.9385558743355871,0.9385558634802648,0.9385558550372305
0.9838196799991593,0.9821274542645468,0.9817010859664381,0.9875602533911865,0.987560259216654,0.9875602617132794,0.9875602635857472,0.9875602650421099
0.9780540863724246,0.9754653563990094,0.9747019320562459,0.981671436045907,0.9816714319742138,0.9816714302292003,0.9816714289204393,0.9816714279025138
0.9925700096844254,0.9918570359324275,0.9917030148118785,0.9945921176502929,0.9945921129415226,0.9945921109234753,0.994592109409939,0.9945921082327434
0.9857722026273045,0.9851573174034,0.9851234616879883,0.9897531756251422,0.9897531732621206,0.9897531722493935,0.9897531714898467,0.9897531708990872
0.9420766694191417,0.9473548221709859,0.9522564449679859,0.9805425766253044,0.9805425852036064,0.9805425888799936,0.980542591637273,0.9805425937818171
0.9815986428577633,0.9809475249052877,0.9809757973049931,0.9871951005857108,0.9871950969080581,0.9871950953319159,0.9871950941498071,0.987195093230388
0.9791782219663757,0.976990806350901,0.9763649966920264,0.9825811188935828,0.9825811145606517,0.982581112703679,0.9825811113109486,0.9825811102277134
0.9683089193934387,0.9653273840770348,0.9645915273663765,0.9753283885840821,0.9753283949948158,0.9753283977422675,0.9753283998028539,0.9753284014055309
0.9795638707255575,0.9804797551694892,0.9811994744050758,0.9890438694804065,0.9890438678197062,0.9890438671079688,0.9890438665741623,0.9890438661589774
0.9645074267804321,0.9664691399614135,0.9690783289094937,0.9862427328733171,0.986242737366826,0.986242739292599,0.9862427407369224,0.9862427418602813
0.9589686448884739,0.9570871599665056,0.9569760798236493,0.9708505455780732,0.9708505239428105,0.9708505146705403,0.9708505077163319,0.9708505023074996
0.9729160785589267,0.9704299485266576,0.9698662144518605,0.9796187683038217,0.9796187795474592,0.9796187843661538,0.9796187879801721,0.9796187907910733
0.9181166764145705,0.9188423219242238,0.9237626878727403,0.9653015892756422,0.9653016044116762,0.9653016108985104,0.9653016157636213,0.9653016195475878
0.9939748452816394,0.9933609336225613,0.9931864660972066,0.9949456072682429,0.9949456112555899,0.9949456129644514,0.994945614246097,0.9949456152429318
0.9888599528719658,0.9893581471318221,0.989752629621906,0.9940600363071295,0.9940600353749824,0.9940600349754862,0.9940600346758622,0.9940600344428202
0.9687889733810451,0.9681286419084519,0.9684410218749449,0.9806381611670639,0.9806381631512066,0.9806381640015428,0.9806381646392905,0.9806381651353142
0.9256807575016027,0.9187987349861366,0.9172346858002097,0.9442395802814085,0.9442395891287078,0.944239592920393,0.9442395957641507,0.9442395979759589
0.9853230136605332,0.9850037504919904,0.9851532784911615,0.9909685854489432,0.9909685862056524,0.9909685865299516,0.9909685867731739,0.9909685869623455
0.9848238863071281,0.9833113815981243,0.9828913768167475,0.9874612342246449,0.9874612330733817,0.9874612325799819,0.9874612322099311,0.9874612319221134
0.9816708114380865,0.9815826822548117,0.9818645822447368,0.98867837358829,0.9886783657485113,0.9886783623885983,0.9886783598686605,0.988678357908707
0.9881985383134397,0.9870631940192756,0.9867575554524542,0.9902875610976155,0.9902875607244075,0.9902875605644599,0.9902875604444988,0.9902875603511953
0.9605770858861165,0.9571090522431526,0.956326417952067,0.9701053292066625,0.9701053241015439,0.9701053219136285,0.9701053202726891,0.9701053189964011
0.9660462391968555,0.9637693053665414,0.9633421775363935,0.9742990191132929,0.974299017812356,0.9742990172548049,0.9742990168366388,0.9742990165113972
0.9860185969353713,0.9866781106473882,0.9871645779917133,0.9922783002935296,0.9922783004358363,0.9922783004968191,0.9922783005425538,0.992278300578124
0.980089284720511,0.9810094141206653,0.9817007148394948,0.9890761305054914,0.9890761266693123,0.9890761250252268,0.9890761237921593,0.9890761228331048
0.9775648877572923,0.9772529873177778,0.9774999977279709,0.9854201273074699,0.985420118393413,0.9854201145730944,0.9854201117078519,0.9854201094793278
0.9978604233855152,0.997652691006714,0.997593364303102,0.9981921748613919,0.9981921746986883,0.9981921746289579,0.9981921745766601,0.9981921745359841
0.987115646818886,0.9863420016859654,0.9862127155207411,0.9902284212169458,0.9902284187359394,0.9902284176726481,0.9902284168751786,0.9902284162549239
0.956052680071982,0.9672482070391021,0.9731008129676804,0.9929789998974021,0.9929789971989664,0.9929789960424765,0.9929789951751025,0.9929789945004741
0.9894150013248495,0.9882407326345894,0.9878985993981986,0.9910964173478768,0.9910964143089529,0.9910964130065558,0.9910964120297577,0.9910964112700256
0.9476629400564116,0.9498835595854511,0.9517100468475538,0.9723594639524321,0.9723594470876279,0.9723594398598296,0.9723594344389711,0.972359430222742
0.952389788863124,0.9644402569292556,0.970873872699055,0.9927345730695506,0.992734570682152,0.992734569658963,0.992734568891564,0.9927345682946938
0.9914632443829805,0.9910296999200013,0.9909826662060367,0.9937582600136348,0.9937582536288333,0.993758250892486,0.9937582488402241,0.9937582472440194
0.9336106147384098,0.9303348386100292,0.9302211898772789,0.9554572078255327,0.9554571942638054,0.9554571884516165,0.9554571840924672,0.9554571807020129
0.932955476998644,0.9352570024791796,0.9373394179438042,0.9631285677699472,0.9631285673561295,0.9631285671787511,0.9631285670457066,0.9631285669422209
