tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6534175034525962,0.6024166361682047,0.5419188823340084,0.6777903173119334,0.7108331201705824,0.7126078783246483
0.6503029849414003,0.6018857914146007,0.6466903597430519,0.7166653530425826,0.7228035109011056,0.7119266136181224
0.6511208646624596,0.6003087988970267,0.5534483917106197,0.6815985423743476,0.7113620205294942,0.7115169654681213
0.6500403792354694,0.6001351817003947,0.5914683487129813,0.6957867020226063,0.7158112363405862,0.7113811886612684
0.5841743334986821,0.5311287438898483,0.5527607669028877,0.6630405175217937,0.6815426323186575,0.6739712152099929
0.5232185308286156,0.46609172497436163,0.5265166553812534,0.6393272904307694,0.6547052843991745,0.6431164731587405
0.5757178147377919,0.5211753266165584,0.5281021064725905,0.6525976812423393,0.6761487379713784,0.6704887433664809
0.6821304096407553,0.6332603353054473,0.6166956382516422,0.7155271443621478,0.7350125996402243,0.7313721321917661
0.5934825675937216,0.5406603709770583,0.5505071114209328,0.6647861276771823,0.6854585477701296,0.679237192698257
0.6832983212566272,0.6336661339872868,0.5660362730623397,0.6955993715671316,0.7277920332802247,0.7302248899598973
0.7069002008412935,0.6580464921838993,0.5832995539895457,0.7095239589428112,0.7416205133513155,0.7447850660130857
0.5338537712650406,0.48212611675833583,0.5962163420641036,0.6618694984101688,0.6599229979403243,0.6413692771318716
0.68332914407571,0.6336033538047796,0.559520122637867,0.6929860362078668,0.7267886882946727,0.7299887353003894
0.7211680589362242,0.6728013269040866,0.6162512314078883,0.7276479998440124,0.7542936594016069,0.7552649172399556
0.6622150842861275,0.6124862274155214,0.5886149896123695,0.698352070123663,0.7212494355275368,0.71857523567226
0.563398777307068,0.512850470457855,0.6078477865697485,0.6745566264358842,0.674776013763114,0.658304369074815
0.6780445729060562,0.6282525344448957,0.5649410562795772,0.6936603936238567,0.7252107672116666,0.7271590203712404
0.6865192268887782,0.6376567954068739,0.6136021382228953,0.7156751699950707,0.7367174678568726,0.7339521760652106
0.6938881671067125,0.6456799714052117,0.6548815783090822,0.734691940074124,0.7469196174304875,0.7401780747093227
0.6782129497702203,0.6276184001173355,0.5119217482869949,0.6724537488761475,0.7171085881831799,0.7252899045818726
0.7301198561919746,0.6818452372659047,0.6061253874806284,0.7261396003979216,0.7568358925790654,0.7600381976020596
0.7133311862027895,0.66454378599582,0.5721514337795226,0.706764252964536,0.7426971454729683,0.7479179034130201
0.6825087227058267,0.6326874388612573,0.5545876296090115,0.6907703747114918,0.7256460087511021,0.729328366149212
0.6980206743950652,0.6496168885827083,0.6387889181670732,0.7295521974705041,0.7464971605552478,0.7421242673811764
0.6975928529305157,0.6486635587877879,0.5949074874271039,0.7115173817456961,0.7391342652381998,0.7398525663515639
0.7038495304885957,0.6557155019182123,0.6599481432777583,0.7401388403423971,0.7529813634312449,0.7468107942139925
0.6934490654458096,0.6451920349493256,0.6514607308232193,0.7331635203009962,0.7461511183251633,0.7397590995033567
0.5917555454751431,0.5429619687242193,0.6363725150023554,0.6929462248180523,0.6907873457884567,0.6742761465663496
0.49628866987315445,0.4410058334816228,0.5645521609246661,0.6427216331461656,0.6430639331025726,0.6238572611606262
0.7145883543925482,0.6658772802226671,0.5791156826018911,0.7100482991271244,0.7445133637618114,0.7490652360439389
0.6313514896827115,0.5807334793090323,0.5804142194335125,0.6860930434773203,0.7056153401962479,0.7003006411391393
0.6813791736161394,0.6321119024566055,0.5928837062529306,0.7057964659541407,0.7310307538298895,0.7300933306971018
0.6670917887770882,0.6178582996313037,0.6079688369345764,0.7073616642070828,0.7262998054424036,0.7219258324449835
0.6665934478424723,0.6164097999544806,0.5609973556749971,0.6888508114008024,0.7193946634222179,0.7204692654706317
0.7765113686330667,0.7290298132716099,0.6048267403461812,0.7398042995192549,0.7790984501864253,0.7878696162461128
0.6851224920214847,0.6356210806477457,0.5717906380572413,0.6984406275596672,0.7295341825147252,0.7315055619921436
0.7268501096708151,0.6784330154647402,0.5819885327618108,0.7148755279978707,0.7508026252947972,0.7564491774879867
0.7264632307717263,0.6782118585312731,0.6263478978869081,0.7335879589192742,0.7587526806430827,0.7591601723332719
0.6461371704213024,0.5951082577160505,0.5510905418990397,0.6793245421755966,0.7088261162257568,0.7086763529233058
0.7180835015551004,0.6694788971230576,0.5836061925392219,0.7129653995847137,0.7469580106496208,0.7513919402173102
0.7286905960262591,0.680480766099084,0.6307149431388938,0.7361530007226975,0.7606695063256587,0.7608258764579439
0.6729668098492585,0.6235908866702174,0.5957968690568245,0.7044037104057307,0.7274213099577133,0.7251603133260645
0.7060350892912423,0.657170902471701,0.584279925818868,0.7096737951987486,0.7413792336958679,0.744327979513623
0.7135157648685677,0.6650909257276332,0.6223061264363238,0.7277692155216533,0.7515642052359639,0.750932548751257
0.7154848884956924,0.6667174991801335,0.5666278446420595,0.7050701880083213,0.7427170505376146,0.7488359782883407
0.6080313288571733,0.5592629007330299,0.637138878868248,0.6987962961254517,0.6994855532651384,0.6847874189940963
