scores,targets
0.8947101831436157,1.0
0.8597829341888428,1.0
0.8665211200714111,1.0
0.9341723918914795,1.0
0.8357535600662231,1.0
0.9429728984832764,1.0
0.9083256721496582,1.0
0.6641466021537781,2.0
0.9271016120910645,1.0
0.3018074631690979,1.0
0.4445020854473114,1.0
0.9009848833084106,1.0
0.06961023807525635,1.0
0.8648131489753723,1.0
0.8618971109390259,1.0
0.8787853717803955,1.0
0.8321293592453003,1.0
0.6311063170433044,2.0
0.8015929460525513,2.0
0.9012080430984497,1.0
0.3537609875202179,2.0
0.9327363967895508,1.0
0.8984509706497192,1.0
0.6603109240531921,1.0
0.7776787281036377,1.0
0.8769782185554504,1.0
0.942956805229187,1.0
0.9535243511199951,1.0
0.8255140781402588,1.0
0.8338868618011475,2.0
0.935547947883606,1.0
0.9093236923217773,1.0
0.8810767531394958,1.0
0.8796954154968262,1.0
0.9525904059410095,1.0
0.32548806071281433,1.0
0.8085405826568604,1.0
0.827245831489563,1.0
0.6484363079071045,2.0
0.258182168006897,2.0
0.6439105272293091,1.0
0.8163281679153442,1.0
0.8565553426742554,1.0
0.747043788433075,1.0
0.8666955232620239,1.0
0.9088335037231445,1.0
0.22092264890670776,2.0
0.8945456743240356,1.0
0.4604334831237793,2.0
0.4049035608768463,2.0
0.30447304248809814,2.0
0.8748865127563477,1.0
0.23235154151916504,1.0
0.9139117002487183,1.0
0.8317816257476807,1.0
0.8923336863517761,1.0
0.8615356683731079,1.0
0.7903890609741211,1.0
0.9013345241546631,1.0
0.5672365427017212,2.0
0.22713401913642883,1.0
0.9416942596435547,1.0
0.14567381143569946,2.0
0.8113817572593689,1.0
0.418366014957428,2.0
0.8867257833480835,1.0
0.8165066242218018,1.0
0.7421294450759888,1.0
0.8184760212898254,1.0
0.8860546946525574,1.0
0.899799644947052,1.0
0.8837957382202148,1.0
0.8734561800956726,1.0
0.9616128206253052,1.0
0.6858134269714355,1.0
0.8849610090255737,1.0
0.9434268474578857,1.0
0.7874747514724731,1.0
0.8313291072845459,1.0
0.8735510110855103,1.0
0.8684881925582886,1.0
0.9711046814918518,1.0
0.8774871826171875,1.0
0.864969789981842,1.0
0.9127553701400757,1.0
0.5221566557884216,1.0
0.16523796319961548,2.0
0.9788458347320557,1.0
0.9049439430236816,1.0
0.8915985822677612,1.0
0.84818035364151,1.0
0.8924647569656372,1.0
0.8843348026275635,1.0
0.8850690126419067,2.0
0.9329304695129395,1.0
0.802718997001648,1.0
0.8202385306358337,2.0
0.9397450685501099,1.0
0.9100910425186157,1.0
0.8609129786491394,1.0
0.9247077703475952,1.0
0.7461879253387451,1.0
0.6316885948181152,1.0
0.7921389937400818,1.0
0.8885235786437988,1.0
0.40281152725219727,1.0
0.39024707674980164,2.0
0.7909823656082153,1.0
0.8563164472579956,2.0
0.7826457023620605,1.0
0.5752131342887878,1.0
0.6404529213905334,1.0
0.9298293590545654,1.0
0.42624491453170776,1.0
0.9344304800033569,1.0
0.8301969766616821,1.0
0.597546398639679,2.0
0.8545722365379333,1.0
0.8658623695373535,1.0
0.8842521905899048,1.0
0.7856506109237671,1.0
0.8487570285797119,1.0
0.922492265701294,1.0
0.8559104800224304,1.0
0.9058787822723389,1.0
0.8533511757850647,1.0
0.48091354966163635,2.0
0.342478483915329,2.0
0.9432992339134216,1.0
0.784841775894165,1.0
0.7562282085418701,1.0
0.30491581559181213,2.0
0.5874249935150146,2.0
0.827580451965332,1.0
0.9221718907356262,1.0
