scores,targets
0.9069950580596924,1.0
0.5594585537910461,1.0
0.6279034614562988,1.0
0.8541042804718018,1.0
0.9289394617080688,1.0
0.8974336981773376,1.0
0.8398517370223999,1.0
0.8790258169174194,2.0
0.8585716485977173,1.0
0.7746208906173706,1.0
0.7853617668151855,2.0
0.7964023351669312,1.0
0.8122835159301758,1.0
0.9118041396141052,1.0
0.17393290996551514,2.0
0.9638892412185669,1.0
0.880204439163208,2.0
0.8111335039138794,1.0
0.7258377075195312,1.0
0.6657417416572571,1.0
0.7932902574539185,1.0
0.6593647599220276,1.0
0.6766750812530518,1.0
0.9368342757225037,2.0
0.7209014296531677,1.0
0.6342531442642212,1.0
0.8327687978744507,1.0
0.6271646022796631,1.0
0.7943894863128662,1.0
0.9391984939575195,1.0
0.5944101810455322,2.0
0.7374225854873657,2.0
0.6437137126922607,1.0
0.8401634693145752,1.0
0.47564053535461426,2.0
0.5024974346160889,1.0
0.8357590436935425,1.0
0.7575528025627136,1.0
0.6194495558738708,1.0
0.9697490930557251,1.0
0.9185220003128052,2.0
0.8400970697402954,1.0
0.9248133301734924,2.0
0.8328548669815063,1.0
0.6413522362709045,1.0
0.764449417591095,1.0
0.8381766080856323,1.0
0.9027001857757568,1.0
0.9617964029312134,2.0
0.9298810362815857,2.0
0.748479962348938,1.0
0.7489195466041565,1.0
0.6254123449325562,1.0
0.9066275358200073,1.0
0.8541762232780457,2.0
0.9169608354568481,1.0
0.7713055610656738,2.0
0.7339814305305481,1.0
0.8728424310684204,2.0
0.8289919495582581,2.0
0.6567760705947876,2.0
0.8165085315704346,1.0
0.9227815866470337,2.0
0.5212984085083008,1.0
0.982164740562439,1.0
0.5299068689346313,2.0
0.9366095066070557,1.0
0.8157469630241394,2.0
0.8796370029449463,1.0
0.19336473941802979,1.0
0.7308544516563416,1.0
0.7789441347122192,1.0
0.8344411849975586,1.0
0.8427926898002625,1.0
0.841051459312439,2.0
0.9186570644378662,1.0
0.8400574326515198,2.0
0.8298088312149048,2.0
0.6148656606674194,2.0
0.9059728980064392,1.0
0.201961487531662,1.0
0.46811965107917786,1.0
0.8682441711425781,2.0
0.8754913806915283,1.0
0.9262292385101318,1.0
0.5307421088218689,1.0
0.9100901484489441,2.0
0.7690620422363281,1.0
0.9076361656188965,1.0
0.6159095168113708,1.0
0.9275432825088501,1.0
0.8208717107772827,1.0
0.8331489562988281,1.0
0.8487244248390198,1.0
0.36337384581565857,1.0
0.9315378665924072,1.0
0.967331051826477,1.0
0.9078631401062012,1.0
0.9805126190185547,1.0
0.8595402240753174,1.0
0.932273805141449,2.0
0.8872041702270508,1.0
0.8696273565292358,1.0
0.8570939302444458,1.0
0.25250083208084106,1.0
0.8729950189590454,1.0
0.9087095260620117,1.0
0.8036044836044312,2.0
0.48968270421028137,1.0
0.5907889604568481,1.0
0.8459110260009766,1.0
0.9196062088012695,1.0
0.9015740156173706,2.0
0.8305575847625732,2.0
0.615592896938324,1.0
0.9061980247497559,1.0
0.6181813478469849,2.0
0.2208923101425171,1.0
0.8791264891624451,2.0
0.8901106119155884,1.0
0.8156567215919495,1.0
0.7754019498825073,1.0
0.6931122541427612,1.0
0.8998559713363647,1.0
0.8884324431419373,1.0
0.6809032559394836,1.0
0.8962525129318237,2.0
0.9626691937446594,1.0
0.7998751401901245,1.0
0.9452561140060425,1.0
0.9898042678833008,2.0
0.6455373764038086,1.0
0.8966065645217896,1.0
0.42484885454177856,1.0
0.9216638803482056,1.0
0.8227338790893555,1.0
0.7681026458740234,2.0
0.7314126491546631,1.0
0.16851937770843506,2.0
0.8714758157730103,1.0
0.8018854856491089,1.0
0.8748807907104492,2.0
0.5797898769378662,1.0
0.6851599812507629,1.0
0.885788083076477,2.0
0.9366874098777771,1.0
0.8352535963058472,2.0
0.8351180553436279,1.0
0.9155387282371521,1.0
0.7854859828948975,1.0
0.6442083120346069,1.0
0.939699649810791,1.0
0.7655473947525024,1.0
0.826478123664856,1.0
0.6709815263748169,1.0
0.9091037511825562,1.0
0.8906848430633545,1.0
0.8690904378890991,2.0
0.8882887363433838,1.0
0.8874859809875488,1.0
0.8019773960113525,1.0
0.8303676843643188,1.0
0.5589417219161987,1.0
0.9555755257606506,1.0
0.526479959487915,1.0
0.7062841057777405,2.0
0.829475998878479,2.0
0.4316037893295288,1.0
0.6576200723648071,1.0
0.7533354759216309,1.0
0.9296787977218628,1.0
0.39979755878448486,2.0
0.45859235525131226,2.0
0.5914819836616516,1.0
0.9362654685974121,1.0
0.8538498878479004,1.0
0.914268434047699,1.0
0.8183819055557251,1.0
0.31484732031822205,2.0
0.9170751571655273,1.0
0.7616052627563477,1.0
0.8571666479110718,1.0
0.8626996278762817,1.0
0.9528756737709045,1.0
0.3172988295555115,2.0
0.6881654262542725,2.0
0.9449037313461304,1.0
0.9018484950065613,2.0
0.8381816148757935,1.0
0.5178462266921997,1.0
0.8903857469558716,2.0
0.8405565023422241,1.0
0.7668278217315674,1.0
0.7741392850875854,1.0
0.6877973675727844,1.0
0.9349431991577148,1.0
0.9586494565010071,1.0
0.8244688510894775,1.0
0.751970648765564,1.0
0.7966405153274536,1.0
0.748640239238739,2.0
0.7434993982315063,1.0
0.787604570388794,1.0
0.912245512008667,1.0
0.718605101108551,1.0
0.7552838325500488,2.0
0.9271306395530701,2.0
0.8760362863540649,1.0
0.7050365805625916,2.0
0.7618939876556396,1.0
0.7248848676681519,1.0
0.8575186729431152,2.0
0.7944729328155518,1.0
0.40449395775794983,2.0
0.855543851852417,1.0
0.9381866455078125,1.0
0.6709040999412537,1.0
0.7811721563339233,2.0
0.6876882314682007,2.0
0.853825569152832,1.0
0.949077844619751,1.0
0.46490928530693054,1.0
0.7244300246238708,1.0
0.9446462988853455,2.0
0.7180144786834717,2.0
0.7836211919784546,1.0
0.7692135572433472,1.0
0.8722004890441895,1.0
0.7721771001815796,2.0
0.7994916439056396,1.0
0.6633286476135254,1.0
0.8749025464057922,1.0
0.7432193756103516,1.0
0.8678808212280273,1.0
0.8684190511703491,1.0
0.6254347562789917,1.0
0.9344310164451599,2.0
0.9752432703971863,1.0
0.933667004108429,1.0
0.8715912699699402,2.0
0.7071196436882019,1.0
0.8403686285018921,1.0
0.956794798374176,2.0
0.9415062665939331,1.0
0.940416693687439,1.0
0.6027230024337769,1.0
0.7487720251083374,2.0
0.6514516472816467,1.0
0.5614718794822693,1.0
0.6470150351524353,1.0
0.39864295721054077,1.0
0.8124428987503052,1.0
0.8428394198417664,1.0
0.3104281425476074,1.0
0.8274720907211304,1.0
0.384116530418396,1.0
0.8823436498641968,1.0
0.8553032279014587,1.0
0.9048843383789062,2.0
0.7530871629714966,2.0
0.6917808055877686,2.0
0.6230582594871521,1.0
0.5089112520217896,2.0
0.7988243699073792,2.0
0.8365751504898071,1.0
0.5805935263633728,1.0
0.7222374081611633,2.0
0.8952979445457458,1.0
0.7948131561279297,1.0
0.9514688849449158,1.0
0.756622314453125,1.0
0.6725457906723022,1.0
0.7719367742538452,1.0
0.6724011898040771,1.0
0.7613985538482666,1.0
0.8945520520210266,1.0
0.8834165930747986,2.0
0.8002673387527466,1.0
0.5107110142707825,2.0
0.6394321322441101,1.0
0.8246160745620728,1.0
0.8352019786834717,1.0
0.8336626887321472,1.0
0.4664621949195862,2.0
0.7788008451461792,1.0
0.8050442934036255,1.0
0.681395947933197,1.0
0.866973876953125,1.0
0.811281681060791,1.0
0.601596474647522,2.0
0.16088369488716125,2.0
0.8774093389511108,1.0
0.7416538596153259,1.0
0.8396197557449341,1.0
0.7854201793670654,1.0
0.743891179561615,1.0
0.48235589265823364,2.0
0.6149352192878723,1.0
0.8193055391311646,2.0
0.7488932013511658,2.0
0.7497658729553223,1.0
0.9358878135681152,1.0
0.44356852769851685,1.0
0.5106562972068787,1.0
0.8672252893447876,2.0
0.273458868265152,2.0
0.6745542287826538,1.0
0.8502785563468933,2.0
0.58757483959198,2.0
0.7007598876953125,1.0
0.47469210624694824,1.0
0.7191471457481384,1.0
