tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.49048732763390906,0.48770126892129373,0.48132597894624735,0.4751949356874146,0.47097644396264765,0.46783401423946674
0.7251785863059423,0.6978728624677524,0.6868064622000082,0.68044088608218,0.6764322231822794,0.673655856112886
0.36337210887701843,0.3726256764276209,0.36717648610695036,0.35989235511559636,0.3547233397629654,0.35077176685439365
0.813466741670859,0.7763403617873427,0.7628683787120708,0.7559190911776406,0.751669016040954,0.7487979818185373
0.7971661730498526,0.7624275326831138,0.7494183850650055,0.7425241495074583,0.738264962323727,0.7353643642491455
0.8182544968204281,0.7831333855620153,0.7699398255421537,0.7630149419649903,0.7587121342739043,0.7557758475847243
0.45119355021919105,0.4555449029341606,0.4556977481432821,0.4543251412721444,0.4532040490387362,0.4523062768770414
0.7854872997016269,0.7516330282838521,0.7389506263270893,0.7321911594215942,0.7280159861143515,0.7251718338010498
0.6189590318478401,0.6034187059387344,0.5964152393115587,0.5917927969115333,0.5887875697083425,0.5866588377065541
0.8081197417453525,0.7737081124638482,0.7605752633975925,0.7535770153749746,0.7492188091593537,0.7462362611981234
0.7683864768039228,0.7365452289697573,0.7242677104458557,0.7175538771018255,0.7133759708790152,0.7105118155743625
0.4952015832425056,0.49378976348745374,0.4910565830339203,0.48800400873284083,0.4858398204581601,0.48421528602350217
0.5598332872630498,0.54933809811926,0.540175687444498,0.5327908196166079,0.527838931182248,0.5242154782004536
0.8254408174898682,0.7869749042411716,0.7731483610946082,0.7660957647312088,0.7617966794015355,0.7589007323586434
0.5871866590651995,0.5744569679630908,0.5661698783927092,0.5599416676215592,0.5558043776899263,0.5528069363571897
0.8208021931004263,0.7828706397159558,0.7691843300472181,0.7621724437017965,0.7578923412713966,0.7550058574421035
0.6718020044009817,0.6502427908844978,0.6419701854512396,0.6371664841247869,0.634136001243016,0.6320414602970899
0.4310397013466715,0.43530109182783855,0.43180140753999874,0.42712292187420864,0.4237778355540635,0.4212254697704054
0.8101338562170819,0.7747253875441473,0.7614790565520402,0.7545087750011399,0.7501970184253272,0.7472604424580289
0.3906801625149179,0.39851135631837575,0.39478209216904625,0.389304352631889,0.3853691726122589,0.38234736058626606
0.8024941761557312,0.7662222236044844,0.7530653446878619,0.7462470259110943,0.7420781342373125,0.739261532195551
0.7572581277986324,0.7274035920059305,0.7149355490266868,0.7077678376475879,0.7032368293949096,0.7000888268008428
0.823337356261556,0.7838724371269185,0.7699038878940101,0.7628373692746867,0.7585628888869809,0.7556981019099531
0.7870582053763124,0.7528367108458898,0.740137373678345,0.7334136308627064,0.7292715923362076,0.7264560557468798
0.822026212727186,0.7846976481388575,0.7711043887017316,0.7641072148611274,0.7598166480924897,0.7569146533115416
0.8233607679236463,0.786099827179287,0.7725151111992047,0.765522824509661,0.7612313426563012,0.758327366484079
0.7341224465165124,0.7061506304126552,0.6944667722991943,0.6876714864514935,0.683374968899533,0.6803881061849923
0.615544236729181,0.6001225448115166,0.592180768698404,0.5866992114610092,0.5831086866512012,0.5805421128730407
0.8011666803848141,0.7665485970629156,0.7534574208985774,0.7464924342026439,0.7421746537900935,0.7392273407094039
0.6316509901314165,0.6148387569114007,0.6083343378599537,0.6043591831749734,0.601814748679582,0.6000412375797037
0.6720067363708548,0.6504251621891515,0.6396753196334601,0.6326817499002111,0.6281547884711529,0.6249414450030132
0.4283615664229848,0.4329626682430698,0.42962596071904785,0.4250398336780093,0.4217518127545769,0.4192390115240834
0.7927663354116725,0.7595201133611441,0.7465596630076425,0.7395105620613722,0.7351068571956264,0.7320818720493394
0.6437369336098406,0.6255954570850206,0.6194781274730374,0.6160555563347768,0.6139099322339576,0.6124462033662228
0.792953770124714,0.7581383415627134,0.7452627111906152,0.7384786697764876,0.7343040374783352,0.7314691187095326
