scores,targets
0.25578486919403076,2.0
0.6356557607650757,1.0
0.0599900484085083,2.0
0.9562941789627075,1.0
0.9800872802734375,1.0
0.9926337003707886,1.0
0.21487140655517578,2.0
0.922265350818634,1.0
0.3974401354789734,1.0
0.9745036959648132,2.0
0.7022935152053833,1.0
0.23444709181785583,1.0
0.5194705724716187,1.0
0.9644321203231812,1.0
0.3990417420864105,1.0
0.9607797861099243,1.0
0.7188302874565125,2.0
0.33719968795776367,2.0
0.982856035232544,1.0
0.12838777899742126,1.0
0.8364149332046509,1.0
0.8732327222824097,1.0
0.9543124437332153,1.0
0.8294670581817627,1.0
0.9892765283584595,1.0
0.975821852684021,1.0
0.7854025363922119,1.0
0.32365119457244873,1.0
0.9392757415771484,1.0
0.5922502279281616,1.0
0.5251116156578064,1.0
0.16771864891052246,2.0
0.9412221312522888,1.0
0.3807806372642517,1.0
0.9533365368843079,1.0
0.44656604528427124,1.0
0.8124217391014099,1.0
0.6987313628196716,1.0
0.703087568283081,1.0
0.9911770820617676,1.0
0.3997936248779297,1.0
0.9444387555122375,1.0
0.15780389308929443,2.0
0.5584232807159424,1.0
0.9805721044540405,1.0
0.46994683146476746,1.0
0.7471317052841187,1.0
0.26699572801589966,1.0
0.7587178945541382,2.0
0.34179410338401794,2.0
0.9632867574691772,1.0
0.907794713973999,1.0
0.9849817752838135,1.0
0.47709935903549194,1.0
0.5851717591285706,1.0
0.05557793378829956,2.0
0.10442128777503967,2.0
0.3641166687011719,2.0
0.2664746344089508,2.0
0.8350311517715454,1.0
0.5635835528373718,1.0
0.9687758684158325,1.0
0.551514744758606,1.0
0.9160169363021851,1.0
0.9233574271202087,1.0
0.9749714732170105,1.0
0.8100020885467529,1.0
0.7883321046829224,1.0
0.3330994248390198,2.0
0.9843391180038452,1.0
0.9815361499786377,1.0
0.7766770124435425,1.0
0.658711314201355,1.0
0.5398587584495544,2.0
0.9189459085464478,1.0
0.7112820744514465,1.0
0.3276181221008301,1.0
0.6989688873291016,1.0
0.24278491735458374,1.0
0.960449755191803,1.0
0.965976357460022,1.0
0.3206484317779541,2.0
0.15064513683319092,2.0
0.8293514847755432,1.0
0.6959119439125061,1.0
0.9749870896339417,1.0
0.9493093490600586,2.0
0.655866265296936,2.0
0.49582046270370483,1.0
0.25539350509643555,2.0
0.9305238723754883,1.0
0.7173710465431213,1.0
0.9323890805244446,1.0
0.2826005816459656,1.0
0.3507268726825714,1.0
0.7140413522720337,2.0
0.2752741575241089,2.0
0.9917202591896057,1.0
0.8648813962936401,1.0
0.8298323154449463,1.0
0.9353011846542358,1.0
0.9557883739471436,1.0
0.20802602171897888,1.0
0.9178404808044434,1.0
0.9719686508178711,1.0
0.7272351384162903,2.0
0.24371501803398132,1.0
0.5917726755142212,1.0
0.7566310167312622,2.0
0.47326260805130005,1.0
0.2930309772491455,1.0
0.9335318207740784,1.0
0.029615193605422974,1.0
0.31253308057785034,1.0
0.9282761216163635,1.0
0.9823195934295654,1.0
0.933452308177948,2.0
0.22180795669555664,2.0
0.6168705821037292,1.0
0.4141731858253479,2.0
0.34784847497940063,1.0
0.3537832498550415,2.0
0.5237901210784912,1.0
0.978545069694519,1.0
0.19710752367973328,2.0
0.5351336002349854,1.0
0.763349175453186,2.0
0.9231064319610596,1.0
0.9916521310806274,1.0
0.9663475751876831,1.0
0.9021254777908325,1.0
0.9540627598762512,1.0
0.8376803398132324,1.0
0.12266853451728821,1.0
0.9465190172195435,1.0
0.9440474510192871,1.0
0.42876100540161133,2.0
0.9416424632072449,2.0
0.566583514213562,1.0
0.9879728555679321,1.0
