tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6879938721467259,0.6462517730318612,0.6307621477875229,0.6203452202411898,0.6156734375862689,0.6131453255959207
0.7206957125979306,0.6773501288302324,0.6615918054963539,0.6528536255448254,0.6490724726606909,0.647094718010405
0.7368986871085856,0.6957782779721088,0.6801827214504075,0.6707757636237268,0.6661483184842011,0.663452484645257
0.3975971426747328,0.35050389845903096,0.33415009342462687,0.3237034685775598,0.3235690670493422,0.3256339608956077
0.4986968986800453,0.4528140364288849,0.43653420652239827,0.42705197315423815,0.42611738414106404,0.4271711711751775
0.8240235965347938,0.786433288993938,0.7707477244305014,0.7624722178361858,0.7573173814630685,0.7538460457135763
0.5941460591962419,0.5501806600089277,0.5349165360407772,0.5225973653737456,0.5179008960616138,0.5157500893515679
0.6550314516594796,0.6114196372718717,0.5957174461763065,0.5858887867714992,0.5822419167332349,0.5806281660116998
0.6065238059280318,0.5627411910432081,0.5473813892190342,0.5355810118668641,0.5311044288022313,0.5290665362482593
0.6456383795893548,0.6018118523729512,0.5860895251603528,0.5762346137325098,0.5727156660311572,0.5712368470300206
0.49049272610318456,0.4436601987387737,0.42857607078466337,0.41447148896098585,0.4100116373308088,0.408478517719284
0.8004981503482316,0.7624563894242427,0.7468136088949385,0.7381018632727138,0.7329698856297717,0.729613725398476
0.39435581383657725,0.3449396260416732,0.32997521112311695,0.31438830863797634,0.31028376153165094,0.30942408719354636
0.6038736146474708,0.560209092362619,0.5449417159365504,0.5327336233253204,0.5279690163505497,0.5257256645603297
0.8117238882485062,0.7722368439515064,0.7565900948282585,0.7482192090096516,0.7432332605936592,0.7399559567423176
0.6857066356066648,0.643997463089074,0.628524577444485,0.6180075355071053,0.6132896780690418,0.6107359681886352
0.7317592980131832,0.6877797813080821,0.6719747383497596,0.6636445330550407,0.6600402027464337,0.6581567207660377
0.8226364028795065,0.7853235691757716,0.7696345999457082,0.7613203418175329,0.7561470859294062,0.7526647279381001
0.4758951659610867,0.42879730216869827,0.4134729359780184,0.40012707414901993,0.39650022505463267,0.39564909463427633
0.7834411580152845,0.7447539395660241,0.7291434123580932,0.7201482063076352,0.7150687648692344,0.7118261457701871
0.7848611885037552,0.7460364877498094,0.7304214450717701,0.721479510696393,0.7164252212714075,0.7131971010444669
0.7781290986824926,0.7396429224185018,0.7240479798645574,0.7148955668878743,0.7097652021425612,0.7065037019368259
0.8137032830674965,0.7753665566240365,0.7597056487534444,0.7512808204343229,0.7461864271286714,0.74280875518244
0.5055593688920565,0.45914971700307233,0.4439210924759195,0.43053267720078686,0.42640167440331517,0.42504961347533443
0.8220419446444338,0.7840768439986031,0.7684007528730803,0.7601056133216761,0.7549767306930246,0.7515364180211805
0.4361182615690833,0.3876972214008091,0.3728254636470171,0.35733839343975754,0.35265040032343853,0.35117944113350535
0.8223441452861946,0.7850307717934494,0.7693422614633323,0.7610222655319905,0.75584888356982,0.7523675994051235
0.44026466987900015,0.3927796196972738,0.3770815334800338,0.3647348367756763,0.3624544877214497,0.3627531963463544
0.6143348666756258,0.5708950480991228,0.5555806910280777,0.543671804631141,0.538980034433065,0.5367471269654924
0.7407369751397581,0.7008383600134266,0.6853061357419822,0.6755628967258416,0.670571954810095,0.6675774208088631
0.4529320680053911,0.4051028408600378,0.39003109220899695,0.3754787938445773,0.3712619639151998,0.370069545748046
0.5248532625103918,0.47895717129420234,0.46377402262500833,0.45041505336611454,0.44599956872524915,0.4443534176580084
0.8123678074064183,0.774608552169464,0.7589426614783807,0.7504504396530134,0.7453047768188006,0.7418883476932316
0.7915919835533526,0.7530968656215367,0.7374709778468159,0.7286247739029023,0.7235346057705401,0.7202496282240903
0.6296443141794792,0.5869242521696583,0.5716766186536859,0.5596357712137284,0.5545849982071989,0.552016188057897
0.6819730091211846,0.6398297436536308,0.624308619316745,0.6139778702598767,0.6094782089012191,0.6071064628018756
0.7699096940963508,0.7310585178932959,0.7154783546263692,0.7061986748010938,0.7011027169840554,0.6979032548139056
0.7831737408497103,0.7438152214709816,0.7281970033407923,0.7193071740672482,0.7143363943287998,0.7111826581276612
0.5451605147089414,0.49972343573033506,0.48433879836002836,0.47198423160821357,0.46804655258984174,0.466671343132849
0.7295178410866074,0.6893971213858698,0.6738918609618878,0.6639160304136837,0.6589166599312286,0.6559627051075803
0.523106615531951,0.477158710813449,0.4619560347080816,0.44865459214637166,0.4443129311251568,0.4427293077061719
0.524822928192227,0.478948776493047,0.4638446273247658,0.45017730584817073,0.4455161934482843,0.44368675314202544
0.42750015501393424,0.38071606916916256,0.3644241701784068,0.3541138588938124,0.35362575928364726,0.3553048103108918
0.5129883364539958,0.46677422200843816,0.45145303926764835,0.43850164817715587,0.43459996763130054,0.433387412252906
0.5938001698621154,0.5496857795768352,0.5343441438211497,0.5223374053726264,0.5178994324470009,0.5159442918667418
0.6341934949711225,0.5914473890911167,0.5761426078215184,0.5643884172348883,0.5594977319404931,0.5570304841414944
0.8241054650725961,0.7822479226404457,0.7666395471937916,0.7585711380208688,0.7537117702890335,0.7505035652089729
0.7775171414895918,0.7382920186548311,0.7226860763473517,0.7136550752058248,0.7086534398743161,0.7054978425258722
0.7431522674377466,0.7035603520271339,0.688036444877342,0.6782581003552883,0.673193180554695,0.6701307702251245
0.7654728255821056,0.7260410958906004,0.7104569911321132,0.7012000078983346,0.6962072157721011,0.6931082043171075
0.5416074759034517,0.4961527086895333,0.48092245035342074,0.46792431497328646,0.46352876556674816,0.46182638819734534
0.7203678024498728,0.6801720916343442,0.6646997231525544,0.6544795184345427,0.6494264760093234,0.6464696428007701
0.749846633125839,0.7097868448136896,0.6942187658706915,0.6847587062734894,0.6798602305204309,0.676900053237103
0.7617173257355956,0.7222342499735357,0.7066579514390076,0.6973251061670961,0.6923303701651321,0.6892453643497886
0.7283624303407021,0.6874899817119307,0.6719339113259113,0.6622273839685033,0.6574830665847095,0.654731516955229
0.479461020927637,0.43241336245252926,0.41714945496200495,0.4036131252734735,0.3997791614321772,0.3987588759921307
0.689600900619562,0.645296032862534,0.6293915285818124,0.6209031744739354,0.6178211700378925,0.6164981999521799
0.6868319574020109,0.6452068138017599,0.629740266449021,0.6192043048070728,0.6144517590830967,0.6118668543948445
0.5605416804758564,0.515662726138033,0.5004769836203253,0.4874996905369201,0.48281633232252497,0.4808181854578908
0.6457569211112255,0.6029895402203485,0.5875711917278994,0.5764178319999472,0.5718309571424965,0.5695445135633406
0.8179800233052188,0.7806129294939532,0.7649323667492529,0.756527854953668,0.751354927654959,0.7478918826127106
0.7220613924910761,0.6814801302288671,0.6659687593563893,0.6559682095138155,0.6510762649557381,0.6482367358893028
0.73459860803,0.6941996444124281,0.6786573018981716,0.6689277043281795,0.6640559974982911,0.6611798560782136
0.5535453684411614,0.5081433241497841,0.49210811418218225,0.4823794978723864,0.480403737530901,0.48045801701864194
0.4176675102175587,0.36905358990658665,0.35389049577646253,0.33929797733875355,0.3356071764620592,0.3349552521475759
0.609910971177019,0.5650319321082421,0.5489796592994348,0.5400320145429833,0.5378084572299612,0.537448464764529
0.805570430716669,0.7656965489336942,0.7500550014969234,0.7416249209996807,0.736696959651071,0.7334912834442125
0.7105067223358668,0.6697663433425444,0.654289401614195,0.6440153376566764,0.6390855275636333,0.6362653220772314
0.47866308176198885,0.43151868165955365,0.4164199185002432,0.40224572477668474,0.39791917096678,0.39653566437211096
0.6645580175392023,0.6223622604506285,0.6069335350771964,0.5960118442090205,0.5913070957484197,0.5888521914668683
0.48228562722868784,0.4361453791157955,0.4199153958259333,0.41004473812360825,0.4090573795546912,0.41013968350414437
0.8254315650476058,0.7879428783069322,0.7722534291208507,0.7640003318372011,0.7588388777533531,0.755355980287467
0.6260197887419285,0.5829382674560762,0.5676162611002193,0.5558556373308492,0.5510939210058806,0.5487587547320655
0.6404177624657731,0.5979330837948829,0.5826380465798854,0.5709010810512091,0.5659218104046002,0.5633610998130588
0.8302761146943591,0.7925932442283338,0.7769024771294214,0.768744190554919,0.7635908649429533,0.7600967225143277
0.4453921939525003,0.3974676373047705,0.38227894233169846,0.36808600522729057,0.36427225548255515,0.3634114043202269
0.5435817043500546,0.49808789363885175,0.48265585840748615,0.4704694348184928,0.4666912274716948,0.46544180380837774
0.4712125463873865,0.4238206278740209,0.4088359445361369,0.39414738937724647,0.3895318957842274,0.3879650318590042
0.7427234342377852,0.7029053214350223,0.6873708144851763,0.6776542617065301,0.6726520022559288,0.669640313872178
0.5694921099742095,0.5248676283198468,0.5096681586259791,0.4968372032778683,0.4921269668525373,0.49007060559341914
0.6208904643257064,0.5773032528604377,0.5618539076789821,0.5505745330324898,0.5462890991490514,0.5443346507738881
0.6013221005809676,0.5577493494273792,0.5425626345083938,0.5299967660114037,0.5249832003274126,0.5225633973516568
0.5416228209323879,0.49608634136057495,0.4806644343223081,0.46841690955663917,0.4646210431644501,0.46336667147777566
0.8136099023084831,0.7760770327024469,0.760406295786223,0.7519231688546979,0.7467589464788013,0.7433214491343464
0.7864787124389007,0.7449355376982771,0.729287802314294,0.7208157978156464,0.7161950466966313,0.7133112795504812
0.7988387162393628,0.7588737237232975,0.7432352089849381,0.7347113978558417,0.7298135504031156,0.726658027354296
0.5730673819942284,0.5279776485277559,0.5121593309427637,0.5018245461618702,0.49906120324166126,0.49844730706038226
0.7491978013273479,0.7094862773385686,0.6939362712473491,0.6843562571899258,0.6793613706003346,0.6763283537799921
0.7143086277531334,0.6730090172322907,0.6574617790751951,0.647577907522495,0.6429183763212664,0.6402902704397888
0.7201920394045407,0.6792246726620371,0.66368754242994,0.6538064225664602,0.6490497577948604,0.6463224543712347
0.7176832622293055,0.6774187050432401,0.6619528324393373,0.6516786585287001,0.6466254262641709,0.6436798240490927
0.66064867526412,0.617271407857791,0.6016051223780443,0.5916873813620496,0.5878773388649217,0.5861171844326019
0.8254024773857662,0.7879384300323756,0.7722485097835383,0.7639939203718444,0.7588309575202166,0.7553468016666576
0.6985451573961659,0.6573806404923729,0.6419144742115024,0.6314840332023811,0.6266239335354248,0.6239075763219261
0.6595131466923858,0.6176385531934803,0.6023129587383385,0.5908851716696406,0.5858440718963417,0.583155139459047
0.5825083756614451,0.5374068492369508,0.5213431750391191,0.5120882287756345,0.5100417584474957,0.5099250725942593
0.5017148323514401,0.4553058311404505,0.4397632065794223,0.42753537167154265,0.42438621537725457,0.42378169644796365
0.8329858512003733,0.7965269040287286,0.7808019820243763,0.7726684068790939,0.7674559050247618,0.7638944907081563
0.6652323862952987,0.6217632319367077,0.6060573450738427,0.5963666997715019,0.5926708542530061,0.590978564667639
0.7173829252119209,0.6760671787375502,0.6605081989224643,0.650713987125778,0.6460797777592446,0.6434584923264641
0.746945012960686,0.706713093485766,0.6911443490121914,0.6816672144783025,0.6768043900077407,0.6738840804166204
0.46291475731239806,0.4155180018779749,0.4001910227098234,0.3867116878212916,0.3831843287586061,0.3824620434766881
0.7409334932411139,0.6992603256629495,0.6836229598858174,0.6744985334158002,0.6700519573765698,0.667480549943138
0.5384194090175302,0.4928215756522284,0.47744819547206724,0.46497621081384966,0.461052088242316,0.45971542417265476
0.8203421552240022,0.7825870527637431,0.7669093411054051,0.7585722204058518,0.7534291649829564,0.7499829220189982
