eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8309240711850356,0.8222235963531911,0.8094365549749496,0.8233816914584764,0.827669426386838,0.8286924013367111,0.8176627925125959,0.8153379069023883
0.9341109036509121,0.9307661864565901,0.9259228185559729,0.9315970408116374,0.9333032270381387,0.9337344394908141,0.9296997136119329,0.9287105871707281
0.8376195609520093,0.8338313474132422,0.8304163687498155,0.8401220929235728,0.842778688910372,0.8438007636695973,0.8427448342879432,0.8404929284699637
0.8462694657952538,0.8388092976968039,0.8279772288765752,0.8402523872140997,0.8440004922463938,0.8449243046081936,0.835705790606275,0.8336080596244072
0.9074666013059288,0.9019464580437625,0.8934795375407792,0.9020580436953773,0.9047079940460122,0.905295494611,0.8977087376766782,0.8963463904399745
0.9752340715670726,0.9737328719244919,0.9714966910787288,0.9739982201760856,0.9747487837833502,0.9749306643854245,0.9730182843041462,0.9725944526740499
0.9197920739890704,0.9151647062161153,0.9082580278013913,0.915753787870076,0.918033168261728,0.9185731405968778,0.9126549811643135,0.9114084589285173
0.8598018936994802,0.8532026091557573,0.844013744614243,0.8555651568407994,0.8590181294515065,0.8599399750013381,0.8525706965971999,0.8504848499921566
0.8272931902997996,0.8186460400215159,0.8059979036234117,0.8199368765076581,0.8242187567479425,0.8252501966719527,0.8144083167659476,0.8120688567147867
0.42088290566782527,0.4133067424971999,0.4020894565579695,0.4110413930198663,0.414097771614429,0.4146198784906129,0.4042091398406956,0.4031475764404458
0.8234084869804318,0.8145247970367641,0.8015147949564699,0.8157891247107838,0.820178835241799,0.8212321458079171,0.8100436769926136,0.8076547507275986
0.8797646446691529,0.8836019357239517,0.8941631935792017,0.9024346044985434,0.903951076054637,0.905414783858283,0.9073592094970238,0.9038305363145174
0.8546790222315286,0.847852395389472,0.8383434806963957,0.850269403211848,0.8538376765522266,0.8547887698949139,0.84714504332168,0.8449939597335975
0.8423338260631731,0.8510097125322716,0.8708180669907877,0.8789893450204682,0.8799737712979809,0.8818899445422388,0.8916289014767805,0.8873599834267698
0.8472262253167189,0.8402215018760983,0.8305098457776221,0.8427986675285164,0.8464749292465,0.8474613637783558,0.8396943787439726,0.8374675529448445
0.6088239333794484,0.6020772217602047,0.5948465744857905,0.6084833107432787,0.6124436364830884,0.613784922292938,0.6098115650970071,0.6068815580626516
0.8744350516743773,0.86951604523575,0.8633045217426916,0.8728827148363861,0.8756585928281033,0.8765009277489629,0.871962173330545,0.8700605978974153
0.8341730824552454,0.8258072240458033,0.8135599620162751,0.8270615218296488,0.8312052225768205,0.8322034835833217,0.8217153608621828,0.8194487449851208
0.6844764027246869,0.6776578888314782,0.6705503374031156,0.6852997475275544,0.6895111064268675,0.6909854300134486,0.6873480640008394,0.6841201557255628
0.8351103115373206,0.8278384709868952,0.8174187304869696,0.8292353895984623,0.8328550282886389,0.8337505475163619,0.8249756280415824,0.8229545386258725
0.8772497575256971,0.8812333619590389,0.892108605104887,0.9004699557153681,0.9019924612161639,0.9034828079940591,0.9056150674680249,0.9020286111166929
