scores,targets
0.9939080476760864,1.0
0.8103636503219604,1.0
0.9870275259017944,1.0
0.9531022310256958,1.0
0.9448662996292114,1.0
0.9011666774749756,1.0
0.9171707630157471,1.0
0.9931066036224365,1.0
0.9762757420539856,1.0
0.954525887966156,1.0
0.8078948259353638,1.0
0.9941583871841431,1.0
0.7954946160316467,1.0
0.9576959609985352,1.0
0.9981611371040344,1.0
0.9642751216888428,1.0
0.9843071699142456,1.0
0.9722456336021423,1.0
0.8714227676391602,1.0
0.9860162138938904,1.0
0.9936143159866333,1.0
0.9959862232208252,1.0
0.9892077445983887,1.0
0.9949367046356201,1.0
0.9575810432434082,1.0
0.9576375484466553,1.0
0.9745227098464966,1.0
0.9915367364883423,1.0
0.9375951290130615,1.0
0.9958910942077637,1.0
0.9991541504859924,1.0
0.4270479381084442,1.0
0.9696885347366333,1.0
0.9911618828773499,1.0
0.9838646650314331,1.0
0.9923163056373596,1.0
0.9565684795379639,1.0
0.9820222854614258,1.0
0.9890667796134949,1.0
0.9689861536026001,1.0
0.9862884283065796,1.0
0.9955692291259766,1.0
0.995315670967102,1.0
0.9798547029495239,1.0
0.9440228939056396,1.0
0.9452282190322876,1.0
0.9338351488113403,1.0
0.9934701919555664,1.0
0.4387630820274353,2.0
0.9751641750335693,1.0
0.8830726146697998,1.0
0.9926443696022034,1.0
0.9761025905609131,1.0
0.9980844259262085,1.0
0.9783315658569336,1.0
0.9875160455703735,1.0
0.9234477281570435,1.0
0.9890716075897217,1.0
0.9694408178329468,1.0
0.6892597675323486,1.0
0.9924107789993286,1.0
0.9771571755409241,1.0
0.9947501420974731,1.0
0.9785057902336121,1.0
0.8539029359817505,2.0
0.9852385520935059,1.0
0.9870325326919556,1.0
0.9954043626785278,1.0
0.9657488465309143,2.0
0.9896479249000549,1.0
0.9899588823318481,1.0
0.9921429753303528,1.0
0.9936779737472534,1.0
0.9952630996704102,1.0
0.9925835728645325,1.0
0.9878566265106201,1.0
0.9885233044624329,1.0
0.9773231744766235,2.0
0.9693465828895569,1.0
0.9965387582778931,1.0
0.9656388759613037,1.0
0.986499011516571,1.0
0.9956666231155396,1.0
0.8607652187347412,1.0
0.9685282707214355,1.0
0.9935506582260132,1.0
0.9925804734230042,1.0
0.769883394241333,1.0
0.7670154571533203,1.0
0.9959128499031067,1.0
0.9867972731590271,1.0
0.8991037011146545,1.0
0.9873396158218384,1.0
0.9889467358589172,1.0
0.9170591831207275,1.0
0.9542315602302551,1.0
0.9966358542442322,1.0
0.9378270506858826,1.0
0.9830641746520996,1.0
0.995577871799469,1.0
0.988646388053894,1.0
0.989667534828186,1.0
0.9341924786567688,2.0
0.9923897981643677,1.0
0.9813452363014221,1.0
0.9848684072494507,1.0
0.9788840413093567,1.0
0.9887632131576538,1.0
0.6332827806472778,1.0
0.986425518989563,1.0
0.9954688549041748,1.0
0.9955790042877197,1.0
0.9548146724700928,1.0
0.9698665738105774,1.0
0.9385236501693726,1.0
0.9922608733177185,1.0
0.9903223514556885,1.0
0.9761903285980225,1.0
0.9375172853469849,1.0
0.919367790222168,1.0
0.8926769495010376,1.0
0.9755508899688721,1.0
0.8582434058189392,1.0
0.9021636247634888,1.0
0.9548746347427368,1.0
0.9766151309013367,1.0
0.9561290740966797,1.0
0.6524441242218018,1.0
0.8113830089569092,1.0
0.9668020009994507,1.0
0.9392033815383911,1.0
0.7156338691711426,1.0
0.9325107336044312,1.0
