scores,targets
0.6807529926300049,2.0
0.9397449493408203,1.0
0.6400232315063477,1.0
0.9845385551452637,1.0
0.6738494038581848,1.0
0.9656053781509399,1.0
0.8989992141723633,1.0
0.8708924055099487,1.0
0.6701253056526184,1.0
0.940900444984436,1.0
0.9907225370407104,1.0
0.8059239387512207,1.0
0.8636918067932129,1.0
0.8510435819625854,1.0
0.8519692420959473,1.0
0.9549951553344727,1.0
0.6924951076507568,2.0
0.7915167808532715,1.0
0.9100472927093506,1.0
0.7977292537689209,1.0
0.2554878294467926,2.0
0.6851837635040283,1.0
0.5570532083511353,1.0
0.9071139097213745,1.0
0.8685648441314697,1.0
0.7485507130622864,2.0
0.7293992042541504,2.0
0.6642657518386841,1.0
0.9366258978843689,1.0
0.6012892723083496,1.0
0.954984188079834,2.0
0.9610270261764526,1.0
0.9953899383544922,1.0
0.5431907176971436,2.0
0.3323368728160858,2.0
0.8018481731414795,2.0
0.8555499315261841,2.0
0.9401001930236816,1.0
0.6065198183059692,2.0
0.9835008382797241,1.0
0.06905636191368103,2.0
0.9466254711151123,1.0
0.9868829846382141,1.0
0.9713753461837769,2.0
0.9374630451202393,1.0
0.9764876365661621,1.0
0.9408338069915771,1.0
0.9854443073272705,1.0
0.8848514556884766,2.0
0.2237386405467987,1.0
0.256947785615921,2.0
0.5508016347885132,1.0
0.9743877053260803,1.0
0.584420919418335,2.0
0.8207980990409851,1.0
0.22213834524154663,1.0
0.8722083568572998,2.0
0.9714622497558594,1.0
0.835730791091919,1.0
0.5806246995925903,2.0
0.8700665235519409,1.0
0.9075073003768921,2.0
0.8441835641860962,1.0
0.44362786412239075,2.0
0.8156710863113403,1.0
0.6277610659599304,2.0
0.7512412071228027,1.0
0.7603720426559448,2.0
0.9104804992675781,1.0
0.7003054618835449,2.0
0.8763878345489502,1.0
0.7958846092224121,1.0
0.7593902349472046,1.0
0.5152707695960999,1.0
0.6058757901191711,1.0
0.8633840084075928,1.0
0.9475505948066711,2.0
0.9728343486785889,1.0
0.7919613122940063,2.0
0.1921120285987854,1.0
0.5103973150253296,2.0
0.9436666965484619,1.0
0.7684993743896484,1.0
0.5938695669174194,2.0
0.8146640062332153,1.0
0.8207502365112305,1.0
0.9897098541259766,1.0
0.7613562345504761,2.0
0.9026684761047363,1.0
0.862799346446991,1.0
0.538641095161438,1.0
0.3570290207862854,1.0
0.8763842582702637,1.0
0.32939857244491577,2.0
0.9841378927230835,2.0
0.977825403213501,1.0
0.949462890625,1.0
0.5124273896217346,1.0
0.93697190284729,1.0
0.5991206169128418,1.0
0.6817477941513062,1.0
0.8358187675476074,1.0
0.31899431347846985,1.0
0.2227874994277954,1.0
0.8086497783660889,2.0
0.9530168771743774,1.0
0.8100854158401489,2.0
0.6741236448287964,2.0
0.9283539056777954,2.0
0.9785083532333374,1.0
0.9811135530471802,1.0
0.9680729508399963,1.0
0.7806968092918396,1.0
0.7684193253517151,1.0
0.9256501197814941,1.0
0.924615740776062,1.0
0.8279033899307251,2.0
0.9722118377685547,1.0
0.8036471605300903,2.0
0.9470973014831543,1.0
0.9599842429161072,1.0
0.959668755531311,2.0
0.9933544397354126,1.0
0.9319604635238647,1.0
0.9271053671836853,2.0
0.43228352069854736,1.0
0.8919769525527954,1.0
0.8236747980117798,1.0
0.8698858022689819,1.0
0.5254781246185303,1.0
0.9277001619338989,1.0
0.9845876693725586,1.0
0.6751351356506348,1.0
0.4309113025665283,1.0
0.7023676633834839,1.0
0.47029995918273926,1.0
0.5496487617492676,2.0
0.9689224362373352,1.0
0.9922027587890625,1.0
0.3234587013721466,2.0
