scores,targets
0.992956280708313,1.0
0.8656591176986694,1.0
0.9912759065628052,1.0
0.9516327381134033,1.0
0.9481189250946045,1.0
0.9204777479171753,1.0
0.9261996746063232,1.0
0.9917027354240417,1.0
0.9829608201980591,1.0
0.9534287452697754,1.0
0.8013648390769958,1.0
0.9954365491867065,1.0
0.779385507106781,1.0
0.9548481702804565,1.0
0.997137725353241,1.0
0.9607207775115967,1.0
0.9850611686706543,1.0
0.9701568484306335,1.0
0.7764840722084045,1.0
0.9868313074111938,1.0
0.9947515726089478,1.0
0.9961860179901123,1.0
0.9881842136383057,1.0
0.9944002628326416,1.0
0.9632981419563293,1.0
0.9615908861160278,1.0
0.9677608013153076,1.0
0.9922650456428528,1.0
0.9481499195098877,1.0
0.9929369688034058,1.0
0.999176025390625,1.0
0.28571510314941406,1.0
0.9671411514282227,1.0
0.9895625114440918,1.0
0.9847133159637451,1.0
0.9906561970710754,1.0
0.9623680710792542,1.0
0.9823623299598694,1.0
0.9898425340652466,1.0
0.9659292101860046,1.0
0.9848577976226807,1.0
0.9939568638801575,1.0
0.9960282444953918,1.0
0.98016756772995,1.0
0.9503753781318665,1.0
0.9349023103713989,1.0
0.9347000122070312,1.0
0.9951022267341614,1.0
0.4427745044231415,2.0
0.972535252571106,1.0
0.9019017219543457,1.0
0.9909605979919434,1.0
0.9740629196166992,1.0
0.9983503818511963,1.0
0.9842243194580078,1.0
0.9771748781204224,1.0
0.9190809726715088,1.0
0.9896835684776306,1.0
0.9636044502258301,1.0
0.6712093353271484,1.0
0.9910922646522522,1.0
0.9753463864326477,1.0
0.9958806037902832,1.0
0.9838716983795166,1.0
0.8685911893844604,2.0
0.9860199093818665,1.0
0.9897425174713135,1.0
0.9948385953903198,1.0
0.9598788022994995,2.0
0.9887224435806274,1.0
0.9933852553367615,1.0
0.9922765493392944,1.0
0.9953429698944092,1.0
0.995376467704773,1.0
0.9913726449012756,1.0
0.9869246482849121,1.0
0.9879171848297119,1.0
0.9722303152084351,2.0
0.9635159969329834,1.0
0.9966650009155273,1.0
0.9643404483795166,1.0
0.9863846302032471,1.0
0.9966790676116943,1.0
0.8588025569915771,1.0
0.9685102701187134,1.0
0.9937245845794678,1.0
0.992774486541748,1.0
0.7944759130477905,1.0
0.6760144829750061,1.0
0.9974826574325562,1.0
0.9794813394546509,1.0
0.9072368144989014,1.0
0.9844856858253479,1.0
0.9871294498443604,1.0
0.9389060735702515,1.0
0.9543514847755432,1.0
0.9963639974594116,1.0
0.9377582669258118,1.0
0.991142988204956,1.0
0.9977284073829651,1.0
0.9912983179092407,1.0
0.9891982674598694,1.0
0.9627745151519775,2.0
0.9935701489448547,1.0
0.9718673229217529,1.0
0.9835578203201294,1.0
0.9692030549049377,1.0
0.9881384372711182,1.0
0.6703537702560425,1.0
0.9851952791213989,1.0
0.9968090653419495,1.0
0.9968029260635376,1.0
0.94221031665802,1.0
0.9574326276779175,1.0
0.937656819820404,1.0
0.9909194111824036,1.0
0.9854526519775391,1.0
0.9811519384384155,1.0
0.9493770599365234,1.0
0.9358086585998535,1.0
0.8770821690559387,1.0
0.987250566482544,1.0
0.8825175762176514,1.0
0.9124605655670166,1.0
0.9724190831184387,1.0
0.977299153804779,1.0
0.9544001817703247,1.0
0.6457015872001648,1.0
0.771298885345459,1.0
0.9691125750541687,1.0
0.947882890701294,1.0
0.7506824731826782,1.0
0.9215885400772095,1.0
0.9734123945236206,1.0
0.9889211654663086,1.0
0.9941134452819824,1.0
0.9964721202850342,1.0
0.9972773790359497,1.0
0.9669045209884644,1.0
0.7650266885757446,1.0
0.9972041845321655,1.0
0.9726517200469971,1.0
0.9719035029411316,1.0
0.9827277064323425,1.0
0.9980529546737671,1.0
0.9548935294151306,1.0
0.6435140371322632,2.0
0.9943633079528809,1.0
0.9321073293685913,1.0
0.9615945816040039,1.0
0.9884963035583496,1.0
0.9743912220001221,1.0
0.9151028990745544,1.0
0.9961763620376587,1.0
0.9445536136627197,1.0
0.9920011758804321,1.0
0.9637265801429749,1.0
0.9852925539016724,1.0
0.7058109045028687,1.0
0.9597463607788086,2.0
0.49200311303138733,1.0
0.9813376665115356,1.0
0.9703584313392639,1.0
0.9038277864456177,1.0
0.9889833927154541,1.0
0.9957698583602905,1.0
0.9562006592750549,1.0
0.9606063365936279,1.0
0.9801422357559204,1.0
0.982063889503479,1.0
0.9952125549316406,1.0
0.9819504022598267,1.0
0.9909278154373169,1.0
0.9492269158363342,1.0
0.9325841069221497,1.0
0.9794272780418396,1.0
0.9951666593551636,1.0
0.89864182472229,1.0
0.9886407852172852,1.0
0.9558022618293762,1.0
0.9717199802398682,1.0
0.9792119860649109,1.0
0.9970449209213257,1.0
0.9885681867599487,1.0
0.9684230089187622,1.0
0.9897276163101196,1.0
0.9953358173370361,1.0
0.9883238077163696,1.0
0.960066556930542,1.0
0.8828011751174927,1.0
0.996148943901062,1.0
0.7462514042854309,1.0
0.998121976852417,1.0
0.9478102922439575,2.0
0.838441014289856,1.0
0.9945216774940491,1.0
0.9587697982788086,1.0
0.9715873003005981,1.0
0.9829153418540955,1.0
0.9664751291275024,1.0
0.9587501883506775,1.0
0.9914685487747192,1.0
0.9329636693000793,1.0
0.9660485982894897,1.0
0.8027665615081787,1.0
0.9969382882118225,1.0
0.9938606023788452,1.0
0.9943528175354004,1.0
0.9065409898757935,1.0
0.9775905609130859,1.0
0.9774124622344971,1.0
0.9089099168777466,1.0
0.9967470169067383,1.0
0.9481074810028076,1.0
0.9939842820167542,1.0
0.9900896549224854,1.0
0.28915679454803467,2.0
0.9973999261856079,1.0
0.9829721450805664,1.0
0.8401110172271729,2.0
0.9374587535858154,1.0
0.9884657859802246,1.0
0.9244463443756104,1.0
0.9946107864379883,1.0
0.9909840822219849,1.0
0.9862093925476074,1.0
0.9929936528205872,1.0
0.9440467357635498,1.0
0.9953943490982056,1.0
0.977928102016449,1.0
0.9544107913970947,2.0
0.9581670761108398,1.0
0.954619288444519,1.0
0.8743246793746948,1.0
0.9953028559684753,1.0
0.9953938722610474,1.0
0.9918444156646729,1.0
0.9070019125938416,2.0
0.9824903607368469,1.0
0.7698882818222046,1.0
0.9795810580253601,1.0
0.8929837942123413,1.0
0.9849037528038025,1.0
0.964469313621521,1.0
0.9837726354598999,1.0
0.9025291204452515,1.0
0.9899977445602417,1.0
0.9825359582901001,1.0
0.9838604927062988,1.0
0.9909155368804932,1.0
0.9812694191932678,1.0
0.9146488904953003,2.0
0.9854646921157837,1.0
0.9201481342315674,1.0
0.9573829174041748,1.0
0.9948490262031555,1.0
0.979419469833374,1.0
0.997704029083252,1.0
0.9226247072219849,1.0
0.9921069145202637,1.0
0.9978846311569214,1.0
0.9535250067710876,1.0
0.9830342531204224,1.0
0.4976000487804413,2.0
0.9074525237083435,1.0
0.870131254196167,1.0
0.9970057010650635,1.0
0.8162488341331482,1.0
0.9303154945373535,1.0
0.982193112373352,1.0
0.9987207651138306,1.0
0.7445458769798279,1.0
0.9519646763801575,1.0
0.9445628523826599,1.0
0.9971013069152832,1.0
0.9678601026535034,1.0
0.9918136596679688,1.0
0.9896402359008789,1.0
0.9968043565750122,1.0
0.9521649479866028,1.0
0.9487505555152893,1.0
0.9967941045761108,1.0
0.996300220489502,1.0
0.9216413497924805,1.0
0.995452880859375,1.0
0.9882004857063293,1.0
0.9959719777107239,1.0
0.9828596115112305,1.0
0.9846911430358887,1.0
0.9939080476760864,1.0
0.3313002288341522,2.0
0.9926382303237915,2.0
0.960277259349823,1.0
0.9962419271469116,1.0
0.7749873399734497,2.0
0.9139547944068909,2.0
0.7678742408752441,1.0
0.985302209854126,1.0
0.9768034219741821,1.0
0.9923290610313416,1.0
0.9675890803337097,1.0
0.9680851697921753,1.0
0.9819709062576294,1.0
0.978190541267395,1.0
0.994073212146759,1.0
0.9875068664550781,1.0
0.9773048162460327,1.0
0.5124794840812683,2.0
0.9836795926094055,1.0
0.9948525428771973,1.0
0.9910774230957031,1.0
0.9719846248626709,1.0
0.9884754419326782,1.0
0.967933177947998,2.0
0.9634925723075867,1.0
0.9772274494171143,1.0
0.9987906813621521,1.0
0.38432103395462036,1.0
0.9912539720535278,1.0
0.9923256635665894,1.0
0.9861129522323608,1.0
0.9972116947174072,1.0
0.9717062711715698,1.0
0.9961143136024475,1.0
0.9900897741317749,1.0
