eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9465138246561982,0.9433040547907314,0.9483171288939831,0.9483260624454001,0.949840659064611,0.947710922093838,0.9499952901210045,0.9504346281253468
0.6246958356860323,0.6195487893065296,0.6438361543654779,0.6461530126193651,0.6528652488453534,0.6473740012596502,0.6549289414185382,0.6571380099693231
0.9000301080403587,0.894077096036108,0.9037392413647019,0.9038045972174865,0.9067091570014814,0.9026911936493216,0.9070315219354907,0.9078805625811049
0.8421533060910362,0.8334396260835134,0.8494612568727758,0.8498255233388957,0.8545388265550199,0.8483597735776911,0.8551986323195975,0.8566123762114837
0.6448751983687189,0.6684478103149663,0.7080960480054681,0.7185465826211851,0.7265833843554432,0.7233589685220707,0.7317396610859281,0.7357445840896296
0.8761549223279778,0.8680688196403937,0.8796819228803223,0.8795579235335982,0.8831104294816711,0.8778921416213695,0.8834066249386194,0.8844314409605439
0.438903782044486,0.4157255451973136,0.44006006614933546,0.4383092155059711,0.4467704629900649,0.43192021798131297,0.4466043234045597,0.4489518246136189
0.5434966875370806,0.5905070253411059,0.6279182720403901,0.6435152805870898,0.6491776555849119,0.6583491995965995,0.657250428672335,0.6610689523542864
0.6679954261207455,0.6541370343917945,0.6781990046479214,0.6785677829287716,0.6858920215617932,0.6761463497640345,0.6868602702844628,0.689062033248061
0.949535476344487,0.9450755739518837,0.9510467441725489,0.9509210831234078,0.9527518317136576,0.9498892755321469,0.9528526336233505,0.9533724980068081
0.25695181626726754,0.2499461992624928,0.2714349803153052,0.2729694613551603,0.27949127273976204,0.2729222694416593,0.2811033952073763,0.28323247920691785
0.526627390419586,0.5607462280718246,0.5992052119178806,0.6123095440453727,0.6194137838733524,0.621994177596705,0.6261039951855432,0.630156275114922
0.8166693239406987,0.8112838895317434,0.8278129586455177,0.8289642961365036,0.8335479459962516,0.8290160319297804,0.8346777672907942,0.8361260912725584
0.8822509818616088,0.8739694209023767,0.8854739884627241,0.8852979698400915,0.8888569111389237,0.8834313473986863,0.8890951739672448,0.8901171083858842
0.6242686918257278,0.608574794923748,0.6321753832449394,0.6320675624304489,0.6394541471114605,0.6288604646260194,0.6401700377482348,0.642354041172963
0.7429331628624513,0.7268732194173413,0.7488056544866567,0.748383814635587,0.7553228473425144,0.7445775960715479,0.755735484640417,0.757738952926904
0.5965209462949501,0.5948856905754456,0.6116125668839552,0.6136397092740586,0.618089810450123,0.6156567580366352,0.6198403973667703,0.6213452105787781
0.9329324394334626,0.9280223536444248,0.9347562699235308,0.9346440671307992,0.9367029155174288,0.9335662850924658,0.9368441199745946,0.9374356476823239
0.9068006964477167,0.897951873080795,0.9067189523589219,0.9060138915627513,0.9089563216648763,0.903453237803838,0.9088200669406595,0.9096154446069611
0.4433935245736136,0.4608434892142984,0.4975893835940458,0.5071400545037711,0.5154169244763522,0.5105671329983758,0.5202180228854719,0.5243060454333863
0.6331934706236583,0.665000135818151,0.7007659059796588,0.7124701811756701,0.7189552298918563,0.7207647096896972,0.7248162925368749,0.7284280730015635
0.24821191579385044,0.24665888726255578,0.26230321896146014,0.2642418568871994,0.26862638456089366,0.26597619441168185,0.270300034179132,0.2718076284683531
0.4955219320268369,0.476719035564273,0.5031462102593754,0.5027052623522504,0.5112762246054654,0.4984688094900535,0.5119062943826624,0.5144154591521185
0.9643906978613184,0.9612645195957565,0.9651255622228151,0.9649898688649541,0.966201487271445,0.964220302378804,0.9662383286731245,0.9665777072388372
0.7906935708900013,0.7740163728319812,0.7948842362648181,0.7941857463730021,0.8008285012002465,0.7900441742652347,0.8010575110966627,0.8029394333794964
0.15492450355730245,0.15713982146230435,0.18100823480641295,0.18531753278862084,0.19203112470182115,0.18355881025475929,0.1941996277361775,0.1972098205623808
0.7598551407593493,0.7582381144855261,0.7757496338363474,0.7778575563178971,0.7824261023832577,0.7796559177101158,0.7841456488100123,0.7856846576560265
0.6676542466988865,0.6934836860385254,0.7297232925198609,0.7401266199514264,0.747136822017723,0.7459475660264828,0.7522574373050732,0.75588668135931
0.8958389801238799,0.8935776584864189,0.902078196496172,0.9027780325609952,0.9050842516442269,0.9030665482683365,0.9057335290677478,0.9064700325773128
