tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6547312093894467,0.6004342108574894,0.5433521121028924,0.6788920894691621,0.711825203307628,0.7135775692568993
0.6412879449301074,0.5870316081598166,0.6474336376244278,0.7136220102594986,0.7178537636485789,0.705866865303915
0.6328802554516958,0.5775419464938675,0.5577029691441412,0.6782705240242667,0.7038437628639082,0.7013695170332122
0.6460162096188207,0.5915427314751344,0.5925704947004282,0.6949811066381159,0.7140108406832484,0.7089912204838842
0.6246443723763595,0.5688231108420456,0.5499561133091326,0.6731714368142276,0.6993058493117772,0.6967770025427362
0.5510990494027397,0.49086921989084975,0.5244719502293781,0.6454605596576344,0.6659140799546307,0.6577884141420209
0.570402632362593,0.5113891435951179,0.5299992024902133,0.6520218669120627,0.6741956694083124,0.6676747848446181
0.6772754932373148,0.6242384769378044,0.6130472826341408,0.7124427708033151,0.7319311469951768,0.7281629655910562
0.6118324667729791,0.55535124559415,0.5504803613151135,0.6698689695471861,0.6936835963466761,0.6895992257297727
0.6851810354140003,0.6324605318215137,0.5688227005680301,0.6973590166318379,0.7292032135715936,0.7315284839421938
0.7093889202218595,0.6577929919986651,0.5822684339862895,0.7098690470914253,0.7426519775835125,0.7462284161675838
0.563330326652481,0.5053444834921453,0.6001662550203478,0.6722075576867452,0.6745004983839863,0.6589484640315421
0.6940217681793972,0.6417419132376414,0.5568617859999844,0.6950754101691649,0.7313977498309867,0.7361527454824617
0.7231184962057484,0.6720018578671075,0.6168908743885957,0.7283936536752451,0.7551992772809535,0.7563286552413008
0.6600846523589962,0.6062139376991524,0.5855683953235706,0.6965577913337587,0.719839523115957,0.7172795781871449
0.5923536904144818,0.5360179037442878,0.6242992740785696,0.6891322059724483,0.690279678951657,0.6752904422539169
0.6788239131214713,0.6257997572207259,0.5721653554196763,0.6968492478096284,0.72675838924731,0.7279513498403942
0.6891096052051336,0.6365700717862837,0.6144449288133225,0.7167146988027343,0.7379902053054563,0.7354388891259168
0.6854970879563463,0.6328396484184012,0.6503514762801634,0.7297534984236697,0.7414822029361177,0.7343108036534975
0.6380708596924489,0.5827399149977965,0.516239133540367,0.6642549320721641,0.701202841329655,0.7041827574461184
0.7194181345148949,0.6682170977550076,0.599132687697141,0.7198530611662481,0.7503062056058278,0.7530804466711335
0.7047749041488834,0.653005047206614,0.5660794328650508,0.7018821516935135,0.7378103235847028,0.7427416199947801
0.7080640397035779,0.6564979312821484,0.5514673143147272,0.6968137113557602,0.7368776396998689,0.7439011580654762
0.6942238637055312,0.6418884850262228,0.6388888445176837,0.7281110940673561,0.7442849583709035,0.7394718420479697
0.7122897049153039,0.6607528956485006,0.6055843634791082,0.720339430191813,0.7479508472719051,0.7491392650069465
0.7057752194755943,0.6538575867230798,0.6549545533039334,0.7384274277267947,0.7527828103897328,0.7474384536120813
0.6896404366273975,0.6371363631766682,0.6532559915116328,0.7322995589966971,0.7440780417859303,0.7370502956884688
0.6023935980506466,0.5465463797622403,0.6311867503651087,0.6947501062739185,0.6959417683659817,0.6813181108742323
0.5298411933872539,0.46931997865007824,0.5619152855575492,0.6511845514893477,0.6579807920107633,0.6429966610003106
0.7285397735936825,0.6778081706522373,0.5867033563648075,0.7173995232856394,0.7524805510080803,0.7577720380752716
0.6397877351418473,0.5849457187081815,0.5799709957529168,0.6884512442083777,0.70957245082742,0.705299776485461
0.679609247857339,0.6266481897943412,0.5968815029514696,0.7068233318118115,0.7307439537488087,0.7291383260333975
0.6511050107082993,0.5970082615385918,0.6183861111434196,0.7061865266769544,0.7196027729463712,0.7121578087013993
0.6982339438399281,0.6461370028312355,0.5720347811456153,0.7024223299917489,0.7357526773213954,0.7392247249520787
0.7890222775545509,0.7404174776280379,0.6412703586334648,0.7598875785641439,0.7928004323791484,0.7987661148158286
0.689390584115508,0.6368715766916191,0.5716849132780311,0.6997183880973065,0.7315906822918379,0.7340722278140233
0.6976879435319705,0.6455434108299161,0.5863934274249499,0.7080791162882527,0.7377908229932044,0.7395201983157963
0.7164607540733821,0.6649993210690548,0.6356471918934249,0.7340545669019283,0.7550940452248349,0.7532536982677227
0.6531654635980916,0.5988121347763028,0.5495093661593489,0.680815533992985,0.7119375127721228,0.7127872528047972
0.7241268675712103,0.6732231050941467,0.5804343416511026,0.7134588289170694,0.7492792344766206,0.7547890597686808
0.7227735928154333,0.6716342334869487,0.6187779146206601,0.7290722869562376,0.755357971181205,0.756226469836949
0.6959607857054096,0.6437216899454377,0.6004124460668736,0.7132184605492192,0.739179947196374,0.739068594603475
0.6965581328976944,0.6443760502359266,0.5756820190653312,0.7034121656349828,0.7355545978644704,0.7384047125594975
0.7195828241091372,0.668317717884603,0.6168357976492845,0.7272611620299154,0.7534432087189327,0.754166636006709
0.7241705821824035,0.6733276176080677,0.5683700026454823,0.7084148279544724,0.7471637261724268,0.7540893213157512
0.6126594835479757,0.5572090550553581,0.6325458559780184,0.6986605423731842,0.7014000783812442,0.6878149145754324
