tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6916579823669897,0.6614864501149047,0.6520996372368302,0.6471902356958992,0.6437570513678991,0.6412426247239418
0.7000571052215248,0.6551081426656105,0.6395382138037234,0.6315424044735091,0.6265213707725524,0.6230646866380813
0.7291778055309475,0.6929871629761163,0.6806763731556611,0.6743293119308007,0.670216760993434,0.6673308981419995
0.35363817824081745,0.3034122873664102,0.2880056744548706,0.2800463144014507,0.2746858040136586,0.27082166038446814
0.46019526497841146,0.40859227427930883,0.39179094520670976,0.3831591527876165,0.3775757759147211,0.3736484559551956
0.8244686165785675,0.7865862294414117,0.7722106988733495,0.7649171865220714,0.7605185985522726,0.757566404538639
0.6947827807668683,0.6662098511574922,0.6574522048344215,0.6528586232173229,0.6495938462428856,0.6471825564917018
0.6724598495099214,0.6309071832185937,0.6169545493470898,0.6097605139617975,0.6051224468484744,0.6018764191515196
0.5279818837839917,0.5126158616369585,0.511654459653,0.5108124411726673,0.5091415571571215,0.5075028937870831
0.6791792930141655,0.6383756377099987,0.6246785729518429,0.6176139695651564,0.6130511734830655,0.6098546483353013
0.5850002778388209,0.5623839105598734,0.5575311110456556,0.5548035831298543,0.5522893911075236,0.5502147395083102
0.7384773683062722,0.7052725070919665,0.6940280353204856,0.6882255529723318,0.6844201911549261,0.6817303283832962
0.4529800163799209,0.43743294109007924,0.4371731507052326,0.4366447638462298,0.43501932882220096,0.4333455060818717
0.6374087307004133,0.6117456815591048,0.6049500417693898,0.6012918257613562,0.5983978939488566,0.5961493910937067
0.7948223433529686,0.7576408331988927,0.7440683881363687,0.7371406872786833,0.7328550605545684,0.729931894792739
0.7247512830580713,0.6909632629664035,0.679669068688364,0.6738300156621974,0.6699770559758234,0.6672440661402417
0.718404419116932,0.6711093427985195,0.6544768100076199,0.6459493102890728,0.6406671675609418,0.6370632665112871
0.8207880496695956,0.7833734196522781,0.7692111084575747,0.7620241576593526,0.7576777153381202,0.7547548304022107
0.5087979666039316,0.48466090610970536,0.4799176778615822,0.4772125065586418,0.4745984165630082,0.4724041867024495
0.7907756444329073,0.7545943967029227,0.7414304509495468,0.7347095906882957,0.7305316983016277,0.7276726559197116
0.7835172575752376,0.7477995174800856,0.7349217783672588,0.7283383786113384,0.7242175226327401,0.7213852153848234
0.7696041341823887,0.7358259442481649,0.723885531699114,0.7177644576373954,0.7138626719613819,0.7111502213738687
0.8007879348136862,0.7640565167335023,0.75052680400411,0.743631625135816,0.7393841324508913,0.7364941572711522
0.5416165404811725,0.5204348344776955,0.5166946502968426,0.5144945560059055,0.5121755925393568,0.5101767956971232
0.8129031998426829,0.7759211397022742,0.7620656219126511,0.7550233941285358,0.7507328259603117,0.7478336622121202
0.558637759637234,0.5408934707854931,0.5385173834003327,0.536995162055834,0.5350364589540075,0.5332589934187488
0.8220316495259712,0.7844038038117189,0.7701543798497184,0.7629231134409988,0.7585536106868259,0.7556170550646579
0.4376854376112162,0.40093896911947485,0.391087178275971,0.3858584461505405,0.38191869564587616,0.3789159041977116
0.6404265946650611,0.6156189164063308,0.6091596927907207,0.6056696260348682,0.602865460032338,0.6006721386464364
0.7693657457111278,0.7353403861663728,0.7233125313494717,0.7171464127901594,0.7132191163705969,0.7104904099174297
0.5043316650485605,0.4870127532789831,0.4854160742346557,0.484252364311377,0.4823885891940462,0.4806199418344767
0.5541587713111058,0.5314770557893753,0.5269287962304446,0.524337007420868,0.5218432116469804,0.5197543009694001
0.8118564097177602,0.7751546087716741,0.7614051675988875,0.7544175049998041,0.7501566003413537,0.7472756638825568
0.764412550499607,0.7302259094491518,0.718218347425174,0.7120563269312616,0.7081181852750978,0.7053764985860602
0.6558477864417164,0.6316062724900164,0.62520117738012,0.6217477911034384,0.6189896711275602,0.6168380189220459
0.786720070428176,0.7500679289854758,0.7368097339418842,0.7300338890640343,0.7258126027210315,0.7229203634689533
0.7702041593365833,0.7365946240182006,0.7247062945433609,0.7186126914956117,0.7147277523496853,0.712026626767045
0.7812113845268627,0.7451214108757479,0.7321498110311857,0.7255147316285394,0.7213581955485723,0.7185002432576512
0.5770160853436275,0.5468036193404985,0.5386545181985242,0.5343002442412941,0.5309658157266124,0.528410602277166
0.769290253633421,0.7349164763668127,0.7227609451643273,0.7165294262639839,0.7125658412868732,0.7098143556464819
0.545748372529077,0.5244995208047998,0.5206853205991345,0.5184506310769065,0.516120702967692,0.5141190226755006
0.6400647432137163,0.6152692588172484,0.6088197205834048,0.6053342241167469,0.6025317294313665,0.6003390455694075
0.40578290084520807,0.35603099408230965,0.3404622839405831,0.3324292457436887,0.3270852522648967,0.3232621268499609
0.6040049766485746,0.5769405963472418,0.5699071420801329,0.5661141040911857,0.5630988262871359,0.5607503870733139
0.5876740896719831,0.5611157315116009,0.5544806956912078,0.5508766451819396,0.547930837261001,0.5456089750186416
0.7044399602315663,0.6747489064099071,0.66539620468054,0.6605133867001747,0.6571186478994039,0.6546399558848119
0.8296121437280537,0.786032368293648,0.7700326473183754,0.7618509908053341,0.7568851436525978,0.7535459310857737
0.7895983044639808,0.7532368034796206,0.7400314461793636,0.7332872044871965,0.7290922904557022,0.7262207039098859
0.7457346481806906,0.7140684031038557,0.7033221465881472,0.6977784891086892,0.694127756662428,0.6915404748477361
0.7879442414633808,0.7523503402615751,0.7394387840892616,0.7328446228759555,0.7287308513950354,0.725909074808431
0.5962701262035437,0.5718036757357376,0.566003755390192,0.562815192933549,0.5600893583327887,0.5579020518805397
0.724554497516483,0.6947264833445215,0.6850351009595305,0.6800004217981517,0.6765692299923862,0.6740904148348559
0.7626070365659836,0.7267454195427002,0.7141362337547483,0.7076654566310013,0.7035539434550784,0.700702381367083
0.6323816553465217,0.6009133935681578,0.5916491746238951,0.5867673082643785,0.5832492804026714,0.5806319265568022
0.7245115175851712,0.6942145534607911,0.6843336903046309,0.6792039228474823,0.6757228204473781,0.6732138959154739
0.5310962100009471,0.5082926612136776,0.5039294036457689,0.5014190385601747,0.498931935618406,0.4968280907936924
0.7026835587412974,0.6551897713957093,0.6385716602381273,0.6300503105938794,0.6247565359415983,0.6211370564500378
0.7214400257974481,0.6895673222252511,0.6790906067410318,0.6736592254131408,0.6700135752129714,0.6674022296252036
0.6199788147797416,0.5957755202744839,0.5898231569912066,0.5865716919999313,0.5838525834168624,0.5816900455842982
0.6164203823850906,0.5900177828078672,0.5831395230033656,0.5794291101861719,0.5764745262901706,0.5741719725400259
0.799138317948455,0.7631833529202565,0.749938188608103,0.7431897685031912,0.7390235930233928,0.7361843967576455
0.7495537032246292,0.7158099865908603,0.7041965712664195,0.6982183877079993,0.6943439056954486,0.6916240692514763
0.7351937540287261,0.7029797260000393,0.6921747523997203,0.6865906533502077,0.6828939148223957,0.6802664766147728
0.522865801146655,0.47859586821575856,0.46464538002737116,0.4574215213960167,0.4525966776215448,0.44914314295593644
0.47308904437478516,0.4531248091961474,0.4506374074081303,0.44902546733667176,0.4468984085858895,0.44495462478655406
0.6147211003835746,0.5714547635161891,0.5572371400009762,0.5498978708434743,0.5451171035020166,0.5417482056828845
0.8054326102569861,0.7656597270420638,0.7510743379022407,0.7436287870590625,0.7390667328832068,0.7359760260995734
0.7361513141470515,0.704373925266566,0.6937288202446112,0.688226149744571,0.6845746681422291,0.6819757736754725
0.6123539691653209,0.5887393859186651,0.5831345784422431,0.5800504600775118,0.5774024492516016,0.575274352727055
0.7231061184647347,0.6918390800608899,0.681585077398051,0.6762668412589422,0.6726839415145658,0.6701121562909131
0.46377740701204967,0.41650546819745704,0.4016446447708948,0.39396525004211935,0.3888534329571207,0.3851982160926868
0.8248034597787797,0.786755138525133,0.7723291912130938,0.7650084686953209,0.7605931280574081,0.7576297578570015
0.6698030584826054,0.643381501395472,0.6358605742330252,0.631863637299303,0.6288559749935972,0.6265715637494604
0.6730967290464487,0.6472625376421665,0.6399500643322653,0.6360589241490298,0.6331112542279763,0.630865428534386
0.8245157138298868,0.7858005493578446,0.7712084310333299,0.763793789126355,0.7593137030079781,0.7563042953861562
0.495125048639094,0.4742157607781625,0.4710770518138686,0.46915382711815634,0.4669046493111233,0.4649084071179814
0.6098757003888642,0.5791893034772174,0.570500057686605,0.5658924930926599,0.562478706533591,0.5599036620327809
0.5252125496575246,0.5080611450161014,0.5063195523108865,0.5050935133712263,0.5032297362530358,0.5014782992225566
0.7695871728067042,0.7354798359503794,0.723417972982675,0.717234752592998,0.713298622165029,0.7105646779134397
0.6525265653523902,0.6256495574162217,0.6181470025069847,0.6141479356037217,0.611108128101667,0.6087883055207219
0.7686089683163095,0.7323109750458001,0.7194540797622218,0.7128630169213837,0.7086993096414496,0.7058219057523868
0.6537336141292726,0.6296586293217384,0.6233525016296301,0.6199466899640815,0.6172087100635024,0.6150667795010825
0.542813796486764,0.5152482940894689,0.5086202775833073,0.5050018000872769,0.5019845357779058,0.4995854752732738
0.8097951847138044,0.7733785812121347,0.7597610408695149,0.7528390058529948,0.7486099635806882,0.7457468363788418
0.7771112930035442,0.7367322227626067,0.7222795391906317,0.7148772563357757,0.7102801958095847,0.7071390246963957
0.721977041363383,0.6911964890220492,0.681155646123149,0.6759433184027231,0.6724134755398756,0.6698724177925288
0.5651949692069022,0.5221498029979843,0.5084166309419514,0.5013071171366497,0.4965856695326455,0.49321906943851335
0.6887565780703768,0.6590965542974995,0.6499609842054084,0.6451746980450734,0.6417993412864285,0.6393163908645173
0.7155160956414579,0.6806022632420057,0.6689656905936505,0.6629482625417576,0.6589844487087786,0.6561757420592407
0.7584533225113091,0.7239674064226307,0.711938176583254,0.705758322852009,0.7017957176931936,0.6990317687046641
0.7277037593108098,0.6977184209554208,0.6879166612290739,0.6828296704336944,0.6793781600807058,0.6768906776150053
0.6268768075537244,0.5883960556448558,0.5761471690905097,0.5697857815919052,0.5655135664253321,0.5624507334350825
0.8244073391971256,0.7865302164112857,0.7721575495574939,0.764865432478947,0.7604674639881781,0.7575155855176555
0.7129180569488872,0.6824755404828742,0.6726981437851238,0.6676099617843074,0.6641259102586998,0.661602675014188
0.689292875300566,0.6626488367469644,0.6547760956316151,0.6506188378574475,0.6475670521737751,0.6452763634057077
0.5422940073479194,0.49481322379233617,0.4792854572247079,0.47128803548518805,0.4660998865468975,0.4624487635358743
0.551059342632825,0.5205735735650772,0.5125549232562903,0.5082556040237166,0.5049128522668479,0.5023327968847072
0.8268867844691888,0.7895025885408423,0.7751827411445751,0.7679308831624773,0.7635760334231091,0.7606603516360947
0.6522002281665139,0.6120657179624045,0.5988845951957804,0.5920685290107129,0.5875982676655553,0.5844372745439452
0.7160894026309712,0.6821283634814731,0.6708722127992426,0.6650458956376456,0.6611830963857215,0.658435702768798
0.7594651200412167,0.7242064586552481,0.7118693071051574,0.7055338839092744,0.7014890266076316,0.698675318823447
0.577729975958817,0.5499942066839099,0.5429393721196586,0.5391243200907514,0.5360589586010952,0.5336598389225116
0.7299510915070753,0.691400055001621,0.6781424015239192,0.6713189147575552,0.6669553127752594,0.6639176757619133
0.543035632419063,0.5196684548878406,0.5149279539098711,0.5122370674729886,0.5096780973206914,0.5075426273006469
0.8173165259886589,0.7800421934928145,0.7660018923188188,0.7588713583218292,0.7545446074580273,0.7516287214514641
0.4731835190710709,0.4605657611615014,0.46144458260633925,0.4614812090600853,0.46015995767783974,0.4586754452673234
0.6542273424535193,0.6262349172861827,0.6182309661492675,0.6139845148745972,0.6108225197370215,0.608432648147427
0.5378212463837967,0.5203876467597187,0.5183818217246136,0.517031691157112,0.5151257998944756,0.5133608237312579
0.6044486928330891,0.5848483630279822,0.5811124214844163,0.5789452712662658,0.5767412860225269,0.5748632924607445
0.8230339348336511,0.7853846923996636,0.7711047694782762,0.7638598968066703,0.7594865641526345,0.7565493082529258
0.803721569374215,0.7672046110440481,0.7536863050404918,0.7468030020145746,0.7425731219268198,0.7396992401502525
0.6462142799071201,0.6180667161102744,0.6100894120559337,0.6058515406688894,0.60268033722714,0.6002777856021402
0.4258205171589996,0.418952069908065,0.42297282359514454,0.4245281846476323,0.42387953622318414,0.4227390148114402
0.5477094780312273,0.5270156976416246,0.5234307928455325,0.5213095980352231,0.5190385770662308,0.5170723623649207
0.4534600380855883,0.4054720779036616,0.39036169852172525,0.38255863565958126,0.37737550592774183,0.3736731644612549
0.5545495102876148,0.531986256561565,0.5274871085953481,0.524919627050594,0.5224384204212034,0.5203570734599938
0.5403392614173683,0.5161594599545974,0.5110804438839854,0.508222177723122,0.5055767557326243,0.5033894508508429
0.7361075577473775,0.700324977601278,0.6880931048230158,0.6817907039026073,0.6777147532285861,0.674857714075026
0.7478859444483579,0.7161378449942974,0.7053257227776605,0.6997512007469529,0.6960892665765781,0.6934977341844418
0.5618513997408228,0.5384483970958345,0.5334949137286502,0.530707217220331,0.5281279489030257,0.5259962120743049
0.802386127425927,0.7637044748792832,0.7495152469281715,0.7422748613885595,0.7378270458623463,0.734807827248128
0.4473144712260103,0.4228143130135122,0.4184951092505778,0.4159778306370499,0.4133742970407667,0.4111394713835319
0.7300360715221359,0.697773939592323,0.6870224632785611,0.6814605365450974,0.6777643026029416,0.6751315437515711
0.8094488526081633,0.7727315417743061,0.7590310894515011,0.7520636412537535,0.747804978953984,0.7449213425464896
0.7144174644803508,0.683380871738408,0.6733395963020495,0.6681205906520317,0.6645715049077552,0.6620108571882315
0.5834962159757064,0.5521235512665496,0.5433958643035341,0.5387589208445841,0.5352928320813986,0.5326664976607083
0.5067091939463607,0.45660965303429774,0.44016364302790506,0.431710529641932,0.42626070559390083,0.4224373840502548
0.690859250096838,0.6606277866138535,0.6512259019325572,0.6463084321693493,0.6428696105922465,0.6403510574567604
0.6616201929783503,0.6362322688631903,0.6292591615069265,0.6255282879446432,0.6226404483261286,0.6204184104649122
0.7734045355742345,0.740218036031892,0.7284284530733014,0.7223901030825571,0.7185450976684795,0.7158733594927007
0.6815508466953029,0.6494218647975767,0.6393348397311376,0.634070179183015,0.6304365213176614,0.6277936695910566
0.7771790199890056,0.7432416124539476,0.7311103918967274,0.7249024145643893,0.7209742609152853,0.7182554700502608
0.7001725553305689,0.6679012096116382,0.6575335738530184,0.6521408028061402,0.6484740841208534,0.6458288942009602
0.5151742931182566,0.4970632716167397,0.49499249828638486,0.4936007263184286,0.49164076004704677,0.48982596853750365
0.7817886532117972,0.7473454089834046,0.734949065385389,0.7286117310820688,0.7246249676161796,0.721875554695972
0.7124576269632845,0.6830967931328547,0.6737703638263883,0.6689073679426147,0.6655394091811685,0.6630851949964471
