scores,targets
0.9241219162940979,1.0
0.9011367559432983,2.0
0.588672935962677,1.0
0.9147578477859497,1.0
0.7734891176223755,2.0
0.9788531064987183,1.0
0.8831267356872559,1.0
0.9207466840744019,1.0
0.5921496748924255,1.0
0.45913708209991455,2.0
0.4627169966697693,1.0
0.7734942436218262,1.0
0.10303694009780884,2.0
0.376233845949173,2.0
0.5372902154922485,2.0
0.1751996874809265,2.0
0.14140242338180542,1.0
0.2889891266822815,2.0
0.07688024640083313,2.0
0.41509726643562317,2.0
0.32252633571624756,2.0
0.7470935583114624,1.0
0.4325571656227112,1.0
0.5272381901741028,1.0
0.5428861975669861,2.0
0.13061511516571045,1.0
0.9736059904098511,1.0
0.8846062421798706,1.0
0.5840955972671509,1.0
0.9692939519882202,1.0
0.28354811668395996,2.0
0.06429016590118408,2.0
0.24019059538841248,2.0
0.11860895156860352,2.0
0.9584118127822876,1.0
0.2636650800704956,1.0
0.936592698097229,1.0
0.7048507928848267,1.0
0.7144578099250793,1.0
0.9705556631088257,1.0
0.9013960361480713,1.0
0.7540756464004517,1.0
0.9206930994987488,1.0
0.7352721691131592,1.0
0.8474080562591553,1.0
0.7916044592857361,1.0
0.4092884063720703,1.0
0.9292638897895813,1.0
0.8344089984893799,1.0
0.409599244594574,1.0
0.8549813032150269,1.0
0.7463266849517822,1.0
0.8622010350227356,1.0
0.5867522954940796,2.0
0.7442139387130737,1.0
0.910098671913147,1.0
0.6107565760612488,1.0
0.3887244164943695,1.0
0.5493028163909912,1.0
0.3999745547771454,1.0
0.8439208269119263,2.0
0.6120536923408508,1.0
0.36936432123184204,1.0
0.589884340763092,1.0
0.6056462526321411,1.0
0.9715206027030945,1.0
0.6455982327461243,1.0
0.9299089908599854,1.0
0.46145060658454895,2.0
0.7193455696105957,1.0
0.08290216326713562,2.0
0.9421361684799194,1.0
0.955402135848999,1.0
0.6181257963180542,1.0
0.7855590581893921,2.0
0.47486403584480286,2.0
0.6580594182014465,1.0
0.5310195684432983,2.0
0.8836847543716431,1.0
0.9399335384368896,1.0
0.5734713077545166,1.0
0.5197435617446899,2.0
0.8990598917007446,1.0
0.6355458498001099,1.0
0.2530112862586975,1.0
0.38588786125183105,2.0
0.15131935477256775,2.0
0.7741237878799438,1.0
0.716826319694519,1.0
0.9808907508850098,1.0
0.42862969636917114,1.0
0.25382816791534424,2.0
0.3341527581214905,2.0
0.5284821391105652,2.0
0.6938031911849976,1.0
0.26274749636650085,1.0
0.5121055245399475,1.0
0.9530426859855652,2.0
0.29732316732406616,1.0
0.8138103485107422,1.0
0.8370590209960938,1.0
0.7091329097747803,1.0
0.5637104511260986,1.0
0.681536078453064,1.0
0.9670470952987671,1.0
0.7302548885345459,1.0
0.9905585050582886,1.0
0.9364196062088013,1.0
0.7162262201309204,1.0
0.4584086239337921,1.0
0.9488595128059387,1.0
0.24187061190605164,1.0
0.8185162544250488,1.0
0.07846543192863464,1.0
0.98346346616745,1.0
0.8829548358917236,2.0
0.9762964248657227,1.0
0.9873170256614685,1.0
0.5893177390098572,1.0
0.4203784465789795,2.0
0.9447841644287109,1.0
0.7810344696044922,1.0
0.5550503134727478,1.0
0.8220894932746887,2.0
0.935849666595459,1.0
0.1964161992073059,1.0
0.8031281232833862,1.0
0.5314683318138123,2.0
0.43717408180236816,1.0
0.8171241283416748,1.0
0.7192486524581909,1.0
0.8255442380905151,2.0
0.9634255170822144,1.0
0.8269324898719788,1.0
0.9132477045059204,1.0
0.9220081567764282,1.0
0.8953822255134583,1.0
0.14091379940509796,2.0
0.8999398946762085,1.0
0.94989413022995,2.0
