glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.936,Good,0.813621789216995,Good,0.830078917901028,Good
1.0,Good,0.944,Good,0.916937090456486,Good,0.925051166522327,Good
1.0,Good,0.904,Good,0.799762710928917,Bad,0.839054846447261,Good
1.0,Good,0.956,Good,0.786399662494659,Bad,0.852973034968722,Good
1.0,Good,0.994,Good,0.963955625891685,Good,0.923995442762662,Good
1.0,Good,0.896,Good,0.960391953587532,Good,0.95537016978288,Good
1.0,Good,0.98,Good,0.962541949003935,Good,0.927560444821258,Good
1.0,Good,0.996,Good,0.883680172264576,Good,0.873934200329083,Good
1.0,Good,0.972,Good,0.895346701145172,Good,0.827396529046766,Good
1.0,Good,0.188,Bad,0.156153500080109,Bad,0.263247971636276,Bad
1.0,Good,0.984,Good,0.812717601656914,Good,0.825386104060283,Good
1.0,Good,0.956,Good,0.895558565855026,Good,0.871213551490541,Good
1.0,Good,0.992,Good,0.90830671787262,Good,0.870736981267092,Good
1.0,Good,0.924,Good,0.782805606722832,Good,0.84902279310879,Good
1.0,Good,0.984,Good,0.863872438669205,Good,0.864189722992539,Good
1.0,Good,0.604,Bad,0.610960572957993,Bad,0.6273382651369,Bad
1.0,Good,0.958,Good,0.940528675913811,Good,0.883717559431098,Good
1.0,Good,0.978,Good,0.822935089468956,Good,0.839877652179914,Good
1.0,Good,0.744,Bad,0.775634691119194,Bad,0.694486773339701,Bad
1.0,Good,0.894,Good,0.81462773680687,Good,0.761960601508801,Bad
1.0,Good,0.994,Good,0.894026435911655,Good,0.875057998091644,Good
1.0,Good,0.65,Bad,0.572083860635757,Bad,0.544484505403125,Bad
1.0,Good,0.99,Good,0.86770024895668,Good,0.85866195623024,Good
1.0,Good,0.99,Good,0.886236317455769,Good,0.867173184665192,Good
1.0,Good,0.978,Good,0.884623512625694,Good,0.864099733520415,Good
1.0,Good,0.974,Good,0.892853975296021,Good,0.865639556039863,Good
1.0,Good,0.976,Good,0.838184162974358,Good,0.883940957702058,Good
2.2204460492503099e-16,Bad,0.602,Bad,0.505966782569885,Bad,0.465246440005655,Bad
1.0,Good,0.992,Good,0.928187757730484,Good,0.867478113301284,Good
1.0,Good,0.966,Good,0.882019713521004,Good,0.889745617310055,Good
1.0,Good,0.99,Good,0.962597150355577,Good,0.927728245633207,Good
1.0,Good,0.374,Bad,0.395201981067657,Bad,0.331859324701878,Bad
1.0,Good,0.998,Good,0.902481533586979,Good,0.890940750734311,Good
1.0,Good,0.99,Good,0.892092883586884,Good,0.875399379158028,Good
1.0,Good,0.958,Good,0.80374339222908,Bad,0.880117868303006,Good
1.0,Good,0.7,Bad,0.535661250352859,Bad,0.537559845250733,Bad
1.0,Good,0.408,Bad,0.330931425094604,Bad,0.33943118706045,Bad
1.0,Good,0.996,Good,0.848914846777916,Good,0.866977708167876,Good
1.0,Good,0.984,Good,0.868423521518707,Good,0.867511842756496,Good
1.0,Good,0.962,Good,0.840421542525291,Good,0.883745457654866,Good
1.0,Good,0.996,Good,0.923596829175949,Good,0.872879112407127,Good
1.0,Good,0.784,Good,0.671896249055862,Bad,0.639838770413392,Bad
1.0,Good,0.966,Good,0.955430474132299,Good,0.951323130623946,Good
2.2204460492503099e-16,Bad,0.114,Bad,0.219954192638397,Bad,0.173862719394851,Bad
1.0,Good,0.994,Good,0.922194838523865,Good,0.889503400765398,Good
1.0,Good,0.326,Bad,0.120025217533112,Bad,0.168218849815963,Bad
1.0,Good,0.994,Good,0.84918700158596,Good,0.84263760580654,Good
1.0,Good,0.988,Good,0.86119182407856,Good,0.869423074377402,Good
1.0,Good,0.996,Good,0.92539881169796,Good,0.860360377722868,Good
1.0,Good,0.958,Good,0.850606337189674,Good,0.847635779020221,Good
1.0,Good,0.74,Bad,0.861719638109207,Good,0.743757002366348,Bad
1.0,Good,0.97,Good,0.897484481334686,Good,0.931002056853698,Good
1.0,Good,0.594,Bad,0.410336911678314,Bad,0.408121201346644,Bad
1.0,Good,0.964,Good,0.868306517601013,Good,0.838694065655259,Good
1.0,Good,0.362,Bad,0.350138664245605,Bad,0.362299363021463,Bad
1.0,Good,0.962,Good,0.931905150413513,Good,0.90722217676347,Good
1.0,Good,0.404,Bad,0.382537961006165,Bad,0.345147070095858,Bad
1.0,Good,0.906,Good,0.796551376581192,Bad,0.783552498999449,Bad
1.0,Good,0.958,Good,0.900336124002934,Good,0.906499209501382,Good
1.0,Good,0.978,Good,0.839820668101311,Good,0.864892158182722,Good
1.0,Good,0.986,Good,0.959563907235861,Good,0.931182816857349,Good
1.0,Good,0.98,Good,0.818460553884506,Good,0.868478835743829,Good
1.0,Good,0.986,Good,0.861126601696014,Good,0.821894087546734,Good
1.0,Good,0.95,Good,0.88245490193367,Good,0.884752028318361,Good
1.0,Good,0.458,Bad,0.447339951992035,Bad,0.300993063258396,Bad
1.0,Good,0.926,Good,0.798752069473267,Bad,0.843482901383519,Good
1.0,Good,0.956,Good,0.746882319450378,Bad,0.870681499515607,Good
1.0,Good,0.966,Good,0.853593215346336,Good,0.868859364174524,Good
1.0,Good,0.978,Good,0.961513478308916,Good,0.913661243634289,Good
2.2204460492503099e-16,Bad,0.344,Bad,0.411636471748352,Bad,0.422078306134372,Bad
1.0,Good,0.944,Good,0.800693109631538,Bad,0.793772876570333,Good
1.0,Good,0.974,Good,0.905156798660755,Good,0.887127446173734,Good
1.0,Good,0.97,Good,0.913787670433521,Good,0.915544920326604,Good
1.0,Good,0.488,Bad,0.382948100566864,Bad,0.378628869791876,Bad
1.0,Good,0.982,Good,0.847470238804817,Good,0.896058896218126,Good
1.0,Good,0.806,Good,0.686296254396439,Bad,0.737338482454122,Bad
1.0,Good,0.978,Good,0.859355434775352,Good,0.826479458396715,Good
1.0,Good,0.966,Good,0.909892857074738,Good,0.889109458704104,Good
1.0,Good,0.998,Good,0.975661607459188,Good,0.946245457698968,Good
1.0,Good,0.972,Good,0.798925802111626,Bad,0.820842121288464,Good
1.0,Good,0.992,Good,0.907157577574253,Good,0.873347817635012,Good
1.0,Good,0.93,Good,0.889432847499847,Good,0.790431374869944,Good
