tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8011657323833875,0.7877915575375308,0.7779072129349948,0.771947634626458,0.771947634626458,0.7653097990907503
0.8022804958484212,0.7880693098899361,0.7780299161046431,0.7720160542296133,0.7720160542296133,0.7653394288523299
0.8029450828844208,0.788235861681259,0.7781042646170709,0.7720581399234525,0.7720581399234525,0.7653584774342792
0.8023144641409645,0.7880781825569257,0.778034162536092,0.7720186885870268,0.7720186885870268,0.7653409184893167
0.8008854070849682,0.7877190109246244,0.777873001773369,0.7719267930327673,0.7719267930327673,0.7652984616998612
0.8010252073802597,0.7877553400145483,0.7778902491768386,0.7719373886707439,0.7719373886707439,0.7653043315875927
0.8052640835811568,0.7888143338379754,0.7783603626598943,0.7722013878648362,0.7722013878648362,0.7654210993044395
0.8028328511090479,0.788207039447953,0.77809084664124,0.7720500993234471,0.7720500993234471,0.7653542644041731
0.8015999497344158,0.787899568131484,0.7779547861539285,0.7719740448979531,0.7719740448979531,0.7653210834612434
0.8035314195985759,0.7883828494358005,0.7781699157022821,0.772095331122792,0.772095331122792,0.7653753475602131
0.8015480643038082,0.7878861657616758,0.7779484858301475,0.7719702220604266,0.7719702220604266,0.7653190224323705
0.8021033330538447,0.788024031180566,0.7780090047947769,0.7720036528229062,0.7720036528229062,0.7653330881973925
0.8085742536871077,0.7896433967624092,0.7787300524770026,0.7724103265390942,0.7724103265390942,0.7655152429104013
0.8063364966916977,0.7890837604010216,0.7784811600698711,0.7722701889602139,0.7722701889602139,0.7654527826459823
0.8004566656570908,0.787609966510452,0.7778230495048413,0.77189748572363,0.77189748572363,0.7652838653866793
0.803243373424092,0.7883067900892444,0.7781328950559501,0.7720719005223046,0.7720719005223046,0.7653615542113225
0.8000690328761013,0.7875171348694964,0.7777850447750951,0.7718787495792319,0.7718787495792319,0.7652789680155352
0.8012167997644867,0.7878037568234593,0.7779121824816042,0.7719500629627917,0.7719500629627917,0.7653104019763666
0.8008215167453664,0.7877056868800836,0.7778691930344037,0.771926365698226,0.771926365698226,0.7653004982875562
0.8032102818534801,0.7883023655169599,0.7781339852691125,0.772074990475961,0.772074990475961,0.7653661388127379
0.8001713093094922,0.7875421710791273,0.7777957466194925,0.7718844240204993,0.7718844240204993,0.7652810415465743
0.8032127130694642,0.788302987559678,0.7781342730543312,0.7720751615314994,0.7720751615314994,0.7653662267373398
0.8013495137058362,0.7878369850272282,0.7779269908636703,0.7719584255226924,0.7719584255226924,0.7653141614051697
0.8017594044985116,0.7879392823847113,0.7779723186775281,0.7719838112002992,0.7719838112002992,0.7653252999296555
