tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8329807350014671,0.7871263640126549,0.7713675862011042,0.7634986703485032,0.7587881891489756,0.7556488703916195
0.5296835421466872,0.518564233538686,0.5151206569607447,0.5133026410199553,0.5120285623312201,0.5107905662004913
0.8191991864670028,0.7781070827825267,0.7636551587218079,0.7563864706355652,0.7520162413083754,0.7490858111748466
0.7628922407202022,0.730167076688606,0.7184829913446665,0.7125745693598826,0.7089816192892892,0.7064845746113484
0.6658743487481769,0.647996343324595,0.6412302724319074,0.6377722596852868,0.6355869232326093,0.6338632830640756
0.6897260012237842,0.6678418072961099,0.659773116177584,0.655663252493842,0.6531022205771202,0.6511726384131324
0.5080722265887103,0.508319815572534,0.5080527175984545,0.5078517168209469,0.5075290576662621,0.5068133716819833
0.6750386181857542,0.6562231074262348,0.6491071632889731,0.6454724574462336,0.6431860855473468,0.6414084502331456
0.49386959169931943,0.49346457456761117,0.4931845575984361,0.4929625025034492,0.49261934879430413,0.49189347273850725
0.8084342975922341,0.7709643393860591,0.757515822994211,0.7507132488388519,0.7466081732748923,0.7438383184806013
0.38977872111009115,0.3980103329676804,0.40111530951502405,0.40254184350214817,0.4031239770140704,0.4029093522084487
0.6871904494215166,0.6660838293471643,0.6582412193991902,0.6542432060957544,0.6517470430890941,0.6498539525740872
0.7541488811513282,0.7207620975900098,0.7090354496232703,0.7031220305030237,0.6995253720849275,0.6970176219789137
0.7009249316235211,0.6727518400195162,0.6629849249533938,0.6580505292341055,0.6550109603088621,0.6528041109129379
0.5036809144950997,0.501486252556383,0.5006321042640802,0.5001208369208381,0.4996103723663112,0.49879326676536684
0.7370409054425877,0.7090707686357195,0.6988869421537219,0.6937160997015543,0.6905465160218289,0.6882867752747581
0.645720083004899,0.6249069629395866,0.61765078727517,0.6139573124506505,0.611626491655513,0.6098110443739557
0.7277273611365328,0.7004619404090258,0.690573379267327,0.685554034004888,0.6824708936564792,0.6802560435935825
0.7553680774282023,0.7241589959339784,0.7129425430058949,0.7072622533717555,0.703800137067407,0.7013772369076482
0.7951492623218861,0.7610848357671762,0.7486312626657612,0.7423036473577237,0.7384701270505483,0.7358588504714775
0.5247962840086515,0.524480557971031,0.5238802424396676,0.5235210540438666,0.5231129805299971,0.5223504903417969
0.499048308826452,0.4906401479861972,0.48823516671903255,0.4869230728793359,0.48593348310641243,0.48485301995809527
0.557612215501074,0.5513426458164777,0.5488254656843528,0.5474968870908608,0.5465273623869052,0.5454601077589217
0.8230367068548488,0.7834188163827358,0.7692559887803837,0.7621007227797016,0.7577938366165191,0.7549120834490757
0.7060945829361742,0.6823615397490665,0.6736246437226846,0.6691782738871446,0.6664245500890763,0.6643913185932386
0.4393623399684643,0.45179762453972067,0.45548821519896093,0.4573009204700952,0.45814635725529484,0.4580600807364079
0.7487848510492967,0.714104467691911,0.7021360689300584,0.6961193460653985,0.6924624615481653,0.6899124519633741
0.722845583585424,0.6969600863253802,0.6874744566182507,0.6826521432383655,0.6796827203812705,0.6775325976869081
0.739736026375641,0.7048675782587481,0.6929713929615577,0.6869998418369655,0.6833675625011831,0.6808255174888065
0.821226336879131,0.7809523798471296,0.7666628077576447,0.7594585710620796,0.7551244353990243,0.7522213169547833
0.5800240595225572,0.5676199963167496,0.5632701797568797,0.5610184267120926,0.5595113098219234,0.5581483083066299
0.36070647753962326,0.37844746808103225,0.38437538012029326,0.38726455530523585,0.3887076859342251,0.388953587569717
0.8357121438939263,0.7922587230421656,0.777020486096837,0.7693671730801257,0.7647777037302055,0.7617245146004484
0.7549312220312224,0.7221041385908159,0.7105022836146415,0.7046450474128241,0.701080853577981,0.6985940591873212
