tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.3783540364598057,0.3284188440909925,0.31354726323871135,0.29744234790544083,0.293183782719719,0.2922781280315029
0.5726012571022117,0.5274590434348279,0.5115486478702291,0.5015695321523491,0.4990979337645144,0.49870400356771166
0.41835378702927256,0.36942725984123737,0.3545847474922067,0.33879955014771757,0.3341588033373536,0.33279884034358
0.6746472422469405,0.6330375808571951,0.6176475477085652,0.6066460909642863,0.6017070279859182,0.5990313254834765
0.8216512643674055,0.7829729016342772,0.7673097730129047,0.759043442864508,0.7539654467768457,0.7505718425363113
0.49771255529141467,0.45108256626299903,0.4359587667665653,0.42208308691388063,0.41768986820649745,0.4161756821246598
0.5492611793800096,0.5038599165124995,0.4883293797956561,0.4765910117904379,0.4730805707572648,0.4720073225125788
0.7239089130389926,0.6840594610312202,0.6685983953688059,0.6583423859688193,0.6531965454651562,0.6501529226344012
0.5051540866180326,0.45874390323697595,0.4434512673883202,0.4303047397254164,0.4263723995071666,0.4251701177286273
0.5851153355294912,0.5409461152409448,0.5257272270472817,0.5131328418849722,0.5083603313258184,0.5061907898448599
0.4824607333080514,0.4355349229955041,0.4201769930536219,0.40703101167717404,0.4034585436015158,0.40262011937090547
0.4965214665253458,0.45006636376037334,0.43441455376804017,0.422542605212858,0.4197567238054043,0.41944425525174256
0.8214599550296365,0.7828236910597598,0.7671599661922865,0.7588883286245496,0.75380770317149,0.7504124736818198
0.618987387065929,0.5756817998527568,0.5603618195571417,0.548522924834348,0.5438122868887746,0.5415454477155374
0.6993881909993453,0.6577570128882825,0.6422299127025826,0.6321017575266854,0.6274839007593467,0.6249495674620545
0.469214281307824,0.4218911411981274,0.4066726882797988,0.3928520082909173,0.3889553534413471,0.3879318500035206
0.7416039689054671,0.7017546798889771,0.6862222609135742,0.676485893886863,0.6714857733261932,0.6684804474488844
0.6065380192843886,0.562939566343646,0.5476633392838115,0.535518367928574,0.5307616252756693,0.5285128742258849
0.4581053282253308,0.41173803250793306,0.39544624102290016,0.38550805806376565,0.3848399838329203,0.3862588746425929
0.7197654391687318,0.6799453904938133,0.6645069110584108,0.6541030231285669,0.6489012998027419,0.64583218270551
0.6390186524917928,0.5957977139711481,0.5803064983213068,0.5693955133905771,0.5651175504107585,0.5630928731250646
0.7017516287342922,0.658306447538213,0.6425383470256938,0.633588639772112,0.6299289663057235,0.6281181630501426
0.5192988541749934,0.47325999369956906,0.45812524313870817,0.44451953202600236,0.43999616007350506,0.4382930805598335
0.7099565505395166,0.6686211517048595,0.6530859553480046,0.6430997901150488,0.6384258281831287,0.6358046309403567
0.733202299885434,0.6924757266046249,0.6769157577069488,0.6672737617626402,0.6625030352523815,0.6597110668388112
0.4259928679110111,0.37747545276355443,0.3624118195581747,0.3475382093486799,0.3434946948478032,0.3425456307408011
0.4503419026656763,0.40258136377561127,0.3873400256546467,0.37339939273537887,0.3697064536132529,0.36891435953923135
0.40997289193060604,0.36106182179161306,0.3459966371079989,0.3309547590295365,0.32703197999193157,0.32624065216835074
0.7177412075003151,0.6765316822470546,0.6609813160734794,0.6511461960082838,0.6464707227963957,0.6438161651542869
0.6986319971679776,0.6575883115085612,0.6421362588571614,0.631638183876526,0.6267192073151858,0.6239573742018686
0.7621848657265656,0.7231213274444397,0.7075572995010548,0.698133888721412,0.6930470308045029,0.6898872241307239
0.747360178252749,0.7076453589154017,0.6921009498436945,0.6824743660137538,0.6774703331462364,0.6744378371519553
0.824430795725193,0.7867102452155148,0.771026747807853,0.762764255927554,0.7576176393106043,0.7541521296518285
0.6050032543009544,0.5612886054672453,0.5459817195420631,0.5339478280574981,0.5293063131324759,0.5271507762745691
0.8230892987342493,0.7843117436892797,0.7686495077064438,0.7604112692488986,0.7553369292102721,0.7519413339120858
0.7019734365262158,0.660709828932654,0.6452155300224158,0.6349527839696569,0.6301773178935546,0.627511445528302
0.6701481232930392,0.6281189164802622,0.6126848142552356,0.6018412650928796,0.5971089445090174,0.5946095613526644
0.4563289070237802,0.40998388190937224,0.3936626770164148,0.38381106525867553,0.38323809135966697,0.3847347481250696
0.4874510359186031,0.440820297802982,0.4251689577924863,0.41319094087378533,0.41046336677254003,0.4102322333877776
0.4262746380527712,0.3783167676186788,0.36277177373981434,0.34969642744317464,0.3470625419899539,0.34715800242668166
0.4632634679471339,0.41575226571383106,0.4005980609240054,0.38646926667333237,0.38242328002149584,0.3813139730450936
0.817501120906555,0.7781285124691824,0.7624782583384644,0.7541870173599735,0.7491734713185108,0.7458514516383393
0.7147414418406494,0.6743168846932028,0.658850475960253,0.6485567392248186,0.6435374117674351,0.640630412099674
0.6464629634460327,0.6029540358653402,0.5873243329674092,0.5770852486110586,0.5732382512017002,0.5715082866741468
0.7531204504742484,0.713899705019804,0.6983585957791124,0.6887402550103799,0.6836403213332353,0.6805084025509901
0.7983055046568492,0.7600661996798747,0.7444279284486911,0.735691881104023,0.7305798570752762,0.7272492941126683
0.7971066842173073,0.7573971875271316,0.7417600113943437,0.7331769603404615,0.7282502861958366,0.7250775727668698
0.7305731627799771,0.6898506898552087,0.6742988679323596,0.6645886636648343,0.6598033216545818,0.6570108685488254
0.4776757094615721,0.43065624163124727,0.41527236586165195,0.40217178918866103,0.3987107812543158,0.39797546104151593
0.7403004399612271,0.697244937892814,0.6815189757816698,0.6728916265260111,0.6688929655233433,0.6666720902360228
0.8110014055972481,0.773441108080194,0.757775344091419,0.7492402874196625,0.7440750672084003,0.7406474775032116
0.523457096207927,0.4775076105607624,0.4622423647283642,0.4491877778340164,0.4450373260471784,0.4435949277907183
0.635198667760571,0.5907513626430702,0.57484536503383,0.5656298435927385,0.5627969765812066,0.561877625677895
0.5435291151030358,0.49804097309534223,0.4826277969454129,0.47036708631857815,0.4665303768356506,0.46523747440001206
0.44113474770356476,0.3930194029000186,0.37793033747887395,0.36331619342900856,0.3592375569571411,0.35819801428008846
0.5103100040926398,0.46406995568995557,0.4485615082756796,0.43630006671113564,0.43298884005240024,0.4322275575782871
