eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8615376943920805,0.8615042841086467,0.8614800469041372,0.8614692377092408,0.8613890193450072,0.8613889658355205,0.8613889257033958,0.8613888944895152
0.7796167638691008,0.7865187187744387,0.7914324346658492,0.7935987320954313,0.8093299615492487,0.8093297607766007,0.809329610196961,0.8093294930793725
0.9248174572193922,0.9251492826107068,0.9253894531747421,0.9254964271694618,0.9262947883849297,0.9262947925235699,0.926294795627547,0.9262947980417497
0.14943223988561535,0.15526442416081718,0.15961601928084843,0.1615900705101717,0.1770381378093873,0.17703822661974317,0.17703829322747563,0.17703834503346944
0.3343981043974028,0.34653953290023953,0.3554864265448476,0.3595132833969433,0.39033854026295606,0.390338547727506,0.3903385533258106,0.39033855767998343
0.9854590170724963,0.9853012895694064,0.9851856725123022,0.9851337770487317,0.9847385609624081,0.9847385576600456,0.9847385551832747,0.9847385532568981
0.7160702863109325,0.7162742641868056,0.7164224699187797,0.7164886408544888,0.7169878515281081,0.7169876889945123,0.7169875670942806,0.7169874722829687
0.6653709500402601,0.6739838078329878,0.6801672727103552,0.6829072174837661,0.7030621115863155,0.7030620549917033,0.7030620125456734,0.7030619795320525
0.5288389625010892,0.5304840069308727,0.5316784178595632,0.5322114334447078,0.5362087349898074,0.5362087908849669,0.5362088328063208,0.536208865411809
0.7138873034572669,0.7150782079648059,0.715941321473412,0.7163260708585018,0.7192034495748243,0.7192034724492199,0.7192034896050055,0.7192035029483878
0.49105249314385524,0.4931658430255284,0.49470104773103935,0.49538635508961304,0.5005315740313584,0.500531513253428,0.5005314676699639,0.5005314322161492
0.9592604732818091,0.9576837817114646,0.9565021951921148,0.9559646743741793,0.9517239429074005,0.9517239070849524,0.9517238802181156,0.9517238593216868
0.2890676414217919,0.29147551542089567,0.2932318662950831,0.2940178467930599,0.2999572925979608,0.29995723378283945,0.2999571896714837,0.29995715536264267
0.6220406251002525,0.6214351721503327,0.6209952499325853,0.6207988443936018,0.6193255757457298,0.6193254515414484,0.6193253583882352,0.6193252859357347
0.9047837394179025,0.9032845723510587,0.9021825613558568,0.901687080337919,0.8978983012045395,0.8978981840702432,0.8978980962194589,0.8978980278910346
0.7885266497960131,0.789665527652874,0.790490001297419,0.790857276788624,0.7936012141416317,0.7936010790063588,0.793600977654855,0.7936008988258788
0.7396738807826913,0.7488121025446197,0.7553145305760344,0.7581800145062784,0.7789535268032609,0.7789534137837453,0.7789533290190149,0.7789532630908357
0.9852882455673427,0.9852097439930375,0.9851524744997693,0.9851268433774688,0.9849332813617145,0.9849332690046895,0.9849332597369154,0.9849332525286429
0.37817670160775996,0.37941767733247933,0.38032004967552757,0.3807231082765406,0.38375393951174663,0.38375392016855925,0.38375390566115897,0.38375389437761975
0.8736646795161056,0.8753266956129189,0.8765221176101747,0.8770525320417224,0.8809719939692814,0.8809719632842222,0.880971940270411,0.8809719223707698
0.9639181125948342,0.9627553994482086,0.9618883658091503,0.9614951199605739,0.9584163400914675,0.9584163636244378,0.9584163812741677,0.9584163950017365
0.885409172337159,0.8841460179594127,0.8832209769728734,0.8828060085554221,0.8796505792621989,0.8796505667413245,0.8796505573506791,0.8796505500468501
0.9785070551875175,0.978044817709238,0.977702999775031,0.9775487512218386,0.9763573036673758,0.9763573005767295,0.9763572982587488,0.9763572964558773
0.3724517660783747,0.3724232059816911,0.37240248525892783,0.37239324353322256,0.37232450926915184,0.3723244732884242,0.3723244463028805,0.37232442531412546
0.9899763807605099,0.989921065451575,0.9898807089848726,0.9898626469520393,0.9897263465937872,0.9897263298956924,0.9897263173721047,0.9897263076315265
0.3461644166404169,0.4303828686339434,0.4945090450056507,0.5233186416072372,0.7228843077341176,0.722884301519185,0.7228842968573892,0.7228842932311943
0.9939371139218425,0.9938689815206625,0.9938190242355811,0.9937965966887661,0.9936258412448618,0.9936258307984968,0.9936258229637126,0.9936258168699855
0.26478818687549527,0.2696615000336595,0.27323638472602996,0.274841583206939,0.2870733681245959,0.28707345648286164,0.28707352275152664,0.28707357429380165
0.748417693721734,0.8410485622740113,0.8893697966542085,0.9064483775859251,0.9752135604655819,0.9752135594901211,0.9752135587584088,0.9752135581892302
0.8101204559300204,0.8117462935268721,0.8129205354905363,0.8134428682505269,0.8173288973362347,0.8173288193918347,0.8173287609335064,0.8173287154659009
0.4964967772233586,0.6461409398236058,0.7407057101306525,0.7771955056053941,0.9398420726704085,0.9398420692517261,0.9398420666874225,0.9398420646927911
0.4546527464387677,0.4515130970081681,0.4492350708372196,0.448218927663947,0.4406068849808145,0.4406068530965336,0.44060682918335015,0.44060681058422374
0.9486709828439414,0.9479276746375719,0.9473814555840616,0.9471359121830714,0.9452592455651658,0.9452591799074784,0.9452591306641723,0.9452590923637992
0.8846231637620755,0.8860960019255147,0.8871554935908973,0.8876256332390682,0.8911002754950019,0.8911002631337933,0.8911002538628745,0.8911002466521527
0.6768065903051732,0.6691026850479661,0.6634494352603341,0.6609107480316769,0.6415700619323789,0.6415699113112704,0.6415697983454915,0.6415697104832506
0.97964248656572,0.9794266520366879,0.9792685012463734,0.9791975313150745,0.9786577980804505,0.9786577640118693,0.9786577384604013,0.9786577185870182
0.9112948377081981,0.9120652657251942,0.9126211269797994,0.9128682369335792,0.9147046442028319,0.9147045443123317,0.9147044693943832,0.9147044111248244
0.8391089350557167,0.8379411822276026,0.8370887678487071,0.8367071312148885,0.833821012778708,0.8338209347100992,0.8338208761586351,0.8338208306186031
0.4835020064493244,0.48017471930877015,0.4777590661609033,0.47668113258377875,0.4685979997701097,0.46859799985536876,0.46859799991934087,0.4685979999691135
0.8310267623313929,0.8248564107541997,0.8202643170341208,0.8181844233056996,0.8019744607030777,0.8019744596221241,0.8019744588114665,0.8019744581809892
0.47820468791321397,0.4847218544541351,0.4894589708849063,0.49157413271757244,0.5074560712718708,0.507455981653978,0.5074559144405055,0.5074558621633292
0.5423553103866187,0.5450747550735243,0.5470484121077833,0.5479289384613202,0.55453058758506,0.554530442293685,0.5545303333251285,0.554530248571792
0.23634904654726333,0.24564945713281097,0.25255763759696237,0.25568241166805733,0.2799333747898693,0.2799333858816907,0.2799333942004709,0.27993340067058237
0.5164219607109946,0.5210605317390603,0.5244274944778722,0.5259296952890521,0.537188546488493,0.5371885193108488,0.5371884989275775,0.5371884830738993
0.5392334112490822,0.5360874848430918,0.5338007292235741,0.5327795591117609,0.5251085917755467,0.5251084823924859,0.5251084003552176,0.5251083365484697
0.6151171893505043,0.6081937998364396,0.6031375097505752,0.6008733715447512,0.5837487726050347,0.5837487010390499,0.58374864736462,0.583748605617876
0.9722284861040557,0.9728833210479796,0.9733495125721243,0.9735550776018348,0.9750493791931218,0.9750493865309153,0.9750493920342538,0.9750493963146242
0.8472788821258342,0.84973675944739,0.8515015728415424,0.8522837974661537,0.8580479238246326,0.8580478540831797,0.8580478017770534,0.858047761094489
0.8057833885376212,0.8062002815948717,0.806502706292375,0.8066375962417265,0.8076490074180185,0.8076489367442524,0.8076488837389131,0.8076488425125294
0.9675704459399868,0.9672380530532142,0.9669945702554317,0.9668853273282887,0.9660543874698104,0.9660543741411435,0.9660543641446432,0.9660543563695875
0.5691388387805476,0.5648543140340072,0.5617361956341035,0.5603427932281377,0.5498558883800876,0.5498558543994035,0.5498558289139275,0.5498558090919121
0.7549726886005331,0.7513462917414288,0.7486899755682794,0.7474982497299851,0.7384371183087018,0.7384369736094106,0.7384368650849433,0.738436780677025
0.8455762625308441,0.8443990415256392,0.8435394091599838,0.8431544560492814,0.840240741064522,0.8402407232721962,0.8402407099279612,0.8402406995491175
0.9314744790769709,0.9328649365512892,0.9338584377658454,0.9342974844049392,0.9375078729764615,0.9375078413571074,0.9375078176425719,0.9375077991979215
0.582677488862387,0.6708864207980734,0.7285068126342681,0.7520823346607021,0.8839757917241756,0.883975785116219,0.8839757801599266,0.8839757763048398
0.40489729300595795,0.4032377644635877,0.40203378589606376,0.40149675766864557,0.3974740169383902,0.39747399061425237,0.3974739708711638,0.397473955515437
0.730447158055256,0.739995977008334,0.7467926450865825,0.7497882881763578,0.7715129072916409,0.7715127758033269,0.7715126771869872,0.7715126004853281
0.6800695547952195,0.6843027960199234,0.6873585378576726,0.68871728961535,0.6988106998939888,0.6988107314390416,0.6988107550977948,0.6988107734990259
0.6203466671887108,0.62181786559702,0.6228852121545055,0.6233613038375684,0.62693145914263,0.6269312098340519,0.626931022852568,0.626930877422495
0.6010165529325121,0.5982284647007774,0.5961995035321778,0.5952928218730003,0.5884708710347897,0.5884706539541004,0.5884704911435896,0.5884703645131962
0.9723843851518436,0.9719432578103089,0.9716185722420735,0.9714724708080461,0.9703524694632845,0.970352461208513,0.970352455017437,0.9703524502021573
0.8301927733131506,0.8303659513249547,0.8304917297984991,0.8305478738648544,0.8309710071535005,0.8309708813975886,0.8309707870806075,0.8309707137229274
0.7784821644067125,0.7776793330552234,0.7770950107288261,0.7768338695676602,0.7748697779536041,0.774869609955053,0.7748694839560922,0.7748693859568725
0.41866153560150604,0.4279155689512958,0.43466926657067934,0.43769187608351007,0.46051110966985537,0.460511139358272,0.46051116162450495,0.4605111789426391
0.32855657536178295,0.3344909750457094,0.33883462507022283,0.3407823472098896,0.3555716527264638,0.35557156172728005,0.35557149347784983,0.35557144039493466
0.4740342544912698,0.4794422818797962,0.48337348893939724,0.48512895054569516,0.49831518890469323,0.4983151102991618,0.49831505134496984,0.49831500549168367
0.9148215932639712,0.9160811849849564,0.916985471119598,0.9173862537455925,0.9203393862271807,0.9203393435822168,0.9203393115984714,0.9203392867222114
0.7344386848899439,0.7298982179969482,0.7265698385921393,0.7250759471868546,0.7137037730478044,0.7137037216395449,0.7137036830833875,0.7137036530952874
0.5490280103859736,0.5477203260451813,0.546770146366487,0.5463459266871652,0.5431612624460229,0.5431611737631128,0.5431611072509415,0.5431610555192594
0.81856033930067,0.8776881952134857,0.90952157881143,0.9211642832565949,0.9730809476572537,0.9730809460209159,0.9730809447935606,0.9730809438388907
0.30126303336392884,0.31229852681659714,0.3204506862221782,0.32412561574487586,0.3523829888276911,0.3523828873590318,0.3523828112574494,0.3523827520672776
0.9785675994171215,0.9782847708961937,0.9780770701764593,0.9779837383199705,0.9772710850662653,0.9772710632776013,0.9772710469360928,0.9772710342260246
0.793576159903755,0.8722988654207146,0.9120522752842488,0.9258978129803705,0.9806235758269548,0.9806235750474691,0.9806235744627634,0.9806235740079382
0.6676042956148361,0.663233278747888,0.6600408239169361,0.6586111085930754,0.6477902133951062,0.6477901515238633,0.647790105120467,0.6477900690289576
0.9957024705473975,0.9956893404181938,0.9956797807280199,0.9956755075103965,0.9956433614979091,0.9956433579227703,0.9956433552414145,0.9956433531559143
0.3701493485643791,0.36854261536887,0.36737743149315194,0.3668578411367032,0.3629685379324563,0.3629684982364171,0.3629684684644033,0.36296844530840167
0.6119159227909705,0.6155223066254064,0.6181339553313977,0.6192975455128271,0.6279895607941511,0.6279893990304998,0.6279892777077165,0.6279891833455253
0.42136902182212566,0.4189126444499189,0.41713099596196984,0.4163364272215065,0.4103868130130187,0.41038680597340516,0.4103868006937154,0.4103867965873023
0.7961957389315981,0.793774073656411,0.7920017788013226,0.791207061402664,0.7851698634907001,0.7851699163815007,0.7851699560496147,0.7851699869026002
0.5649026489461676,0.5688137563985761,0.5716492967097175,0.5729135052797101,0.5823734767254766,0.5823733314030834,0.5823732224112501,0.5823731376398016
0.9598031540287889,0.9591602241766493,0.9586871285370879,0.958474281962194,0.9568443184716523,0.9568442369020133,0.9568441757246953,0.956844128142284
0.6238125792910584,0.6227776774175252,0.6220253432862443,0.621689355924511,0.61916539468672,0.6191653029913634,0.6191652342198511,0.6191651807309003
0.47170344525272884,0.478484635002201,0.48341526464012735,0.48561724513809407,0.5021586204585188,0.5021585153696595,0.5021584365529606,0.5021583752510511
0.9251734731306556,0.9223318034737991,0.9202062371286556,0.9192404305019604,0.9116466485805023,0.9116465464563969,0.9116464698632776,0.9116464102908277
0.9571041363383364,0.9588757613973337,0.9601184459489346,0.9606614509824446,0.9645168112789941,0.9645167908943953,0.9645167756059265,0.9645167637148838
0.944867633260275,0.9458969687515555,0.9466332630913706,0.9469588689924547,0.9493444978125757,0.9493444447711926,0.9493444049901141,0.9493443740492508
0.4478034649919911,0.455766631087371,0.4615650794787973,0.46415677088008744,0.48366278874522173,0.4836627257603225,0.4836626785215827,0.483662641780302
0.8198649073642917,0.8201512225622474,0.8203590157282069,0.820451723472149,0.8211478503695866,0.821147766102422,0.8211477029020281,0.8211476537461537
0.7617651537289132,0.7668993093528755,0.77057992227416,0.7722096059967484,0.7841818021289638,0.7841817093286102,0.7841816397282879,0.7841815855946701
0.8422239753892357,0.8427590459419637,0.843146826698026,0.8433196868074039,0.8446139351589924,0.8446138355187844,0.8446137607885924,0.8446137026650882
0.7550806895952653,0.7544933206763476,0.7540662252875258,0.7538754632906949,0.752444000866945,0.7524437985815834,0.7524436468674995,0.752443528867619
0.6706124550732324,0.6709381917361028,0.6711746615202195,0.6712801783648086,0.672071000600373,0.6720710357074072,0.672071062037678,0.6720710825167747
0.994494388577568,0.9943886307364809,0.9943105559973465,0.9942753601315834,0.9940043428028577,0.9940043337933827,0.9940043270362686,0.994004321780731
0.7027943696870046,0.6979100520231544,0.694334125156609,0.6927303700272904,0.6805490802177194,0.6805488810649675,0.6805487317004075,0.6805486155279743
0.701314155592979,0.6971807955610843,0.694158484179979,0.692804027711992,0.682535185640831,0.6825350300598748,0.6825349133741703,0.68253482261863
0.4038165632403179,0.4183465717781208,0.4289913570232697,0.4337647134313443,0.4699247092278008,0.46992475225279745,0.469924784521419,0.4699248096191611
0.4242323998638195,0.42940112643559125,0.43316515255953864,0.43484781216997476,0.4475238397347483,0.44752378446656854,0.4475237430153924,0.44752371077556397
0.9984661001678369,0.9984242111179186,0.9983930735962194,0.9983789780794159,0.9982692348135466,0.9982692307698071,0.9982692277369968,0.998269225378141
0.7487549610161137,0.7510643086944553,0.7527327303553445,0.7534750188630236,0.7589978080970741,0.7589978472891268,0.7589978766831439,0.7589978995451436
0.7448770914101039,0.7417428207113131,0.7394506830655506,0.7384233358681269,0.730631492216786,0.73063136228109,0.7306312648293222,0.7306311890335055
0.8780462367139343,0.8813764464929325,0.8837457588778757,0.8847900203806313,0.8923713473283411,0.8923712834816054,0.8923712355965077,0.892371198352516
0.4354019555312686,0.43937276843899764,0.44226186672968715,0.44355274478266504,0.4532660303696945,0.45326597044589184,0.45326592550300876,0.4532658905474147
0.9568157054543364,0.9572428494218577,0.9575505967904581,0.9576872892167061,0.95870071485729,0.9587006696590515,0.9587006357603391,0.9587006093946542
0.4078491397713472,0.41236970957025265,0.4156625559692075,0.417134832638759,0.4282320986407461,0.42823203184933384,0.4282319817557397,0.4282319427940346
0.9918120481177913,0.9917114364448987,0.9916376005946721,0.9916044358071415,0.9913515929927761,0.9913515767854711,0.9913515646299742,0.9913515551756878
