eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8361021500984847,0.835468429520141,0.8350182340023617,0.8348325611308718,0.8348844910919647,0.8349195356876731,0.8339221204731578,0.833922238866543
0.7906233042843582,0.7986587668132059,0.8042112569606197,0.8064638428769081,0.8058413196852411,0.8054193652093873,0.8171704183399144,0.8171703077390098
0.8773714182566379,0.877496631478951,0.8775852917439259,0.8776217879740995,0.8776118791136942,0.8776051403649536,0.8777986401715542,0.8777986897890477
0.1996352478847919,0.2080776479611611,0.21421706431678952,0.2167832763910639,0.21607000634419934,0.21558842484692559,0.22961773243323816,0.2296176982663341
0.3751328544625044,0.39005792348856033,0.40076095093484493,0.4051967658084036,0.4039661743921415,0.40313431660541116,0.42704278279347685,0.4270427444726738
0.9863237930206055,0.9861319420166903,0.9859944030171793,0.9859373745399787,0.9859532140439108,0.9859639173381813,0.9856558325821467,0.9856558371319915
0.6441461646517893,0.6437493254365617,0.6434679968854702,0.6433521089414074,0.64338340213518,0.6434047125376329,0.6427907771659632,0.642790575833899
0.7373927206234838,0.7463487760847397,0.7525712197773428,0.7551036308010606,0.7544029057622226,0.7539282171427643,0.7672070687089358,0.7672068473115856
0.4965668286152442,0.4973280289453455,0.49786738779977546,0.49808949811710246,0.498028054814527,0.4979864697412623,0.49917238170109496,0.4991724034903063
0.6990920632388072,0.7003850650098139,0.701299267340826,0.7016752626069355,0.7015703908210281,0.7014995532808072,0.7035089749712533,0.7035087932715448
0.3816085261528086,0.38183528588354654,0.38199595894634986,0.38206212358392666,0.3820429862991925,0.3820301774417887,0.38238900879205634,0.3823888089521975
0.977325081859147,0.9762660053825497,0.9754865332116796,0.9751583394838929,0.9752495700850689,0.9753111274150468,0.9734958930941043,0.9734958625652775
0.2776749791483916,0.2791718327484629,0.28023539377387485,0.280674080744987,0.2805519150691617,0.28046938308638164,0.2828227661535167,0.28282261838275397
0.5699819938880586,0.566840021995338,0.5646104721148661,0.5636915685996314,0.5639452073568589,0.5641169561506253,0.5592084895142717,0.5592082490549561
0.8990301440883403,0.8965687354403846,0.8947926851382575,0.894053508922861,0.8942579562005841,0.8943962137536383,0.8903864399355527,0.890386239657974
0.7484262225341476,0.7496989195557373,0.7505980875462653,0.7509677370701474,0.750865349798783,0.7507960662445781,0.7527655146500315,0.7527655097588836
0.7959780926865719,0.805980313093254,0.812839129581125,0.8156088106772363,0.8148435157639955,0.8143245644400972,0.8286690987843915,0.8286688191836371
0.9821385115263609,0.9819883444462657,0.981881192771083,0.9818368856656317,0.9818491309874049,0.9818574178810425,0.9816194578448901,0.9816194478922761
0.3672822813677694,0.36706486206600414,0.3669108223840434,0.36684739111833603,0.36686439542968063,0.36687599737504994,0.36654096539569603,0.366540824981114
0.8663709299497087,0.867637326018417,0.8685284414472891,0.8688939144542787,0.8687921681764283,0.8687233933078713,0.8706670725657069,0.8706669293859977
0.9464425228052933,0.9444519513970229,0.9429995947035779,0.9423912007995886,0.9425602293600144,0.9426743439044931,0.9393361700454944,0.9393361380474191
0.8525026426748218,0.8501238383541431,0.8484192573713991,0.847712690557084,0.8479081778948117,0.8480404094042225,0.8442304096968957,0.8442302776733112
0.9624901335765609,0.9617237292927655,0.9611716155924991,0.960942040382648,0.9610057615610064,0.9610488175076675,0.9598035660102201,0.9598035639261262
0.4100452303152,0.4083901785815331,0.40721871236678775,0.406736598819565,0.4068691801455972,0.40695905167756197,0.4043926058121187,0.4043923685142585
0.9929608445430116,0.9929614973700364,0.9929619591616681,0.9929621491132334,0.9929620758138871,0.9929620297681948,0.9929631807538792,0.992963175637532
0.25896845624841025,0.35788784178615224,0.4368891422343939,0.47063490045801765,0.46124598981543646,0.4549089869708917,0.6333727543959934,0.6333727555605615
0.9949724947169838,0.9949338084021213,0.9949062174579124,0.9948948119185342,0.9948979558715981,0.9949000849797225,0.994838911311812,0.9948389067389435
0.3623320371700346,0.3684425542137105,0.3727979506542441,0.37459755458484295,0.37409753256207035,0.3737595839206145,0.3834297345523738,0.3834294527935254
0.7017446074668218,0.8288574482340557,0.8898368597022591,0.9088539711847766,0.9039031963378532,0.9004186965961893,0.9653477875634401,0.9653477871005453
0.7810232735490183,0.7819577455319052,0.7826180940091972,0.7828895973056827,0.7828136083514984,0.782762323482969,0.7842143633553341,0.7842141665756222
0.5059003987307412,0.6881079703823006,0.7917047749746867,0.8262425484603232,0.8171526640682075,0.8107961142183553,0.934118601003119,0.9341186007231088
0.4391560231305724,0.43309453403937165,0.4288116245725586,0.427050973171073,0.42753787464004844,0.42786748657611323,0.418494195857957,0.41849403122232054
0.9397410116208321,0.9387593911293768,0.9380548237194276,0.9377624838169432,0.9378432010969361,0.9378978239124928,0.9363201517943558,0.9363200509354506
0.9105781611602637,0.9119007331256161,0.9128270994484914,0.9132060043593063,0.9131006553101432,0.9130294059117419,0.9150354361444201,0.9150353075231102
0.6680073379252205,0.6581629999359486,0.6511037223729922,0.6481771024104803,0.6489877368623677,0.6495359069349749,0.6337525181488057,0.6337522018924017
0.9853818431848398,0.9852817216211309,0.9852103704965468,0.9851808887534412,0.9851890201846754,0.9851945262311382,0.9850364769666843,0.9850364665437933
0.9468528416580053,0.9472679481510713,0.9475602090524871,0.9476801146667192,0.9476467161837457,0.9476241442313428,0.9482622809475696,0.9482622302974733
0.8808439083452074,0.8793225009378172,0.8782343588757808,0.8777838023781408,0.877907921765893,0.8779919785630946,0.8755700001482445,0.8755697883788918
0.5763750944658328,0.5711948781874062,0.5675148542074525,0.5659972143104914,0.5664163813675428,0.5667001570660757,0.5585849285133635,0.558584583089663
0.8117434245482813,0.8027587031553999,0.7961991455363864,0.7934511500768663,0.7942149571547413,0.7947305646776028,0.7796576172076544,0.7796575638362577
0.4389403214573805,0.4448074873610084,0.44897406792049066,0.45069197535862626,0.4502151307440927,0.44989270850629925,0.45909117597421895,0.45909097416663885
0.49716495884471873,0.4993080133250329,0.5008264235041278,0.5014516822621575,0.501276496000074,0.5011583100321259,0.5045112557612886,0.5045107680119391
0.24034463720449253,0.2507386010076811,0.258281922288853,0.261430910161195,0.26055543495583117,0.2599643105909,0.27714444167248414,0.2771442791517245
0.45150324033632355,0.4561146373181674,0.4593866340104185,0.46073507307261063,0.4603610804851475,0.4601081422345129,0.4673217560740679,0.4673216628811619
0.585078344342062,0.5789738372547714,0.5746336922885349,0.5728430255988486,0.573338678705543,0.5736740381337921,0.5640857748028912,0.564085623315424
0.6559954336798219,0.6464533416932073,0.6396203804068361,0.6367898448467796,0.6375738791542982,0.6381040931277119,0.6228565253775467,0.6228562564832445
0.9654079470728241,0.9664378076291512,0.9671495378656377,0.9674383716909835,0.9673586814072369,0.967304645871168,0.9688119205965932,0.9688119392467555
0.8955935930011201,0.8971827946065636,0.8982958155239392,0.8987510412613701,0.8986248818013955,0.8985394878228564,0.9009466747340412,0.9009466190847639
0.8333926963835185,0.8326821158067549,0.8321771518966471,0.8319688493345002,0.8320260648889187,0.8320648534082903,0.830952530322563,0.8309524031690779
