scores,targets
0.5316979885101318,2.0
0.9865425229072571,1.0
0.9536236524581909,1.0
0.5768557786941528,1.0
0.36618709564208984,1.0
0.3415270447731018,1.0
0.9877513647079468,1.0
0.9923549890518188,1.0
0.8630380034446716,1.0
0.5275481343269348,2.0
0.3415955901145935,2.0
0.4417664408683777,2.0
0.9970719814300537,1.0
0.6292591691017151,1.0
0.627108097076416,1.0
0.9667951464653015,1.0
0.4583301842212677,2.0
0.7430497407913208,2.0
0.9880268573760986,1.0
0.9114069938659668,2.0
0.4218752384185791,1.0
0.9874989986419678,1.0
0.9594436883926392,2.0
0.9987708926200867,1.0
0.7170427441596985,1.0
0.8792566657066345,1.0
0.9211924076080322,1.0
0.39440062642097473,2.0
0.846376359462738,1.0
0.23212087154388428,2.0
0.6526479721069336,1.0
0.7590146064758301,1.0
0.9914206862449646,1.0
0.8316848278045654,1.0
0.6268966197967529,1.0
0.9423711895942688,1.0
0.9869352579116821,1.0
0.986906886100769,1.0
0.9757914543151855,1.0
0.8806670904159546,1.0
0.9348751306533813,2.0
0.7869551181793213,1.0
0.7976797819137573,1.0
0.6708511710166931,2.0
0.9461450576782227,1.0
0.6804964542388916,2.0
0.5562865138053894,2.0
0.5228527784347534,1.0
0.45547589659690857,2.0
0.9242346286773682,1.0
0.8952820897102356,1.0
0.36720675230026245,2.0
0.4799169600009918,2.0
0.9938367605209351,1.0
0.9698994755744934,1.0
0.4016115665435791,2.0
0.9216390252113342,2.0
0.9364438056945801,1.0
0.43437638878822327,2.0
0.8168221116065979,2.0
0.18326571583747864,2.0
0.6140103340148926,2.0
0.9805089235305786,1.0
0.9768536686897278,1.0
0.5140684843063354,2.0
0.8789225220680237,2.0
0.9125118255615234,1.0
0.29214537143707275,2.0
0.8625199794769287,1.0
0.4249376058578491,1.0
0.6484856605529785,2.0
0.4233987033367157,2.0
0.638830304145813,2.0
0.768264651298523,1.0
0.6127908229827881,1.0
0.29055675864219666,2.0
0.8205456137657166,1.0
0.9767564535140991,1.0
0.589039146900177,1.0
0.6836289167404175,1.0
0.650056004524231,1.0
0.7898150682449341,1.0
0.28102612495422363,1.0
0.9862761497497559,1.0
0.7276254296302795,1.0
0.1744002401828766,1.0
0.771133542060852,1.0
0.9358967542648315,2.0
0.99437016248703,1.0
0.961713433265686,1.0
0.9413753151893616,1.0
0.8348187208175659,1.0
0.982758104801178,1.0
0.9276605844497681,1.0
0.9835759401321411,1.0
0.9566138982772827,1.0
0.25265955924987793,2.0
0.3841973543167114,1.0
0.8449591398239136,1.0
0.5284849405288696,2.0
0.9850448369979858,1.0
0.2434729039669037,1.0
0.256407767534256,2.0
