glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.995984908125364,Good,0.996,Good,0.9918642742559309,Good,0.99458717767859,Good
0.955734121900283,Good,0.99,Good,0.9730271138250831,Good,0.9461225305620241,Bad
0.955152096566706,Bad,0.99,Good,0.9683836922049521,Good,0.957796346224775,Good
0.9649873730532591,Bad,0.996,Good,0.977283962070942,Good,0.9763935058398341,Good
0.9441768588653859,Bad,0.992,Good,0.9590372368693351,Good,0.935637425906798,Bad
0.980243081994785,Good,0.9620000000000001,Bad,0.949492163956165,Bad,0.946922626955754,Bad
0.950594754814493,Bad,0.976,Bad,0.9550727121531959,Bad,0.9455765361447579,Bad
0.9671630439727551,Good,0.956,Bad,0.853060677647591,Bad,0.962834934562802,Bad
0.94218839008683,Bad,0.9840000000000001,Good,0.96659018471837,Good,0.944264188465884,Bad
0.98259095686833,Good,0.998,Good,0.982730358839035,Good,0.985295911687292,Good
0.958924110753609,Good,0.988,Good,0.9452543482184409,Bad,0.956420620349619,Good
0.9514137919629649,Bad,0.946,Bad,0.9742515534162521,Good,0.963211526876194,Bad
0.978260404572328,Good,0.98,Bad,0.982832232490182,Good,0.977044627228608,Good
0.9829546827465642,Good,0.9840000000000001,Good,0.9830332156270741,Good,0.97180318822418,Good
0.874292051237847,Bad,0.868,Bad,0.868586882948875,Bad,0.867477021973058,Bad
0.912123561888131,Bad,0.946,Bad,0.9200152978301049,Bad,0.939856275549292,Bad
0.9929061381210891,Good,1.0,Good,0.994755511637777,Good,0.9877171963765969,Good
0.9789956342674909,Good,0.996,Good,0.96912651322782,Bad,0.970493409239011,Good
0.998463272938681,Good,0.998,Good,0.9971038610674441,Good,0.995874095664153,Good
0.981944665026501,Good,0.998,Good,0.990143007598817,Good,0.987289858764588,Good
0.9549004305956021,Bad,0.982,Good,0.949314258992672,Bad,0.9399737106688009,Bad
0.9800148480052571,Good,0.976,Bad,0.9811461307108399,Good,0.9757884616649259,Good
0.967777703033942,Good,0.9740000000000001,Bad,0.95616476982832,Bad,0.9799550598672819,Good
0.974821158299398,Good,0.992,Good,0.982671037316322,Good,0.9759747641970741,Good
0.9647224530933879,Bad,1.0,Good,0.9811555445194241,Good,0.9650222079094809,Bad
0.9555685679752159,Good,0.956,Bad,0.9668017476797099,Good,0.9448182146010459,Bad
0.961893381187516,Bad,0.992,Good,0.97923830524087,Good,0.96766212670939,Good
0.9698425902673941,Good,0.982,Bad,0.9751616027206179,Good,0.9776290440273451,Good
0.9129031735964699,Bad,0.94,Bad,0.9070241823792459,Bad,0.8888929690800479,Bad
0.9958499191637801,Good,1.0,Good,0.996974726207554,Good,0.992676310741793,Good
0.986124690953305,Good,1.0,Good,0.9905934548005458,Good,0.9822474377424,Good
0.980091211541215,Good,1.0,Good,0.9860323034226891,Good,0.9652035999491858,Good
0.9293122085569828,Bad,0.978,Bad,0.9766607973724599,Good,0.933582004259841,Bad
0.9921232932834129,Good,0.97,Bad,0.993672613054514,Good,0.983266024959106,Good
0.985157582765752,Good,0.99,Good,0.966248620301485,Bad,0.9707917386354251,Good
0.961964907467317,Bad,0.968,Bad,0.977292181923985,Good,0.9748999987987259,Good
0.9971716639779329,Good,0.9940000000000001,Good,0.9941619271412491,Good,0.995274830814182,Good
0.9851861145486229,Good,0.982,Bad,0.9717304892838,Good,0.982721343480848,Good
0.96961325007324,Good,1.0,Good,0.983217814937234,Good,0.9765532413237371,Good
0.978051746285132,Good,0.9940000000000001,Good,0.983740128576756,Good,0.971969440981417,Good
0.9757623652873699,Good,1.0,Good,0.97990352474153,Good,0.966914983592138,Good
0.9807657410380072,Good,0.996,Good,0.967561990022659,Bad,0.9715979367184331,Good
0.9994917274694329,Good,0.9840000000000001,Good,0.988921284675598,Good,0.997565032663144,Good
0.9853279650847628,Good,0.998,Good,0.9935752982273699,Good,0.993513639125771,Good
0.9573576081273979,Good,0.9840000000000001,Good,0.971821311861277,Good,0.961983213157958,Good
0.989611783824807,Good,1.0,Good,0.990631288848817,Good,0.988611532879788,Good
0.9518632288833649,Bad,0.99,Good,0.9357023537158969,Bad,0.948888569078403,Bad
0.945298487368629,Bad,0.96,Bad,0.9553874656558041,Good,0.9289366768210559,Bad
0.990641886433261,Good,0.996,Good,0.98692068643868,Good,0.995030288112585,Good
0.9234543714164201,Bad,0.95,Bad,0.9062446430325509,Bad,0.9360858244663129,Bad
0.9132132627819571,Bad,0.8740000000000001,Bad,0.822953715920448,Bad,0.907342116926112,Bad
0.9920620058985931,Good,0.996,Good,0.9865512941032649,Good,0.987533383932398,Good
0.8768454440200759,Bad,0.96,Bad,0.908097475767136,Bad,0.9035490768466979,Bad
0.9585377272885899,Good,0.996,Good,0.973991438746452,Good,0.959623369694836,Good
0.9657060528791278,Good,0.9740000000000001,Bad,0.9657881222665309,Bad,0.962004089685342,Bad
0.9471859786627591,Bad,0.99,Good,0.9770168494433159,Good,0.93789269067278,Bad
0.94240079413342,Bad,0.804,Bad,0.586334675550461,Bad,0.9486229637781629,Bad
0.992495842512318,Good,0.996,Good,0.995155190583318,Good,0.992433232604991,Good
0.964921323357116,Bad,0.998,Good,0.9475181289017199,Bad,0.9599446188652009,Bad
0.978467122853792,Good,0.998,Good,0.981623439118266,Good,0.984998576428857,Good
0.9997463488241769,Good,1.0,Good,0.9954144582152371,Good,0.9986806406678209,Good
0.9784259335698821,Good,0.998,Good,0.9898463515564799,Good,0.978933366982345,Good
0.910386183348348,Bad,0.992,Good,0.934259049594402,Bad,0.9193812998146009,Bad
0.938350374045025,Bad,0.998,Good,0.9478022754192349,Bad,0.9488533740881621,Bad
0.9374402692115691,Bad,0.982,Good,0.9513139761984352,Bad,0.949893679906279,Bad
0.978508235226327,Good,0.9940000000000001,Good,0.9800725560635329,Good,0.9788976607851,Good
0.985384329899364,Good,0.96,Bad,0.9845284959301349,Good,0.981391353019068,Good
0.9441768588653859,Bad,0.98,Bad,0.9257251173257829,Bad,0.949638056835341,Bad
0.9078038011721641,Bad,0.932,Bad,0.933744005858898,Bad,0.868867403858741,Bad
0.9396923600249308,Bad,0.992,Good,0.939791958779097,Bad,0.95122005300108,Bad
0.9715639669551469,Good,0.996,Good,0.9863255871459841,Good,0.9679150351610529,Good
