scores,targets
0.2351032793521881,2.0
0.8130125999450684,1.0
0.9276477098464966,1.0
0.903935968875885,2.0
0.5975574851036072,2.0
0.964271068572998,1.0
0.9189374446868896,1.0
0.860722541809082,1.0
0.3300393223762512,2.0
0.8802924752235413,1.0
0.18324699997901917,2.0
0.8992908000946045,1.0
0.21646499633789062,2.0
0.8775860667228699,1.0
0.9192789793014526,1.0
0.9023700952529907,1.0
0.9473922848701477,1.0
0.940830647945404,1.0
0.3172950744628906,1.0
0.9315472841262817,1.0
0.9536421895027161,1.0
0.8648402094841003,1.0
0.8895294666290283,1.0
0.8837462663650513,1.0
0.8504202365875244,1.0
0.9281386733055115,1.0
0.9212373495101929,1.0
0.9091660976409912,1.0
0.9249205589294434,1.0
0.8729455471038818,1.0
0.8437548875808716,1.0
0.9216783046722412,1.0
0.9576293230056763,1.0
0.4736805260181427,2.0
0.8918256759643555,1.0
0.8756881356239319,1.0
0.26420140266418457,2.0
0.91107177734375,1.0
0.8896701335906982,1.0
0.33208420872688293,1.0
0.9017735719680786,1.0
0.9345511198043823,1.0
0.9249534606933594,1.0
0.8880578279495239,2.0
0.5091458559036255,2.0
0.9068412780761719,1.0
0.6198439002037048,1.0
0.9232808351516724,1.0
0.4529769718647003,2.0
0.8609570264816284,1.0
0.982279896736145,1.0
0.1689034104347229,1.0
0.861413836479187,1.0
0.7632907629013062,1.0
0.8305987119674683,1.0
0.9094996452331543,1.0
0.9094513654708862,1.0
0.8827670812606812,1.0
0.9357368350028992,1.0
0.2955138683319092,1.0
0.9517464637756348,1.0
0.8394160866737366,2.0
0.8684074282646179,2.0
0.9460141062736511,1.0
0.9061169028282166,1.0
0.9060869812965393,1.0
0.324723482131958,1.0
0.9135184288024902,1.0
0.8722885847091675,1.0
0.9182418584823608,1.0
0.8776789903640747,1.0
0.7850103378295898,2.0
0.9402070045471191,1.0
0.3385513424873352,1.0
0.7941784858703613,2.0
0.9790425896644592,1.0
0.9211508631706238,1.0
0.9336252808570862,1.0
0.36767566204071045,2.0
0.17912787199020386,2.0
0.9268996715545654,1.0
0.43341192603111267,1.0
0.492810994386673,2.0
0.9657901525497437,1.0
0.8983691930770874,1.0
0.9421408176422119,1.0
0.8719677329063416,2.0
0.3612184524536133,2.0
0.9205538034439087,1.0
0.9027160406112671,1.0
0.5407147407531738,1.0
0.9363427758216858,1.0
0.9178673624992371,2.0
0.895354151725769,1.0
0.8711884021759033,1.0
0.9639530181884766,1.0
0.7300113439559937,2.0
0.5034639239311218,1.0
0.7268526554107666,1.0
0.9375090599060059,1.0
0.2724948525428772,2.0
0.9072648882865906,1.0
0.9261592030525208,1.0
0.7636972665786743,1.0
0.9167308807373047,1.0
0.8523434400558472,2.0
0.3041369318962097,2.0
0.6705518960952759,1.0
0.5444896817207336,1.0
0.8803164958953857,1.0
0.2693294286727905,2.0
0.9145828485488892,1.0
0.8595190644264221,1.0
0.9267100095748901,1.0
0.9002262353897095,1.0
0.8973824977874756,1.0
0.8956702947616577,1.0
0.5726236701011658,1.0
0.604640543460846,1.0
0.946265459060669,1.0
0.8814852833747864,2.0
0.8906968832015991,1.0
0.5228155255317688,1.0
0.8735191822052002,1.0
0.9228161573410034,1.0
0.847238302230835,1.0
0.9316630363464355,1.0
0.8871585726737976,1.0
0.7992342710494995,1.0
0.8898698091506958,2.0
0.7714981436729431,1.0
0.9081599712371826,1.0
0.34328654408454895,2.0
0.9208014607429504,1.0
0.8355220556259155,1.0
0.957854151725769,1.0
0.7842273116111755,1.0
0.92188560962677,1.0
0.26645392179489136,2.0
0.927371084690094,1.0
0.5080294609069824,2.0
0.9211807250976562,1.0
0.8817423582077026,1.0
0.9538224935531616,1.0
0.9266371726989746,1.0
0.8322805166244507,1.0
0.840859055519104,1.0
0.9081255197525024,1.0
0.827407717704773,1.0
0.970108151435852,1.0
0.8860985636711121,1.0
0.41517484188079834,1.0
0.8639484643936157,1.0
0.2758980095386505,2.0
0.887783408164978,1.0
0.977138102054596,1.0
0.9191148281097412,1.0
0.877244770526886,1.0
0.8468080759048462,1.0
0.9507778882980347,1.0
0.8937560319900513,1.0
0.9211510419845581,1.0
0.864075779914856,1.0
0.36884450912475586,2.0
0.9134677648544312,1.0
0.8337029218673706,1.0
0.9295859336853027,1.0
0.918960452079773,1.0
0.8536816835403442,1.0
0.9118590950965881,1.0
0.9179945588111877,1.0
0.628362774848938,2.0
0.719880223274231,2.0
0.8172606229782104,1.0
0.9480749368667603,1.0
0.9360506534576416,1.0
0.5117270946502686,2.0
0.9043699502944946,1.0
0.7821758985519409,1.0
0.8204019069671631,1.0
0.5848525166511536,2.0
0.8965909481048584,1.0
0.9083269834518433,1.0
0.900096595287323,1.0
0.8826608657836914,2.0
0.9448153376579285,1.0
0.19730126857757568,2.0
0.9195308089256287,1.0
0.9083731174468994,1.0
