scores,targets
0.8508498668670654,1.0
0.8604178428649902,1.0
0.8024412393569946,1.0
0.9996248483657837,2.0
0.7821158766746521,1.0
0.7852029800415039,1.0
0.8915834426879883,1.0
0.742314338684082,1.0
0.6430361270904541,2.0
0.30140894651412964,2.0
0.913422167301178,1.0
0.7299662232398987,1.0
0.8493951559066772,1.0
0.8132504224777222,2.0
0.7156459093093872,1.0
0.8250386714935303,1.0
0.8889600038528442,1.0
0.9291162490844727,1.0
0.3192940950393677,2.0
0.38547980785369873,2.0
0.8370159864425659,1.0
0.5134204030036926,2.0
0.9564986228942871,1.0
0.4510963559150696,1.0
0.85933917760849,2.0
0.8993009328842163,1.0
0.853334367275238,1.0
0.45630770921707153,1.0
0.8137639760971069,2.0
0.8429598808288574,1.0
0.9361286163330078,1.0
0.6639063358306885,1.0
0.9233672618865967,1.0
0.8999850749969482,1.0
0.5991504192352295,2.0
0.9151699542999268,1.0
0.8465465307235718,2.0
0.8441483974456787,1.0
0.2742406725883484,2.0
0.8094208240509033,1.0
0.6748303174972534,2.0
0.7675763964653015,2.0
0.5709718465805054,2.0
0.9253526926040649,1.0
0.6489236950874329,1.0
0.9470258951187134,1.0
0.4243624210357666,2.0
0.7091126441955566,2.0
0.6993635296821594,1.0
0.6973476409912109,1.0
0.9397506713867188,2.0
0.9330586791038513,2.0
0.8583264350891113,1.0
0.6928685903549194,2.0
0.702809751033783,1.0
0.773425817489624,1.0
0.7831413745880127,2.0
0.49511706829071045,1.0
0.6883588433265686,2.0
0.47678667306900024,1.0
0.5627297759056091,1.0
0.9907382726669312,1.0
0.8456635475158691,1.0
0.9519367218017578,1.0
0.8604483604431152,1.0
0.5967296957969666,2.0
0.8275398015975952,2.0
0.4424929618835449,2.0
0.7866203784942627,1.0
0.8126521110534668,1.0
0.6251775026321411,2.0
0.7566632032394409,1.0
0.8619803786277771,1.0
0.5671663880348206,1.0
0.8710782527923584,1.0
0.7791732549667358,1.0
0.7252689599990845,1.0
0.8454878330230713,1.0
0.532210648059845,2.0
0.9793801307678223,1.0
0.6103800535202026,2.0
0.8234519958496094,1.0
0.8814585208892822,1.0
0.7850484251976013,1.0
0.564010500907898,2.0
0.549820065498352,1.0
0.6350519061088562,1.0
0.6334713101387024,2.0
0.46725431084632874,2.0
0.7617025375366211,1.0
0.6173117160797119,1.0
0.8836629390716553,1.0
0.9492740631103516,1.0
0.8846664428710938,1.0
0.7668774127960205,1.0
0.8777585029602051,2.0
0.8638448715209961,1.0
0.8134778738021851,2.0
0.5043428540229797,2.0
0.9173437356948853,1.0
0.7291093468666077,1.0
0.8458486795425415,1.0
0.7938602566719055,1.0
0.8044227361679077,2.0
0.5472975969314575,2.0
0.8651630878448486,1.0
0.689077615737915,1.0
0.9589612483978271,1.0
0.7665767669677734,1.0
0.4191672205924988,1.0
0.833429217338562,1.0
0.7208898067474365,1.0
0.8503413796424866,1.0
0.8249314427375793,2.0
0.9305686950683594,1.0
0.19310644268989563,1.0
0.8333485722541809,1.0
0.7666314840316772,1.0
0.8949437737464905,1.0
0.4569912552833557,2.0
0.7583963871002197,2.0
0.8761566877365112,2.0
0.2143031656742096,2.0
0.8457891345024109,1.0
0.8966923952102661,1.0
0.570461094379425,1.0
0.9820235967636108,1.0
0.6610459089279175,1.0
0.9579903483390808,1.0
0.9221704602241516,1.0
0.800589919090271,1.0
0.7636748552322388,1.0
0.8934903740882874,1.0
0.7604221105575562,1.0
0.687057375907898,1.0
0.8255577087402344,2.0
0.8230005502700806,1.0
0.6557199954986572,2.0
0.8620789051055908,1.0
0.8478802442550659,1.0
0.6938762068748474,2.0
0.4541003704071045,1.0
0.4328271746635437,1.0
0.8677419424057007,1.0
0.8205386400222778,1.0
0.7857180833816528,1.0
0.37067386507987976,1.0
0.974949836730957,1.0
0.7088420391082764,1.0
0.8568636178970337,1.0
0.683746337890625,2.0
0.8183037042617798,1.0
0.9178491830825806,1.0
0.6514536738395691,2.0
0.6674079895019531,2.0
0.6680642366409302,1.0
0.9656412601470947,1.0
0.9543755054473877,1.0
0.9614323377609253,1.0
0.9241213798522949,1.0
0.740882396697998,2.0
0.891891598701477,1.0
0.6767805814743042,1.0
0.7741339802742004,2.0
0.7419961094856262,1.0
0.34630197286605835,2.0
0.5101091861724854,2.0
0.6913793087005615,1.0
