eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9595472897797649,0.9572504629993264,0.9612786040530107,0.9613491561595074,0.9625336753702056,0.9609333036291742,0.9626848498247177,0.9630377242606898
0.8038084434753766,0.7919932561433889,0.8109510489756316,0.8110532094438044,0.8167915741490646,0.8086796378853696,0.8173988376187199,0.8190936416387087
0.4171595453978436,0.40068650219541857,0.42603160155282155,0.42594251198091787,0.4341522672571126,0.4225204117782759,0.4349561916795491,0.4373907852327196
0.29918117644975195,0.2892720200583173,0.3113433393480023,0.31227721589998286,0.3191335286112928,0.3112852130933197,0.32045541714901526,0.32260212821996
0.8439827287827064,0.8545115942025068,0.872707790282375,0.8772643742239745,0.88092321610947,0.8789796509813296,0.8830827665460047,0.8848568518391006
0.9686057815625816,0.9672350920004329,0.9701686493882951,0.9702858856809307,0.9711199963055975,0.9701303703212535,0.9712707849301974,0.9715253013055487
0.8960242429343943,0.8899847474280453,0.8983712860708905,0.8982336972038084,0.9008248491018126,0.8970118402746167,0.9010277474618731,0.9017685060990156
0.9799477550302358,0.9790827459854217,0.9811875668501819,0.9812957587971408,0.981880555153311,0.9812336238950341,0.9820008171496076,0.982180499576052
0.9500832153628979,0.9465679833552944,0.9513009943506237,0.9512055720397574,0.9526702581474104,0.950402451495418,0.9527570355937223,0.9531755168008711
0.7371313419500971,0.7210295336512763,0.7429921294962016,0.7425743811947565,0.7494999039132708,0.738844555723303,0.7499339045130086,0.7519362231456876
0.9590395262795058,0.9557394532189512,0.960352690437607,0.9602877591854194,0.9616956137993866,0.9595414048488782,0.9617889448733196,0.9621919600768888
0.9165469985143944,0.9114520756530382,0.9183098498192731,0.9181679568289418,0.9203015477802129,0.9170484281033242,0.9204389325262189,0.9210485474446709
0.30705437175164907,0.35666828657715804,0.3969985821803419,0.4155334968135854,0.4217765240134975,0.434640647910819,0.4317964391797641,0.4363359488752225
0.9408312453582124,0.9387225605716978,0.9442194921511565,0.9445340789538245,0.9460667789876389,0.944412434247983,0.9463991495403602,0.9468761490166792
0.8268232909275203,0.814171963006106,0.8313393200616783,0.8310108757517238,0.8363351719143682,0.8281025186735632,0.8366650659272173,0.8381989378722484
0.7008459517183441,0.6845315753371389,0.7270754978863874,0.729494665623988,0.7416724800260652,0.717519703227563,0.7422980925922535,0.7468087432384511
0.44908965130496264,0.5098384670128373,0.5516879303882016,0.5716135729824456,0.5771499148193198,0.5929960427978407,0.5877207015144041,0.5920583050066859
0.9429447198222703,0.9434502082043239,0.9529524603188185,0.9543037059274712,0.9565231429908764,0.9533228614421861,0.957078494092595,0.957980824511479
0.7587218270238573,0.7396452354563111,0.7609016970675042,0.75969539888645,0.7666974110705288,0.754617153478264,0.7666819221700277,0.7686232307202304
0.5882195183431289,0.6292043752960189,0.6663591540322831,0.6803750646760052,0.6863287502765001,0.6928407212294406,0.6935918747568355,0.6973196612104062
0.5815120789029609,0.5722588784637684,0.5994302881590953,0.6012472292293126,0.6090977337349998,0.6011228961665656,0.610982465976937,0.6134872900738357
0.8390008722439152,0.8307257751494141,0.8438080551101227,0.843855579955022,0.8478291057962888,0.8422091153991732,0.8482476589530383,0.8494219243539813
0.8996093907585979,0.8926097231130394,0.9028353664757137,0.9027519587650579,0.9058709481388654,0.9013064681367925,0.906133158018243,0.9070299947808262
0.63575763227306,0.6262498033014329,0.6516188996274579,0.6531309026907501,0.6604989447537015,0.6526326641797177,0.6621285131037339,0.6644485079180397
0.6822445532017769,0.6749153243870206,0.6966330492062737,0.6981139946592411,0.7042983572205761,0.6981289559622055,0.705808491905355,0.707771263283589
0.6779401938095614,0.6576517467605191,0.6822206333629418,0.6812117455340563,0.6892500046592073,0.6760319937497173,0.6894474666960431,0.6917226333488351
0.1396646057573077,0.13801233249263806,0.15919646509338015,0.16209095477187827,0.1684297724798621,0.15876347543716382,0.16980375828396158,0.17249530313533043
