glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9814738417387159,Good,0.888,Good,0.947948917746544,Good,0.998096123893037,Good
0.46958853281819607,Bad,0.47,Bad,0.80488184094429,Good,0.924000364365555,Bad
0.9683838139542541,Good,0.948,Good,0.975879253819585,Good,0.953841387014187,Good
0.827292789926173,Good,0.92,Good,0.904067002236843,Good,0.9979805893755941,Good
0.616057299865209,Good,0.6779999999999999,Good,0.7071238160133358,Good,0.8414141863046809,Bad
0.744115345254979,Bad,0.6859999999999999,Good,0.879943236708641,Good,0.978270709805937,Good
0.346626376461574,Bad,0.532,Bad,0.5666969716548921,Bad,0.42136817929708703,Bad
0.58348786040063,Good,0.624,Good,0.80385847389698,Good,0.590665736812737,Bad
0.43171643060263,Bad,0.45399999999999996,Bad,0.549742102622986,Bad,0.827203096337734,Bad
0.940636302833187,Good,0.968,Good,0.981636049225926,Good,0.999775007551694,Good
0.22805393142487002,Bad,0.5,Bad,0.7694031447172159,Good,0.0612243336418069,Bad
0.6745463299233821,Good,0.366,Bad,0.262322008609772,Bad,0.0799669408334362,Bad
0.8445707757977909,Good,0.9520000000000001,Good,0.9532294496893879,Good,0.994961851511063,Good
0.8161123750535559,Good,0.748,Good,0.919524773955345,Good,0.9750055182773331,Good
0.493730615542659,Bad,0.39799999999999996,Bad,0.507705241441727,Bad,0.035746776589568,Bad
0.7697446965600991,Good,0.696,Good,0.762176871299744,Good,0.8959751928474309,Bad
0.675921805500214,Bad,0.608,Bad,0.299900770187378,Bad,0.9808180044460659,Good
0.8179970488783052,Good,0.654,Good,0.597450613975525,Bad,0.9465159252901051,Good
0.894800121963299,Good,0.772,Good,0.9016283079981801,Good,0.896472685827789,Bad
0.901942616554456,Good,0.688,Good,0.8642222136259079,Good,0.663399280644042,Bad
0.28926224029403497,Bad,0.478,Bad,0.611618012189865,Bad,0.3839825709595349,Bad
