tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8255324124399813,0.7864150676568306,0.7726518755735703,0.7657089997364696,0.7615276318383366,0.7587364753696706
0.6896368723691513,0.6603976684609785,0.6509968820613155,0.6458253298396073,0.6427722925239725,0.6407785391464269
0.8099815375782615,0.7724873967400167,0.7589457330810234,0.7520680874221035,0.7479307096643923,0.7451720753609095
0.7808222590827847,0.7453079534627756,0.7326892896796433,0.7263246539596837,0.7225155330562971,0.7199844884279029
0.6776622852882722,0.6493944815754524,0.6396106949397491,0.6352944655378912,0.6328035025249316,0.6311764053695547
0.7095966452411892,0.6791688519233497,0.668486912715957,0.6634864067479604,0.6605552272862665,0.6586269565940933
0.4869563683121204,0.47157010733293503,0.4676693359495151,0.46692267979201973,0.46671931848507986,0.4666716632739407
0.6252846579539693,0.6005111948748202,0.5923130385963294,0.58904536642261,0.5872271928364139,0.58606283457096
0.524665949339477,0.5070408881974069,0.5022982428676444,0.5002528074050717,0.4992092620141759,0.4985976061918561
0.8220896910710317,0.7837864419395957,0.7698593680673379,0.7627597652224134,0.7584803327800342,0.7556233940465322
0.45954904069525393,0.44662803409099766,0.44398124095369407,0.442803939106523,0.44231350686144705,0.4420921810800163
0.6299946421015568,0.6049123628687763,0.5965985767216813,0.5932043899806343,0.5913045098493874,0.5900848722152872
0.759939228286293,0.7257999690065109,0.713895906861775,0.7078804972545227,0.7042939805850521,0.7019182602914944
0.7648717352479404,0.7304510797625092,0.718337585069153,0.7122441739509869,0.7086085318263586,0.7061979871835342
0.6154587826686735,0.5914962143563781,0.5839894869107735,0.5803822193219222,0.578338062991884,0.5770329793245754
0.7342292090381095,0.7021207242224579,0.6907263125415168,0.6852306212690032,0.6819812520048392,0.6798345200470264
0.6575771262414009,0.630657770052808,0.6218151089950287,0.6175527018039335,0.6150899710165962,0.6134926449818578
0.7775840843469045,0.742514046652689,0.7298319225563372,0.7235021260551993,0.7197174023075117,0.7172020477360453
0.8001344199749616,0.7635923070407685,0.7501922897631281,0.7434194281153004,0.7393509405332774,0.7366398830522101
0.8126441081061256,0.7754051930396413,0.761548948216863,0.7544871148035541,0.750234071143635,0.7473960313886978
0.5036499556352751,0.48708475106535976,0.4826320627612891,0.481654705104837,0.48130447778306173,0.48115327910682754
0.5806560955855656,0.5594574349092652,0.553399284697056,0.549706037501012,0.5475973585710527,0.5462674805048131
0.524538461853957,0.5066131029237464,0.5015781756612245,0.5001027443591437,0.4994318480703513,0.49906219728457857
0.82459550528434,0.7862916188089129,0.7722058368844696,0.7649983723477491,0.7606505650312617,0.7577468755863717
0.7471154293919058,0.7141255845105551,0.7023527613970202,0.6966056660857827,0.6931948620044489,0.6909370885991694
0.39302075639272294,0.3836222333982939,0.38232362848384305,0.3839436449865826,0.38526457934075437,0.3862531973162534
0.7388585149926121,0.706112841965212,0.6949756687213806,0.6892614585627923,0.6858658363957179,0.6836251405420657
0.7315041990392943,0.6996319323013943,0.6882498574381362,0.6828339732646009,0.679636893409369,0.6775248955465429
0.7737194264153959,0.7384135730662706,0.7262345331887601,0.7200092779015487,0.716286519926679,0.7138172708660429
0.8226409347173503,0.7842537322039187,0.7703319058519293,0.7632391837008875,0.7589639590886457,0.7561097889651864
0.6714695697444828,0.6435758065816014,0.6344538501244427,0.6298094145695154,0.6270991117301463,0.625335033306176
0.4419963635367606,0.4299462190129701,0.4276096186715606,0.4272670128298831,0.42731761722611983,0.4274565560108985
0.8281241522782682,0.7892622259933857,0.7752156469183582,0.7680641392909743,0.7637508947301566,0.7608699969727726
0.782741329111896,0.7471896291295976,0.7344442446960671,0.7280338845412012,0.7241963212126058,0.7216451434538296
0.7338585119495364,0.7016984175402019,0.690415468267759,0.6848899033413898,0.6816198133086034,0.6794606112967927
0.5097791966424664,0.4926623418277458,0.4878832399495505,0.4870495483939842,0.48679477335945365,0.48670249415362815
0.578552637454485,0.5570894598762786,0.5505962162758312,0.5478021736482949,0.5462815994712913,0.5453340796479987
0.7994136221134633,0.7622325634849885,0.7492625822978294,0.742674169590305,0.7387193455721979,0.7360873585153034
0.8145890948227292,0.7771188552801002,0.7632575979514906,0.7561885953655874,0.7519303809903347,0.749088718355114
0.630056715437024,0.6052770463751288,0.5977906618260925,0.5932837140769149,0.5906529150859109,0.5889611647032671
0.8230376207484947,0.7847410158492458,0.7707502126467032,0.7636076934281855,0.7593010788790113,0.7564255525872897
0.8181056391399615,0.7793808514758114,0.7659220397208748,0.7591344725220907,0.7550517079598329,0.7523290678873176
0.5839954068422086,0.5621044123637908,0.5553649978804988,0.552600707281139,0.5511010359578508,0.5501643034913988
0.6250263709599286,0.6002621869485396,0.5920390280810306,0.5888169345659109,0.5870286577553613,0.5858837216905117
0.8264364174537867,0.7877212938523084,0.7737132349176246,0.766579113130075,0.7622771113669529,0.7594041394299453
0.8243097008674438,0.7856711854389778,0.7717624770060441,0.7646909903302836,0.7604288040013336,0.7575831847183081
0.7539453778013836,0.72028828067909,0.7085106526965679,0.7026011434386082,0.6990832523299085,0.6967544373211692
0.7469391562678743,0.7139599275012778,0.7021938614521188,0.6964498193128029,0.6930409525093725,0.6907845357517242
0.6381911700384673,0.6127304649405033,0.6048199186975317,0.6004506622326697,0.5979121595165211,0.5962760966959734
0.7240241499498727,0.6924734835903559,0.6815923114752123,0.6761970208067785,0.6730087651261751,0.6709082485891821
0.4640337623771971,0.4502859146589742,0.4471464360478664,0.44669630942316435,0.446681469027152,0.446767387385742
0.7653823140785807,0.7309111051517247,0.7187946252722781,0.7126923366507917,0.7090508356861583,0.7066363647769313
0.723404467684544,0.6918586812413124,0.681057964292187,0.6756431190669046,0.6724413149503738,0.6703327543743605
0.7686163124215326,0.7341086859786468,0.7217362799661098,0.7155775599659172,0.7119020417052544,0.7094623631725625
0.7799090733048522,0.74436992695271,0.731843325262087,0.7255044152640484,0.7217109628540712,0.719191218980869
0.8075821370373795,0.7703694825499562,0.7568377058525639,0.7499684360399085,0.7458370838433266,0.7430827237567376
0.6901334225821517,0.6609918555398278,0.6509749388948226,0.6462969393470426,0.6435713182451499,0.6417865454690277
0.7814064776558917,0.7458072554077979,0.7332021534902342,0.7268331459020597,0.7230208322617455,0.7204877725618647
0.7928717247028396,0.7563978331305266,0.7434851311826334,0.7369401119610628,0.7330145988561653,0.7304030354369876
0.613527161759519,0.5895701742798084,0.5818162623478433,0.5786661011253537,0.5769215257481041,0.5758110371440593
0.5495502744780254,0.5298364308214288,0.5239221820119133,0.5221736316790583,0.5213303124049722,0.5208363000612727
0.8257505182766764,0.7873145768114361,0.7732189005247486,0.7660097125066291,0.7616605673815431,0.7587557961526172
0.8048277905095352,0.7673065724866421,0.7541387805804276,0.7474586861607644,0.7434455821698743,0.7407728271917547
0.8043912854351678,0.7674366513938102,0.7539796850409908,0.7471579644507662,0.743057334535812,0.7403242006615256
0.8204803524659176,0.782419406015053,0.7684770116237742,0.7613597146234048,0.7570695456979288,0.7542055415824737
0.8135913774125723,0.7757866514719418,0.7621659183195117,0.7552447727372011,0.7510792196217416,0.7483009528599709
