scores,targets
0.9131259322166443,1.0
0.5589780211448669,1.0
0.7022483348846436,1.0
0.7514600157737732,1.0
0.9290413856506348,1.0
0.8500288128852844,1.0
0.7474852800369263,1.0
0.8592456579208374,2.0
0.8335362672805786,1.0
0.8574932813644409,1.0
0.7521629333496094,2.0
0.6035119295120239,1.0
0.7649645805358887,1.0
0.9404793977737427,1.0
0.1537293791770935,2.0
0.9409271478652954,1.0
0.8876196146011353,2.0
0.6385605335235596,1.0
0.6367740631103516,1.0
0.65606290102005,1.0
0.8805054426193237,1.0
0.6621912717819214,1.0
0.6391767859458923,1.0
0.9520859122276306,2.0
0.6489893198013306,1.0
0.5520797371864319,1.0
0.7668927907943726,1.0
0.7730002403259277,1.0
0.9417146444320679,1.0
0.9368466138839722,1.0
0.5385769009590149,2.0
0.7259178757667542,2.0
0.5750960111618042,1.0
0.7343953251838684,1.0
0.25349417328834534,2.0
0.7615997791290283,1.0
0.821907639503479,1.0
0.6724283695220947,1.0
0.28309088945388794,1.0
0.955862820148468,1.0
0.9143007397651672,2.0
0.8084211945533752,1.0
0.9074273705482483,2.0
0.8815445899963379,1.0
0.7142892479896545,1.0
0.7936015129089355,1.0
0.8060020208358765,1.0
0.8044942021369934,1.0
0.9268481731414795,2.0
0.9663058519363403,2.0
0.7313342094421387,1.0
0.7696674466133118,1.0
0.40322571992874146,1.0
0.8814242482185364,1.0
0.8929901123046875,2.0
0.930206835269928,1.0
0.7581108212471008,2.0
0.652053713798523,1.0
0.8966598510742188,2.0
0.7847665548324585,2.0
0.6207150816917419,2.0
0.6566522121429443,1.0
0.7803991436958313,2.0
0.48310136795043945,1.0
0.9763633012771606,1.0
0.618749737739563,2.0
0.8293188810348511,1.0
0.731225848197937,2.0
0.9619905352592468,1.0
0.16647803783416748,1.0
0.5757453441619873,1.0
0.7643762826919556,1.0
0.8272942304611206,1.0
0.878806471824646,1.0
0.8112201690673828,2.0
0.8214707374572754,1.0
0.9028350114822388,2.0
0.8113323450088501,2.0
0.5771730542182922,2.0
0.8934208154678345,1.0
0.5195740461349487,1.0
0.5213762521743774,1.0
0.8298254013061523,2.0
0.8344007134437561,1.0
