tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7769636651431908,0.7430846830895113,0.726002574130598,0.7163763177630469,0.7102533736521847,0.7060267751047475
0.8050211539475396,0.7763533551858782,0.7615044014363326,0.7530876277676084,0.7477200702256708,0.7440094245265713
0.7808066790393445,0.7427804918167304,0.7256313107430468,0.7162180786463812,0.7103018293004526,0.7062458870306867
0.792727036270638,0.7623599212144087,0.7466419496424016,0.7377339820210479,0.7320535830115725,0.7281268293615837
0.797290047931423,0.7716372862110626,0.7568275680113763,0.7482493723989447,0.742727041891417,0.7388890856750319
0.8134950896884314,0.7932056158275239,0.7801277298202721,0.77240489509079,0.7673923837280103,0.7638928841636705
0.7986200879446,0.7737963723329091,0.7591871013205829,0.7506948931355275,0.7452195982002026,0.7414110998510899
0.7913336129349555,0.7601862441831657,0.7442931711598009,0.7353135900031552,0.7295953235604064,0.7256454505284665
0.7815885951041811,0.7478379952854305,0.7310771266597191,0.7216636723402482,0.7156850997965605,0.7115617003962018
0.5,0.5,0.5,0.5,0.5,0.5
0.7772902306773306,0.7429033583207862,0.7258011533857032,0.7161928174417653,0.7100895734605064,0.705879835877109
0.7894898907140879,0.7621898942302376,0.7466782200804284,0.7377204179767052,0.7319611729341147,0.7279614647562497
0.787683743896604,0.7557549265318131,0.7395585328796274,0.7304192734349241,0.7246026383551804,0.720586120363478
0.7890003530045667,0.760530917021478,0.7448340123415162,0.7358219519085674,0.730042425337721,0.7260343098127833
0.7885750578183714,0.7558390955132788,0.7396052100010916,0.7304906116295772,0.7247026604942155,0.7207110504331874
0.6918739594620094,0.6344073407912741,0.6101742554661135,0.5971061713358277,0.5889609709644498,0.5834040769182133
0.7934336918348771,0.7611725401358028,0.7452615605921296,0.7363392638219892,0.7306765591984015,0.7267725552663045
0.7826170093705527,0.7495067289244426,0.7328732689516728,0.7235073873487657,0.7175521961380963,0.7134422332703386
0.6964289876050132,0.6402074017665168,0.6166289244718876,0.6039330277649925,0.5960254905108533,0.5906330135865312
0.7819663203827737,0.7497873856935833,0.7332058411308275,0.7238174530315685,0.7178332526062934,0.7136974908929924
0.791485654637442,0.7647840378432209,0.7494788754990398,0.7406256427092774,0.7349295569922035,0.7309721281555627
0.6366609649117494,0.5648531411092815,0.535630481062151,0.5200285991124451,0.5103506972486531,0.5037668481382425
0.7906395744481358,0.7563172100370565,0.7400271287564796,0.73097302506821,0.7252497141349763,0.7213130050134618
0.7853926568014771,0.7529703023661048,0.7365812773539098,0.7273404389454003,0.7214611748538735,0.7174022044622488
0.7883685118138497,0.7554263452302848,0.7391581166256591,0.7300327948118962,0.7242404728923173,0.7202468086344913
0.7835247315932905,0.754290085146466,0.7381415202181465,0.7288667970976719,0.7229178946949675,0.7187919573523713
0.7927882985570074,0.7596986991654059,0.7436571330619659,0.7346968340674819,0.7290200606198675,0.7251103157882419
0.6269406292668186,0.5522835720836059,0.5220288898875015,0.5058956166083214,0.49589397184832906,0.48909225406136236
0.7911238474455349,0.7629848219323649,0.7474618494105422,0.7385487065184747,0.7328323519761941,0.7288679423481443
0.7957588518197407,0.7642488464132045,0.7485518104060335,0.7397296465875253,0.7341248314332487,0.7302585071693668
0.8059296794001315,0.7784538261960663,0.7638255966901681,0.7554860737628124,0.7501542709260727,0.7464630467694637
0.5380667754787796,0.4325838599675528,0.3912288249325341,0.36939118838789864,0.35591773503719104,0.3467810366152254
0.7992232204036309,0.7680819371998542,0.7526079837655886,0.7439161306686117,0.7383955042614927,0.734587805368848
0.7837189750341633,0.7547489028422034,0.7386453971930685,0.7293851167042334,0.7234422921335639,0.7193193284860382
0.7908752471344908,0.7590193607166049,0.7430160901093414,0.734005028729102,0.7282754315366811,0.7243211533779677
0.6703230816129859,0.6074044736642397,0.5812691534926456,0.5672341119629041,0.5585036913961247,0.5525545565614955
0.5167488478469378,0.40768904444387977,0.3654319061441207,0.34319764010976805,0.3295036269426842,0.32022714708005806
0.7896353831562994,0.7575582881624225,0.7414590387766946,0.7323958223810255,0.7266336005895633,0.7226570183838111
0.7906063264876189,0.7588322721470117,0.7428233949516817,0.733803366350399,0.7280664169061304,0.7241064158093911
0.7894454660955504,0.7597649879687208,0.7439414221075495,0.7349179639685683,0.7291482147899256,0.7251535399508335
0.7923982427904923,0.7654822488581334,0.7502030412215843,0.7413810451323448,0.7357095427305731,0.7317709360245594
0.6903010407250798,0.6320158525584469,0.6069790532857271,0.5934096427731816,0.5849318359465361,0.5791399570086295
0.8055719759238398,0.7808967877459012,0.7666850274987704,0.7584567926723338,0.7531607420336354,0.7494804282099015
0.39457846022689924,0.25421688433376033,0.20179426624430374,0.17452797529353414,0.1578310857256744,0.14655953601625393
0.7930277509331864,0.7630440044133961,0.7473916674781973,0.7385048635052747,0.732833433643508,0.7289111057067584
0.41732528595957763,0.29021426514480897,0.24265511843313625,0.21790406167680676,0.20274296128185865,0.19250634868959948
0.7847581763965066,0.7558101632472213,0.7397792763039202,0.7305675362994127,0.7246577481649822,0.720558438205533
0.7895236993083766,0.7568681357776389,0.7406972171545132,0.7316208793644483,0.7258580520257851,0.721884093814732
0.787117726816464,0.7568823235410649,0.7408478737615729,0.7317141255225952,0.7258766537124651,0.7218361862487395
0.7782590609702982,0.7418306212113502,0.7246356018178679,0.7150910277663574,0.7090612872110341,0.7049152350035646
0.7280115663235831,0.6802961167793324,0.6585894695458334,0.6466488085978417,0.6391365921788073,0.63398356940704
0.8048891365203561,0.7762011191794747,0.7613429046416526,0.7529210283209122,0.7475502582041771,0.7438374079293929
0.5120958438898614,0.40941268490845084,0.37002378416713866,0.3493627075675809,0.33665705657660616,0.3280579852106005
0.7815841715360035,0.7516234824669744,0.7352569421844949,0.7258777464346146,0.7198676075045437,0.7157014495642309
0.5247955997016711,0.41305103958838874,0.36938957259957406,0.3463577303222669,0.33215466989892395,0.32252612735434066
0.7948460030388388,0.7659849718978506,0.7505823475191764,0.7417970471836115,0.73617904554686,0.7322892218719903
0.5203112193219801,0.42217292181074484,0.3845496333819789,0.36481826852911037,0.35268542722104723,0.34447446180254016
0.7805133953385638,0.7447514206404616,0.7277481865801894,0.7182938049913995,0.7123163541697239,0.7082044004462554
0.7977955960329954,0.7714269459530908,0.7565402139173116,0.7479538098397132,0.742436248402892,0.7386055103018375
0.7916750373296133,0.7626204491088304,0.7470098841736588,0.7380937372489758,0.732388631694943,0.7284371587167545
0.8078585863902077,0.7822753938722289,0.7680335261789233,0.7598413315127981,0.7545832516684148,0.750935061612511
0.7893100344147965,0.7566096748608877,0.7404216727010945,0.7313363905048631,0.7255680679023482,0.7215903926720365
0.7810779842916208,0.7515100530758343,0.735153104156996,0.7257559607140232,0.7197277769626009,0.7155465580008565
0.8024191991172103,0.7718378397749973,0.7565939861711788,0.7480253205294315,0.7425812074416493,0.7388255999596589
0.49581227696840835,0.3959825873729922,0.3581722515979021,0.3384179725552082,0.32629396813340983,0.3180983009825512
0.7937316180653962,0.7650877433033232,0.749651057296454,0.7408287737635921,0.7351821993505406,0.7312706683292326
0.7899105520374328,0.7572843430695051,0.7411385187728281,0.7320775969449547,0.7263249366946178,0.7223581386545281
0.7910482889981855,0.7592127313856487,0.7432215701850952,0.7342175627370036,0.7284925174429389,0.7245414069462586
0.8091813260455534,0.7826904588138397,0.7683685676165843,0.760178079542877,0.7549343714467933,0.7513013233798655
0.5341227978689472,0.43992559401008213,0.40368640550065116,0.38466023098180124,0.3729546914148426,0.3650303322858277
0.7793081102030279,0.7455686676573107,0.7286594428839082,0.7191433098943748,0.7130940139282006,0.7089196686043591
0.7889222401874461,0.7592856237196631,0.7434356945191352,0.7343913732819485,0.7286066490859228,0.724600967414008
0.7980538571585154,0.7703224673690006,0.7552532748861409,0.7466265950561524,0.7411011719252275,0.7372719853167775
0.5467967509285283,0.4586154825324683,0.424744128323073,0.4069697193125843,0.396036914112211,0.3886367291785322
0.7937220916810879,0.7635575163244595,0.7479209761168697,0.7390563299234223,0.7334027564771912,0.7294942330839171
0.7734031466092921,0.7360604920390377,0.7184866366731031,0.7087387697922586,0.7025826189478677,0.6983504474230219
0.7796378263745878,0.7458403880793849,0.7289479357919195,0.7194469561401002,0.7134089169138267,0.7092429777893163
0.7873503995606752,0.759607121457301,0.7438994973267651,0.7348346951025417,0.7290083649708022,0.7249627324145133
0.8024236775498743,0.7782079290389685,0.763903446278984,0.7555827648484643,0.750216503389155,0.7464832411185651
0.7796517868959494,0.745244391217804,0.7282988643370119,0.7187995127996708,0.7127714617321116,0.708615935483988
0.7946163312316862,0.7657100905234642,0.7502884966487111,0.7414929813288953,0.735868617300799,0.7319744548816676
0.7847327178791482,0.7538159480024711,0.7375511202756995,0.7283015820748663,0.7223944467065858,0.718307458877203
0.8021066548154482,0.7714640218840244,0.756196900451233,0.7476160688080333,0.7421644861496638,0.7384038282419436
0.7475019118219929,0.7033684253241275,0.6837132811450206,0.6729590257957749,0.6662100239765025,0.6615872017097311
0.7962756987989723,0.7680214505153624,0.7527813135249937,0.7440697947095699,0.7384936727685154,0.734630772901859
0.6377690566451325,0.565624185893524,0.5361182352926372,0.5203426804121245,0.510550333011208,0.5038859220610612
0.7823784591577478,0.7525206042233048,0.736220612440001,0.7268807373255087,0.7208961243557047,0.7167477889183316
0.7689470464071095,0.7273232178244203,0.7093263515702469,0.6995552013330548,0.6934453003837143,0.6892690496618191
0.8000024674369555,0.7743546604759869,0.7596973910167288,0.7512236809530122,0.7457730814541543,0.741986711020703
0.7996472235703939,0.7716446625036351,0.7566221562761075,0.7480445131430932,0.7425567315199725,0.738756063142488
0.7411047490380759,0.6965272270739292,0.6761553806600842,0.664936204920788,0.6578741664092755,0.653028457632419
0.7979812344006605,0.7678853692837266,0.7524865267288028,0.7437809836758246,0.7382357477501054,0.7344048121227231
0.7223712389456451,0.6726202114311232,0.6506866286546957,0.6387171554224637,0.6312147359620224,0.626079527637859
0.7929169628205732,0.7626686256091809,0.7469763564002669,0.7380786351827351,0.7324035503900761,0.728479992172124
0.6648219125800965,0.5993276657476247,0.5717841890233692,0.5569421109472995,0.5476945493280043,0.5413869475652507
0.7924697205144589,0.7621650440323193,0.7464403935477995,0.7375239333495611,0.7318367902648033,0.7279048538488502
0.8049546852640034,0.7764629663376164,0.7616366182517987,0.7532243817605055,0.747857381752743,0.7441462058410843
0.7623345534990931,0.7225862647977201,0.7041024182103646,0.6938793256276651,0.6874315776387011,0.6830023199768788
0.6616172125932637,0.5946180170639475,0.5663135023128095,0.5510423182965388,0.5415217595088494,0.5350256925013509
0.7888339935398796,0.7560104918971741,0.7397818291862557,0.7306762908153889,0.7248958386736268,0.7209100873181167
0.793556566428558,0.7645631448213799,0.7490698393468154,0.74023047602248,0.7345772471224995,0.7306627769508887
0.7848592761492016,0.7521485355415578,0.7356962420995741,0.7264299316736607,0.7205373565171124,0.7164703338975975
0.8046427198248414,0.7795545069729535,0.7652297942583997,0.7569497220814048,0.7516240544564425,0.747924615260344
0.7726183601287226,0.7341617219052375,0.7164802793823327,0.7067280608013076,0.7005851174550197,0.6963683409225088
0.7969495474559698,0.7659750283344792,0.7504076705419371,0.7416411898621693,0.7360668539131183,0.7322196277235578
0.7994602882568145,0.7738568851076919,0.7591764926736198,0.7506841130402377,0.7452200380117702,0.7414237367717225
0.7965043538945775,0.7709509332649673,0.756110736732347,0.7475053826946874,0.7419629442212063,0.7381099944383008
0.7217078455225896,0.671683953594396,0.6497758905253798,0.6378410080930185,0.6303663266164969,0.6252525191954246
0.7912510891036726,0.7576318794373407,0.7414496143293171,0.7324256891006982,0.7267128924029439,0.7227800293227874
0.7981228868281647,0.7649563745420456,0.7491736394888295,0.7403960704132432,0.7348459886372948,0.7310278081248941
0.7900232655532646,0.7623118285054059,0.7467783735939115,0.7378313075781056,0.7320854232604759,0.7280975046690175
0.7952651134682155,0.7634151811953293,0.7476503047440075,0.7388027465225149,0.733185423104578,0.7293118968646083
0.8001728321716497,0.7720948642319375,0.7570891495785768,0.7485277609498646,0.7430522460425654,0.7392608026979157
0.8039528280081847,0.779751433034584,0.7655308904428808,0.7572670137021958,0.7519395800556483,0.7482341793192283
0.8088512811440061,0.7754179588793979,0.7600683929698678,0.7516052630166743,0.7462751463718224,0.7426166473364623
0.7890560409783066,0.7540213076748082,0.7375744972013597,0.7284571672800466,0.7227007654268778,0.7187440145643373
0.7890785734633721,0.75624238722912,0.7400262509256498,0.730930115939279,0.7251563103015337,0.7211754083388803
0.8031160398829441,0.7727056980327734,0.7575184069012215,0.7489779372000823,0.7435507137589642,0.7398063541818194
0.46205335880932774,0.34815004726658483,0.3051319354081513,0.28267716587961533,0.2689020284695465,0.25959278363423227
0.6504554541216725,0.5816697098967376,0.5532764785739073,0.5380559292504272,0.5285961393292103,0.5221532430147274
0.8032360194880344,0.7732320502754251,0.7581069021849903,0.7495837585233474,0.7441625324671941,0.7404203386622292
0.7896568970635063,0.760420528283469,0.7446657308787966,0.735661795278314,0.7298990042212193,0.7259069868364104
0.556728461539643,0.4696117645456789,0.43595742432030715,0.41826568164680367,0.4073742088874861,0.39999813480175456
0.7813206945036667,0.7492782292034939,0.7326678538690448,0.7232511201330546,0.7172454560814647,0.7130935290400757
0.7945744065380131,0.7679750727267327,0.7528702636394256,0.7441483648819275,0.7385410452197653,0.7346469443729156
0.8018815550281415,0.7776030420050362,0.7632592934604157,0.7549155420389174,0.7495343394295225,0.7457906586721312
0.5017677858789038,0.40033250294375394,0.3617158267034168,0.341507596944999,0.3290949897358388,0.3207001636310737
0.8058678216120876,0.7777002016188479,0.7629653647477357,0.7545957831992296,0.7492533831342855,0.7455581931293929
0.6895718411470502,0.6310652927760056,0.6059284894256637,0.592304166809781,0.5837918431631715,0.5779762996375234
0.7956555748949379,0.7704012713511492,0.7555557562736862,0.7469280561028864,0.7413659116930758,0.7374972009073947
0.7916199870623435,0.7572346253099165,0.7409893114453476,0.7319699177883909,0.7262713758561994,0.722352821785361
0.7917929862386199,0.762551024793149,0.7469230719476999,0.7380066801946602,0.732304131021902,0.7283554885023765
0.49083364001465246,0.3688596982431281,0.32184278472721733,0.2971435423532804,0.28194338369377586,0.27165151543955957
0.794263448673034,0.7661237071822302,0.7507857814614687,0.7419998866190012,0.7363709879879892,0.7324695084968216
0.7883693452440699,0.759842437067831,0.7440985371312316,0.7350577627379201,0.7292593395203336,0.7252379314671771
0.8069586872457046,0.7812214315794269,0.7669112577887487,0.7586817351310149,0.7534002435272915,0.7497360231012219
0.779267491346959,0.7451932105257707,0.7282514273253895,0.7187338351344406,0.712688405241496,0.7085186126678568
0.7973659432820043,0.763357117320916,0.7474383705036475,0.738619936215972,0.7330540197617945,0.7292289011105446
0.6442750871559404,0.5757793178043182,0.5480725246483426,0.5333057079791024,0.524153501154826,0.5179303790527385
0.4284584028961781,0.30473671790841544,0.2583443157860796,0.23418351264148307,0.21937875201258883,0.209380605496309
0.8014577561065334,0.7708795357502943,0.7555899618394488,0.7469896712461547,0.741523779607744,0.737752485355292
0.8015209684784308,0.769993601971625,0.7545800081954026,0.7459537713899405,0.7404838511265062,0.7367146786131222
0.5402463928884276,0.44478365928887104,0.4078148403071511,0.3883661975718963,0.3763887450505303,0.36827543682362296
0.4368620545662873,0.3090191718492933,0.26081865264587734,0.23567246229425592,0.2202504791303027,0.2098300344998527
0.4199253778163551,0.29953482693489614,0.25461512967714234,0.23125851694393335,0.21695794966921012,0.20730495435510593
0.8068832430071478,0.7811485516314477,0.7668350709961287,0.7586031149368127,0.7533199137933153,0.7496544497507026
0.4202542003603619,0.2855997735278806,0.2349842016726883,0.20860349614510715,0.19243220003530942,0.18150864042622306
0.7844863352308403,0.7555786920863621,0.7395345712487701,0.7303112116682168,0.7243928514935559,0.72028716025086
0.7973921500273904,0.7712276384992405,0.756348154104444,0.7477539766897162,0.7422281049259597,0.7383903075844105
0.7884149664654334,0.7555011051313589,0.7392386122385275,0.7301154646046337,0.7243242252057278,0.7203311901297046
0.7990421330951113,0.7744110695980727,0.7598551500792816,0.7513875786120967,0.7459264127373575,0.742127061515401
0.7830036485485099,0.7533571278026747,0.7371243778997353,0.7278175205928555,0.7218525245551279,0.7177171860683418
0.7835223869927264,0.7490985228690573,0.7323952478775442,0.7230634518813683,0.7171507851731637,0.7130783674121022
0.795172426098018,0.7671806631160145,0.7519149456060041,0.7431694412475783,0.737566147382436,0.733682308341077
0.790560334509966,0.7586255868191465,0.7425953579387807,0.733570692668958,0.7278328935373416,0.7238731310320092
