eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.768235716841598,0.7519193296865111,0.7496090706913354,0.7542125442545403,0.7821941644083459,0.7822679068023608,0.7823236831030741,0.7823673540013921
0.8767978925986238,0.8660650115035743,0.8645729110626458,0.8674355197687256,0.8843418833132441,0.8844074218195845,0.8844568522267878,0.8844954686821261
0.8681407071707712,0.8588398460723411,0.8582984316198394,0.8623182728183749,0.8851385103809287,0.8852112774677148,0.8852663698123834,0.8853095381363826
0.7694226594395092,0.7574903762291327,0.7571176557118912,0.7630318034519296,0.7973138484508374,0.7974138837097384,0.7974897576315355,0.7975492929406083
0.7508612913134116,0.7354618684214264,0.7334897755838949,0.7378794603799538,0.763815783678983,0.763944546135906,0.7640416250741716,0.764117443624635
0.7680984567657123,0.7535215473638593,0.7517231746512119,0.7560332157230564,0.7814210283443441,0.7815127675843281,0.7815820457580326,0.7816362207854887
0.805816885534478,0.7922384072258446,0.7901558514050692,0.7934648162831693,0.8130164539561142,0.8131130887863846,0.8131858777089809,0.8132426842852641
0.6838772430733159,0.6660736317077769,0.6637640215477411,0.6686818102077824,0.6982782936280802,0.6983914950264796,0.6984769363814989,0.698543723728453
0.7943409205497112,0.7786302887224051,0.7766439236335099,0.7812380036954684,0.8083080195178873,0.8084055159891281,0.808479129128023,0.8085366863712418
0.7754513388376126,0.7601582425437248,0.7582372391421456,0.7630176128446976,0.7917323208733354,0.7918227847551107,0.7918911794336188,0.7919447122887142
0.7187681232587684,0.7033093709092837,0.7008239413628887,0.7046347730698367,0.7277589403412841,0.7278486714983612,0.7279163343822097,0.7279691857027467
0.7707142570578669,0.7575620918959132,0.7560052771024978,0.7602067888746703,0.7850415571856864,0.7851167299195715,0.7851735898129193,0.7852181101884655
0.7308335118615316,0.7154668150249202,0.7143732610494103,0.7207616790405686,0.758165050350752,0.7582810651058892,0.7583689409743916,0.7584378218251158
0.8570696198011309,0.8470124733949456,0.8458552170776481,0.8491564517705013,0.8684909326223343,0.8685534311175108,0.8686006815047539,0.8686376639033752
0.8275871359777855,0.8169563668850368,0.8158223056882241,0.8196553769041541,0.8425912505448463,0.8426479605008862,0.8426909595866956,0.8427246908650683
0.875085527772499,0.8653750389312503,0.8642703660540272,0.8675485888414238,0.8865686445071118,0.8866295372248868,0.8866755782343431,0.8867116169189873
0.7592894435501246,0.7435003798057739,0.7408825948272506,0.7442623321860936,0.7653380323756231,0.7654087077785268,0.7654619738051041,0.7655035628436356
0.8647333387804423,0.8545167727979043,0.8536168132829457,0.8574692025239384,0.8796784992167029,0.8797491495291954,0.8798026052806869,0.8798444704950952
0.6654466797470932,0.6508435371021762,0.6489121110182685,0.6535299301861308,0.681403299417814,0.6815017132812604,0.6815760886907669,0.6816342843704359
0.7873318184192037,0.7713881083402401,0.7690385011886618,0.7732597878043593,0.7985489145610393,0.7986320460506805,0.798694801212338,0.7987438613793217
0.5694982234532389,0.5512520431161033,0.5491653369138219,0.5547061137982949,0.5889453183474839,0.5890713130631162,0.5891665154533978,0.5892409969142893
0.5533240086005901,0.5351487961609058,0.532322200538857,0.5366660241453327,0.5632011857902903,0.5633230825641816,0.5634149512493027,0.5634866794063098
0.7669335297361433,0.7500575782504558,0.7469142042536187,0.7502141271429211,0.770755766209937,0.7708378441495283,0.7708996158621828,0.7709477920054347
0.6928377998606798,0.6970833122496836,0.7101430399303655,0.7281257947668002,0.8424003998891437,0.8425627141046105,0.8426877077305316,0.8427869309731125
0.7313381568609308,0.7184688614296132,0.7172735588029232,0.721884481869044,0.7494899933577381,0.7496027573854627,0.7496879591599015,0.7497546147332993
0.4863679602426833,0.4711036941481727,0.4704213577647275,0.47735591151119394,0.5196269309126588,0.5197690620780538,0.519876773886506,0.5199612357085299
0.7179022754662892,0.7086114741422702,0.7162313121810611,0.7300622130109226,0.8304252166858009,0.8305564288569003,0.830657480397744,0.8307377034269033
0.7412195155950505,0.7270997613200427,0.7260389573195699,0.731591409298216,0.7640059544009552,0.7641468447848082,0.7642532852953873,0.7643365487396688
0.7890477217989226,0.7718910286151157,0.7694787344910974,0.7739404243557465,0.8008162464936646,0.8009166151261561,0.8009923302237946,0.8010514901990233
0.820867952036541,0.8098030135162063,0.8088221902071173,0.8131286210824011,0.8385571886834746,0.8386275304387028,0.838680836408543,0.8387226353442392
0.8159884817297521,0.8038184142730964,0.8021486587360287,0.8054836055360028,0.8252832112549441,0.8253756801722942,0.825445392805661,0.825499836366779
0.7797381200559621,0.766998180742823,0.765547042439688,0.7696584527722828,0.7940508694597586,0.7941364746773356,0.7942011689124796,0.794251788858232
0.8531200834285763,0.8459309596001079,0.8458003835142875,0.8496147755234047,0.8713924639383522,0.8714549258057595,0.8715023173543364,0.8715395133991665
0.7731194526456416,0.7614900817734578,0.7611050303784191,0.766877232245817,0.8003250874684512,0.800420627801209,0.8004931077774372,0.8005499893230985
0.8356701789965923,0.8224106224117798,0.8204875964506587,0.8240631015678517,0.8453381725194611,0.8454048168670003,0.8454551408944891,0.8454944918732783
0.5799967269668578,0.559845132869322,0.5565255976996397,0.5608453089034976,0.5881545177207065,0.588278692316612,0.5883722238034486,0.5884452172011659
0.814169155781278,0.8038300800101457,0.8026198438707394,0.8060742733877319,0.8261643071994588,0.8262498564523286,0.8263144422721977,0.8263649370240971
