scores,targets
0.7690913677215576,2.0
0.8997800350189209,1.0
0.966583251953125,1.0
0.7725427150726318,1.0
0.9496326446533203,1.0
0.9207297563552856,1.0
0.9510856866836548,1.0
0.8975958824157715,1.0
0.8918311595916748,1.0
0.8746673464775085,1.0
0.8870314359664917,2.0
0.9478651285171509,1.0
0.9794018268585205,1.0
0.985038161277771,1.0
0.9208153486251831,1.0
0.9354215264320374,1.0
0.950596272945404,1.0
0.9665653705596924,1.0
0.9651956558227539,1.0
0.9349683523178101,2.0
0.9585805535316467,1.0
0.7578781843185425,2.0
0.8813149929046631,1.0
0.9373782277107239,1.0
0.9421387314796448,1.0
0.9148530960083008,2.0
0.9597658514976501,2.0
0.9388493299484253,1.0
0.7452371716499329,1.0
0.9528615474700928,1.0
0.9109758138656616,1.0
0.6726213693618774,1.0
0.9560494422912598,1.0
0.8363971710205078,2.0
0.9686615467071533,1.0
0.9466302394866943,1.0
0.943885326385498,1.0
0.8871643543243408,1.0
0.962224006652832,1.0
0.9466269016265869,1.0
0.9427940845489502,1.0
0.8891174793243408,1.0
0.8407858610153198,1.0
0.9750130772590637,1.0
0.9742579460144043,1.0
0.9290441274642944,1.0
0.8839316368103027,1.0
0.9670624136924744,1.0
0.9281773567199707,1.0
0.964288592338562,1.0
0.9657726883888245,1.0
0.9659514427185059,1.0
0.9648631811141968,1.0
0.9741611480712891,1.0
0.7296922206878662,1.0
0.9515008330345154,1.0
0.8596843481063843,1.0
0.7974069118499756,1.0
0.9624609351158142,1.0
0.9336064457893372,1.0
0.8946075439453125,1.0
0.9374608993530273,1.0
0.778144121170044,1.0
0.9648630619049072,1.0
0.9706476926803589,1.0
0.9525437355041504,1.0
0.7563903331756592,2.0
0.9477177858352661,1.0
0.9359385967254639,1.0
0.940937340259552,1.0
0.8815099596977234,1.0
0.9603711366653442,1.0
0.9251078367233276,1.0
0.887047290802002,1.0
0.8758001327514648,1.0
0.8669276833534241,1.0
0.8381694555282593,1.0
0.9811990857124329,1.0
0.9855380654335022,1.0
0.9745670557022095,1.0
0.8632408976554871,1.0
0.9336421489715576,1.0
0.8910849690437317,1.0
0.9409880638122559,1.0
0.9834867119789124,1.0
0.9837678670883179,1.0
0.9521201848983765,1.0
0.8985252380371094,1.0
0.954791784286499,1.0
0.9312533140182495,1.0
0.9469579458236694,1.0
0.9151828289031982,1.0
0.9241042733192444,1.0
0.9943255186080933,1.0
0.97431480884552,1.0
0.9551938772201538,1.0
0.9822376370429993,1.0
0.9436004757881165,1.0
0.8138887286186218,2.0
0.9583245515823364,1.0
0.9765698313713074,2.0
0.9387040734291077,1.0
0.9872613549232483,2.0
0.9564663171768188,1.0
0.9754892587661743,1.0
0.9271606802940369,1.0
0.9737105369567871,1.0
0.922278642654419,1.0
0.942916750907898,1.0
0.8424193859100342,1.0
0.9839010238647461,1.0
0.9088426232337952,2.0
0.9746806025505066,1.0
0.8959619402885437,1.0
0.9763129949569702,1.0
0.6844565272331238,1.0
0.9258275628089905,1.0
0.9278810024261475,1.0
0.9400349855422974,1.0
0.7624293565750122,1.0
0.9198393821716309,1.0
0.9670233726501465,1.0
0.983802080154419,1.0
0.9751251935958862,1.0
0.9634103775024414,1.0
0.8789591193199158,1.0
0.8721401691436768,1.0
0.8524172306060791,1.0
0.8901229500770569,1.0
0.982685923576355,1.0
0.9163538217544556,1.0
0.9562530517578125,1.0
0.9622927308082581,1.0
0.7975691556930542,1.0
0.9620741605758667,1.0
0.9873395562171936,1.0
0.9706512689590454,2.0
0.9092342257499695,2.0
0.9537329077720642,1.0
0.908322811126709,2.0
0.8809141516685486,2.0
0.9786349534988403,1.0
0.7480427026748657,1.0
0.9295986890792847,1.0
0.8912792205810547,1.0
0.973348081111908,1.0
0.8549404144287109,2.0
0.9535226821899414,1.0
0.9587271213531494,1.0
0.9364097714424133,1.0
0.8694683313369751,1.0
0.9515368938446045,1.0
0.8607849478721619,1.0
0.8553823828697205,1.0
0.9047436714172363,1.0
0.9736407995223999,1.0
0.9476465582847595,1.0
0.960818350315094,1.0
0.7673449516296387,1.0
0.9801385402679443,1.0
0.911659836769104,1.0
0.9455039501190186,1.0
0.9855959415435791,1.0
0.924991250038147,1.0
0.9863836765289307,1.0
0.9865601658821106,1.0
0.8749183416366577,2.0
0.8304486870765686,1.0
0.9865224361419678,1.0
0.9780726432800293,1.0
0.979675829410553,1.0
0.936689019203186,1.0
0.9787945747375488,1.0
0.975380539894104,1.0
0.9835293292999268,1.0
0.8838886022567749,2.0
0.9825879335403442,1.0
0.9860732555389404,1.0
0.95599365234375,1.0
0.9434739947319031,1.0
0.9482154250144958,1.0
0.8482873439788818,1.0
0.8849753737449646,1.0
0.9379994869232178,1.0
0.6402473449707031,1.0
0.8966389894485474,1.0
0.882439374923706,1.0
0.9737225770950317,1.0
0.9748703837394714,1.0
0.9912545084953308,1.0
0.8665497899055481,1.0
0.9068317413330078,1.0
0.6213492155075073,1.0
0.8325808048248291,1.0
0.6469941139221191,1.0
0.851905345916748,1.0
0.7965422868728638,2.0
0.9832539558410645,1.0
0.7588059902191162,1.0
0.9879533052444458,1.0
0.9386401772499084,1.0
0.813513994216919,1.0
0.9715858697891235,1.0
0.9553436040878296,1.0
0.8945514559745789,1.0
0.8252536058425903,2.0
0.8643971681594849,1.0
0.7569687962532043,2.0
0.7366913557052612,2.0
0.8820675611495972,1.0
0.9766718149185181,1.0
0.9517806172370911,1.0
0.957047700881958,1.0
0.905032753944397,1.0
0.9253482818603516,1.0
0.9673354625701904,1.0
0.9078894853591919,1.0
0.9938373565673828,1.0
0.9461597800254822,1.0
0.8976045250892639,1.0
0.9423235654830933,1.0
0.956781268119812,1.0
0.9644087553024292,1.0
0.976911187171936,1.0
0.9702604413032532,1.0
0.899428129196167,1.0
0.9658375978469849,1.0
0.8267462849617004,1.0
0.9503138065338135,2.0
0.855674147605896,2.0
0.9317861795425415,1.0
0.8946876525878906,1.0
0.9595295786857605,1.0
0.959427535533905,1.0
0.9571527242660522,1.0
0.9413522481918335,1.0
0.9308352470397949,1.0
0.9201978445053101,1.0
0.7984768152236938,2.0
0.9107186794281006,1.0
0.9167882204055786,1.0
0.9651386737823486,1.0
0.9540016055107117,1.0
0.900483250617981,1.0
0.9500085711479187,1.0
0.9824149012565613,1.0
0.9598602056503296,1.0
0.9735165238380432,1.0
0.9494644999504089,1.0
0.9532859921455383,1.0
0.9130855202674866,1.0
0.9389986991882324,1.0
0.9652063846588135,1.0
0.9488439559936523,1.0
0.9658783078193665,1.0
0.9624606370925903,1.0
0.848302960395813,1.0
0.9380651116371155,1.0
0.9689627289772034,1.0
0.9502019286155701,1.0
0.9080502390861511,1.0
0.7649391889572144,1.0
0.8724472522735596,1.0
0.8902182579040527,1.0
0.9889665842056274,1.0
0.878653347492218,1.0
0.9432871341705322,1.0
0.9499303102493286,1.0
0.9265249371528625,1.0
0.9929157495498657,1.0
0.9189774990081787,1.0
0.9559801816940308,1.0
0.9809002876281738,1.0
0.9843044281005859,2.0
0.9536444544792175,1.0
0.9826875925064087,1.0
0.9850896596908569,1.0
0.9420500993728638,1.0
0.9684933423995972,1.0
0.9333590269088745,1.0
0.9740409851074219,1.0
0.959857702255249,1.0
0.6276083588600159,2.0
0.965545654296875,1.0
0.9051325917243958,1.0
0.9724422693252563,1.0
0.8493067026138306,1.0
0.9737132787704468,1.0
0.9743373394012451,1.0
0.9346811175346375,1.0
0.9820128679275513,1.0
0.9803417921066284,1.0
0.9223254919052124,1.0
0.9437658786773682,1.0
0.793500542640686,1.0
0.8586313724517822,1.0
0.9914172887802124,1.0
0.9837830066680908,1.0
0.7135769128799438,1.0
0.9005465507507324,1.0
0.9250109195709229,1.0
0.9762570858001709,2.0
0.9575850963592529,1.0
0.9691519737243652,1.0
0.9708935022354126,2.0
0.9330960512161255,1.0
0.961331844329834,1.0
0.886635959148407,1.0
0.8685775399208069,1.0
0.8743741512298584,1.0
0.9835761785507202,1.0
0.9586379528045654,1.0
0.9309653043746948,1.0
0.94754558801651,1.0
0.8154336810112,1.0
0.891899824142456,1.0
0.9736438989639282,1.0
0.9460065364837646,1.0
0.9739502668380737,1.0
0.8002333045005798,1.0
0.8145482540130615,1.0
0.9091688394546509,1.0
0.9671417474746704,2.0
0.9667388796806335,1.0
0.9475452303886414,1.0
0.9772507548332214,1.0
0.902837872505188,1.0
0.9120990633964539,1.0
0.9421090483665466,1.0
0.9607515335083008,1.0
0.8296922445297241,1.0
0.9921069145202637,1.0
0.9529317617416382,1.0
0.9867187738418579,2.0
0.9774729013442993,1.0
0.8925763964653015,1.0
0.9791908264160156,1.0
0.9523426294326782,1.0
0.9516068696975708,1.0
0.9433424472808838,1.0
0.7692232131958008,1.0
0.8869649171829224,2.0
0.9752591252326965,1.0
0.8938345313072205,1.0
0.9621385931968689,1.0
0.9283146858215332,1.0
0.9473451375961304,1.0
0.869421660900116,1.0
0.9850339889526367,1.0
0.9725052118301392,1.0
0.9913713932037354,1.0
0.9754149913787842,1.0
0.7792874574661255,2.0
0.9524087905883789,1.0
0.9936865568161011,1.0
0.8974151611328125,1.0
0.9691017270088196,1.0
0.9303297400474548,1.0
0.9346606731414795,2.0
0.9651832580566406,1.0
0.9486778974533081,1.0
0.9283614158630371,1.0
0.9477524757385254,1.0
0.8099737167358398,2.0
0.9779657125473022,1.0
0.5579957365989685,1.0
0.950981616973877,2.0
0.9428286552429199,1.0
0.955786943435669,1.0
0.9817984104156494,1.0
0.8902945518493652,1.0
0.9581434726715088,1.0
0.8433716297149658,1.0
0.6847271919250488,1.0
0.8308099508285522,1.0
0.7978891134262085,1.0
0.8642592430114746,1.0
0.9763349294662476,1.0
0.9872334003448486,1.0
0.9116256237030029,1.0
0.9342659115791321,1.0
0.9153943657875061,1.0
0.9306092262268066,1.0
0.952343225479126,1.0
0.9794358611106873,1.0
0.7381771802902222,1.0
0.9533904790878296,1.0
0.908855140209198,1.0
0.9882556200027466,1.0
0.9803736209869385,1.0
0.748991847038269,1.0
0.8817419409751892,1.0
0.9414223432540894,1.0
0.6732336282730103,1.0
0.9725159406661987,1.0
0.9722754955291748,1.0
0.9802623987197876,1.0
0.8703551292419434,1.0
0.9200582504272461,1.0
0.9755468964576721,1.0
0.9718865156173706,1.0
0.9433034658432007,1.0
0.9817402362823486,1.0
0.6856542825698853,1.0
0.9592392444610596,1.0
0.9684150815010071,1.0
0.9401463270187378,2.0
0.9463221430778503,1.0
0.749327540397644,1.0
0.8999670743942261,1.0
0.9291672706604004,1.0
0.9869492650032043,1.0
0.8406413197517395,1.0
0.8102271556854248,1.0
0.8975967168807983,1.0
0.9893888235092163,1.0
0.8775768280029297,1.0
0.9059771299362183,1.0
0.8994150161743164,1.0
0.9807437658309937,1.0
0.9899289011955261,1.0
0.9483271241188049,1.0
0.9293314218521118,2.0
0.9834272265434265,1.0
0.9936997294425964,1.0
0.9513206481933594,1.0
0.9133652448654175,1.0
0.7125380039215088,1.0
0.9713863134384155,1.0
0.937116265296936,1.0
0.9566150903701782,1.0
0.9621671438217163,1.0
0.9305917024612427,1.0
0.9898737072944641,1.0
0.9625085592269897,1.0
0.9666826725006104,1.0
0.9472800493240356,1.0
0.8594558835029602,1.0
0.8788198828697205,1.0
0.9409745931625366,1.0
0.9476302862167358,1.0
0.9692484140396118,1.0
0.9813960790634155,1.0
0.9084111452102661,1.0
0.9067385792732239,1.0
0.947725772857666,1.0
0.8987213969230652,2.0
0.9574007987976074,1.0
0.8997837901115417,1.0
0.967368483543396,1.0
0.9634259343147278,1.0
0.8642289638519287,1.0
0.9106862545013428,1.0
0.9605981111526489,1.0
0.9746623039245605,1.0
0.974370539188385,1.0
0.9752072691917419,1.0
0.8730511665344238,1.0
0.9902050495147705,1.0
0.932013988494873,1.0
0.8272960186004639,1.0
0.7490133047103882,1.0
0.9316998720169067,1.0
0.9087640643119812,1.0
0.893998384475708,1.0
0.9815748929977417,1.0
0.821732759475708,1.0
0.73881995677948,1.0
0.9850869178771973,1.0
0.9756190776824951,1.0
0.941449761390686,1.0
0.9511501789093018,1.0
0.9759457111358643,1.0
0.971391499042511,1.0
0.9436540007591248,2.0
0.9687451124191284,1.0
0.9662116169929504,1.0
0.9476757645606995,1.0
0.8521151542663574,1.0
0.9550910592079163,1.0
0.9644354581832886,1.0
0.94968181848526,1.0
0.980660080909729,1.0
0.9884821176528931,1.0
0.9019752740859985,1.0
0.9752694368362427,1.0
0.9028524160385132,2.0
0.906359076499939,1.0
0.8700807690620422,1.0
0.9729589819908142,1.0
0.9210196137428284,2.0
0.9577498435974121,1.0
0.957155704498291,1.0
0.9849202632904053,1.0
0.8980815410614014,1.0
0.7265263795852661,1.0
0.9330605268478394,1.0
0.9714304208755493,1.0
0.9492661952972412,2.0
0.9730642437934875,1.0
0.8375527858734131,1.0
0.9434787034988403,1.0
0.9848830103874207,1.0
0.9188265204429626,1.0
0.8443056344985962,1.0
0.957323431968689,1.0
0.9384498596191406,1.0
0.7697196006774902,1.0
0.9736482501029968,1.0
0.9759300351142883,1.0
0.9801733493804932,1.0
0.8857982754707336,1.0
0.9090638160705566,1.0
0.9681811332702637,1.0
0.9175490140914917,1.0
0.9683666229248047,1.0
0.944745659828186,1.0
0.9301175475120544,1.0
0.9633620977401733,1.0
0.8954672813415527,1.0
0.7740888595581055,1.0
0.9444085359573364,1.0
0.9323683977127075,1.0
0.9370040893554688,1.0
0.9506873488426208,1.0
0.9564719796180725,1.0
