eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9929003973864228,0.9923641269754278,0.9922527136656253,0.9945734786607278,0.9945734772227326,0.9945734766064472,0.9945734761442327,0.9945734757847325
0.9921764289343777,0.9914908872021698,0.9913318134681559,0.9939716241846674,0.9939716232238568,0.9939716228120795,0.9939716225032459,0.9939716222630415
0.9541071199722514,0.9660040413005067,0.97218818235702,0.9929406700628587,0.9929406692121221,0.9929406688475033,0.9929406685740322,0.9929406683613284
0.9555510830115113,0.9676772216995605,0.9738657315965603,0.9938233650115961,0.9938233632162545,0.9938233624468061,0.9938233618697133,0.9938233614208595
0.9777451467433772,0.9775267362068516,0.9777903218134678,0.9853458728406482,0.9853458677047708,0.9853458655036729,0.9853458638528466,0.9853458625688688
0.8997254912281978,0.8906698822257593,0.8884659999409977,0.9217434167223564,0.9217434583323906,0.9217434761652389,0.921743489539866,0.9217434999423482
0.9749370864872109,0.9721032368681746,0.9712599613122501,0.978720161842208,0.9787201660034134,0.9787201677867851,0.9787201691243128,0.9787201701646118
0.9870937355489179,0.9859867700464169,0.9857385757665743,0.9901623539856254,0.9901623547067168,0.9901623550157538,0.9901623552475305,0.9901623554278006
0.6146284618299839,0.5993911491779709,0.5981072000817467,0.7123031272648294,0.7123030349513766,0.7123029953883716,0.7123029657160794,0.7123029426376076
0.979846348680134,0.9782762125235629,0.9779434722784734,0.9846793523764988,0.9846793481734225,0.9846793463721001,0.9846793450211067,0.9846793439703329
0.9901804103592475,0.98924893315259,0.9890492089343422,0.992852713357225,0.9928527067975309,0.9928527039862298,0.9928527018777524,0.9928527002378248
0.9906157568805204,0.9904894456493986,0.9906170300768147,0.994326408198082,0.9943264035830135,0.9943264016051226,0.9943264001217029,0.9943263989679307
0.9854930214380703,0.9862085487518535,0.9867235791310099,0.9920094528866638,0.9920094506790292,0.992009449732894,0.99200944902329,0.9920094484713744
0.9691803597585251,0.965710713927729,0.9647104316032332,0.9743637749684808,0.9743637573955323,0.9743637498642627,0.9743637442158081,0.9743637398225642
0.9807210168834972,0.9790122912853426,0.9786158833253418,0.985196985464069,0.9851969909660522,0.9851969933240406,0.9851969950925307,0.9851969964680218
0.9702101056613943,0.9692683550960892,0.969370628222105,0.9796283628500266,0.9796283620670703,0.9796283617315091,0.9796283614798348,0.979628361284086
0.9892752727796869,0.9882319441100824,0.9879955393366684,0.992060321355137,0.9920603155740336,0.9920603130964148,0.9920603112381993,0.9920603097929198
