scores,targets
0.9013735055923462,2.0
0.826728105545044,2.0
0.9753921031951904,1.0
0.895194411277771,2.0
0.9817671775817871,1.0
0.9266873598098755,1.0
0.721453070640564,2.0
0.8998595476150513,2.0
0.9711865186691284,1.0
0.9456993937492371,1.0
0.8752831220626831,1.0
0.9172601699829102,1.0
0.9439890384674072,1.0
0.9592612385749817,1.0
0.649488091468811,1.0
0.981624960899353,1.0
0.9826657772064209,1.0
0.8687127828598022,1.0
0.923843502998352,1.0
0.9720679521560669,1.0
0.9628759622573853,1.0
0.9406330585479736,1.0
0.9761731624603271,1.0
0.9565852284431458,1.0
0.9514456391334534,1.0
0.7597144246101379,1.0
0.9158228635787964,1.0
0.9586265087127686,1.0
0.9296213388442993,1.0
0.881924033164978,2.0
0.8413494229316711,1.0
0.9690607786178589,1.0
0.9676353335380554,1.0
0.8648682832717896,1.0
0.956647515296936,1.0
0.983690619468689,1.0
0.9776371717453003,1.0
0.5968061089515686,2.0
0.9205077886581421,1.0
0.9883806705474854,1.0
0.84850013256073,1.0
0.8920429944992065,2.0
0.9367609024047852,1.0
0.928320050239563,1.0
0.9333730340003967,1.0
0.9831382632255554,1.0
0.9754098653793335,1.0
0.9127878546714783,1.0
0.966064989566803,1.0
0.9840721487998962,1.0
0.9656251668930054,1.0
0.9326835870742798,1.0
0.9453840851783752,1.0
0.9800349473953247,1.0
0.9708794355392456,1.0
0.8948289155960083,1.0
0.9496381878852844,1.0
0.942245602607727,1.0
0.9685062170028687,2.0
0.9837812185287476,1.0
0.95639967918396,1.0
0.9402374029159546,1.0
0.9651798605918884,1.0
0.9612747430801392,1.0
0.9847400188446045,1.0
0.9598600268363953,1.0
0.9282467365264893,1.0
0.8138723969459534,1.0
0.9234259128570557,1.0
0.8788412809371948,1.0
0.9455088376998901,1.0
0.9855940937995911,1.0
0.9801596403121948,1.0
0.8162026405334473,1.0
0.8395243883132935,2.0
0.9291619658470154,1.0
0.9769007563591003,1.0
0.9303580522537231,1.0
0.9801771640777588,1.0
0.8782631158828735,1.0
0.9852408170700073,1.0
0.9057275056838989,1.0
0.9576202630996704,1.0
0.9063847064971924,1.0
0.9221717119216919,1.0
0.9320722818374634,1.0
0.9704064726829529,1.0
0.9811793565750122,1.0
0.9116786122322083,1.0
0.96028733253479,1.0
0.8592352867126465,1.0
0.9880008697509766,1.0
0.9743624925613403,1.0
0.9440462589263916,1.0
0.9514391422271729,1.0
0.946233868598938,1.0
0.9559587240219116,1.0
0.9247221350669861,1.0
0.9594020843505859,1.0
0.6802205443382263,1.0
0.9688006639480591,1.0
0.9859384298324585,1.0
0.8722269535064697,1.0
0.7051416635513306,1.0
0.8309534788131714,1.0
0.9290304183959961,1.0
0.9711434841156006,1.0
0.8827483654022217,1.0
0.9088313579559326,1.0
0.7720189094543457,1.0
0.9000841975212097,2.0
0.994513988494873,1.0
0.8969742059707642,1.0
0.9193179607391357,1.0
0.8858779668807983,2.0
0.9147429466247559,1.0
0.9286990761756897,1.0
0.984161913394928,1.0
0.9853098392486572,1.0
0.9741177558898926,1.0
0.9582034349441528,1.0
