eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8924738776362018,0.8901908004316107,0.8806070990370922,0.8868371054252111,0.8932361253138831,0.8950884843688647,0.8961490356073493,0.8920601113757798
0.9000214884724576,0.8985871353314842,0.8913681365213453,0.8981395348775955,0.9035199987148784,0.905021230989724,0.905881957911658,0.9044024898895964
0.1401586011234435,0.14017524468991305,0.1390212784761248,0.14393883037992003,0.14599861002816844,0.14647663245772763,0.14675081772351484,0.15029256511917566
0.9032099975971941,0.90141673111067,0.8934567273144679,0.8995138987103077,0.9050569464343128,0.9066364853734684,0.9075411359666616,0.9049031820002424
0.13531248802318024,0.1329719624991462,0.12649913153983813,0.12836351705118743,0.132054277861075,0.1332339924044302,0.13391760754890908,0.13000910795683332
0.8225227643634163,0.8171215579325524,0.7976485685085992,0.8053751349280375,0.8171072783881754,0.8206506790373789,0.8226786064996207,0.8108741285620686
0.9337559787213641,0.9317498029440312,0.9240588266320915,0.9278308621408136,0.932609733100371,0.9340166413286755,0.9348192310122235,0.9307647260762449
0.25391067617628155,0.24835259835901752,0.23147911406615315,0.23719060917829354,0.2472464941112619,0.2504531187643555,0.252318936439391,0.24177806514263409
0.9251389331887431,0.9233230929912567,0.9158022656527692,0.9203866655761102,0.9253027137842937,0.9267277328341745,0.927542030379324,0.9240962537841958
0.8466672354228687,0.8418385001054718,0.8243649505009323,0.8312862138253837,0.8417932419244701,0.8449591344765341,0.8467692589272939,0.8361845601156925
0.9009827280971725,0.8995515462920491,0.8923630129745292,0.8990791411389755,0.9044285023165185,0.9059215075764085,0.9067774632987242,0.9052832003198157
0.39984383942572005,0.3925545760201318,0.36858741244752846,0.37817100838961215,0.3929444789623833,0.3975699683957033,0.4002546396659339,0.3859256697158932
0.4960616874304386,0.49721502089597586,0.49711120398215797,0.5086490292163637,0.5121474856217444,0.5128246885240157,0.5132118816804055,0.522987369253449
0.46083103052118657,0.45981499626377703,0.45457059544522593,0.4632724622626279,0.4684266680805629,0.46978674635952106,0.47056907370494794,0.47313139654190495
0.8308532933673013,0.8280451742085247,0.8163930360421134,0.8242231580277867,0.8321518227620815,0.8344593379257005,0.8357847463684881,0.8310833517046076
0.853037828039148,0.85853759212143,0.8567621430656673,0.8752337775699311,0.8819933076911834,0.8835673911742464,0.8844946203289259,0.8806370428569369
0.8969260080658227,0.8952798441843235,0.8874924510469003,0.8940132679015725,0.8996138663914912,0.9011971321054698,0.9021048738293276,0.8998542394869029
0.4847438076358476,0.48311176288330837,0.4754691859630064,0.4854624643964409,0.4922053770229564,0.4940499583383912,0.49511363129491603,0.49635162524201787
0.7453259243731605,0.7608784077632719,0.7810317370249074,0.8104467180577776,0.8111536648363561,0.8102526166741815,0.8097517229650452,0.8317566940167198
0.8706427304957809,0.8666896803439446,0.852200078512039,0.8581440554599417,0.8669072121443456,0.8695388865518145,0.8710432917298161,0.862382268337413
0.8569135983402799,0.8661518346197762,0.8736721458690891,0.8931331748489191,0.896253929263274,0.8965961444985742,0.8968166771887572,0.9028461356581166
0.8635229981479958,0.8586636473161486,0.841371072192826,0.8471548327502137,0.8572759324713103,0.8603509878341212,0.8621067314084195,0.8506124186144224
0.2848056047214797,0.2842864467725623,0.2802275032332864,0.28908269989416857,0.293797960332029,0.2950076424769246,0.2957057048965695,0.29966934817528873
0.8575931940500593,0.853303339371691,0.8376093044544483,0.8440358233109725,0.8535328272217296,0.8563887146088756,0.8580220465151909,0.8486199607616173
0.356319363244562,0.348049272753266,0.321713513505666,0.3301888136764121,0.34582207299658696,0.3508180973062157,0.3537251657471728,0.33609297774784297
0.8799349557747573,0.8756931661971269,0.8605546766507384,0.865726909164984,0.8746087681756016,0.8773011790274361,0.8788379879161314,0.8688972691657795
0.8097130167719356,0.8010359195002256,0.7544223169416651,0.7685585560867839,0.7963713966826941,0.8047770848661576,0.8095569054787511,0.7461533650500433
0.8939681001143045,0.890967056977336,0.8794982387348907,0.8852040722348081,0.8923785677333791,0.8944973509718719,0.8957080578738498,0.8897110597839721
0.31044457211550464,0.3074648429580252,0.2944563237103376,0.30686182815223434,0.3172568483383312,0.32026463367935326,0.32201152568660213,0.3199946062356707
0.9120270032187976,0.9089298936314073,0.8976234851195856,0.9020121584884894,0.9087556445556395,0.9107751758307061,0.9119264413022603,0.905023707101583
0.8741226032054261,0.8714659800016922,0.8603638077201978,0.8675002594703459,0.8749043465282013,0.8770526159453106,0.8782831062721798,0.873467165156202
0.8617188077898628,0.85791802419779,0.8434631838253354,0.8505975770429677,0.859649873384351,0.8623324385373601,0.8638668852097133,0.8562297960025882
0.8552272163275694,0.8527481460668016,0.8417233598422521,0.8502281362608439,0.8579831499950734,0.8601989598204158,0.8614699508614339,0.8578826606332254
0.8642802095223421,0.8615265476389353,0.8499700122727346,0.8575382865785837,0.8652943340815942,0.8675436161861727,0.8688326532189306,0.8639286773135059
0.45778159262664003,0.47871227186471854,0.5043116737057447,0.5514432669008478,0.5548477950041675,0.5540999810143517,0.5537113227828838,0.5855757994923514
0.9125926512325971,0.9107119488734025,0.9027867552715049,0.9079756154732761,0.9132666150905432,0.9147949275121056,0.9156694962325735,0.912327958141427
0.6624845058655242,0.6768510221013981,0.6986962813767298,0.7270444366024286,0.7260997291682127,0.7246235449237995,0.7237788695955961,0.751990302564998
0.8935600025194497,0.8918059148907508,0.8835905453867076,0.8903210561161079,0.8961880838792552,0.8978501425940262,0.8988029012702885,0.8963098358683069
0.8793629278700807,0.8756530268207346,0.8618670809707871,0.8677510570477198,0.8761396958456913,0.8786481435527228,0.8800814052586963,0.8719567698367823
0.8462727497574106,0.842176673789513,0.8266122330347448,0.8343571730454249,0.844135710615108,0.8470364711064672,0.8486968389698947,0.8405180364077137
0.3087350911638747,0.3092672251445849,0.3080886651250586,0.3160429656872793,0.3190633978990027,0.3197379135638964,0.32012654788918316,0.32557400335887626
0.9415056189567819,0.9396907789339455,0.9328630300458207,0.9358320317323451,0.9399883714336722,0.9412246797580066,0.9419300810063013,0.9379847194703265
0.3282527191560509,0.3283285765109745,0.326269982114283,0.33308066126923336,0.3361838914459736,0.3369382846811169,0.33737390778291715,0.3412242966005891
0.856085276582772,0.852182965953359,0.8373432791240562,0.8447016140900023,0.8540092734005343,0.8567683162566065,0.8583469332935703,0.8505331694117831
0.766990977876448,0.7627862739920918,0.7471992685514781,0.7558806963994699,0.7660034962267196,0.7690106000384204,0.770739087093048,0.7635160319128471
0.8439158432852173,0.8390785678215973,0.8215731149326836,0.8285728730836814,0.8391192445206032,0.8422966660217114,0.8441138304798438,0.8335731097959115
0.9070738044202645,0.9058242140135785,0.8993764943660885,0.9056842214179608,0.9105618366103495,0.9119167841096901,0.9126938577832711,0.9115781608485124
0.8763366058111972,0.874754566641788,0.8665608697983599,0.8746405036966332,0.8808831295098595,0.8826198854852146,0.8836167813410528,0.882239469425376
0.8724079762463389,0.8688609272565007,0.8553505887611027,0.8620291145038438,0.8704848196256115,0.8729878604226193,0.8744191010002241,0.8672986135842974
0.9256564023208702,0.9232318740770277,0.9141677563900144,0.9180318602191844,0.9235267345891093,0.925162404297556,0.9260953218038146,0.9207709941760195
0.9090210922558941,0.9058561011211635,0.8944953970086881,0.8983899846218706,0.9050561610546015,0.9070740273578588,0.9082253268161399,0.9008080220619378
0.75173135075286,0.7508297961553309,0.7439026427149042,0.7545440323457302,0.7610691241839983,0.762812231033352,0.7638177434793298,0.7656302479042614
0.404247850619049,0.3982441490448541,0.3783217749040917,0.38794466439409786,0.40068827610340263,0.40460713171304646,0.4068779837637763,0.3965876010121347
0.8735654968046832,0.8796819687863924,0.8812014434889791,0.8976471518911202,0.9023239909997423,0.9032909229727192,0.9038686155199256,0.9035463971924937
0.8900103786975666,0.8869164489007787,0.8750958775118832,0.8809822886264412,0.8883810459214038,0.8905667654885314,0.8918159142269007,0.8856374550017518
0.8768747137584366,0.8734802047310194,0.860528394647827,0.8669958754477365,0.8751172339065719,0.8775190563988925,0.8788924097103017,0.8721295766082812
0.9006355880230221,0.897017969212068,0.884063613757628,0.8884780391771061,0.8960667916603868,0.8983622704502131,0.8996713242416849,0.8911636150704666
0.11769398173081641,0.11598540109614691,0.11098345230039271,0.11335102204325186,0.11650610714543794,0.11747921092491038,0.11804272779349667,0.1158550373852725
0.5640119925230929,0.5571917442499111,0.5345421649497223,0.5435659890466874,0.5573745383463093,0.5616435531439955,0.5641084160136297,0.5507373158988373
0.8257862415565784,0.8200279162424788,0.7998847194598798,0.8064427882814595,0.8182122819066385,0.821812803410284,0.8238727887159166,0.810439198003202
0.9217881145366049,0.9206952642087654,0.9150959440671128,0.9205068482320081,0.9247147359121265,0.9258837022144959,0.926553775208201,0.9255357675140283
0.8905766787476808,0.8891044324204591,0.8815636789796072,0.8888569589824968,0.8945492803864332,0.8961341750412315,0.8970433953649246,0.8956677650168449
0.8720056131832912,0.8803639024779566,0.8870782802440964,0.904681655052283,0.9075409228865874,0.9078642885870867,0.9080716693440127,0.9133918179908782
