scores,targets
0.6290287971496582,2.0
0.8715208172798157,1.0
0.8780982494354248,1.0
0.7056426405906677,2.0
0.7896232604980469,1.0
0.7528403997421265,1.0
0.7957051992416382,2.0
0.7860652804374695,1.0
0.8392219543457031,1.0
0.8810456991195679,1.0
0.579083263874054,2.0
0.9228311777114868,1.0
0.9150015711784363,2.0
0.909015417098999,1.0
0.9103047847747803,1.0
0.9222138524055481,2.0
0.6700552701950073,1.0
0.6968345642089844,1.0
0.7972369194030762,1.0
0.7304133176803589,1.0
0.9402484893798828,1.0
0.9357706308364868,1.0
0.8449667692184448,2.0
0.8851325511932373,1.0
0.7445078492164612,1.0
0.8292011022567749,1.0
0.7257017493247986,1.0
0.8146601319313049,1.0
0.9208250045776367,2.0
0.8513001799583435,1.0
0.8539742231369019,1.0
0.6999661922454834,2.0
0.9327266812324524,1.0
0.831721305847168,1.0
0.8577419519424438,2.0
0.778774619102478,1.0
0.7868056297302246,1.0
0.8016746044158936,2.0
0.7440008521080017,1.0
0.5571783781051636,1.0
0.7501588463783264,1.0
0.8428112268447876,1.0
0.8820655345916748,2.0
0.8140045404434204,1.0
0.385993629693985,2.0
0.921501874923706,1.0
0.7356469631195068,1.0
0.7189280986785889,2.0
0.8981366753578186,1.0
0.8599265217781067,2.0
0.8781466484069824,1.0
0.9708157181739807,1.0
0.8425191640853882,1.0
0.8783808946609497,2.0
0.39695626497268677,1.0
0.9157899618148804,1.0
0.9402077198028564,1.0
0.7867813110351562,2.0
0.893800675868988,1.0
0.8873825073242188,1.0
0.798262357711792,1.0
0.8541469573974609,1.0
0.6562436819076538,1.0
0.8840382695198059,1.0
0.7394131422042847,1.0
0.8745566606521606,1.0
0.6394470930099487,1.0
0.6131435632705688,1.0
0.8673001527786255,1.0
0.5629632472991943,2.0
0.45052433013916016,2.0
0.9437899589538574,1.0
0.6900104284286499,1.0
0.8923307657241821,1.0
0.8360432982444763,2.0
0.5738278031349182,1.0
0.7452221512794495,1.0
0.6643643379211426,1.0
0.6990288496017456,2.0
0.8155880570411682,2.0
0.8553476333618164,1.0
0.7997180223464966,1.0
0.8616702556610107,1.0
0.7619274258613586,2.0
0.3006582260131836,1.0
0.8081250190734863,1.0
0.9848296046257019,1.0
0.5599625110626221,1.0
0.9455733299255371,1.0
0.906963050365448,1.0
0.9498276710510254,1.0
0.8349639177322388,1.0
0.7296541333198547,2.0
0.9206810593605042,1.0
0.7376949787139893,1.0
0.943979024887085,1.0
0.9567971229553223,1.0
0.12773939967155457,2.0
0.8817204236984253,1.0
0.7595783472061157,1.0
0.4107787609100342,1.0
0.4143946170806885,1.0
0.850857138633728,1.0
0.740027129650116,1.0
0.8036734461784363,1.0
0.2680804133415222,1.0
0.8952019214630127,1.0
0.6590352058410645,1.0
0.4943009912967682,1.0
0.9002687931060791,1.0
0.8585638999938965,2.0
0.7386318445205688,2.0
0.5438377261161804,1.0
0.7729686498641968,2.0
0.6324516534805298,1.0
0.4639935791492462,1.0
0.5633294582366943,1.0
0.7975108623504639,1.0
0.7182459235191345,1.0
0.7249581217765808,2.0
0.8518518209457397,1.0
0.5287352204322815,1.0
0.8935765027999878,1.0
0.7775605916976929,1.0
0.8882781267166138,1.0
0.831439733505249,2.0
0.9331303834915161,2.0
0.8773751258850098,1.0
0.9013482332229614,1.0
0.8724085092544556,1.0
0.3157550096511841,2.0
0.6080623865127563,2.0
0.5483316779136658,1.0
0.22077926993370056,1.0
0.6508175134658813,1.0
0.6331033706665039,2.0
0.8086223602294922,1.0
0.6833961009979248,1.0
0.7884203195571899,1.0
0.9081859588623047,1.0
0.8972940444946289,1.0
0.8212366104125977,1.0
0.6844504475593567,1.0
0.6863366365432739,1.0
0.557451605796814,2.0
0.7365918159484863,2.0
0.8212816715240479,1.0
0.8397961854934692,1.0
0.8156636953353882,1.0
0.9469583034515381,1.0
0.7370311617851257,1.0
0.6344411373138428,2.0
0.8416969776153564,1.0
0.8313772678375244,1.0
0.9029793739318848,1.0
0.6339621543884277,1.0
0.8696622848510742,2.0
0.8797054290771484,1.0
0.7838152050971985,2.0
0.9168809652328491,1.0
0.8914443254470825,1.0
0.650192379951477,1.0
0.855391263961792,1.0
0.43462127447128296,2.0
0.8000014424324036,1.0
0.934707760810852,1.0
0.8031800985336304,1.0
0.7440214157104492,1.0
0.6783077120780945,1.0
0.8216750621795654,2.0
0.899900496006012,1.0
0.8698716163635254,1.0
0.35410791635513306,2.0
0.7536863684654236,1.0
0.7904287576675415,2.0
0.6663020849227905,2.0
0.9680415391921997,1.0
0.867252767086029,1.0
0.7881503105163574,1.0
0.9234006404876709,1.0
0.7940901517868042,1.0
0.7193507552146912,2.0
0.8720763325691223,1.0
0.8615928888320923,1.0
0.8077356815338135,1.0
0.9195042848587036,1.0
0.7914662957191467,1.0
0.7826876640319824,1.0
0.6629865765571594,1.0
0.6193439960479736,1.0
0.8888936042785645,1.0
0.9490254521369934,1.0
0.8887905478477478,1.0
0.8159794807434082,1.0
0.5760436058044434,1.0
0.9272767901420593,1.0
0.8811796307563782,1.0
0.8452280759811401,1.0
0.9279743432998657,1.0
0.5924139618873596,1.0
0.6979578733444214,1.0
0.6421895027160645,1.0
0.858548641204834,2.0
0.783728301525116,1.0
0.8563247323036194,1.0
0.5166316032409668,1.0
0.9671956300735474,1.0
0.9230389595031738,1.0
0.9384587407112122,1.0
0.7661453485488892,1.0
0.8209635019302368,2.0
0.7248331308364868,1.0
0.8685746788978577,2.0
0.7155293226242065,1.0
0.796656608581543,2.0
0.8163349628448486,1.0
0.9655719995498657,1.0
0.9642412662506104,1.0
0.8107792735099792,1.0
0.7153955698013306,1.0
0.6967430710792542,1.0
0.9349558353424072,1.0
0.8059325218200684,1.0
0.6824398040771484,1.0
0.8811032772064209,2.0
0.7078516483306885,1.0
0.883217453956604,1.0
0.8590537309646606,2.0
0.09213167428970337,1.0
0.5138055086135864,1.0
0.8622453212738037,1.0
0.8352714776992798,2.0
0.9446572065353394,1.0
0.6775661706924438,2.0
0.9128817915916443,1.0
0.8553406000137329,1.0
0.8282303810119629,2.0
0.9401704668998718,1.0
0.7481055855751038,1.0
0.8171223402023315,1.0
0.6939817667007446,2.0
0.5969492793083191,2.0
0.8427088856697083,1.0
0.8714113235473633,1.0
0.7755477428436279,1.0
0.8122196793556213,2.0
0.9482876658439636,1.0
0.9339858293533325,1.0
0.4914640784263611,1.0
0.7645189762115479,1.0
0.8289245367050171,1.0
0.517358124256134,1.0
0.6820571422576904,2.0
0.540709376335144,1.0
0.9218351244926453,1.0
0.6668983697891235,2.0
0.7716318964958191,1.0
0.8677783012390137,1.0
0.8373204469680786,1.0
0.6677529811859131,2.0
0.7832556962966919,1.0
0.5546779632568359,1.0
0.9214432239532471,1.0
0.7964036464691162,1.0
0.8810338377952576,1.0
0.8828611373901367,2.0
0.9976687431335449,1.0
0.9803438186645508,1.0
0.740894079208374,1.0
0.9693698883056641,1.0
0.8514000177383423,1.0
0.8563289642333984,2.0
0.5851072669029236,1.0
0.8489189743995667,1.0
0.6875331997871399,1.0
0.9229754209518433,1.0
0.928217887878418,1.0
0.883627712726593,1.0
0.49563488364219666,1.0
0.4935215711593628,1.0
0.8858914375305176,1.0
0.9400386810302734,1.0
0.8212326765060425,2.0
0.9221144914627075,1.0
0.83521568775177,1.0
0.7243688702583313,1.0
0.874269962310791,1.0
0.7654070854187012,1.0
0.8372952938079834,2.0
0.8697686195373535,1.0
0.7396603226661682,1.0
0.6499192118644714,2.0
0.34358716011047363,1.0
0.8333516120910645,1.0
0.7936265468597412,1.0
0.9253594875335693,1.0
0.5884585380554199,1.0
0.8718481659889221,1.0
0.942536473274231,1.0
0.9671111106872559,1.0
0.7879020571708679,1.0
0.9480980634689331,1.0
0.9239858984947205,1.0
0.6249093413352966,1.0
0.9169162511825562,1.0
0.7366086840629578,1.0
0.8508358001708984,1.0
0.8832381963729858,1.0
0.9391393065452576,1.0
0.8191839456558228,1.0
0.8173865079879761,1.0
0.9167210459709167,1.0
0.8905377984046936,1.0
0.6073544025421143,1.0
0.14691299200057983,1.0
0.7722846269607544,2.0
0.7259567379951477,2.0
0.8552250862121582,1.0
0.8745377063751221,1.0
0.6191247701644897,1.0
0.8036487698554993,1.0
0.8797667026519775,2.0
0.7232049703598022,1.0
0.5633036494255066,1.0
0.5458981394767761,1.0
0.7559012174606323,1.0
0.8770293593406677,2.0
0.9198773503303528,1.0
0.7229577898979187,2.0
0.9551862478256226,1.0
0.7882324457168579,1.0
0.945104718208313,1.0
0.6282281875610352,2.0
0.7947981357574463,2.0
0.6852673292160034,2.0
0.8305909633636475,1.0
0.9052977561950684,1.0
0.8221249580383301,2.0
0.4146334230899811,1.0
0.6089435815811157,1.0
0.688613772392273,1.0
0.859507143497467,1.0
0.6219031810760498,2.0
0.8452703952789307,1.0
0.7996866703033447,1.0
0.9027434587478638,1.0
0.8614782094955444,1.0
0.8015730381011963,1.0
0.6903936862945557,1.0
0.4681074023246765,2.0
0.8463782072067261,1.0
0.733488142490387,1.0
0.769593358039856,1.0
0.946150541305542,1.0
0.5439755320549011,2.0
0.6826773881912231,1.0
0.9567121863365173,1.0
0.6064224243164062,1.0
0.9423213005065918,1.0
0.7283625602722168,1.0
0.7448078393936157,2.0
0.7670023441314697,2.0
0.6685279607772827,2.0
0.37810635566711426,1.0
0.33800649642944336,1.0
0.9449387788772583,1.0
0.8066788911819458,1.0
0.6371219754219055,2.0
0.9571285247802734,1.0
0.8570479154586792,1.0
0.9240456223487854,1.0
0.7339646816253662,1.0
0.6570969820022583,1.0
0.9132785797119141,1.0
0.9936168193817139,1.0
0.4739515483379364,2.0
0.7485391497612,2.0
0.9803175926208496,2.0
0.8869958519935608,1.0
0.8845964670181274,1.0
0.8247576951980591,1.0
0.8059196472167969,2.0
0.5929698348045349,1.0
0.8932417631149292,1.0
0.7773716449737549,1.0
0.900844395160675,2.0
0.840458333492279,1.0
0.6011356115341187,2.0
0.8962327241897583,1.0
0.6222755908966064,1.0
0.8167164325714111,1.0
0.8213229179382324,1.0
0.8976812362670898,1.0
0.8178054690361023,1.0
0.8102623224258423,2.0
0.9250231981277466,1.0
0.6489864587783813,1.0
0.9233543276786804,1.0
0.6584913730621338,1.0
0.41597893834114075,2.0
0.8741031885147095,1.0
0.6026988625526428,1.0
0.5279682874679565,1.0
0.8405353426933289,1.0
0.9176645874977112,1.0
0.64011150598526,1.0
0.9057610034942627,1.0
0.9492740631103516,2.0
0.6311299800872803,2.0
0.6713743805885315,2.0
0.9440040588378906,1.0
0.8589271903038025,1.0
0.626248836517334,2.0
0.7075889706611633,2.0
0.8094403743743896,1.0
0.8557603359222412,1.0
0.8162033557891846,2.0
0.7685809135437012,1.0
0.6208155751228333,2.0
0.8450523614883423,1.0
0.8450968265533447,1.0
0.48427754640579224,2.0
0.8019720911979675,1.0
0.9146246910095215,2.0
0.6616048812866211,1.0
0.8076871633529663,1.0
0.8777119517326355,1.0
0.9195935726165771,2.0
0.6484376788139343,1.0
0.9188200235366821,2.0
0.8149420619010925,2.0
0.941371500492096,1.0
0.8730626702308655,2.0
0.8926043510437012,1.0
