eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.985959558190874,0.9850203533254228,0.9873513997215146,0.9884436573437886,0.9884436569003072,0.9884436567102425,0.9884436565676936,0.9884436564568219
0.9648367053191024,0.9724293398408949,0.9790026549665232,0.9947296144478042,0.9947296136779128,0.9947296133479506,0.9947296131004758,0.9947296129079932
0.9786146150636291,0.9831092898385703,0.9872441690447654,0.9967341217878536,0.9967341212162023,0.9967341209712035,0.9967341207874525,0.9967341206445336
0.9722314871322323,0.9709255645522565,0.974847756733561,0.9775249578084448,0.9775249524023156,0.9775249500854002,0.9775249483477128,0.9775249469961775
0.9562721013025622,0.9651284026079568,0.9737730163281275,0.9932023821322279,0.9932023808992839,0.9932023803708684,0.9932023799745529,0.9932023796663046
0.9623016804210751,0.959304515909769,0.9652153082863855,0.9659700958866284,0.965970090225548,0.9659700877993702,0.9659700859797365,0.965970084564466
0.9030844909520757,0.9006418426429784,0.9151776601927613,0.9319601731562306,0.9319601471224725,0.9319601359651302,0.9319601275971167,0.9319601210886577
0.9434001606260762,0.9434676089418703,0.9503766544580401,0.9618066758031291,0.9618066665820131,0.9618066626300947,0.9618066596661516,0.9618066573608598
0.9793386708702541,0.9825824239697022,0.9863637223714106,0.9952795824320925,0.9952795807405018,0.9952795800155284,0.9952795794717962,0.9952795790488919
0.9810866995614655,0.9796458227188682,0.9825743376286404,0.9831090543210763,0.9831090496766008,0.9831090476861107,0.9831090461932431,0.9831090450321238
0.9628797972384037,0.970684141868201,0.9771683753367815,0.9938718902401767,0.9938718889760896,0.9938718884343285,0.9938718880280037,0.9938718877119713
0.9380296739561064,0.9347325501498103,0.9441279231326706,0.9500177137696254,0.950017702476787,0.9500176976369931,0.9500176940071455,0.9500176911839293
0.9872932368618151,0.9878419931713696,0.9892394193746052,0.9928164722348984,0.99281646999165,0.9928164690302544,0.9928164683092063,0.9928164677483904
0.9794799300787752,0.9792089809841857,0.9818135337935794,0.9853110346712408,0.9853110299293967,0.9853110278971741,0.9853110263730057,0.9853110251875405
0.9565934484303852,0.9648687009266136,0.973712985380905,0.9928797247173753,0.9928797234803715,0.9928797229502161,0.992879722552595,0.9928797222433318
0.9149628382491113,0.9114328364749394,0.9233415168342826,0.9328446620718209,0.9328446476433127,0.9328446414596565,0.9328446368219109,0.932844633214773
0.9837889252057296,0.982596576761888,0.985391296322621,0.9864943141117459,0.9864943127936847,0.9864943122288004,0.9864943118051364,0.9864943114756198
0.9771633450122564,0.9751632649951055,0.9789347561310092,0.9791410891340306,0.9791410873152415,0.9791410865357604,0.9791410859511496,0.9791410854964523
0.990801319791465,0.9901657162042852,0.9918115383123728,0.9926661723561995,0.9926661698038481,0.9926661687099824,0.9926661678895824,0.9926661672514937
0.9873921521510255,0.9870133917793491,0.9886561876020409,0.9902874847210302,0.9902874877122175,0.9902874889941525,0.9902874899556029,0.9902874907033968
0.9316149886174486,0.9360237781344366,0.9497608556842311,0.974885109586902,0.974885113507966,0.9748851151884003,0.9748851164487177,0.9748851174289594
0.9828798688213589,0.9825774616468748,0.9848005595460398,0.9875858136307276,0.9875858078186484,0.9875858053277542,0.9875858034595826,0.9875858020065593
0.9830236053439864,0.9817288147799997,0.984295293174962,0.98464959375343,0.9846495911227217,0.9846495899952747,0.9846495891496897,0.9846495884920123
0.9657676091901172,0.9636414200202097,0.9690448809582685,0.971720189977507,0.9717201836808187,0.9717201809822356,0.9717201789582971,0.9717201773841219
0.9822684395107634,0.9829984092610352,0.9850388142665766,0.9900559509034094,0.9900559520658172,0.9900559525639868,0.9900559529376123,0.9900559532282086
0.9638815145527738,0.9649706639730534,0.9725911749882071,0.9843910873360531,0.9843910711696314,0.9843910642411514,0.9843910590447863,0.9843910550031658
0.9520401453434691,0.9504008126568247,0.9569575396931698,0.9630886114482506,0.9630886002640738,0.963088595470849,0.9630885918759279,0.9630885890798765
0.9758959050948526,0.9743149255185274,0.9783311995897712,0.9803253657903176,0.9803253605805892,0.9803253583478463,0.9803253566732884,0.9803253553708539
0.9096372193913134,0.9086816975877546,0.9301176383006913,0.9560238038693507,0.9560237595060725,0.9560237404932072,0.9560237262335455,0.9560237151426901
0.9937012893366419,0.9932190405225843,0.9941562457752202,0.9942536939831623,0.9942536931553682,0.9942536928005992,0.9942536925345226,0.9942536923275739
0.9904396430346565,0.990832924522961,0.9919475097168097,0.9946617339844429,0.9946617349534823,0.9946617353687821,0.9946617356802557,0.9946617359225124
0.9680168085911279,0.9677151182788298,0.9723354015147516,0.9788498578012544,0.9788498527108068,0.9788498505291802,0.9788498488929575,0.9788498476203382
0.9254127233851088,0.9204184115650206,0.9329632077052055,0.939012917216259,0.9390129047762074,0.9390128994447505,0.9390128954461556,0.9390128923361358
0.9859915607460898,0.9858561834740807,0.9879203331092461,0.9908093128791453,0.9908093114531695,0.9908093108420343,0.9908093103836816,0.9908093100271844
0.98295742424635,0.9817353865669546,0.9842921858309674,0.9848670693976034,0.9848670668735054,0.9848670657917485,0.9848670649804308,0.9848670643494057
0.9837539404080903,0.9838573990784996,0.9859511659095677,0.9895514502153603,0.9895514472829686,0.9895514460262256,0.9895514450836672,0.9895514443505653
0.9899441892557811,0.9892647438167741,0.9907402331535131,0.9911570154447448,0.9911570116651625,0.991157010045341,0.9911570088304746,0.9911570078855785
0.9610560419389182,0.9586748672972093,0.9648839133942881,0.9681616754881565,0.9681616758328664,0.9681616759805953,0.9681616760913908,0.968161676177564
0.9713893464993786,0.9702727301138676,0.9742197452238244,0.977500730306111,0.9775007291590194,0.9775007286674054,0.9775007282986935,0.9775007280119167
0.986030752025329,0.9866689783328603,0.988137845654705,0.9920760667229618,0.992076064628064,0.9920760637302468,0.9920760630568828,0.9920760625331542
0.9755879421535619,0.9766454786091504,0.9792836498516478,0.986132619772684,0.9861326181851349,0.98613261750475,0.9861326169944592,0.9861326165975645
0.9801823981641097,0.9801851933089991,0.9826667466220633,0.9866749874283617,0.9866749853618144,0.9866749844761472,0.9866749838118951,0.9866749832952538
0.997528506738432,0.9973633706092228,0.9977086630802051,0.9977850856150279,0.9977850854282284,0.9977850853481717,0.9977850852881288,0.9977850852414291
0.9900158614004764,0.9896870916442233,0.9909812060489316,0.9921718127266375,0.9921718114846202,0.9921718109523261,0.9921718105531049,0.9921718102425992
0.9714571160216326,0.9772128887041798,0.98236953570988,0.9951139729543566,0.9951139717891012,0.9951139712896988,0.9951139709151439,0.9951139706238217
0.9889582883946649,0.9880525778904038,0.9897751518391589,0.989892304678778,0.9898923022957861,0.9898923012745039,0.9898923005085422,0.9898922999127943
0.9478460138979411,0.949838377039839,0.9561223076988905,0.9709483458445989,0.9709483360004652,0.9709483317815366,0.9709483286173348,0.9709483261562856
0.9670332807052296,0.9735393971643235,0.97987583862785,0.9945092632213329,0.9945092621359028,0.99450926167071,0.994509261321812,0.9945092610504449
0.9938099741951838,0.9936371769902965,0.9944494233576384,0.9952920241759999,0.9952920230330317,0.9952920225431873,0.9952920221758036,0.9952920218900604
0.9331238002347945,0.930893297078363,0.9411923836776457,0.9516410073130485,0.9516409920850183,0.9516409855587088,0.9516409806639726,0.9516409768569531
0.9402810093338874,0.9423038914038915,0.9493694727659752,0.9656967353692848,0.9656967228561373,0.965696717493344,0.9656967134712429,0.9656967103429384
0.9848923388177551,0.9836432482064464,0.9860812599806636,0.9863633147393118,0.986363311056635,0.9863633094783447,0.986363308294627,0.9863633073739577
0.8583572402177043,0.8610958946362169,0.8791322642707536,0.9153910426725971,0.9153910126674373,0.9153909998080475,0.9153909901634913,0.9153909826621613
0.9790742624143557,0.9834689478055249,0.9875319746209604,0.9968122133281121,0.99681221276575,0.9968122125247327,0.9968122123439677,0.9968122122033712
0.9673720578343371,0.9661449660888556,0.9707517014281555,0.9748038089910162,0.9748038058567533,0.9748038045134936,0.974803803506047,0.9748038027224768
0.9442720814769948,0.9565371159589225,0.965795546499815,0.991168941124635,0.9911689366724415,0.9911689347643442,0.9911689333332655,0.9911689322202009
0.9321714366206475,0.9307706492088821,0.9385251955279889,0.9474921591712311,0.9474921328881636,0.9474921216239814,0.9474921131758407,0.9474921066050623
0.9931940283433105,0.993248037141171,0.9940871363520922,0.995572174146545,0.9955721725862944,0.9955721719176143,0.9955721714161034,0.9955721710260392
0.9565010439447175,0.9535975830125185,0.9609431995419129,0.9645496900955266,0.9645496801363844,0.9645496758681771,0.96454967266702,0.9645496701772305
0.9743659451966512,0.9734734121531559,0.9767938930470523,0.9797249911661627,0.9797249907771928,0.9797249906104882,0.9797249904854586,0.9797249903882125
0.9985226469209993,0.9983939812907814,0.9986398236006243,0.9986596657072838,0.9986596654435848,0.9986596653305708,0.9986596652458102,0.9986596651798855
0.9693236703937108,0.9684739288926613,0.9729403367486155,0.97781031025156,0.977810313724062,0.9778103152122716,0.9778103163284262,0.977810317196545
0.916322120670403,0.909838579044842,0.9224602094464057,0.9237447915946266,0.9237447806301727,0.9237447759311205,0.9237447724068313,0.9237447696657171
0.97366938887868,0.9795966881616252,0.9843624173572905,0.9961683235774893,0.9961683228093444,0.996168322480133,0.996168322233222,0.9961683220411786
0.9732790268118799,0.9788054763908612,0.9842422715457115,0.9960359228836418,0.9960359222755181,0.9960359220148871,0.9960359218194116,0.9960359216673734
0.9751341303679155,0.9733367038743403,0.9776861891364096,0.9795842625900534,0.9795842560918446,0.9795842533068964,0.979584251218184,0.9795842495936297
0.9683316663962336,0.9674436121071773,0.9723646777104761,0.9778062611348015,0.9778062527491372,0.9778062491552757,0.9778062464598772,0.9778062443634548
0.9540147031325672,0.9517626078619992,0.9586347188093098,0.9634215359041225,0.963421535154327,0.9634215348329809,0.9634215345919693,0.9634215344045147
0.9008459191470398,0.9220212659047186,0.9377444870647773,0.9834631994769596,0.9834631945595838,0.9834631924521109,0.9834631908714956,0.9834631896421221
0.9730267711529229,0.9791087128458174,0.9839958802413107,0.9960905404223064,0.9960905396412376,0.9960905393064874,0.9960905390554222,0.9960905388601478
0.9859209160102936,0.9865795795305383,0.9881225316793534,0.9921867614909379,0.9921867633149696,0.9921867640966933,0.9921867646829843,0.9921867651389874
0.9746335855189405,0.9729618113098676,0.9773090032361162,0.9795863066985537,0.9795863035846768,0.9795863022501559,0.9795863012492642,0.9795863004707925
0.9928338488471012,0.9924142138227388,0.9935464116568119,0.9941895197916306,0.9941895212248802,0.9941895218391289,0.994189522299815,0.9941895226581263
0.9569230479170056,0.9654014086353767,0.9740982081493702,0.993167664020416,0.9931676594601827,0.993167657505786,0.9931676560399839,0.993167654899913
