tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7987114862645038,0.7871781250599552,0.7776346277725712,0.771794329119955,0.7679482195610434,0.7652416772623893
0.7926524178766792,0.7856634489201779,0.7769614818674759,0.7714157128319931,0.7677059263173317,0.7650734351101341
0.7960827320990774,0.7865199136418194,0.7773412550711154,0.7716286250242876,0.7678415966631329,0.7651671419297554
0.7997013044360992,0.7874236268886408,0.7777421873335684,0.7718535728012925,0.7679850832923563,0.7652663749854414
0.7983235912904927,0.7870806354268405,0.7775908847080589,0.7717693866218737,0.7679319741736976,0.7652301536160628
0.7989250097323946,0.787227606367061,0.7776535063599135,0.7718024208994896,0.767951283890244,0.7652419918820408
0.7993995453139173,0.7873494619276863,0.7777102399350506,0.7718364254460177,0.7679747971984467,0.7652598219237197
0.7985572037927106,0.7871394091422044,0.7776173038348821,0.7717844893123424,0.7679418424524371,0.7652371803835574
0.8020224633610387,0.7879583079537549,0.7779436285831018,0.7719375657481848,0.76801434192822,0.7652657001173873
0.7986340931066346,0.7871583846506088,0.7776255405653797,0.771788962719327,0.767944571798211,0.7652389611580547
0.797339759500952,0.7868353045114833,0.7774823454461977,0.7717087356573941,0.767893493881194,0.7652037195093052
0.8058542680636851,0.7889637360266117,0.7784281995797022,0.7722406947107086,0.7682338809508138,0.7654400437553424
0.8128720807908183,0.7907178282955476,0.7792075466230957,0.772678884512181,0.7685141645914326,0.7656345514697455
0.7978988350260035,0.7869736681521016,0.7775427185927318,0.7717417846389296,0.7679138830514979,0.7652172249071074
0.7923228222615222,0.7855805397562208,0.7769242186596543,0.7713944134300272,0.7676920102982798,0.7650635268152055
0.8028403897286933,0.7882095901734423,0.7780924731478187,0.7720513993936846,0.7681123554674301,0.7653553279114071
0.7952103072844388,0.7863028092110629,0.7772455643462874,0.7715754489998623,0.7678081080614032,0.7651443527226567
0.7988467742174876,0.7872056330674287,0.777641811212932,0.7717942756216072,0.7679447599957161,0.7652363370214256
0.8114902627416177,0.7903725972851906,0.7790542786062236,0.7725928048414799,0.7684591842648563,0.765596465057875
