scores,targets
0.9246126413345337,2.0
0.8411248922348022,2.0
0.9781672954559326,1.0
0.9029972553253174,2.0
0.9923958778381348,1.0
0.9414659738540649,1.0
0.7183898687362671,2.0
0.9174141883850098,2.0
0.9925897717475891,1.0
0.9538227319717407,1.0
0.9054198861122131,1.0
0.9363546371459961,1.0
0.9515147805213928,1.0
0.957796037197113,1.0
0.6367361545562744,1.0
0.9868682026863098,1.0
0.9836273193359375,1.0
0.8753199577331543,1.0
0.947005033493042,1.0
0.9705222249031067,1.0
0.9607325792312622,1.0
0.9492828845977783,1.0
0.9761003255844116,1.0
0.9581061601638794,1.0
0.9618351459503174,1.0
0.7766410112380981,1.0
0.9292708039283752,1.0
0.9545632004737854,1.0
0.9318032264709473,1.0
0.8719112277030945,2.0
0.8557807207107544,1.0
0.977898120880127,1.0
0.9754830002784729,1.0
0.865190863609314,1.0
0.9542672634124756,1.0
0.9778808355331421,1.0
0.9755762815475464,1.0
0.5717897415161133,2.0
0.9329696297645569,1.0
0.9889259338378906,1.0
0.818671464920044,1.0
0.895628035068512,2.0
0.9539356231689453,1.0
0.9276354312896729,1.0
0.9385833144187927,1.0
0.9851812124252319,1.0
0.9788274168968201,1.0
0.9319406151771545,1.0
0.9725290536880493,1.0
0.9860888719558716,1.0
0.9693416357040405,1.0
0.9393651485443115,1.0
0.9509091377258301,1.0
0.9713505506515503,1.0
0.9745540618896484,1.0
0.9020402431488037,1.0
0.937556803226471,1.0
0.9446926712989807,1.0
0.9581459760665894,2.0
0.9865258932113647,1.0
0.962196946144104,1.0
0.9430142641067505,1.0
0.9747639894485474,1.0
0.9464280605316162,1.0
0.9810706973075867,1.0
0.9652605652809143,1.0
0.9371812343597412,1.0
0.8104331493377686,1.0
0.9188534021377563,1.0
0.891292929649353,1.0
0.944343090057373,1.0
0.9814249277114868,1.0
0.9773790240287781,1.0
0.7754987478256226,1.0
0.8611558675765991,2.0
0.9308135509490967,1.0
0.9761871099472046,1.0
0.9335018992424011,1.0
0.9862374067306519,1.0
0.8897296786308289,1.0
0.9865220785140991,1.0
0.9279839396476746,1.0
0.9515668153762817,1.0
