eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9901572603597228,0.9893707812249175,0.9880765300581676,0.9922775483685831,0.9922775481847179,0.9922775481059168,0.9922775480468154,0.9922775480008473
0.9576610183533292,0.9680626375798892,0.9719661232424768,0.9942835067486365,0.994283502624281,0.9942835008566828,0.9942834995309777,0.9942834984998694
0.9705923731575814,0.9775170606679587,0.9800211299918514,0.9958871709770135,0.9958871679335903,0.9958871666292539,0.9958871656509969,0.9958871648901276
0.9718718649109194,0.9701902475382528,0.9672827791570596,0.9778625318379738,0.9778625082508938,0.9778624981421272,0.9778624905605448,0.9778624846637545
0.9476299907797272,0.9595033620665527,0.963705934086824,0.992517570827961,0.9925175679942847,0.9925175667798317,0.9925175658689839,0.9925175651605422
0.9691345075475849,0.9660691724141279,0.9616286847440944,0.972921676240105,0.9729216724522224,0.9729216708288415,0.9729216696113049,0.9729216686643314
0.9248460883095151,0.9228032067927693,0.9166955710558621,0.9507075914428239,0.9507076227872634,0.9507076362205731,0.9507076462955465,0.9507076541316319
0.950807201015933,0.950204998352588,0.9472731478781728,0.9668920349889666,0.9668920256836097,0.9668920216955813,0.9668920187045528,0.9668920163781928
0.9675275432766264,0.973356503860592,0.9753500040237796,0.99313064045041,0.9931306395452242,0.9931306391572734,0.9931306388663047,0.9931306386399922
0.9845224812926451,0.9832689918277351,0.9813366505372918,0.9870957002116533,0.9870957021050584,0.9870957029165164,0.9870957035251092,0.987095703998459
0.9504412635509079,0.9618511489708965,0.9662087314208158,0.9922639512611748,0.9922639450741837,0.9922639424225941,0.992263940433893,0.9922639388871204
0.9540728227562439,0.9510052148517572,0.9457557126273247,0.9643486394992362,0.9643486655132906,0.9643486766621634,0.9643486850238152,0.9643486915273202
0.9853060402188264,0.9858415421936477,0.9855527598275161,0.9916963344788715,0.9916963334121319,0.9916963329549515,0.9916963326120637,0.9916963323453717
0.9762097389152947,0.9758365372582894,0.9743460416416314,0.9837177330820033,0.9837177275386233,0.9837177251628799,0.983717723381069,0.9837177219952139
0.9528298723059139,0.9626205040597176,0.9658322375725743,0.9927160473565633,0.9927160459983223,0.9927160454162008,0.9927160449796024,0.9927160446400218
0.9089246600751248,0.9048806660990417,0.896831919673659,0.9319973845083188,0.9319973753592833,0.9319973714382446,0.9319973684974564,0.9319973662101713
0.984856204782023,0.9834661050760449,0.9812668016662954,0.9878404773002085,0.987840474976772,0.9878404739810107,0.9878404732341888,0.9878404726533265
0.9771758233489455,0.9748415128146505,0.9714360667742915,0.9801339562382659,0.9801339504707633,0.9801339479989735,0.9801339461451298,0.9801339447032507
0.9935051818510254,0.9929975217881067,0.9921194360841102,0.9951375865751064,0.995137589125255,0.9951375902181747,0.9951375910378639,0.9951375916754
0.987036301843149,0.9866164168879303,0.9856289656415802,0.9905278034071462,0.9905277999640167,0.9905277984883852,0.9905277973816599,0.9905277965208725
0.9438971159207181,0.9472014777747736,0.9460985230774466,0.9795014859516201,0.9795014799054135,0.9795014773141546,0.9795014753706995,0.9795014738591169
0.9811568662769959,0.9806201573133153,0.9792229157317858,0.9865874018133786,0.9865874041260514,0.9865874051171922,0.986587405860546,0.9865874064387092
0.9794252890590137,0.9777054062269649,0.9751134532073703,0.9824891207592221,0.9824891114484733,0.9824891074581469,0.9824891044653997,0.9824891021377063
0.9671663148573432,0.9644169237625063,0.9600914173102811,0.9732706749929158,0.9732706712506253,0.9732706696467811,0.973270668443896,0.9732706675083174
0.97941194264126,0.9802073126849589,0.979801961967786,0.9886709168828068,0.9886709153859832,0.9886709147444784,0.9886709142633463,0.9886709138891303
0.9575788949450942,0.9598187547459364,0.9589175831873081,0.9836341275190592,0.9836341180473078,0.9836341139879625,0.9836341109434446,0.9836341085754806
0.961395293771462,0.9601536758551692,0.9571498926978134,0.9723285039347344,0.9723285127768588,0.9723285165663319,0.9723285194084333,0.9723285216189546
0.9752803516137949,0.9733707814454778,0.970189796501346,0.9807726855966549,0.9807726662049864,0.9807726578942566,0.9807726516612034,0.9807726468132696
0.9319058519393969,0.930820539110465,0.9250630044137136,0.9685374933164363,0.9685374807779309,0.9685374754042534,0.9685374713739822,0.9685374682393194
0.9946872511384945,0.9942345132716476,0.9935619359447195,0.9954169860037343,0.995416979710056,0.9954169770127608,0.9954169749897875,0.9954169734163627
0.9896389379391065,0.9900375299049436,0.9898237634813863,0.9943305414067424,0.9943305407325514,0.9943305404436081,0.9943305402268988,0.9943305400583459
0.968303723434295,0.9676272751046688,0.965211390678093,0.9794778938507268,0.9794778926171462,0.9794778920884583,0.9794778916919383,0.9794778913835313
0.9242952336814058,0.9183613762328695,0.9085841517268627,0.9411009409642118,0.9411008996011649,0.9411008818741137,0.9411008685788126,0.9411008582380157
0.9870663679355542,0.9867815402371831,0.985767339201747,0.9916976963204979,0.9916976956849749,0.9916976954126036,0.9916976952083233,0.9916976950494376
0.9855026836380789,0.9842700470258698,0.9824200883247006,0.987616260851263,0.9876162485456619,0.987616243271825,0.9876162393164443,0.9876162362400349
0.9809012903357694,0.9808042137819925,0.979713124726288,0.987802844500862,0.9878028412534967,0.9878028398617611,0.9878028388179565,0.9878028380061067
0.9860992057994477,0.9849426266683766,0.9832026233392955,0.988165544236262,0.9881655416852706,0.9881655405919867,0.9881655397720228,0.9881655391342727
0.9703359307068167,0.9682082795355665,0.964604030585519,0.9770162562246362,0.9770162572721262,0.9770162577210456,0.977016258057733,0.9770162583195997
0.9679714839879233,0.9660696686433043,0.9627736217209152,0.9748424948173691,0.9748424817854177,0.9748424762002849,0.9748424720114308,0.9748424687534308
0.9848981064338552,0.9854905716620441,0.9852520143662057,0.9914230453722189,0.9914230425488602,0.9914230413388422,0.9914230404313259,0.9914230397254782
