glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.733410512267256,Bad,0.698,Bad,0.628640621900558,Bad,0.804279566699491,Good
0.705778496220309,Bad,0.748,Bad,0.714881122112274,Bad,0.729539533449957,Good
0.713014411988239,Bad,0.726,Bad,0.741441637277603,Bad,0.726247109737718,Good
0.722933179095977,Bad,0.64,Bad,0.740579038858414,Bad,0.658470409173027,Bad
0.695687990207707,Bad,0.81,Good,0.771519839763641,Good,0.710187675596117,Bad
0.577280024825367,Bad,0.554,Bad,0.527529716491699,Bad,0.42425125044296,Bad
0.590666692911702,Bad,0.48,Bad,0.533259689807892,Bad,0.582750140712806,Bad
0.757326034407906,Good,0.788,Good,0.714751780033112,Bad,0.748928621078991,Good
0.682083811150042,Bad,0.746,Bad,0.745456725358963,Good,0.710386605882214,Bad
0.774938978191275,Good,0.906,Good,0.807418629527092,Good,0.733998758535768,Good
0.803557954858366,Good,0.952,Good,0.818980410695076,Good,0.858610215303519,Good
0.614117430431767,Bad,0.85,Good,0.696016132831573,Bad,0.710310176985386,Bad
0.791450414669466,Good,0.828,Good,0.787784174084663,Good,0.831308039833419,Good
0.815242404516416,Good,0.642,Bad,0.777114063501358,Good,0.849699143522284,Good
0.735117756048558,Bad,0.916,Good,0.768480271100998,Good,0.799808390638325,Good
0.655493563274614,Bad,0.67,Bad,0.627913922071457,Bad,0.736925692633153,Good
0.762214063594262,Good,0.86,Good,0.795743435621262,Good,0.787429167561204,Good
0.775521611867744,Good,0.96,Good,0.790677234530449,Good,0.776288676791605,Good
0.764072399555246,Good,0.762,Bad,0.788985028862953,Good,0.803036266036493,Good
0.677142247825055,Bad,0.764,Good,0.768685325980186,Good,0.721753676659779,Good
0.812759479970511,Good,0.844,Good,0.824282079935074,Good,0.801424783411257,Good
0.794771559703854,Good,0.902,Good,0.855172917246819,Good,0.87071587318238,Good
0.80011021712561,Good,0.85,Good,0.837805971503258,Good,0.855263483683943,Good
0.776108748712175,Good,0.842,Good,0.712135016918182,Bad,0.792992889330599,Good
0.805315766106462,Good,0.794,Good,0.777650117874146,Good,0.806856823844234,Good
0.791392461469415,Good,0.916,Good,0.808526337146759,Good,0.817250948675448,Good
0.769046083897161,Good,0.786,Bad,0.743812382221222,Good,0.689823201993812,Bad
0.656571861757716,Bad,0.64,Bad,0.705053389072418,Bad,0.630494230654076,Bad
0.58979329170864,Bad,0.744,Bad,0.728710889816284,Bad,0.61018384245072,Bad
0.824809033347528,Good,0.858,Good,0.779516652226448,Good,0.823865700099461,Good
0.712465638835415,Bad,0.816,Good,0.774641305208206,Good,0.808503382849569,Good
0.760019123215561,Good,0.83,Good,0.81672403216362,Good,0.741717292557904,Good
0.727432706217587,Bad,0.794,Good,0.776733413338661,Good,0.684356004723913,Bad
0.792949396724676,Good,0.66,Bad,0.806804999709129,Good,0.708680514739562,Bad
0.912898152211483,Good,0.85,Good,0.886019714176655,Good,0.894268105765287,Good
0.774253257409869,Good,0.63,Bad,0.686504662036896,Bad,0.794091740016589,Good
0.787609984057571,Good,0.762,Bad,0.755436450242996,Good,0.81266373442796,Good
