tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7963319297592817,0.786583163505252,0.7773701717366182,0.7716455597243206,0.7678530012812314,0.7651755511168881
0.7987555506179712,0.7871883791891092,0.7776386166254989,0.7717961241720352,0.7679489987964436,0.7652419044863619
0.8002241622257122,0.7875558781311082,0.777802233878546,0.7718883917945039,0.7680082456751948,0.7652832162524337
0.7987436232402414,0.7871856876349282,0.7776376524634352,0.7717957703571637,0.7679489301194964,0.7652419921224239
0.7956438905787939,0.7864092468021298,0.7772913377799802,0.77159996274098,0.7678227691459913,0.7651536550129104
0.7958007416895314,0.7864493111683791,0.7773098303903228,0.7716109238858491,0.767830252807122,0.7651592542612335
0.8052900790907822,0.7888211282638694,0.7783636214890396,0.772203413829345,0.768209228853409,0.7654222485644262
0.7997812767744051,0.7874441675303883,0.7777517928505823,0.7718593753239429,0.767989136712195,0.7652694842977378
0.7966503123550239,0.7866626687915985,0.7774054363912911,0.7716653386658106,0.7678656118343172,0.7651842673337674
0.8015104456377121,0.7878777324870712,0.7779455124497028,0.7719691758820397,0.7680601068286509,0.7653193678062007
0.7968749345651253,0.7867184654007393,0.7774299478951202,0.7716788931817435,0.7678740915147165,0.7651899885153111
0.7983564809983095,0.7870875693497055,0.7775929756629916,0.7717697707152196,0.76793156286637,0.76522930734687
0.8126769337348296,0.7906691860621533,0.7791860775523703,0.7726669409326379,0.7685066368174318,0.7656294261263472
0.8079657676651022,0.7894912856640565,0.7786624587004356,0.7723723131782803,0.7683179963188698,0.7654983575343619
0.7949601290162905,0.7862371686636636,0.7772139364257735,0.7715556717002066,0.7677937913797422,0.7651329890713756
0.8008037496043809,0.7876980582334451,0.7778632637289614,0.7719209686003677,0.7680276296596829,0.7652954212559682
0.793599729833593,0.785899955336385,0.7770663825237999,0.7714745600096024,0.7677434611579547,0.7650993949323792
0.7962461494076406,0.7865612537343148,0.7773600602102718,0.7716395676098087,0.7678489113154662,0.7651724919621093
0.795361928247142,0.7863408760885647,0.7772626551968765,0.771585216368926,0.767814494016711,0.7651489063530725
0.8006493540375065,0.7876622916822238,0.7778496231069008,0.7719151252942993,0.768025419751825,0.7652951982055555
0.7940069303373325,0.7860012469449795,0.7771109925902038,0.7714993206801879,0.7677590293885053,0.7651099670218842
0.8008347726274258,0.7877086386246552,0.7778702165349616,0.7719267050946901,0.7680328275576394,0.7653003397514403
0.7965455126054195,0.7866362779746081,0.7773935533137823,0.7716585291374198,0.7678611487437778,0.7651810778337105
0.7973886043067169,0.7868467120381959,0.7774868122742227,0.7717107710235634,0.767894402849777,0.7652040160855933
0.8140297750339093,0.7910071831630232,0.7793361383965358,0.7727512228920397,0.7685604718622288,0.7656667216906614
0.7927717168129398,0.7856927000868472,0.7769740607790601,0.7714224579768828,0.7677099719862563,0.7650760147924927
0.8076813862046182,0.789419916547011,0.778630522187401,0.7723541734079996,0.7683062403650595,0.7654900682053243
0.7972294854300724,0.7868072613685857,0.7774695416492627,0.7717012699716375,0.7678885010145582,0.7652000710137449
0.7918121411794232,0.7854513607362618,0.7768656209246063,0.7713604970927226,0.7676695079359441,0.7650472192676276
0.7949320109713367,0.7862333884359698,0.7772148742501941,0.7715583320806818,0.7677972816263106,0.7651369477014338
0.8115017516256153,0.7903754432667629,0.7790555610731811,0.7725935529975779,0.7684596910554602,0.7655968439542362
0.8061070658464319,0.7890262043703337,0.7784554264730432,0.7722555890478884,0.7682430679817671,0.7654461310097721
0.7974852885961332,0.7868692021219059,0.7774954608264673,0.7717145406275674,0.7678958984563333,0.7652042679288202
0.8029366746349951,0.7882341009317636,0.7781037552769512,0.7720580731356621,0.7681169061039546,0.7653587306184859
0.7966952974636081,0.786673725630465,0.7774101986609073,0.7716678939203242,0.7678671437613087,0.7651852424082503
0.8079561246203562,0.7894888460761211,0.7786613517072573,0.7723716721313036,0.7683175707282472,0.7654980488685537
0.7937929685258887,0.7859485677657843,0.7770882335862238,0.7714870517063327,0.7677516240367149,0.7651052080934491
0.7973261782153465,0.7868308596183529,0.7774795692054699,0.7717065360509969,0.7678915578360694,0.7652019248386425
0.795659909611876,0.7864146139560471,0.7772948194711462,0.7716028139129878,0.7678253419127046,0.7651560838031488
0.8116173579742254,0.790404319742495,0.7790683759386108,0.7726007460827595,0.7684642819483536,0.76560002124677
0.8122198500685593,0.7905547907967074,0.7791351359068239,0.7726382057847458,0.7684881791160649,0.7656165507158952
0.7969807512539901,0.78674518966519,0.7774420426685105,0.7716858734196692,0.7678787070874973,0.7651933209979274
0.7911717077963915,0.7852934265154623,0.7767971885805955,0.7713234413133812,0.7676469983627998,0.7650326239642593
