scores,targets
0.8767877817153931,1.0
0.8981981873512268,1.0
0.6486422419548035,1.0
0.8403408527374268,2.0
0.5062113404273987,2.0
0.9328333139419556,1.0
0.92542564868927,1.0
0.9173736572265625,1.0
0.7909342050552368,2.0
0.707237720489502,1.0
0.8436402082443237,1.0
0.8310256004333496,1.0
0.3801449239253998,1.0
0.564050555229187,1.0
0.7064107656478882,2.0
0.8972468972206116,1.0
0.9728997945785522,1.0
0.8720853924751282,1.0
0.8236811757087708,2.0
0.9577816724777222,1.0
0.888792872428894,2.0
0.8334473371505737,1.0
0.9568780064582825,1.0
0.9861498475074768,1.0
0.43069759011268616,1.0
0.8509162664413452,1.0
0.33470913767814636,1.0
0.8221783638000488,1.0
0.7888274788856506,1.0
0.6006593704223633,2.0
0.8604754209518433,1.0
0.8354110717773438,2.0
0.9258898496627808,1.0
0.9114168286323547,1.0
0.9150367379188538,1.0
0.8875107765197754,1.0
0.660973072052002,1.0
0.6379846334457397,1.0
0.8900501728057861,1.0
0.6768865585327148,1.0
0.706884503364563,1.0
0.8552666306495667,2.0
0.9428335428237915,1.0
0.9452729225158691,2.0
0.723507285118103,2.0
0.6264283657073975,1.0
0.745620608329773,1.0
0.7904120683670044,1.0
0.7135432958602905,1.0
0.6749132871627808,1.0
0.862657368183136,1.0
0.9027934074401855,1.0
0.6742595434188843,2.0
0.5300593972206116,2.0
0.707551896572113,1.0
0.8185293674468994,1.0
0.7921934127807617,1.0
0.41450291872024536,2.0
0.5808950066566467,1.0
0.9400629997253418,1.0
0.8249115943908691,1.0
0.8006531596183777,1.0
0.9014447927474976,1.0
0.8056790232658386,1.0
0.956273078918457,2.0
0.7036450505256653,1.0
0.6517019271850586,1.0
0.7684007287025452,1.0
0.48601648211479187,1.0
0.8396771550178528,1.0
0.6858793497085571,1.0
0.9358973503112793,1.0
0.8653963804244995,1.0
0.6128599643707275,1.0
0.8300959467887878,1.0
0.3753182291984558,2.0
0.639695405960083,1.0
0.7972838878631592,1.0
0.8572956323623657,2.0
0.8764214515686035,2.0
0.888187050819397,2.0
0.7993503212928772,1.0
0.819110631942749,1.0
0.8638531565666199,1.0
0.6578332185745239,2.0
0.8073182106018066,1.0
0.571809709072113,1.0
0.8569198846817017,1.0
0.7380341291427612,2.0
0.9429789185523987,1.0
0.8777912259101868,2.0
0.8925276398658752,1.0
0.872909426689148,2.0
0.6053141355514526,1.0
0.5094338059425354,1.0
